row,n_seq,hamming,cosine,bleu
144,6,0.20833333333333334,0.8937078072573265,0.6963697405371007
144,7,0.2152777777777778,0.7834490084690434,0.7166563400586701
144,8,0.1875,0.7880215813348688,0.7379904875079814
144,9,0.1736111111111111,0.8451679043602752,0.7117342287412051
144,10,0.1597222222222222,0.8689437729748487,0.8102588028019382
144,11,0.125,0.8848940993333186,0.8173093973538695
144,12,0.1875,0.8011205486833528,0.7214715464358689
144,13,0.2013888888888889,0.7051416896666102,0.6403129957792617
145,0,0.0,1.0,1.0
145,1,0.10416666666666667,0.9887585304751697,0.8119277278180528
145,2,0.2013888888888889,0.9825870383352846,0.6422694222893892
145,3,0.125,0.9867650963013914,0.7965007151993394
145,4,0.08333333333333333,0.9805836841427877,0.8397844788621701
145,5,0.2152777777777778,0.7709331846350956,0.6974708307884366
145,6,0.2013888888888889,0.8290783719284464,0.7473538996283018
145,7,0.2013888888888889,0.7868157385782039,0.7166563400586701
145,8,0.1597222222222222,0.8700796410267541,0.828594033283409
145,9,0.2013888888888889,0.8739700867346754,0.7640461655996414
145,10,0.0625,0.902033915808036,0.9253729563288284
146,0,0.05555555555555555,0.9753186419804932,0.8790125501366327
146,1,0.09027777777777778,0.9996239341120026,0.834630010410316
146,2,0.09027777777777778,0.9999571416906827,0.8512347057462915
146,3,0.375,0.6973641724765011,0.47812358501820446
146,4,0.14583333333333334,0.9840053946964205,0.7300124715745471
146,5,0.041666666666666664,0.9999222167934143,0.9040651025529861
146,6,0.13194444444444445,0.8379777751845491,0.7828452665208483
146,7,0.14583333333333334,0.7758257911935895,0.8679316787643635
146,8,0.19444444444444445,0.8143161436162588,0.7758138792302581
146,9,0.2152777777777778,0.7085189595713519,0.7716544183069943
147,0,0.027777777777777776,0.991323902901625,0.9398557755637915
147,1,0.013888888888888888,0.9999416465718911,0.964654793793552
147,2,0.06944444444444445,0.9750283835766714,0.921197745799445
147,3,0.020833333333333332,0.9867548759156055,0.9576349285459759
147,4,0.041666666666666664,0.999934466849961,0.9430726373850785
147,5,0.08333333333333333,0.9806208613419406,0.8299001078738806
147,6,0.1736111111111111,0.9704440772418036,0.6617682726755941
147,7,0.2013888888888889,0.8911354816833019,0.7450982320980603
147,8,0.2013888888888889,0.8049144732370545,0.7402341365536278
147,9,0.10416666666666667,0.9109512201211623,0.842679924980757
147,10,0.2013888888888889,0.719244048552523,0.7046037090573053
147,11,0.027777777777777776,0.9993296415272389,0.9398557755637915
148,0,0.08333333333333333,0.980334495446839,0.8822741299988913
148,1,0.09027777777777778,0.9860990263379155,0.8141239370418888
148,2,0.1388888888888889,0.9876306995726108,0.7530495034008675
148,3,0.1597222222222222,0.9894489011429037,0.7301920343655388
148,4,0.14583333333333334,0.9880430392930276,0.7505445355075459
148,5,0.0763888888888889,0.975776351888988,0.8693509333572709
148,6,0.2152777777777778,0.8483036093951337,0.7522042464387183
148,7,0.19444444444444445,0.927297853224582,0.6903355177702817
148,8,0.020833333333333332,0.9945631378536232,0.964654793793552
148,9,0.1736111111111111,0.8745995723750921,0.7237695968976904
148,10,0.1736111111111111,0.8150617352205078,0.7590904854225438
148,11,0.2152777777777778,0.7941581556907021,0.8059262447424537
148,12,0.1875,0.7780445488523174,0.7237695968976904
148,13,0.027777777777777776,0.9999821507702892,0.9290247748241869
149,0,0.034722222222222224,0.985120622021246,0.932834070432605
149,1,0.06944444444444445,0.9947926649541128,0.8891243325736207
149,2,0.16666666666666666,0.9692994553797153,0.7036214390033376
149,3,0.09722222222222222,0.9830546556278663,0.829045682579094
149,4,0.09722222222222222,0.9806904720489719,0.8118006914165905
149,5,0.08333333333333333,0.9833363238764726,0.8630291211892439
149,6,0.1736111111111111,0.7394601037509824,0.7237695968976904
149,7,0.2013888888888889,0.7612480346632833,0.7664112828096171
149,8,0.1875,0.7285350037651961,0.7918081256159835
149,9,0.19444444444444445,0.7583559612162288,0.7308809605344914
149,10,0.10416666666666667,0.9150639611622317,0.8145063900874563
149,11,0.1597222222222222,0.8578910925579432,0.8341540307411891
149,12,0.1875,0.7890521034151154,0.7711368377305339
149,13,0.020833333333333332,0.9918204222755279,0.9576349285459759
150,0,0.027777777777777776,0.9999827936318102,0.9398557755637915
150,1,0.05555555555555555,0.991583948976283,0.9161386957662458
150,2,0.13194444444444445,0.983973703389212,0.8001213204199101
150,3,0.1875,0.9998731630110104,0.7208718474697454
150,4,0.08333333333333333,0.9921554725263477,0.8302730571574594
150,5,0.034722222222222224,0.9999205645712125,0.9237160598775717
150,6,0.11805555555555555,0.999027302499032,0.8691739064325306
150,7,0.2152777777777778,0.7931522071454424,0.7046037090573053
150,8,0.1597222222222222,0.8513669131300456,0.8102588028019382
150,9,0.1597222222222222,0.8471390489468509,0.8059262447424537
150,10,0.1597222222222222,0.7762995448203155,0.8059262447424537
150,11,0.20833333333333334,0.6665131455342665,0.6220647176848079
151,0,0.1111111111111111,0.9933907539808239,0.8020500535257384
151,1,0.125,0.9680146624593564,0.7748800766417673
151,2,0.16666666666666666,0.9917023255513696,0.7301600727575621
151,3,0.14583333333333334,0.9912129854635487,0.7563664621983572
151,4,0.16666666666666666,0.8244725931055363,0.8455062657414535
151,5,0.1111111111111111,0.8987012799513244,0.842679924980757
151,6,0.2152777777777778,0.8066899200666237,0.7046037090573053
151,7,0.2013888888888889,0.8326017227564902,0.7616060087111761
151,8,0.1875,0.8212556803878537,0.7640461655996414
152,0,0.08333333333333333,0.9906957486792282,0.8397844788621701
152,1,0.09027777777777778,0.9807077732241081,0.8307844626873745
152,2,0.14583333333333334,0.9857654948154899,0.7803680574271117
152,3,0.16666666666666666,0.9845063420868889,0.7105814927429329
152,4,0.2013888888888889,0.8091858086372656,0.7944398940120428
152,5,0.2152777777777778,0.7230234832478176,0.7877100517537393
152,6,0.1597222222222222,0.8807177673864212,0.7735123993037384
152,7,0.14583333333333334,0.8932620586194184,0.8173093973538695
152,8,0.1736111111111111,0.8216750038987513,0.7616060087111761
152,9,0.2777777777777778,0.6827921322144089,0.7007882446705102
153,0,0.041666666666666664,0.9761255526662986,0.914976532765725
153,1,0.09722222222222222,0.9771869375072983,0.8282891169184421
153,2,0.14583333333333334,0.991314673994273,0.7292757332946105
153,3,0.14583333333333334,0.988978758395987,0.7158061893010323
153,4,0.16666666666666666,0.9857032297692114,0.6859475174926668
153,5,0.1875,0.8731782880405244,0.7117342287412051
153,6,0.2152777777777778,0.7974895309833914,0.6974708307884366
153,7,0.2152777777777778,0.7411815379853949,0.7237695968976904
153,8,0.1597222222222222,0.9082498720289015,0.7285711763482864
153,9,0.1597222222222222,0.8608627612172712,0.8111489552580984
153,10,0.18055555555555555,0.8856923987083035,0.8505071858300265
154,0,0.2847222222222222,0.8246024010837271,0.6093749754301699
154,1,0.1111111111111111,0.9884724193918155,0.7981549312018275
154,2,0.1527777777777778,0.9832660105166244,0.7136314210064169
154,3,0.19444444444444445,0.9778684552640019,0.651012061848386
154,4,0.125,0.9793311596481767,0.7897594457712521
154,5,0.13194444444444445,0.988809628207451,0.7623695703177943
154,6,0.14583333333333334,0.7778441232754424,0.8200414972606167
154,7,0.19444444444444445,0.7774886091511983,0.7166563400586701
154,8,0.2152777777777778,0.8353919289788083,0.7356692009607715
154,9,0.1736111111111111,0.8167554179934258,0.7686869175300071
154,10,0.2013888888888889,0.9012157818981074,0.7402341365536278
154,11,0.2152777777777778,0.708057080587502,0.7046037090573053
154,12,0.09027777777777778,0.9615289560178467,0.8698216663683299
155,0,0.034722222222222224,0.9933840725658044,0.9220007023188191
155,1,0.14583333333333334,0.9878220957742281,0.7466181606220949
155,2,0.1111111111111111,0.9982523876573395,0.7842087594970447
155,3,0.375,0.7840595091983366,0.49595132263459046
155,4,0.1527777777777778,0.9663940334828263,0.7241548064553623
155,5,0.09027777777777778,0.9905967716898059,0.8651827423352904
155,6,0.04861111111111111,0.9739725994818614,0.9158681690290139
155,7,0.18055555555555555,0.8799147177949905,0.7308809605344914
155,8,0.1875,0.8192116722000764,0.676057265763699
155,9,0.13194444444444445,0.9584630706295904,0.8015069900053153
155,10,0.2013888888888889,0.751316208294008,0.7379904875079814
155,11,0.2152777777777778,0.8349125045218889,0.6974708307884366
155,12,0.041666666666666664,0.9997753941495487,0.9290247748241869
156,0,0.0763888888888889,0.9788595028963377,0.8468217553380907
156,1,0.09722222222222222,0.9851463843400479,0.828594033283409
156,2,0.0625,0.9970099256956719,0.871980942392449
156,3,0.041666666666666664,0.9954660292787246,0.9040651025529861
156,4,0.08333333333333333,0.9944535618865364,0.8397844788621701
156,5,0.13194444444444445,0.9849087075641431,0.8389434874346459
156,6,0.04861111111111111,0.9974837321385984,0.914976532765725
156,7,0.2152777777777778,0.7921932602443278,0.7474405542917991
156,8,0.1597222222222222,0.786724200734131,0.7899227702161266
156,9,0.1597222222222222,0.9435814590107132,0.702423908592875
156,10,0.18055555555555555,0.8767506288379062,0.7969992004549353
156,11,0.1736111111111111,0.8779064963015545,0.7046037090573053
156,12,0.1875,0.8896429140334535,0.7640461655996414
156,13,0.0625,0.9873467340173492,0.871980942392449
157,0,0.034722222222222224,0.9955752895960837,0.9377647060571345
157,1,0.18055555555555555,0.9786767151303748,0.685658944875191
157,2,0.10416666666666667,0.9779648674799623,0.8074618827544289
157,3,0.1597222222222222,0.9863091597666571,0.7050741682690429
157,4,0.1875,0.987874266865348,0.6810595049792086
157,5,0.13194444444444445,0.9675168254856598,0.7994332158639377
157,6,0.125,0.9889500767631918,0.7989945692154868
157,7,0.1597222222222222,0.7310329657900035,0.7853141768512278
157,8,0.2152777777777778,0.7783442623736575,0.7899227702161266
157,9,0.2013888888888889,0.8114752115390207,0.7545238992755721
157,10,0.1875,0.9310547531241771,0.7873719034019352
157,11,0.14583333333333334,0.8600367393657841,0.7732331383701041
157,12,0.2013888888888889,0.5889832349131202,0.6668052493696337
158,0,0.027777777777777776,0.9979348318729891,0.9592361902511451
158,1,0.09722222222222222,0.9787174036604478,0.828594033283409
158,2,0.06944444444444445,0.9963915542723064,0.894774594258569
158,3,0.1736111111111111,0.9755984720377912,0.7029122938009649
158,4,0.11805555555555555,0.9804752286873678,0.7686869175300071
158,5,0.125,0.9799658121764628,0.7930570517049275
158,6,0.2013888888888889,0.7477539300905899,0.6852518607182424
158,7,0.2152777777777778,0.7732975066081158,0.7948066718722641
158,8,0.1875,0.8447360109856737,0.7640461655996414
158,9,0.2013888888888889,0.8171025418479277,0.7356692009607715
158,10,0.2013888888888889,0.7513236562430846,0.7188624628096272
158,11,0.2013888888888889,0.8540488008360666,0.7616060087111761
158,12,0.2152777777777778,0.8228539487878893,0.6780960451457918
159,0,0.05555555555555555,0.9901176841069655,0.8679316787643635
159,1,0.0763888888888889,0.9956338992695539,0.8468217553380907
159,2,0.08333333333333333,0.9871052466881464,0.8173093973538695
159,3,0.1388888888888889,0.9895646560292441,0.7278127856409143
159,4,0.06944444444444445,0.993488084302137,0.842679924980757
159,5,0.11805555555555555,0.9791174145469351,0.8047986690747722
159,6,0.041666666666666664,0.9874005593658319,0.9361627541485554
159,7,0.2013888888888889,0.887301696165002,0.7450982320980603
159,8,0.1736111111111111,0.8751756102443136,0.7473538996283018
159,9,0.10416666666666667,0.9430445433132152,0.8525541744792957
159,10,0.2013888888888889,0.7542838851352276,0.7853141768512278
159,11,0.2013888888888889,0.7943619531129692,0.7450982320980603
159,12,0.1736111111111111,0.8064023602815961,0.7969992004549353
159,13,0.1597222222222222,0.8058537670861312,0.8341540307411891
159,14,0.1736111111111111,0.8356934448928629,0.759308580624329
159,15,0.2152777777777778,0.8404542999675924,0.7117342287412051
159,16,0.1736111111111111,0.9020519916465989,0.7828452665208483
159,17,0.2013888888888889,0.6953012419391978,0.6974708307884366
160,0,0.06944444444444445,0.9791791032652692,0.8856263235206785
160,1,0.0,1.0,1.0
160,2,0.09722222222222222,0.9748403863152311,0.8367406667755948
160,3,0.0625,0.9949100419288939,0.9191820998005679
160,4,0.08333333333333333,0.9896164088441884,0.837999054470019
160,5,0.1388888888888889,0.966416449097996,0.8233548637171076
160,6,0.16666666666666666,0.9812725378721645,0.7001625215433559
160,7,0.1736111111111111,0.8267633318226818,0.7873719034019352
160,8,0.1736111111111111,0.8701956721383846,0.7711368377305339
160,9,0.1875,0.8368960796234433,0.7522042464387183
160,10,0.14583333333333334,0.847113602714919,0.8156385927744212
160,11,0.1875,0.8459467443920651,0.7664112828096171
160,12,0.027777777777777776,0.9905300363551308,0.964654793793552
161,0,0.0625,0.9826943935901901,0.8608953474460659
161,1,0.11805555555555555,0.9886356223840318,0.7474405542917991
161,2,0.09027777777777778,0.9936139896509024,0.8342766734013787
161,3,0.1111111111111111,0.9833407677831878,0.8109390422038021
161,4,0.11805555555555555,0.9806781554492459,0.7590904854225438
161,5,0.1597222222222222,0.9770576627390167,0.7265559370922546
161,6,0.1388888888888889,0.9886094363799527,0.7657132180127297
161,7,0.1736111111111111,0.8920190613167592,0.749860621742324
161,8,0.1736111111111111,0.8718431364199052,0.7711368377305339
161,9,0.1875,0.9306765298076097,0.7117342287412051
161,10,0.2152777777777778,0.7916429412113625,0.7711368377305339
161,11,0.1875,0.8610891359499253,0.7522042464387183
161,12,0.1875,0.8504586344209658,0.749860621742324
161,13,0.2013888888888889,0.6762461578704958,0.7828452665208483
161,14,0.2152777777777778,0.7621198772675799,0.7046037090573053
161,15,0.1875,0.9999674804035327,0.6460916592649159
162,0,0.0625,0.978786650518988,0.895147234196954
162,1,0.18055555555555555,0.9822552960225475,0.7336619108720058
162,2,0.18055555555555555,0.9830731548581773,0.6783297592028504
162,3,0.13194444444444445,0.9945098295456123,0.7676543582208928
162,4,0.1527777777777778,0.9847233077501487,0.724037416020079
162,5,0.1388888888888889,0.9771365210939301,0.7464291572333405
162,6,0.013888888888888888,0.9906382822163415,0.964654793793552
162,7,0.2361111111111111,0.8484954455189206,0.6679754263232222
162,8,0.1736111111111111,0.8261828045105389,0.8156385927744212
162,9,0.19444444444444445,0.7567298627160339,0.7188624628096272
162,10,0.1736111111111111,0.8472421453873991,0.7427656676034018
162,11,0.1875,0.9054894411996978,0.7803029934171163
162,12,0.1875,0.785125212148779,0.7924009172958377
162,13,0.1597222222222222,0.8000087213449895,0.7944398940120428
162,14,0.2152777777777778,0.7469818812555387,0.728128399599872
162,15,0.1875,0.7255258702976901,0.7664112828096171
162,16,0.1875,0.7670464954151287,0.759308580624329
162,17,0.041666666666666664,0.9812921106763873,0.9380147172131942
163,0,0.11805555555555555,0.9804766829204284,0.8127926292487166
163,1,0.22916666666666666,0.8182122472624879,0.6747872486342062
163,2,0.18055555555555555,0.9732305731653417,0.6920142019300162
163,3,0.1527777777777778,0.9869465095359838,0.7450982320980603
163,4,0.1597222222222222,0.9440825018186637,0.7732331383701041
163,5,0.1875,0.7428757128893301,0.7379904875079814
163,6,0.2013888888888889,0.7697903730221145,0.7640461655996414
163,7,0.2152777777777778,0.7133498720246638,0.6924047472268182
163,8,0.1736111111111111,0.8394186769357561,0.7853141768512278
163,9,0.2013888888888889,0.8287841135823032,0.7188624628096272
163,10,0.13194444444444445,0.92515055106705,0.8059262447424537
163,11,0.2152777777777778,0.8124558453921388,0.6494414543597254
163,12,0.1388888888888889,0.9846533727536853,0.7963039841208063
164,0,0.14583333333333334,0.9756376257379957,0.7607353281869568
164,1,0.1875,0.9796143423335091,0.7423670070421952
164,2,0.13194444444444445,0.9928991821379421,0.824522194920664
164,3,0.2013888888888889,0.9838015273160005,0.637493853716088
164,4,0.0763888888888889,0.9978635240622321,0.8384578470068944
164,5,0.5138888888888888,0.618471055800261,0.3091446396382872
164,6,0.1875,0.8304052457838444,0.7117342287412051
164,7,0.1736111111111111,0.8682238630708365,0.7356692009607715
164,8,0.1875,0.8246531947441587,0.7590904854225438
164,9,0.020833333333333332,0.9807467803668846,0.9576349285459759
164,10,0.2152777777777778,0.7958493549543129,0.759308580624329
164,11,0.13194444444444445,0.9365602635794487,0.7757666593466397
164,12,0.041666666666666664,0.9914114532627493,0.9040651025529861
165,0,0.06944444444444445,0.975887517758957,0.8555478540413584
165,1,0.0763888888888889,0.9910840384332453,0.8791846783791399
165,2,0.1736111111111111,0.9700743575982133,0.7223406272491701
165,3,0.13194444444444445,0.9861497954703148,0.7885660649427185
165,4,0.0625,0.9840908555909302,0.8900102158058845
165,5,0.1875,0.8147121540405584,0.7427656676034018
165,6,0.14583333333333334,0.8160056230577486,0.8525541744792957
165,7,0.18055555555555555,0.832720493910032,0.7450982320980603
165,8,0.1597222222222222,0.7939916212935285,0.9040651025529861
165,9,0.2152777777777778,0.8229453750337825,0.7237695968976904
165,10,0.020833333333333332,0.99815473645939,0.9576349285459759
165,11,0.1597222222222222,0.8684256872161432,0.749860621742324
165,12,0.1736111111111111,0.8419133873429134,0.7450982320980603
165,13,0.1111111111111111,0.8406024874811039,0.8937457980741381
166,0,0.14583333333333334,0.9882557278379398,0.7393518779327014
166,1,0.16666666666666666,0.9877959774857509,0.7097216726493947
166,2,0.16666666666666666,0.9799950305079015,0.7400350709359435
166,3,0.1875,0.9909216253745528,0.6706169371076557
166,4,0.14583333333333334,0.9501275013027536,0.871980942392449
166,5,0.18055555555555555,0.8286749703625097,0.7427656676034018
166,6,0.10416666666666667,0.9304171981596242,0.8384578470068944
166,7,0.1597222222222222,0.8899263221518451,0.7569541070716035
166,8,0.1736111111111111,0.8680106813707882,0.7803029934171163
166,9,0.14583333333333334,0.8806425649086433,0.8015069900053153
166,10,0.19444444444444445,0.709081954233141,0.7898622589538988
167,0,0.020833333333333332,0.9920929297445333,0.9468774221358591
167,1,0.09027777777777778,0.9877668106035165,0.8417917411796729
167,2,0.1111111111111111,0.9919631674901297,0.881979693432421
167,3,0.1388888888888889,0.9894521440420786,0.7382192457957225
167,4,0.16666666666666666,0.9817008765086964,0.6995060359432729
167,5,0.10416666666666667,0.9905623713052368,0.8091114390840813
167,6,0.18055555555555555,0.8917120908008527,0.724426568967535
167,7,0.13194444444444445,0.8964725309515884,0.7757666593466397
167,8,0.1597222222222222,0.8520411821126201,0.7640461655996414
167,9,0.20833333333333334,0.7051433483032002,0.7994864183853925
167,10,0.2152777777777778,0.8374910248560465,0.7640461655996414
167,11,0.2013888888888889,0.853735866475038,0.6995547987697216
167,12,0.1736111111111111,0.7880972679647182,0.8341540307411891
167,13,0.14583333333333334,0.8226134012087836,0.8270980950589395
167,14,0.013888888888888888,0.9999922763139321,0.964654793793552
168,0,0.034722222222222224,0.9912307088759345,0.9220007023188191
168,1,0.06944444444444445,0.9800441353001591,0.8733666647735723
168,2,0.09722222222222222,0.9793061513697543,0.8196616762970976
168,3,0.041666666666666664,0.9893251540448972,0.9040651025529861
168,4,0.027777777777777776,0.9948125620388956,0.9398557755637915
168,5,0.05555555555555555,0.9972825859429328,0.9131111274823948
168,6,0.1736111111111111,0.902817718053709,0.7686869175300071
168,7,0.0763888888888889,0.9182076879732628,0.8860439374872785
168,8,0.11805555555555555,0.9168330753725824,0.8384578470068944
168,9,0.2013888888888889,0.7358402049805103,0.7640461655996414
168,10,0.2013888888888889,0.8150737547134592,0.7450982320980603
168,11,0.1875,0.7628298982820598,0.7757666593466397
168,12,0.1875,0.7195405723941853,0.7356692009607715
168,13,0.22916666666666666,0.6944576422210929,0.7422928908534888
169,0,0.14583333333333334,0.9729090594915352,0.7859577237378906
169,1,0.09027777777777778,0.9686799998008291,0.8454280752353058
169,2,0.2708333333333333,0.8502391845522445,0.588787612468439
169,3,0.18055555555555555,0.9732352691899854,0.6451862163826935
169,4,0.19444444444444445,0.9515755983340227,0.6767247620011877
169,5,0.1597222222222222,0.8851952245117649,0.7803029934171163
169,6,0.20833333333333334,0.7226349393005891,0.7046037090573053
169,7,0.2013888888888889,0.8023153539212441,0.7994864183853925
169,8,0.1875,0.7723642076468504,0.7640461655996414
169,9,0.1875,0.6819203607470751,0.6350937967575236
170,0,0.08333333333333333,0.9760335650976147,0.8679316787643635
170,1,0.1111111111111111,0.9873124695841715,0.842679924980757
170,2,0.1597222222222222,0.981736967200715,0.6930559562973592
170,3,0.1875,0.9759451650777231,0.6552736000794697
170,4,0.08333333333333333,0.981927165498391,0.8314089051587247
170,5,0.18055555555555555,0.9416852121413112,0.7120039727382846
170,6,0.1527777777777778,0.8307494405752277,0.8341540307411891
170,7,0.1597222222222222,0.8253566412129161,0.7686869175300071
170,8,0.16666666666666666,0.8862477565767597,0.7450982320980603
170,9,0.2013888888888889,0.8555133948639284,0.7522042464387183
170,10,0.05555555555555555,0.9926577185636681,0.8900102158058845
171,0,0.1527777777777778,0.9738547633400585,0.7017776707325063
171,1,0.05555555555555555,0.9876706555935045,0.8953963051925274
171,2,0.05555555555555555,0.9937557375419115,0.9203379350436832
171,3,0.125,0.9942782997708176,0.8159513872300961
171,4,0.11805555555555555,0.998498139824329,0.784349306721158
171,5,0.0763888888888889,0.9985103121568282,0.8548912629521965
171,6,0.1875,0.7752597554352738,0.7308809605344914
171,7,0.16666666666666666,0.8146324898529511,0.7450982320980603
171,8,0.1875,0.8112574075548011,0.7095411310990919
171,9,0.1736111111111111,0.8421937935153451,0.7427656676034018
171,10,0.2847222222222222,0.7251559716658299,0.7334374363893194
172,0,0.125,0.9874316041081282,0.7652171747626462
172,1,0.1875,0.9888327894484887,0.7040294594286908
172,2,0.13194444444444445,0.9965567339198586,0.7449437187138382
172,3,0.1111111111111111,0.9957973070705846,0.7862643702074518
172,4,0.06944444444444445,0.9933077606509645,0.8649491088522383
172,5,0.08333333333333333,0.9877175382802632,0.847493368200854
172,6,0.06944444444444445,0.9998932218403408,0.859296649095263
172,7,0.2152777777777778,0.7509717587381142,0.6780960451457918
172,8,0.1736111111111111,0.8173545969219373,0.7873719034019352
172,9,0.1736111111111111,0.9415690975462062,0.7664112828096171
172,10,0.1875,0.7388509782370454,0.7757666593466397
172,11,0.041666666666666664,0.9758015740719674,0.914976532765725
173,0,0.034722222222222224,0.9999788965755609,0.9450370297202787
173,1,0.05555555555555555,0.9904531914910317,0.8790125501366327
173,2,0.1111111111111111,0.9892723359366645,0.7854301362793805
173,3,0.14583333333333334,0.9752408621391957,0.7594815640067806
173,4,0.11805555555555555,0.9912385092471955,0.7826962958340189
173,5,0.10416666666666667,0.9828214207966399,0.8653904172365987
173,6,0.13194444444444445,0.8101068214677468,0.8059262447424537
173,7,0.2152777777777778,0.7589306360159258,0.7188624628096272
173,8,0.10416666666666667,0.8645877774454269,0.8270980950589395
173,9,0.1875,0.8507910437836391,0.812984219859204
173,10,0.2152777777777778,0.7930253966503693,0.7166563400586701
173,11,0.1875,0.8909393827173709,0.6995547987697216
173,12,0.2152777777777778,0.7578555381856913,0.7473538996283018
173,13,0.1875,0.9595935234405686,0.7237695968976904
173,14,0.2569444444444444,0.659227324848797,0.7216428006420506
174,0,0.09722222222222222,0.9961429513789982,0.8317681460535509
174,1,0.08333333333333333,0.9924590446482243,0.8452254772605055
174,2,0.041666666666666664,0.999939904103904,0.9040651025529861
174,3,0.20833333333333334,0.9820736928971222,0.6318546832553317
174,4,0.09027777777777778,0.9879412564671004,0.8282485571866804
174,5,0.06944444444444445,0.979321798691008,0.859296649095263
174,6,0.1875,0.98631918187615,0.6525412176189559
174,7,0.13194444444444445,0.8739944689490909,0.8032076279024233
174,8,0.1736111111111111,0.8362792097392755,0.7285711763482864
174,9,0.1875,0.7702906198816284,0.749860621742324
174,10,0.1875,0.866204669402713,0.7356692009607715
174,11,0.2013888888888889,0.7782136402078238,0.7308809605344914
174,12,0.1597222222222222,0.8789123802171067,0.7686869175300071
174,13,0.1597222222222222,0.8813251014228392,0.749860621742324
174,14,0.11805555555555555,0.9049033806837238,0.8438920584404025
174,15,0.013888888888888888,0.9999962194444154,0.964654793793552
175,0,0.041666666666666664,0.9999789062170387,0.914976532765725
175,1,0.18055555555555555,0.9998977303993424,0.7234932311816932
175,2,0.1527777777777778,0.9910734969858851,0.8045948336580002
175,3,0.10416666666666667,0.9998996749115359,0.830413183919788
175,4,0.09027777777777778,0.9889084178554391,0.8566967455800072
175,5,0.3055555555555556,0.7499331162340253,0.5738889155158333
175,6,0.1597222222222222,0.8458585516711604,0.8015069900053153
175,7,0.2013888888888889,0.7860110230881241,0.7427656676034018
175,8,0.1736111111111111,0.8700763154839884,0.749860621742324
175,9,0.2013888888888889,0.7197071126513376,0.7331123510026168
175,10,0.013888888888888888,0.9995459378911564,0.964654793793552
176,0,0.0625,0.990049247289109,0.9003803355103202
176,1,0.041666666666666664,0.9999916290262488,0.9131111274823948
176,2,0.13194444444444445,0.9935160872265046,0.7704622314402412
176,3,0.1875,0.9767778784241099,0.654252312853428
176,4,0.13194444444444445,0.9715117871536773,0.7990883381657813
176,5,0.06944444444444445,0.9999846067902839,0.8609832060782464
176,6,0.1875,0.8156719551145484,0.7379904875079814
176,7,0.2013888888888889,0.7652325253525022,0.6903355177702817
176,8,0.2013888888888889,0.8714315482972466,0.6709372021127883
176,9,0.2013888888888889,0.8133226399561656,0.7735123993037384
176,10,0.14583333333333334,0.834621600848052,0.8384578470068944
176,11,0.13194444444444445,0.9092856206369262,0.7847479419922998
177,0,0.1736111111111111,0.982679436008744,0.6810595049792086
177,1,0.1388888888888889,0.9835526174421073,0.754984227657136
177,2,0.14583333333333334,0.9905514369619584,0.7285711763482864
177,3,0.09027777777777778,0.9847772707702269,0.8307844626873745
177,4,0.1111111111111111,0.9879673178344073,0.7793434060392869
177,5,0.04861111111111111,0.9623953716239835,0.9079522639072184
177,6,0.16666666666666666,0.856433871067994,0.7944398940120428
177,7,0.1527777777777778,0.8734141833153412,0.7828452665208483
177,8,0.19444444444444445,0.7693990638737827,0.7569541070716035
177,9,0.1736111111111111,0.805959011020919,0.842679924980757
177,10,0.1597222222222222,0.9097673453920229,0.8040745861708918
177,11,0.2152777777777778,0.7912744982971964,0.6852518607182424
178,0,0.06944444444444445,0.9917833212541074,0.8965731452308561
178,1,0.0763888888888889,0.9962964100478213,0.8959338769847298
178,2,0.2152777777777778,0.9049816802872974,0.6580809634539927
178,3,0.1597222222222222,0.9876022483393322,0.6881831638673843
178,4,0.09722222222222222,0.9918072983773867,0.8323186972230417
178,5,0.08333333333333333,0.9833757943127266,0.8584457387443557
178,6,0.08333333333333333,0.9871149604496827,0.8728429365110926
178,7,0.2152777777777778,0.8081184692700097,0.6852518607182424
178,8,0.1736111111111111,0.8713477846893412,0.7616060087111761
178,9,0.1875,0.833218196043146,0.8059262447424537
178,10,0.1875,0.9054882909839338,0.6974708307884366
178,11,0.2013888888888889,0.781088903235522,0.759308580624329
178,12,0.1597222222222222,0.9515546752814568,0.7873719034019352
178,13,0.020833333333333332,0.9954396090153044,0.9576349285459759
179,0,0.04861111111111111,0.9795158795413458,0.897037735188968
179,1,0.14583333333333334,0.9975488700991352,0.7640718083215036
179,2,0.09722222222222222,0.9942958376340199,0.8145063900874563
179,3,0.1388888888888889,0.9738851709343398,0.755867142998661
179,4,0.027777777777777776,0.9978886799487361,0.9506150321902794
179,5,0.0625,0.9890241276789274,0.88412815560424
179,6,0.14583333333333334,0.8695976637280093,0.7640461655996414
179,7,0.1736111111111111,0.8368255427872955,0.8368298572759049
179,8,0.1597222222222222,0.8299918155514592,0.7757666593466397
179,9,0.1736111111111111,0.882209308842558,0.7686869175300071
179,10,0.1875,0.8365841505418417,0.7828452665208483
179,11,0.1388888888888889,0.9999157627181984,0.737868717249168
180,0,0.09722222222222222,0.9824216452533792,0.848091190881976
180,1,0.027777777777777776,0.999988154782024,0.9398557755637915
180,2,0.041666666666666664,0.9821869461974535,0.914976532765725
180,3,0.1111111111111111,0.980894750741745,0.82966368202614
180,4,0.09722222222222222,0.9897115629834911,0.8173093973538695
180,5,0.05555555555555555,0.9941072280752566,0.9282994998817538
