row,n_seq,hamming,cosine,bleu
73,6,0.1875,0.8131604008526252,0.7117342287412051
73,7,0.1875,0.8193876755016141,0.7782261623407188
73,8,0.013888888888888888,0.9999425272522775,0.964654793793552
74,0,0.09027777777777778,0.9998203185746699,0.847178887695419
74,1,0.05555555555555555,0.992816692178558,0.8714279920765613
74,2,0.2013888888888889,0.9859799039574525,0.6313658936602468
74,3,0.14583333333333334,0.9701433569554635,0.7578394320996968
74,4,0.1597222222222222,0.8212454719736931,0.7616060087111761
74,5,0.13194444444444445,0.9673345683484963,0.7732331383701041
74,6,0.1597222222222222,0.8890724739028959,0.725988481205471
74,7,0.1597222222222222,0.8691921864661156,0.8270980950589395
74,8,0.16666666666666666,0.8545407070202221,0.7545238992755721
74,9,0.04861111111111111,0.9330877174474942,0.9771677657635525
75,0,0.13194444444444445,0.972534030895927,0.7997989253513653
75,1,0.1111111111111111,0.9738703051049988,0.8208818314324149
75,2,0.11805555555555555,0.985365531074791,0.804674478741517
75,3,0.1388888888888889,0.9751787796336796,0.7620523689151443
75,4,0.06944444444444445,0.990849041951652,0.9038795522817996
75,5,0.041666666666666664,0.9919403466070986,0.8930751096755243
75,6,0.2013888888888889,0.7612851389412507,0.8538587088748274
75,7,0.14583333333333334,0.8840887185128853,0.7590904854225438
75,8,0.0763888888888889,0.9873994686906451,0.9141673851466021
75,9,0.1875,0.7846002567831899,0.8525541744792957
75,10,0.1736111111111111,0.7821165819095449,0.7569541070716035
75,11,0.2152777777777778,0.6845046493912286,0.6689141567913065
76,0,0.14583333333333334,0.9829891808265202,0.7559932809166406
76,1,0.24305555555555555,0.9829892960495012,0.6552998475346407
76,2,0.0763888888888889,0.9965742864974405,0.8376011007201678
76,3,0.11805555555555555,0.9894736389602079,0.7683262983926619
76,4,0.10416666666666667,0.9069004751163477,0.8356371924824303
76,5,0.1736111111111111,0.8261102830788587,0.8270980950589395
76,6,0.1597222222222222,0.9486064871613278,0.7450982320980603
76,7,0.10416666666666667,0.9315199730494423,0.8455062657414535
76,8,0.1875,0.8498416049510475,0.7379904875079814
76,9,0.1597222222222222,0.7983123783589137,0.7616060087111761
76,10,0.1597222222222222,0.9329016851115599,0.7379904875079814
76,11,0.09722222222222222,0.9920230761231006,0.883694738798019
77,0,0.125,0.9889413359938141,0.7776869813603389
77,1,0.1388888888888889,0.993935662677177,0.7459648500473347
77,2,0.14583333333333334,0.9885176417410537,0.7467127556092609
77,3,0.14583333333333334,0.9715576115226932,0.7688974960630894
77,4,0.05555555555555555,0.9983172204903518,0.8679316787643635
77,5,0.06944444444444445,0.9764279508664275,0.8930751096755243
77,6,0.1875,0.8920070329784515,0.749860621742324
77,7,0.2152777777777778,0.7776034015484515,0.725988481205471
77,8,0.1875,0.8004723100122216,0.7379904875079814
77,9,0.1597222222222222,0.9287802235075661,0.7285711763482864
77,10,0.1736111111111111,0.7827561970959085,0.7782261623407188
77,11,0.04861111111111111,0.9881716870688511,0.9079522639072184
78,0,0.0625,0.9824450102086194,0.88412815560424
78,1,0.4166666666666667,0.7349973581930368,0.40256711242095866
78,2,0.1597222222222222,0.9915318319564078,0.7298246714205185
78,3,0.14583333333333334,0.9900937649299869,0.7474405542917991
78,4,0.125,0.9805155953831377,0.7981549312018275
78,5,0.2013888888888889,0.9677911478587959,0.6507513468578107
78,6,0.09027777777777778,0.9006850873737543,0.8749677102917826
78,7,0.1736111111111111,0.8978421555093855,0.7450982320980603
78,8,0.2013888888888889,0.8088340120554288,0.6974708307884366
78,9,0.2013888888888889,0.7864055828818652,0.7782261623407188
78,10,0.19444444444444445,0.8413660697049596,0.7427656676034018
78,11,0.1736111111111111,0.7412563712701911,0.7166563400586701
78,12,0.2013888888888889,0.8533910704263447,0.7782261623407188
78,13,0.2013888888888889,0.8589811191363892,0.725988481205471
78,14,0.19444444444444445,0.8362490407049028,0.7853141768512278
78,15,0.020833333333333332,0.9999378956476366,0.9468774221358591
79,0,0.06944444444444445,0.9959885143429007,0.842679924980757
79,1,0.10416666666666667,0.9951306374504343,0.8285448171845957
79,2,0.14583333333333334,0.982223716865351,0.7088838929306263
79,3,0.0763888888888889,0.992825422655442,0.8356371924824303
79,4,0.09722222222222222,0.9774906892635502,0.8145063900874563
79,5,0.04861111111111111,0.9987745558620122,0.897037735188968
79,6,0.2152777777777778,0.8000169431425089,0.7237695968976904
79,7,0.1597222222222222,0.8604582691045157,0.749860621742324
79,8,0.11805555555555555,0.8753472051920616,0.7944398940120428
79,9,0.1597222222222222,0.88403366085157,0.7308809605344914
79,10,0.1597222222222222,0.8611371766453588,0.8015069900053153
79,11,0.2013888888888889,0.8067174940046238,0.7450982320980603
79,12,0.2013888888888889,0.7961053046453684,0.7237695968976904
79,13,0.2152777777777778,0.788839086069686,0.8173093973538695
79,14,0.2013888888888889,0.8853107748431533,0.749860621742324
80,0,0.05555555555555555,0.9836501089685434,0.8900102158058845
80,1,0.06944444444444445,0.9882333553518462,0.8787902685282353
80,2,0.2013888888888889,0.9637306987859565,0.6259937336771851
80,3,0.11805555555555555,0.9672070673558861,0.7704622314402412
80,4,0.1527777777777778,0.9805611966433246,0.7637919219608212
80,5,0.14583333333333334,0.8983977176605384,0.8015069900053153
80,6,0.1875,0.7918126931236202,0.7686869175300071
80,7,0.1875,0.8622390430457648,0.7847479419922998
80,8,0.1736111111111111,0.8800016406080182,0.8102588028019382
80,9,0.2013888888888889,0.9009590662286152,0.7402341365536278
80,10,0.1875,0.9186753347059757,0.7188624628096272
80,11,0.20833333333333334,0.8450389812451804,0.7285711763482864
80,12,0.2152777777777778,0.8055056022633694,0.7095411310990919
80,13,0.18055555555555555,0.8573511486398002,0.7046037090573053
80,14,0.18055555555555555,0.7900734780837868,0.7969992004549353
80,15,0.1736111111111111,0.874091780433862,0.7522042464387183
80,16,0.14583333333333334,0.8940137962659491,0.812984219859204
80,17,0.09027777777777778,0.9131271865268399,0.8890389026299688
80,18,0.2013888888888889,0.8706341055429138,0.7237695968976904
80,19,0.06944444444444445,0.9765581565105569,0.863805667552595
81,0,0.125,0.9648859918348415,0.7719510542888857
81,1,0.1597222222222222,0.9970701100796098,0.742281030202831
81,2,0.11805555555555555,0.984877579094158,0.8081502016958936
81,3,0.14583333333333334,0.9926957850710735,0.7419884852570455
81,4,0.1527777777777778,0.969789259962343,0.7458388538547508
81,5,0.05555555555555555,0.9872412491169804,0.8906335976523679
81,6,0.18055555555555555,0.9071275005438549,0.7610306783493713
81,7,0.2152777777777778,0.813129348467356,0.6852518607182424
81,8,0.1875,0.8995379263002099,0.7686869175300071
81,9,0.2152777777777778,0.7960598397642333,0.7522042464387183
81,10,0.2013888888888889,0.8118091675904392,0.7285711763482864
81,11,0.1875,0.783588444458445,0.7117342287412051
81,12,0.13194444444444445,0.8844661654597945,0.7569541070716035
81,13,0.2013888888888889,0.8331372369845879,0.7188624628096272
81,14,0.2013888888888889,0.7278769954312064,0.7214715464358689
81,15,0.1875,0.8577679201591595,0.7427656676034018
81,16,0.1736111111111111,0.8904556271561282,0.7188624628096272
81,17,0.1875,0.8144752722073367,0.6974708307884366
81,18,0.19444444444444445,0.880015251887217,0.7331123510026168
81,19,0.2013888888888889,0.7955657267502828,0.7285711763482864
81,20,0.1875,0.7461513532772152,0.7188624628096272
81,21,0.2152777777777778,0.7593251551240265,0.7474405542917991
81,22,0.1736111111111111,0.7564809419913037,0.7988675531445136
82,0,0.06944444444444445,0.9928855040436284,0.8649491088522383
82,1,0.13194444444444445,0.98775902675299,0.7332700109714028
82,2,0.1597222222222222,0.9798856946135093,0.6810595049792086
82,3,0.11805555555555555,0.9798486224450558,0.8237296011097376
82,4,0.11805555555555555,0.9823123566443562,0.8112323260544855
82,5,0.13194444444444445,0.9865894724937466,0.7650731585208034
82,6,0.034722222222222224,0.9981918097378607,0.9398557755637915
82,7,0.1875,0.7935224752890626,0.7308809605344914
82,8,0.1597222222222222,0.8501424899797163,0.8200414972606167
82,9,0.14583333333333334,0.7253044053095887,0.8156385927744212
82,10,0.1527777777777778,0.9087463167690141,0.7944398940120428
82,11,0.13194444444444445,0.9903875525001884,0.7706252220231168
83,0,0.1111111111111111,0.9943307090505376,0.8731736424064342
83,1,0.1388888888888889,0.9809627847043368,0.7869128080714414
83,2,0.14583333333333334,0.9837992046683303,0.818369640456906
83,3,0.1527777777777778,0.9898624511995249,0.7342167374087929
83,4,0.14583333333333334,0.9157440223064178,0.824359426624047
83,5,0.10416666666666667,0.8723474457408723,0.8497222414832453
83,6,0.1736111111111111,0.7585223326666891,0.8015069900053153
83,7,0.2013888888888889,0.8071206178744578,0.7569541070716035
83,8,0.18055555555555555,0.7960080237324504,0.7143702619318214
83,9,0.1736111111111111,0.824654451743351,0.7735123993037384
83,10,0.1736111111111111,0.8052716880384223,0.7166563400586701
83,11,0.1597222222222222,0.8441972541727115,0.8059262447424537
83,12,0.2152777777777778,0.7198107696363565,0.7735123993037384
83,13,0.1736111111111111,0.8370823281512496,0.7522042464387183
83,14,0.2013888888888889,0.833622503003473,0.7474405542917991
83,15,0.1388888888888889,0.99170550626817,0.7307299294148816
84,0,0.10416666666666667,0.9657875245419614,0.8145063900874563
84,1,0.1527777777777778,0.9877430089270873,0.7786020465011309
84,2,0.16666666666666666,0.9666550796340778,0.7432284601920723
84,3,0.1875,0.9857310700219402,0.6523641191032911
84,4,0.020833333333333332,0.9999944153596544,0.9576349285459759
84,5,0.09027777777777778,0.9910547764348959,0.8714279920765613
84,6,0.1736111111111111,0.8865663543177157,0.812984219859204
84,7,0.2013888888888889,0.8664419267975747,0.7402341365536278
84,8,0.1597222222222222,0.8683528205315313,0.7188624628096272
84,9,0.1875,0.8704567201269144,0.725988481205471
84,10,0.2013888888888889,0.7825975771813644,0.7616060087111761
84,11,0.1736111111111111,0.8935334429621713,0.7237695968976904
84,12,0.013888888888888888,0.9999902250131861,0.964654793793552
85,0,0.11805555555555555,0.9999377660560861,0.7688384874708303
85,1,0.13194444444444445,0.9837550355605185,0.8135710511970369
85,2,0.1875,0.9678312757333722,0.6693491739328701
85,3,0.16666666666666666,0.992015839189178,0.7847979499648274
85,4,0.0,1.0,1.0
85,5,0.13194444444444445,0.9906515004776285,0.7449437187138382
85,6,0.1597222222222222,0.9605320002001279,0.7285711763482864
85,7,0.2013888888888889,0.7860514772979624,0.8065707135685469
85,8,0.2152777777777778,0.8206914925348926,0.7899227702161266
85,9,0.1736111111111111,0.8319653088358948,0.7711368377305339
85,10,0.1736111111111111,0.8855482194919353,0.7095411310990919
85,11,0.2013888888888889,0.6153602707074413,0.7117342287412051
85,12,0.0,1.0,1.0
86,0,0.04861111111111111,0.9761718405055587,0.9079522639072184
86,1,0.16666666666666666,0.9826760333612832,0.8666467600196156
86,2,0.08333333333333333,0.9870906496127421,0.837203529612731
86,3,0.3819444444444444,0.7935918914797442,0.45144470481206006
86,4,0.05555555555555555,0.9999548167957467,0.9286942785873261
86,5,0.16666666666666666,0.934848773594679,0.7101425085187791
86,6,0.1875,0.863391733171265,0.7046037090573053
86,7,0.1875,0.8668285839120226,0.7402341365536278
86,8,0.1597222222222222,0.9413419536156349,0.749860621742324
86,9,0.1875,0.7938035986776628,0.7969992004549353
86,10,0.14583333333333334,0.834278828635214,0.8356371924824303
86,11,0.11805555555555555,0.8639207703477891,0.8567641523382904
86,12,0.0,1.0,1.0
87,0,0.1111111111111111,0.9655790166213453,0.8087080611439897
87,1,0.2013888888888889,0.9604455706646053,0.6758212658542123
87,2,0.125,0.9761385483688222,0.7884337480067504
87,3,0.1527777777777778,0.9729739632726406,0.7723561717488566
87,4,0.1527777777777778,0.9905453040327871,0.7357635068756386
87,5,0.2013888888888889,0.9881964173171943,0.6220647176848079
87,6,0.2777777777777778,0.9117337836517736,0.5781456414080766
87,7,0.2013888888888889,0.8849208505898178,0.7331123510026168
87,8,0.1875,0.8041575769053154,0.7237695968976904
87,9,0.14583333333333334,0.846563656877856,0.8314089051587247
87,10,0.1875,0.8081186290729192,0.7899227702161266
87,11,0.1736111111111111,0.8642112740454991,0.7988675531445136
87,12,0.2013888888888889,0.8196409284081307,0.7237695968976904
87,13,0.2013888888888889,0.8620510737476936,0.7522042464387183
87,14,0.2013888888888889,0.7354029826884476,0.7095411310990919
87,15,0.2013888888888889,0.6669848819780588,0.6135440242804819
88,0,0.05555555555555555,0.9766457217882122,0.9003803355103202
88,1,0.11805555555555555,0.9895850927131173,0.79230998492392
88,2,0.19444444444444445,0.9761863771744116,0.6831335916040643
88,3,0.09722222222222222,0.980687181673478,0.8114517262979517
88,4,0.125,0.96536822953118,0.8137057554916612
88,5,0.22916666666666666,0.9169538258223445,0.7194102848093359
88,6,0.1597222222222222,0.9799276091151813,0.7476964992598639
88,7,0.1597222222222222,0.9035207941630516,0.8314089051587247
88,8,0.2152777777777778,0.7577757296433602,0.7188624628096272
88,9,0.2152777777777778,0.8154187782014906,0.6831976904639396
88,10,0.1597222222222222,0.86117232945879,0.7969992004549353
88,11,0.2013888888888889,0.7485049200062803,0.7732331383701041
88,12,0.3055555555555556,0.7941051263568408,0.5738889155158333
89,0,0.041666666666666664,0.9861028512491297,0.914976532765725
89,1,0.0763888888888889,0.9931746619790749,0.8538587088748274
89,2,0.1597222222222222,0.9650567598087587,0.7493166528520933
89,3,0.13194444444444445,0.9737381289447794,0.8124931822485871
89,4,0.1597222222222222,0.9568264857368839,0.7486711675934538
89,5,0.125,0.9825350167590018,0.7862643702074518
89,6,0.09027777777777778,0.998010892558711,0.8384578470068944
89,7,0.2152777777777778,0.8137775975915827,0.6995547987697216
89,8,0.18055555555555555,0.8279867730295102,0.7308809605344914
89,9,0.2013888888888889,0.8182326221394203,0.7308809605344914
89,10,0.2152777777777778,0.849520601983038,0.7427656676034018
89,11,0.1597222222222222,0.8943683171992853,0.7237695968976904
89,12,0.1597222222222222,0.875701923463392,0.7828452665208483
89,13,0.1875,0.8322852519285742,0.7711368377305339
89,14,0.2013888888888889,0.6974448859423038,0.7237695968976904
90,0,0.013888888888888888,0.9999689294499969,0.964654793793552
90,1,0.1736111111111111,0.9742546800157609,0.6976627160367564
90,2,0.1388888888888889,0.9873390683159268,0.7561622632916171
90,3,0.16666666666666666,0.9610777696223229,0.7137953793995792
90,4,0.20833333333333334,0.957411284963422,0.6440045287976953
90,5,0.1111111111111111,0.9708106831619198,0.7875107641382232
90,6,0.04861111111111111,0.9892656566796212,0.9017206182945402
90,7,0.1597222222222222,0.9008740050251949,0.7308809605344914
90,8,0.13194444444444445,0.8324459900158708,0.8497222414832453
90,9,0.1875,0.9095648744014492,0.6881831638673843
90,10,0.1875,0.8837739078400465,0.6881831638673843
90,11,0.20833333333333334,0.7940250849617754,0.7735123993037384
90,12,0.2013888888888889,0.7223218916075109,0.749860621742324
90,13,0.1597222222222222,0.9327942918818136,0.7873719034019352
90,14,0.1597222222222222,0.8584831579024305,0.8314089051587247
90,15,0.1875,0.805908135145212,0.7285711763482864
90,16,0.006944444444444444,0.984784557445431,0.9823610456991699
91,0,0.1736111111111111,0.9693930811389695,0.7092693803288035
91,1,0.05555555555555555,0.9903518226792819,0.8900102158058845
91,2,0.06944444444444445,0.9865346589512013,0.8855000490006774
91,3,0.06944444444444445,0.9963545384743672,0.8666467600196156
91,4,0.2013888888888889,0.9542580404166201,0.693661432195912
91,5,0.14583333333333334,0.9851617780587902,0.7247142088788754
91,6,0.05555555555555555,0.9865300251793536,0.8900102158058845
91,7,0.2152777777777778,0.8762211729426113,0.7106023128983265
91,8,0.1597222222222222,0.8358415392379885,0.7757666593466397
91,9,0.2013888888888889,0.8255845723722958,0.7853141768512278
91,10,0.1736111111111111,0.8072629331443977,0.7873719034019352
91,11,0.19444444444444445,0.7135022905986533,0.7308809605344914
91,12,0.006944444444444444,0.9999782143097914,0.9823610456991699
92,0,0.006944444444444444,0.9999982040673582,0.9823610456991699
92,1,0.1736111111111111,0.971294728655857,0.6944735782941752
92,2,0.013888888888888888,0.9926938043776289,0.964654793793552
92,3,0.0625,0.9846766725511255,0.871980942392449
92,4,0.04861111111111111,0.9833727259422115,0.9195716181082135
92,5,0.14583333333333334,0.9787743664460248,0.7427984973795783
92,6,0.1388888888888889,0.9750443188271521,0.7793434060392869
92,7,0.14583333333333334,0.9346892906813025,0.7873719034019352
92,8,0.1597222222222222,0.9417921993485942,0.7569541070716035
92,9,0.1875,0.9213680696224351,0.6995547987697216
92,10,0.16666666666666666,0.860873158616667,0.7450982320980603
92,11,0.1736111111111111,0.9148373795619195,0.7616060087111761
92,12,0.2152777777777778,0.6618734190806803,0.7308809605344914
92,13,0.08333333333333333,0.8605812176581576,0.9150263803065797
93,0,0.14583333333333334,0.9870079117020036,0.6868326136907996
93,1,0.041666666666666664,0.9822804800282766,0.914976532765725
93,2,0.10416666666666667,0.9912304243721763,0.8485420435076976
93,3,0.10416666666666667,0.9842187636027245,0.7875107641382232
93,4,0.1736111111111111,0.9817030598103229,0.7026057323063599
93,5,0.09027777777777778,0.985482071217905,0.8395178432373874
93,6,0.027777777777777776,0.9932390020283107,0.9451940778403187
93,7,0.2569444444444444,0.8814762225626128,0.608075502423154
93,8,0.2152777777777778,0.8376376836305905,0.812984219859204
93,9,0.2013888888888889,0.7180857427473498,0.7473538996283018
93,10,0.1597222222222222,0.9048328191665922,0.7757666593466397
93,11,0.14583333333333334,0.886428139167095,0.7873719034019352
93,12,0.06944444444444445,0.9824142406216151,0.8790125501366327
94,0,0.0,1.0,1.0
94,1,0.10416666666666667,0.9997803475237192,0.8278513358094178
94,2,0.09027777777777778,0.9926560463528348,0.8141239370418888
94,3,0.125,0.9997975049235525,0.786945160042502
94,4,0.08333333333333333,0.9904702797409689,0.8397844788621701
94,5,0.027777777777777776,0.9998845166181455,0.936097562209793
94,6,0.0763888888888889,0.9826311476980217,0.8413311243820185
94,7,0.1875,0.8138328605359701,0.7117342287412051
94,8,0.11805555555555555,0.9084185383356723,0.7803029934171163
94,9,0.10416666666666667,0.8822421305474518,0.8538587088748274
94,10,0.2013888888888889,0.7945471252128289,0.7117342287412051
94,11,0.10416666666666667,0.9354828161854456,0.8567641523382904
94,12,0.2013888888888889,0.833490184648343,0.7969992004549353
94,13,0.0,1.0,1.0
95,0,0.19444444444444445,0.9774934036084404,0.7051867911439967
95,1,0.125,0.9946243183704957,0.829045682579094
95,2,0.13194444444444445,0.9862504453357217,0.8002723666521432
95,3,0.13194444444444445,0.9888643689983236,0.7647823442015114
95,4,0.13194444444444445,0.9999293322612195,0.7449437187138382
95,5,0.3472222222222222,0.9473968383064237,0.47452522222517957
95,6,0.1597222222222222,0.9393333228398177,0.7969484715784421
95,7,0.14583333333333334,0.9866631395736823,0.7474405542917991
95,8,0.1736111111111111,0.7795293053713553,0.7687016356275799
95,9,0.2152777777777778,0.7014802162565138,0.7522042464387183
95,10,0.18055555555555555,0.8682936749675898,0.8227031447845653
95,11,0.1597222222222222,0.8248224317204241,0.7046037090573053
95,12,0.1736111111111111,0.852818197646819,0.7899227702161266
95,13,0.10416666666666667,0.9332853990030034,0.8497222414832453
95,14,0.2013888888888889,0.6803467565800702,0.6689141567913065
96,0,0.11805555555555555,0.9823506541641197,0.8260298696908593
96,1,0.10416666666666667,0.9968041450423402,0.7864052858416034
96,2,0.1875,0.9843306859637203,0.6675277987557948
96,3,0.2013888888888889,0.9792825004241265,0.7289691216088986
96,4,0.1388888888888889,0.9725948429690371,0.739603591092911
96,5,0.2777777777777778,0.9250152517538446,0.5414379221921904
96,6,0.08333333333333333,0.993536738996912,0.8517825194531331
96,7,0.1736111111111111,0.9624260443190601,0.7143702619318214
96,8,0.1527777777777778,0.8625663260700979,0.7661623115994091
96,9,0.1875,0.8049583637606691,0.7711368377305339
96,10,0.14583333333333334,0.8622349151057193,0.7686869175300071
96,11,0.10416666666666667,0.9274394118216136,0.8567641523382904
96,12,0.2013888888888889,0.7331731345765776,0.7616060087111761
96,13,0.2152777777777778,0.6138982985626612,0.6403129957792617
97,0,0.20833333333333334,0.8796536594186091,0.7298070945753041
97,1,0.125,0.9860803511860249,0.7934663716098123
97,2,0.1875,0.9700592617574734,0.7145087225362856
97,3,0.1388888888888889,0.980795164355458,0.7464291572333405
97,4,0.125,0.9904419244777036,0.824777775837637
97,5,0.06944444444444445,0.9882380214102922,0.9125421922578706
97,6,0.1527777777777778,0.8612105626756232,0.7711368377305339
97,7,0.10416666666666667,0.940197747091695,0.8059262447424537
97,8,0.1875,0.7434415788459404,0.7616060087111761
97,9,0.1736111111111111,0.9343953835004397,0.725988481205471
97,10,0.2013888888888889,0.844990954899368,0.7308809605344914
97,11,0.1736111111111111,0.8296204770360923,0.8252947502024864
97,12,0.2013888888888889,0.6988426786498887,0.7782261623407188
97,13,0.1736111111111111,0.9291037170309318,0.7402341365536278
97,14,0.2013888888888889,0.8800371068440117,0.7117342287412051
97,15,0.027777777777777776,0.9999604175557463,0.9398557755637915
98,0,0.0625,0.996076648246819,0.918180564453901
98,1,0.0763888888888889,0.9966890462137181,0.8608953474460659
98,2,0.1527777777777778,0.9904695368431181,0.7160378012617713
98,3,0.125,0.9903149780176718,0.7782193887244893
98,4,0.11805555555555555,0.9939853851536787,0.7988675531445136
98,5,0.11805555555555555,0.994920058286482,0.8285448171845957
98,6,0.19444444444444445,0.8974253598095793,0.6988692919758508
98,7,0.2013888888888889,0.7995397724478399,0.6709372021127883
98,8,0.2013888888888889,0.7901828167466828,0.7308809605344914
98,9,0.14583333333333334,0.8239464390695233,0.8567641523382904
98,10,0.1736111111111111,0.794340562566454,0.749860621742324
98,11,0.2013888888888889,0.8055215296996662,0.7402341365536278
98,12,0.2013888888888889,0.8469994132805908,0.7522042464387183
98,13,0.14583333333333334,0.8403957000316317,0.7944398940120428
98,14,0.2013888888888889,0.8751537425083221,0.7237695968976904
98,15,0.2013888888888889,0.7670233112096856,0.8156385927744212
98,16,0.034722222222222224,0.9979956249341305,0.9645634655280276
99,0,0.1736111111111111,0.9894681673274955,0.6788371443264758
99,1,0.1736111111111111,0.9911933303420191,0.6788371443264758
99,2,0.3888888888888889,0.7935998422022658,0.4307391037592207
99,3,0.020833333333333332,0.9992036073585638,0.9468774221358591
99,4,0.125,0.9846904624911783,0.7984134171269264
99,5,0.125,0.9876812449906791,0.7536613952772235
99,6,0.14583333333333334,0.9759476608177889,0.7722237140536475
99,7,0.11805555555555555,0.9910305342101955,0.7879249166684995
99,8,0.1736111111111111,0.8367070829150429,0.7474405542917991
99,9,0.1736111111111111,0.8462018544531766,0.702423908592875
99,10,0.14583333333333334,0.8505652844007725,0.8200414972606167
99,11,0.2013888888888889,0.8613211811435787,0.725988481205471
99,12,0.125,0.9944278340475134,0.8008208544297616
100,0,0.14583333333333334,0.9998300230583953,0.7741129428490564
100,1,0.020833333333333332,0.995381603287813,0.9468774221358591
100,2,0.125,0.9912903291886164,0.778925937767359
100,3,0.05555555555555555,0.9929119407938214,0.9105280535183665
100,4,0.027777777777777776,0.9999836662057309,0.9290247748241869
100,5,0.14583333333333334,0.9875065691991999,0.7672043900563876
100,6,0.10416666666666667,0.9932115233265741,0.8150091028384767
100,7,0.05555555555555555,0.9930137645367365,0.909449226695927
100,8,0.2013888888888889,0.8424295966274321,0.7117342287412051
100,9,0.14583333333333334,0.9036966925249028,0.7994864183853925
100,10,0.2152777777777778,0.7014451994712896,0.6546195183162166
101,0,0.1527777777777778,0.9621364198730753,0.7058253327430549
101,1,0.13194444444444445,0.97344177173283,0.7988053190807731
101,2,0.2013888888888889,0.9727269869102384,0.6887117902481016
101,3,0.06944444444444445,0.9828426954314949,0.8443602522172075
101,4,0.125,0.9831346900328412,0.7867860195700945
101,5,0.2152777777777778,0.7995696265565463,0.6709372021127883
101,6,0.1597222222222222,0.8158879659614546,0.7711368377305339
101,7,0.2013888888888889,0.8516012175987211,0.6903355177702817
101,8,0.2013888888888889,0.7312217701006515,0.7828452665208483
101,9,0.2152777777777778,0.7427209799540274,0.7356692009607715
101,10,0.2152777777777778,0.8831097618664867,0.6852518607182424
101,11,0.1875,0.7397929125217308,0.7569541070716035
101,12,0.09722222222222222,0.8285732356382448,0.8957369190682866
102,0,0.10416666666666667,0.9691952962876542,0.8395352645001689
102,1,0.1527777777777778,0.9740870386514496,0.7198629361856711
102,2,0.1111111111111111,0.9706974794418096,0.8062121178652836
102,3,0.1111111111111111,0.9729065312022588,0.8251865877479548
102,4,0.13194444444444445,0.983591527363001,0.7650731585208034
102,5,0.1388888888888889,0.9782649787755168,0.7724317824050024
102,6,0.09722222222222222,0.9983487243274612,0.8302730571574594
102,7,0.10416666666666667,0.9981224064807294,0.7961558570463878
102,8,0.1875,0.841660807991385,0.7285711763482864
102,9,0.1597222222222222,0.8299714943065474,0.7732331383701041
102,10,0.1597222222222222,0.8185909513530366,0.7640461655996414
102,11,0.2152777777777778,0.7887872128094516,0.7828452665208483
102,12,0.2013888888888889,0.9026328574681627,0.6924047472268182
102,13,0.04861111111111111,0.9857341174332878,0.9001796489191175
103,0,0.125,0.9821237048168916,0.8116219848532751
103,1,0.027777777777777776,0.9901559014169349,0.9398557755637915
103,2,0.10416666666666667,0.9835998602941731,0.7999961312807825
103,3,0.10416666666666667,0.9999400835122981,0.8054754916141345
103,4,0.19444444444444445,0.9865814357167504,0.6416768224523077
103,5,0.11805555555555555,0.9863803274950151,0.7817992668139736
103,6,0.1527777777777778,0.9929291833332002,0.7665360113582551
103,7,0.1875,0.9117741508136027,0.842679924980757
103,8,0.14583333333333334,0.8589749893397035,0.7988675531445136
103,9,0.1875,0.7357915726219426,0.7569541070716035
103,10,0.16666666666666666,0.8139240238759189,0.7427656676034018
103,11,0.2152777777777778,0.7426466247241119,0.7873719034019352
103,12,0.1875,0.764412432250549,0.749860621742324
103,13,0.1597222222222222,0.9064907650339868,0.7944398940120428
103,14,0.1597222222222222,0.8558625564071665,0.7944398940120428
103,15,0.20833333333333334,0.8520910952120049,0.7188624628096272
103,16,0.1736111111111111,0.8517084178906217,0.7117342287412051
104,0,0.05555555555555555,0.999974645753475,0.9021757189721453
104,1,0.013888888888888888,0.9905285366759163,0.964654793793552
104,2,0.0625,0.9915158735884141,0.8860439374872785
104,3,0.10416666666666667,0.9854677342924628,0.8186198222722113
104,4,0.041666666666666664,0.9946576778564029,0.9021757189721453
104,5,0.10416666666666667,0.9903484023329401,0.8047478221807001
104,6,0.08333333333333333,0.9949820440337703,0.828594033283409
104,7,0.1527777777777778,0.9163313519580241,0.759308580624329
104,8,0.1875,0.7424731634544222,0.8384578470068944
104,9,0.16666666666666666,0.849527380104015,0.7427656676034018
104,10,0.1875,0.8167842722000116,0.7522042464387183
104,11,0.2013888888888889,0.8623891906306062,0.6974708307884366
104,12,0.2013888888888889,0.7920953263641286,0.7450982320980603
104,13,0.1875,0.8576876673643907,0.7450982320980603
104,14,0.2013888888888889,0.6497309307350438,0.7616060087111761
104,15,0.2013888888888889,0.7994261658733535,0.7046037090573053
104,16,0.0,1.0,1.0
105,0,0.027777777777777776,0.9914225461948821,0.9290247748241869
105,1,0.1736111111111111,0.985825909224538,0.6774383909711713
105,2,0.0763888888888889,0.9823735752793723,0.8823256423445611
105,3,0.0625,0.9898205488027066,0.8998892884204388
105,4,0.09027777777777778,0.9956906213466933,0.8426858183807765
105,5,0.2013888888888889,0.7781321037467336,0.7117342287412051
105,6,0.14583333333333334,0.9113837989240672,0.7686869175300071
105,7,0.1736111111111111,0.7965972851951949,0.7640461655996414
105,8,0.1736111111111111,0.8324853578146342,0.8455062657414535
105,9,0.14583333333333334,0.8785169496708968,0.877887549460873
105,10,0.020833333333333332,0.9997732721092927,0.9468774221358591
106,0,0.08333333333333333,0.9880645881615292,0.8484090570643243
106,1,0.1875,0.9803280248680077,0.6474677941301246
106,2,0.13194444444444445,0.9691187121010323,0.7787107982445838
