row,n_seq,hamming,cosine,bleu
161,15,0.027777777777777776,0.9999931630131397,0.9398557755637915
162,0,0.0625,0.9794260709080748,0.9145916625021832
162,1,0.16666666666666666,0.9847426500684058,0.6795206881450795
162,2,0.1875,0.9589607175236006,0.6770039068168906
162,3,0.06944444444444445,0.9904001413764433,0.8443602522172075
162,4,0.125,0.98082028015716,0.7776899980654978
162,5,0.1111111111111111,0.9788741401938911,0.7897594457712521
162,6,0.0,1.0,1.0
162,7,0.2361111111111111,0.8484884322860554,0.6679754263232222
162,8,0.1875,0.8269514417559847,0.7664112828096171
162,9,0.2013888888888889,0.750146261264908,0.7450982320980603
162,10,0.1736111111111111,0.8834795475073532,0.7285711763482864
162,11,0.2013888888888889,0.8883120092676459,0.7686869175300071
162,12,0.1597222222222222,0.803305430351194,0.8227031447845653
162,13,0.1597222222222222,0.8669176648589557,0.7616060087111761
162,14,0.2013888888888889,0.7281730042372209,0.7331123510026168
162,15,0.2013888888888889,0.7141596675840979,0.8111489552580984
162,16,0.1875,0.8247072896313332,0.7757666593466397
162,17,0.041666666666666664,0.9819694736637261,0.9574003230999457
163,0,0.1597222222222222,0.9695831902550068,0.8172780487578745
163,1,0.10416666666666667,0.9887903126791786,0.8137502482126785
163,2,0.1388888888888889,0.9878868539901456,0.7682358415502125
163,3,0.125,0.9926836365467759,0.7625838695857088
163,4,0.1597222222222222,0.9477417757409112,0.7873719034019352
163,5,0.18055555555555555,0.8395938961355904,0.8019018747779094
163,6,0.1875,0.7821938417717049,0.7782261623407188
163,7,0.2013888888888889,0.7961318279635572,0.7735123993037384
163,8,0.14583333333333334,0.8816848771689273,0.8156385927744212
163,9,0.2013888888888889,0.8805868306189572,0.7331123510026168
163,10,0.14583333333333334,0.8990224376178315,0.7803029934171163
163,11,0.2013888888888889,0.8784009052166333,0.6924047472268182
163,12,0.16666666666666666,0.9788950304880434,0.7424409528729305
164,0,0.1736111111111111,0.9767043848250776,0.7525487554803387
164,1,0.1875,0.9758710008891124,0.8356020460101248
164,2,0.11805555555555555,0.9918606243190283,0.8960187071591391
164,3,0.1736111111111111,0.984343168744005,0.721552818652979
164,4,0.09027777777777778,0.9948624773321495,0.8476046243067228
164,5,0.10416666666666667,0.9998768878304282,0.8353350447255946
164,6,0.2013888888888889,0.8158785084769608,0.7873719034019352
164,7,0.1875,0.8833173764071558,0.7569541070716035
164,8,0.2013888888888889,0.8414894740131756,0.7803029934171163
164,9,0.1875,0.8514088877757724,0.7988675531445136
164,10,0.14583333333333334,0.8403320220645151,0.8085732152519995
164,11,0.13194444444444445,0.9762605655594084,0.7732331383701041
164,12,0.041666666666666664,0.9914114532627493,0.9040651025529861
165,0,0.06944444444444445,0.9905498190898133,0.8900102158058845
165,1,0.041666666666666664,0.9955752948460425,0.9166915853382024
165,2,0.1736111111111111,0.9891974331869713,0.7403532478489228
165,3,0.2708333333333333,0.8991014444671298,0.5718711389216539
165,4,0.1111111111111111,0.9817303897331655,0.8103737920306021
165,5,0.1597222222222222,0.7810122969017984,0.8156385927744212
165,6,0.1736111111111111,0.8219053714132111,0.7640461655996414
165,7,0.2013888888888889,0.7514936581619455,0.8215504363068303
165,8,0.1597222222222222,0.7496662293024579,0.8749677102917826
165,9,0.1875,0.8288407985644707,0.7711368377305339
165,10,0.14583333333333334,0.7991166389948314,0.8497222414832453
165,11,0.1736111111111111,0.8783461260414439,0.7285711763482864
165,12,0.1875,0.8860991072434607,0.8182223346177924
165,13,0.13194444444444445,0.8011184777849862,0.8450252025570741
166,0,0.11805555555555555,0.9874832280074831,0.8009316914469637
166,1,0.11805555555555555,0.9775938667123341,0.7850911259984403
166,2,0.1875,0.9620642126787265,0.6953602768710787
166,3,0.1736111111111111,0.9725267291607707,0.6794945820418421
166,4,0.1736111111111111,0.9560997921062544,0.7143702619318214
166,5,0.2152777777777778,0.8038133031861728,0.6995547987697216
166,6,0.11805555555555555,0.9118011553155376,0.8525541744792957
166,7,0.1597222222222222,0.8800728359947706,0.7732331383701041
166,8,0.1875,0.8355198354733033,0.7686869175300071
166,9,0.10416666666666667,0.9437305709984192,0.8525541744792957
166,10,0.19444444444444445,0.709081954233141,0.7898622589538988
167,0,0.020833333333333332,0.9920929297445333,0.9468774221358591
167,1,0.11805555555555555,0.9920111691360795,0.7939066703410801
167,2,0.09722222222222222,0.9898092996157589,0.8659878106191137
167,3,0.1527777777777778,0.980708008136877,0.7459648500473347
167,4,0.1527777777777778,0.9865073337677146,0.7268034887255485
167,5,0.08333333333333333,0.9826393857254145,0.8314089051587247
167,6,0.0763888888888889,0.9912852110695203,0.8497222414832453
167,7,0.14583333333333334,0.9157226260075452,0.7988675531445136
167,8,0.1597222222222222,0.8889097669699098,0.7782261623407188
167,9,0.2013888888888889,0.8347845193081135,0.759308580624329
167,10,0.1736111111111111,0.9285324787341218,0.7640461655996414
167,11,0.1736111111111111,0.8225230080867951,0.7640461655996414
167,12,0.10416666666666667,0.9437432013051861,0.8890389026299688
167,13,0.1875,0.8417096012270446,0.725988481205471
167,14,0.06944444444444445,0.8815961349938943,0.9378011134999308
168,0,0.3611111111111111,0.8158137891156934,0.4713773519108728
168,1,0.0763888888888889,0.975096452975515,0.8891243325736207
168,2,0.1875,0.9876038693032735,0.6674610051282115
168,3,0.06944444444444445,0.9981236169802322,0.8649491088522383
168,4,0.027777777777777776,0.9989805220479606,0.9398557755637915
168,5,0.05555555555555555,0.9982178934690474,0.8900102158058845
168,6,0.1875,0.8083658443318894,0.7853141768512278
168,7,0.0763888888888889,0.9113922974401197,0.8538587088748274
168,8,0.11805555555555555,0.8506766982660383,0.842679924980757
168,9,0.1597222222222222,0.8632942577265037,0.7379904875079814
168,10,0.10416666666666667,0.9815487980358845,0.8356371924824303
168,11,0.1597222222222222,0.9329033603686241,0.7782261623407188
168,12,0.1736111111111111,0.869510628295851,0.7616060087111761
168,13,0.19444444444444445,0.7602281651928553,0.8560722145671653
169,0,0.1597222222222222,0.9710525146119208,0.7853047716716882
169,1,0.08333333333333333,0.9924313715003944,0.8724367609497973
169,2,0.1736111111111111,0.977782739566491,0.6867685969564431
169,3,0.19444444444444445,0.9724237339823943,0.6563706377262748
169,4,0.125,0.9755162203564935,0.748075097010692
169,5,0.11805555555555555,0.962793841556628,0.7873719034019352
169,6,0.1736111111111111,0.8466141911495808,0.7379904875079814
169,7,0.1736111111111111,0.8084310400145344,0.8270980950589395
169,8,0.18055555555555555,0.8370453279566783,0.7969992004549353
169,9,0.2152777777777778,0.6675961270780099,0.6422694222893892
170,0,0.06944444444444445,0.9788323286577959,0.8790125501366327
170,1,0.20833333333333334,0.9386970179818425,0.6608577170636337
170,2,0.13194444444444445,0.9761835157540633,0.7711461203156889
170,3,0.2152777777777778,0.9838522118457246,0.6177603291138841
170,4,0.09722222222222222,0.977121154730583,0.8059262447424537
170,5,0.18055555555555555,0.9325286812485375,0.7200242542007377
170,6,0.1736111111111111,0.8493456603421792,0.812984219859204
170,7,0.1597222222222222,0.9390809603689494,0.8040745861708918
170,8,0.1597222222222222,0.8283202657270013,0.8173093973538695
170,9,0.2013888888888889,0.791586271974695,0.725988481205471
170,10,0.05555555555555555,0.9983637501826685,0.8900102158058845
171,0,0.1597222222222222,0.9823740572551745,0.74759538403688
171,1,0.11805555555555555,0.9879390373299664,0.8282891169184421
171,2,0.1388888888888889,0.9921611520059701,0.7605803659664206
171,3,0.1597222222222222,0.9870349194038871,0.7786020465011309
171,4,0.11805555555555555,0.9900527814242202,0.7825102570071485
171,5,0.0763888888888889,0.9985103121568282,0.8548912629521965
171,6,0.2013888888888889,0.7877469089916062,0.6974708307884366
171,7,0.2013888888888889,0.8495266573833171,0.7640461655996414
171,8,0.2013888888888889,0.8741342663746418,0.7709174490074149
171,9,0.2013888888888889,0.8368637422819611,0.6831976904639396
171,10,0.1527777777777778,0.8800026417153402,0.8754786177358198
172,0,0.125,0.9842070553980569,0.8018247057947114
172,1,0.1875,0.9750401052221133,0.6788080377921898
172,2,0.14583333333333334,0.9868996046000471,0.7478044814011524
172,3,0.1388888888888889,0.9841309129292257,0.7657132180127297
172,4,0.08333333333333333,0.9875506991808283,0.8639041686851102
172,5,0.1527777777777778,0.9733962737803222,0.7663457915650279
172,6,0.06944444444444445,0.9998782078077448,0.8649491088522383
172,7,0.19444444444444445,0.9333951802931052,0.7473538996283018
172,8,0.1736111111111111,0.820821304573986,0.7757666593466397
172,9,0.1875,0.779794451786508,0.7522042464387183
172,10,0.1875,0.8054974795135248,0.7095411310990919
172,11,0.041666666666666664,0.9758015740719674,0.914976532765725
173,0,0.18055555555555555,0.9900032774515763,0.6486403937913614
173,1,0.09722222222222222,0.9854424697673597,0.8173093973538695
173,2,0.19444444444444445,0.9594688274543849,0.6621891355483439
173,3,0.1597222222222222,0.9868537778937667,0.7123691332642638
173,4,0.1597222222222222,0.9777601924365461,0.7249474962700568
173,5,0.10416666666666667,0.9716991288311451,0.8102588028019382
173,6,0.10416666666666667,0.9757366520632601,0.8270980950589395
173,7,0.18055555555555555,0.8695840548594965,0.6924047472268182
173,8,0.13194444444444445,0.9293820819322445,0.7988675531445136
173,9,0.1875,0.8592419623273524,0.7237695968976904
173,10,0.2013888888888889,0.7800897868474963,0.7356692009607715
173,11,0.1597222222222222,0.9355403887815567,0.7899227702161266
173,12,0.16666666666666666,0.8720237385099553,0.7308809605344914
173,13,0.1736111111111111,0.8496507130740025,0.7686869175300071
173,14,0.2569444444444444,0.659227324848797,0.7216428006420506
174,0,0.06944444444444445,0.997886463978465,0.8640307635111264
174,1,0.1597222222222222,0.9809290264393878,0.758412621788693
174,2,0.05555555555555555,0.9979878477281692,0.8930751096755243
174,3,0.2013888888888889,0.9723769824600142,0.64674653301513
174,4,0.11805555555555555,0.9815872016836311,0.7676543582208928
174,5,0.10416666666666667,0.9693898849552061,0.819568394278435
174,6,0.09722222222222222,0.9974448399512219,0.8340619975576825
174,7,0.1597222222222222,0.8865757683787755,0.7474405542917991
174,8,0.1736111111111111,0.7983945636729911,0.7545238992755721
174,9,0.1875,0.7868843962884383,0.7379904875079814
174,10,0.1875,0.709269770950244,0.7522042464387183
174,11,0.1875,0.8451014369002932,0.7166563400586701
174,12,0.1597222222222222,0.832264852541968,0.7640461655996414
174,13,0.1736111111111111,0.8322113081359284,0.7379904875079814
174,14,0.1875,0.8665143370414982,0.749860621742324
174,15,0.013888888888888888,0.9999962194444154,0.964654793793552
175,0,0.041666666666666664,0.9999789062170387,0.914976532765725
175,1,0.13194444444444445,0.9804598603957119,0.7449437187138382
175,2,0.1111111111111111,0.9911798726719626,0.8020500535257384
175,3,0.08333333333333333,0.9998989268756274,0.8194697958213064
175,4,0.10416666666666667,0.9888549132722123,0.8094154449386132
175,5,0.0625,0.9999603997872772,0.9125421922578706
175,6,0.1597222222222222,0.8861016851126858,0.7569541070716035
175,7,0.2152777777777778,0.8319891706274473,0.7237695968976904
175,8,0.2013888888888889,0.7826603613092241,0.7308809605344914
175,9,0.1597222222222222,0.8235935668179951,0.7899227702161266
175,10,0.027777777777777776,0.9990914333544084,0.9398557755637915
176,0,0.034722222222222224,0.9897623119722876,0.9341072968819324
176,1,0.05555555555555555,0.9972137737776503,0.909449226695927
176,2,0.11805555555555555,0.9932195199517789,0.7804428406432073
176,3,0.2013888888888889,0.9705129738898083,0.6526738880557007
176,4,0.09027777777777778,0.9935119017864015,0.866324747588412
176,5,0.06944444444444445,0.9999846067902839,0.8609832060782464
176,6,0.1875,0.7676574949668277,0.749860621742324
176,7,0.1875,0.862726119290933,0.6924047472268182
176,8,0.1736111111111111,0.856621160301449,0.8356371924824303
176,9,0.2013888888888889,0.8786819121254622,0.6995547987697216
176,10,0.14583333333333334,0.8284396932393561,0.7944398940120428
176,11,0.13194444444444445,0.8514202253248834,0.7847479419922998
177,0,0.09027777777777778,0.9982203206229386,0.8356371924824303
177,1,0.1388888888888889,0.9980595669265032,0.737868717249168
177,2,0.14583333333333334,0.9922325757582854,0.7330725322364452
177,3,0.13194444444444445,0.9960078604690384,0.815052049794171
177,4,0.125,0.9829434786902883,0.759233375494835
177,5,0.2013888888888889,0.9718545654455509,0.7117342287412051
177,6,0.2013888888888889,0.8679564267521646,0.8059262447424537
177,7,0.2013888888888889,0.8087138231739962,0.7166563400586701
177,8,0.2013888888888889,0.7969957876272623,0.7853141768512278
177,9,0.1736111111111111,0.8352047655550161,0.749860621742324
177,10,0.2013888888888889,0.7861989799264569,0.7427656676034018
177,11,0.2152777777777778,0.6611428506246487,0.7046037090573053
178,0,0.06944444444444445,0.998440010560433,0.883931337142857
178,1,0.09027777777777778,0.9927371937663926,0.8553995117147565
178,2,0.375,0.7727432649546013,0.5590191095248797
178,3,0.1736111111111111,0.9876028633026113,0.682462312627076
178,4,0.16666666666666666,0.986586824207017,0.6961004425270049
178,5,0.06944444444444445,0.9983252526862104,0.8612755988642833
178,6,0.14583333333333334,0.9807341072222744,0.7174275047585494
178,7,0.1736111111111111,0.8727857307176112,0.7474405542917991
178,8,0.1597222222222222,0.8756350120683093,0.8468217553380907
178,9,0.2152777777777778,0.7457840857539392,0.749860621742324
178,10,0.2013888888888889,0.8120349167189951,0.7711368377305339
178,11,0.2152777777777778,0.7916056123844218,0.7450982320980603
178,12,0.14583333333333334,0.8163993263177148,0.8156385927744212
178,13,0.020833333333333332,0.9954396090153044,0.9576349285459759
179,0,0.0625,0.999943000921552,0.9160343477049943
179,1,0.0763888888888889,0.9870328793136887,0.8468217553380907
179,2,0.05555555555555555,0.9966788890960628,0.8900102158058845
179,3,0.11805555555555555,0.9512281078622029,0.8032816054610711
179,4,0.14583333333333334,0.9869535349654007,0.7644016287256451
179,5,0.0763888888888889,0.9877341477101775,0.8870998749423732
179,6,0.1736111111111111,0.8760726870612223,0.7969992004549353
179,7,0.1597222222222222,0.9061073002526433,0.8297668927196628
179,8,0.1736111111111111,0.8310016720177584,0.7686869175300071
179,9,0.2013888888888889,0.8602550322999565,0.7356692009607715
179,10,0.1736111111111111,0.8869655433729088,0.7308809605344914
179,11,0.13194444444444445,0.9999205368094745,0.7734313123885633
180,0,0.06944444444444445,0.9822896554967643,0.8687384120629674
180,1,0.027777777777777776,0.9975035616157242,0.9398557755637915
180,2,0.16666666666666666,0.991068086525517,0.6859475174926668
180,3,0.09722222222222222,0.9787141683225413,0.857604820765701
180,4,0.10416666666666667,0.9868198617136437,0.8318410963555273
180,5,0.08333333333333333,0.9878873231012616,0.8909260121916535
180,6,0.1597222222222222,0.8508471372256696,0.7924009172958377
180,7,0.2013888888888889,0.760156577599007,0.7046037090573053
180,8,0.2013888888888889,0.7398126215563884,0.7899227702161266
180,9,0.2013888888888889,0.7792951778641987,0.7473538996283018
180,10,0.14583333333333334,0.8939048441297663,0.8227031447845653
180,11,0.1736111111111111,0.8831006731471218,0.749860621742324
180,12,0.1597222222222222,0.8488601188358835,0.8156385927744212
180,13,0.1736111111111111,0.9701981905959646,0.7285711763482864
180,14,0.2013888888888889,0.8276729774739242,0.7237695968976904
180,15,0.2013888888888889,0.7621212799072182,0.7379904875079814
180,16,0.09027777777777778,0.9760904315865377,0.8728996118888536
181,0,0.06944444444444445,0.9904826407274387,0.859296649095263
181,1,0.2013888888888889,0.9856824570324187,0.6259937336771851
181,2,0.11805555555555555,0.9867921767274744,0.7793434060392869
181,3,0.06944444444444445,0.9901001107426043,0.8808082950419209
181,4,0.11805555555555555,0.9959377745842964,0.7982798322167457
181,5,0.1736111111111111,0.9888976196288634,0.6668052493696337
181,6,0.11805555555555555,0.9747002522995297,0.8786594358088442
181,7,0.14583333333333334,0.9044807075119782,0.7616060087111761
181,8,0.1597222222222222,0.8784484365749239,0.7640461655996414
181,9,0.1875,0.6794960316633071,0.7899227702161266
181,10,0.16666666666666666,0.8888014787334098,0.7545238992755721
181,11,0.14583333333333334,0.8898497256770347,0.7969992004549353
181,12,0.1875,0.8998637913429464,0.7117342287412051
181,13,0.14583333333333334,0.9229800680046998,0.7285711763482864
181,14,0.1875,0.7725689664513201,0.7569541070716035
181,15,0.2013888888888889,0.7096714258385097,0.7308809605344914
182,0,0.13194444444444445,0.97774173075293,0.7688974960630894
182,1,0.2152777777777778,0.9824765559421816,0.5991569725425562
182,2,0.09722222222222222,0.9861695317862739,0.8620603270528969
182,3,0.14583333333333334,0.9976277466851798,0.7458388538547508
182,4,0.08333333333333333,0.9918270621348196,0.8486517537994126
182,5,0.06944444444444445,0.9769221956159538,0.8538587088748274
182,6,0.16666666666666666,0.901965980781161,0.7610306783493713
182,7,0.1875,0.8726054520026081,0.7495328843735639
182,8,0.2013888888888889,0.6274354610779249,0.7590904854225438
182,9,0.2013888888888889,0.8830802609986651,0.7379904875079814
182,10,0.10416666666666667,0.9821467120085863,0.8356371924824303
182,11,0.14583333333333334,0.8579950215980824,0.7944398940120428
182,12,0.16666666666666666,0.7827481898890578,0.7285711763482864
182,13,0.2013888888888889,0.862673398578337,0.6689141567913065
182,14,0.2013888888888889,0.8041322303470562,0.7664112828096171
182,15,0.22916666666666666,0.8641209274487726,0.8395178432373874
183,0,0.05555555555555555,0.98561698530045,0.9003803355103202
183,1,0.2361111111111111,0.927463702788917,0.649048923836297
183,2,0.1388888888888889,0.9749228683201961,0.771730248587262
183,3,0.08333333333333333,0.992066681004572,0.9072301376194131
183,4,0.08333333333333333,0.9996713480707208,0.8729731202569395
183,5,0.1527777777777778,0.9996622227917423,0.7205512086731783
183,6,0.041666666666666664,0.9909525911039087,0.909449226695927
183,7,0.2361111111111111,0.8463631503784341,0.6679754263232222
183,8,0.2013888888888889,0.9055470951682467,0.7046037090573053
183,9,0.2013888888888889,0.7779598429246907,0.7757666593466397
183,10,0.1597222222222222,0.9474140887329578,0.759308580624329
183,11,0.1875,0.8135335983769864,0.7427656676034018
183,12,0.1875,0.813512981267007,0.812984219859204
183,13,0.2152777777777778,0.7907558344656292,0.6831976904639396
183,14,0.2013888888888889,0.6988159648080262,0.6403129957792617
184,0,0.06944444444444445,0.9932055077447869,0.8814187885315405
184,1,0.22916666666666666,0.79067289687149,0.659144668795369
184,2,0.13194444444444445,0.9874400395292015,0.7648677793023261
184,3,0.2013888888888889,0.982444010331972,0.67114294798245
184,4,0.2361111111111111,0.84728124946217,0.6679754263232222
184,5,0.09722222222222222,0.98286775303159,0.8247953611552986
184,6,0.08333333333333333,0.9821491766685991,0.9069218180718791
184,7,0.2152777777777778,0.868030679273944,0.828594033283409
184,8,0.1597222222222222,0.8300542049651248,0.7616060087111761
184,9,0.2013888888888889,0.8561623535836886,0.7473538996283018
184,10,0.09722222222222222,0.8115688811511894,0.8679316787643635
184,11,0.16666666666666666,0.837248666706361,0.8059262447424537
184,12,0.2013888888888889,0.7045438952526458,0.6279144475552726
185,0,0.0,1.0,1.0
185,1,0.2013888888888889,0.9868363722609319,0.6259937336771851
185,2,0.04861111111111111,0.9951474348675995,0.9079522639072184
185,3,0.10416666666666667,0.9924965024107464,0.806052361868318
185,4,0.1736111111111111,0.9948127649256366,0.6668052493696337
185,5,0.4791666666666667,0.8370001919790775,0.6004372949199355
185,6,0.1111111111111111,0.9816808688465671,0.7835854066661482
185,7,0.2013888888888889,0.7793041371871501,0.7067021053828606
185,8,0.0,1.0,1.0
185,9,0.2013888888888889,0.8608084885228022,0.7356692009607715
185,10,0.1597222222222222,0.9863578951237528,0.7450982320980603
185,11,0.13194444444444445,0.9736919005900346,0.7564992162995107
186,0,0.06944444444444445,0.9916488181476341,0.8649491088522383
186,1,0.13194444444444445,0.9924278712333993,0.8122840971769466
186,2,0.16666666666666666,0.9799681555946905,0.7336619108720058
186,3,0.125,0.9944075378274576,0.7635626414624607
186,4,0.05555555555555555,0.9928125312690396,0.8900102158058845
186,5,0.013888888888888888,0.9985942814328275,0.964654793793552
186,6,0.0625,0.9983498304477645,0.8790125501366327
186,7,0.1875,0.7935347590180336,0.7450982320980603
186,8,0.2013888888888889,0.5767426353073286,0.6960716846646327
186,9,0.2013888888888889,0.8159601676564101,0.725988481205471
186,10,0.1736111111111111,0.7875669409706567,0.8015069900053153
186,11,0.013888888888888888,0.9999916270933298,0.964654793793552
187,0,0.16666666666666666,0.9904115743114257,0.8244792763772154
187,1,0.1875,0.9940097813425884,0.6403129957792617
187,2,0.0763888888888889,0.996904908744702,0.8569909595460682
187,3,0.1527777777777778,0.9947237689747357,0.737868717249168
187,4,0.1388888888888889,0.9606985920191446,0.7574348801793193
187,5,0.2013888888888889,0.8551504187895171,0.7117342287412051
187,6,0.06944444444444445,0.9910327121463787,0.8649491088522383
187,7,0.16666666666666666,0.8906175291930849,0.7569541070716035
187,8,0.1875,0.8972099705823173,0.7522042464387183
187,9,0.1597222222222222,0.8901336836876022,0.7308809605344914
187,10,0.19444444444444445,0.7757832310947811,0.7166563400586701
187,11,0.14583333333333334,0.8354874989693614,0.7661623115994091
187,12,0.19444444444444445,0.839923980060122,0.7067021053828606
187,13,0.2152777777777778,0.7868184514318695,0.7757666593466397
187,14,0.18055555555555555,0.864091577166093,0.7427656676034018
187,15,0.1875,0.9218726298792423,0.7473538996283018
187,16,0.14583333333333334,0.8780496179949385,0.8015069900053153
187,17,0.1527777777777778,0.7504215730522977,0.8358670316824185
188,0,0.08333333333333333,0.9804609983477912,0.8991741970554995
188,1,0.09722222222222222,0.9827370506880277,0.8145063900874563
188,2,0.04861111111111111,0.9999865213442402,0.897037735188968
188,3,0.375,0.723631820054727,0.47812358501820446
188,4,0.027777777777777776,0.9948162944737908,0.9398557755637915
188,5,0.0625,0.97855588746919,0.8876563990017193
188,6,0.16666666666666666,0.9819012687420348,0.6881831638673843
188,7,0.2569444444444444,0.8837015647448555,0.6320060626890098
188,8,0.1736111111111111,0.8127735678915291,0.7402341365536278
188,9,0.2013888888888889,0.7657513916399336,0.7757666593466397
188,10,0.1875,0.8538119414212813,0.7332700109714028
188,11,0.11805555555555555,0.9838575667020099,0.7988675531445136
188,12,0.2152777777777778,0.7664537179870922,0.6637752286709266
188,13,0.08333333333333333,0.9739678147121398,0.8888606408835381
189,0,0.1875,0.9994092883146729,0.6294783810809618
189,1,0.1597222222222222,0.9916060185603318,0.7397655676469687
189,2,0.2847222222222222,0.9211958984519174,0.5576132685083767
189,3,0.18055555555555555,0.9910000335344502,0.6745872853950897
189,4,0.09722222222222222,0.9922344397353563,0.8390709800593374
189,5,0.041666666666666664,0.9994138291408213,0.914976532765725
189,6,0.0,1.0,1.0
189,7,0.18055555555555555,0.7892796378641427,0.8059262447424537
189,8,0.1875,0.7975434710634292,0.7969992004549353
189,9,0.18055555555555555,0.824037777000726,0.7473538996283018
189,10,0.2013888888888889,0.8445570786959709,0.7138467532603926
189,11,0.1736111111111111,0.8113601832260521,0.7522042464387183
189,12,0.1875,0.65676924005939,0.6668052493696337
190,0,0.2013888888888889,0.9597808290135545,0.6880086489796446
190,1,0.14583333333333334,0.9890408265539005,0.7434563232617022
190,2,0.10416666666666667,0.9913819129527868,0.8090130508570526
190,3,0.09027777777777778,0.9873588667040538,0.87115644865474
190,4,0.11805555555555555,0.9851029458972906,0.7820504621631116
190,5,0.08333333333333333,0.984863150352124,0.8489988313464226
190,6,0.0,1.0,1.0
190,7,0.14583333333333334,0.920492037462195,0.7095411310990919
190,8,0.1875,0.8267038222372742,0.6974708307884366
190,9,0.1875,0.7804751525245919,0.7331123510026168
190,10,0.11805555555555555,0.9077135902121028,0.8156385927744212
190,11,0.2013888888888889,0.8368845696164665,0.7188624628096272
190,12,0.14583333333333334,0.7893601653474233,0.7706252220231168
191,0,0.2013888888888889,0.9909156455045314,0.6135440242804819
191,1,0.10416666666666667,0.988949393389792,0.8260298696908593
191,2,0.125,0.9907812526176654,0.7661623115994091
191,3,0.11805555555555555,0.9890520347961628,0.7820504621631116
191,4,0.19444444444444445,0.9871813489664419,0.6501940346054317
191,5,0.08333333333333333,0.9942401677201655,0.8610962330850891
191,6,0.125,0.9826557991084296,0.8011612176752645
191,7,0.2152777777777778,0.8533173654985805,0.6637752286709266
191,8,0.10416666666666667,0.9129978130319281,0.8497222414832453
191,9,0.2013888888888889,0.802026974316768,0.7188624628096272
191,10,0.2013888888888889,0.8066173730701167,0.725988481205471
191,11,0.1875,0.8193257525503336,0.8270980950589395
191,12,0.0,1.0,1.0
192,0,0.2152777777777778,0.9974648954617723,0.6111331956408443
192,1,0.10416666666666667,0.9955327159388911,0.8260298696908593
192,2,0.1736111111111111,0.9798915651086683,0.7278040721427508
192,3,0.2013888888888889,0.9826393773918258,0.6321694303931591
192,4,0.08333333333333333,0.9762831729403185,0.9132503197723205
192,5,0.1527777777777778,0.9388178371622816,0.8094983373576621
192,6,0.1736111111111111,0.9006922363162595,0.7828452665208483
192,7,0.1875,0.8466728337934745,0.6780960451457918
192,8,0.1875,0.8173727408333775,0.6903355177702817
192,9,0.2013888888888889,0.8588099961519077,0.7067021053828606
192,10,0.2013888888888889,0.741436843646158,0.7237695968976904
192,11,0.1875,0.8594221758904825,0.725988481205471
192,12,0.1597222222222222,0.7680017411042742,0.842679924980757
192,13,0.1388888888888889,0.7402567220628311,0.8380582958584256
193,0,0.18055555555555555,0.9687483997051376,0.6912169329030163
193,1,0.034722222222222224,0.983972822829444,0.9309923357431853
193,2,0.09722222222222222,0.9682832863627044,0.7960898299890128
193,3,0.1527777777777778,0.9771810892705336,0.7358357477617348
193,4,0.2013888888888889,0.9480657343860307,0.7115195561616579
193,5,0.1875,0.9552550082938002,0.6546195183162166
193,6,0.1875,0.8213472270161818,0.7117342287412051
193,7,0.1736111111111111,0.8881328841281986,0.7782261623407188
193,8,0.1736111111111111,0.8010071744774773,0.7545238992755721
193,9,0.20833333333333334,0.8184993229150803,0.7545238992755721
193,10,0.13194444444444445,0.8662287369036401,0.7847479419922998
193,11,0.05555555555555555,0.9677230751490886,0.8900102158058845
194,0,0.05555555555555555,0.9817291875413718,0.8900102158058845
194,1,0.0,1.0,1.0
194,2,0.08333333333333333,0.9861735828900249,0.86417800384085
194,3,0.1111111111111111,0.9923658732078282,0.8319419561447532
194,4,0.06944444444444445,0.990642073881606,0.859296649095263
194,5,0.027777777777777776,0.9922310771084587,0.9290247748241869
194,6,0.19444444444444445,0.9628416957204708,0.6409158438028358
194,7,0.1736111111111111,0.9016788905657167,0.7402341365536278
194,8,0.16666666666666666,0.8703413393497432,0.7473538996283018
194,9,0.2152777777777778,0.8421752587975693,0.7308809605344914
194,10,0.1736111111111111,0.8193702564621285,0.7450982320980603
194,11,0.18055555555555555,0.7630158345334074,0.7711368377305339
194,12,0.16666666666666666,0.8977471772526814,0.7308809605344914
194,13,0.1111111111111111,0.9848858975602478,0.8526644035102561
195,0,0.027777777777777776,0.9910633458863335,0.9398557755637915
195,1,0.2152777777777778,0.9707946573140241,0.7089154239446148
195,2,0.14583333333333334,0.9679751001119427,0.7190940703601755
195,3,0.1111111111111111,0.9938614225383856,0.8187818712475485
195,4,0.041666666666666664,0.9902892192120741,0.914976532765725
195,5,0.1111111111111111,0.9892801449934119,0.8524770402923899
195,6,0.16666666666666666,0.8966872563093867,0.7610306783493713
195,7,0.1875,0.8777258405507263,0.7828452665208483
195,8,0.14583333333333334,0.9397707472745765,0.8085732152519995
195,9,0.1736111111111111,0.9264539671440567,0.7944398940120428
195,10,0.1875,0.8020754778572945,0.7640461655996414
195,11,0.041666666666666664,0.9904232529569413,0.914976532765725
196,0,0.11805555555555555,0.983857019449928,0.8869759754247064
196,1,0.1111111111111111,0.9796165880850315,0.780002512430095
196,2,0.1388888888888889,0.9957814307543984,0.7891463093214349
196,3,0.06944444444444445,0.9888705168224197,0.8622250467178233
196,4,0.0625,0.9858118943285185,0.871980942392449
196,5,0.08333333333333333,0.9811819039504825,0.8567641523382904
196,6,0.1736111111111111,0.8845976860536521,0.7803029934171163
