row,n_seq,hamming,cosine,bleu
312,3,0.1736111111111111,0.9823816825341857,0.6647310460655493
312,4,0.11805555555555555,0.9837794561162586,0.8034742948084663
312,5,0.0763888888888889,0.983841862887986,0.8925634759171787
312,6,0.14583333333333334,0.9039177589110828,0.7545238992755721
312,7,0.2152777777777778,0.7488000420066779,0.7356692009607715
312,8,0.14583333333333334,0.8705403128229191,0.7214715464358689
312,9,0.19444444444444445,0.8377553501718357,0.7686869175300071
312,10,0.1875,0.7174530355336741,0.7661623115994091
312,11,0.1597222222222222,0.8403365742247465,0.7117342287412051
312,12,0.1875,0.8464623891944055,0.7046037090573053
312,13,0.020833333333333332,0.9981462755543664,0.9522151584336961
313,0,0.10416666666666667,0.9922935488290715,0.8256282754640192
313,1,0.11805555555555555,0.9717817255145841,0.7984819960747018
313,2,0.1736111111111111,0.9810114244980102,0.6684023991314634
313,3,0.09722222222222222,0.9817971650717008,0.8640307635111264
313,4,0.18055555555555555,0.9732596093757429,0.6649271608666644
313,5,0.14583333333333334,0.9891715644658369,0.7668290233380621
313,6,0.08333333333333333,0.9824556943209923,0.8310702292335896
313,7,0.1875,0.8927944802033403,0.6668052493696337
313,8,0.20833333333333334,0.8316970403235776,0.7046037090573053
313,9,0.2013888888888889,0.8058864479073429,0.6780960451457918
313,10,0.2013888888888889,0.8453193088734421,0.7495328843735639
313,11,0.1875,0.713236656890315,0.6974708307884366
313,12,0.2152777777777778,0.7905817504636886,0.5991569725425562
313,13,0.1875,0.846647389824433,0.6974708307884366
313,14,0.2361111111111111,0.6738988410723018,0.7437496369441857
314,0,0.04861111111111111,0.9924086326417841,0.914976532765725
314,1,0.1388888888888889,0.9848010641514241,0.7497102435894227
314,2,0.041666666666666664,0.9823342490763227,0.9343846592203972
314,3,0.0625,0.9900631116803664,0.9074089561456549
314,4,0.05555555555555555,0.9889357620494009,0.8911606825694874
314,5,0.041666666666666664,0.9980200474653156,0.914976532765725
314,6,0.09722222222222222,0.9929403651451045,0.8059262447424537
314,7,0.13194444444444445,0.9987011317323209,0.7952967560238462
314,8,0.2152777777777778,0.7598806809821936,0.6924047472268182
314,9,0.2152777777777778,0.8919712078866393,0.7899227702161266
314,10,0.1736111111111111,0.8541919811050506,0.7757666593466397
314,11,0.1597222222222222,0.9001715678873411,0.7711368377305339
314,12,0.2152777777777778,0.7376767120896472,0.7757666593466397
314,13,0.2013888888888889,0.7362959638147384,0.6953046084693753
315,0,0.08333333333333333,0.9937703579832569,0.8552721327126496
315,1,0.08333333333333333,0.9943124794295507,0.8319467328038415
315,2,0.041666666666666664,0.9867305702463777,0.9040651025529861
315,3,0.1527777777777778,0.9711371199771384,0.7120039727382846
315,4,0.1388888888888889,0.9755454232759222,0.737868717249168
315,5,0.0763888888888889,0.9733494635867779,0.8554472900838128
315,6,0.1736111111111111,0.963264495516647,0.6668052493696337
315,7,0.11805555555555555,0.9736214702110536,0.8135864243639267
315,8,0.2152777777777778,0.7941535102778575,0.7214715464358689
315,9,0.1736111111111111,0.8595721256099417,0.6953046084693753
315,10,0.1597222222222222,0.8255258599577351,0.8455062657414535
315,11,0.2013888888888889,0.8182469977801994,0.7664112828096171
315,12,0.041666666666666664,0.97974663728742,0.914976532765725
316,0,0.06944444444444445,0.990583098172285,0.9305399007159679
316,1,0.18055555555555555,0.9847241217974754,0.6734612655674429
316,2,0.013888888888888888,0.996015115407669,0.964654793793552
316,3,0.10416666666666667,0.9945490574851847,0.8074618827544289
316,4,0.1597222222222222,0.9917295474399802,0.7120039727382846
316,5,0.125,0.9814343375739928,0.7596337799807533
316,6,0.09722222222222222,0.9785138143624189,0.8110690091127358
316,7,0.2013888888888889,0.8680250121353943,0.7146058646090845
316,8,0.1736111111111111,0.8284784944078091,0.8297668927196628
316,9,0.2013888888888889,0.8710650108034306,0.6852518607182424
316,10,0.1736111111111111,0.8657102310821103,0.8059262447424537
316,11,0.1875,0.8411313512424325,0.7095411310990919
316,12,0.2013888888888889,0.74318045618298,0.7873719034019352
316,13,0.3125,0.6424593355998564,0.665860460719472
317,0,0.013888888888888888,0.9919761809082405,0.9753423838759467
317,1,0.04861111111111111,0.9857937512103263,0.9271611249692623
317,2,0.027777777777777776,0.9847517957914991,0.9398557755637915
317,3,0.05555555555555555,0.9906425313380162,0.8900102158058845
317,4,0.1111111111111111,0.9748479674404248,0.8356037296501432
317,5,0.375,0.6528965053555128,0.47812358501820446
317,6,0.027777777777777776,0.9999927500507556,0.9398557755637915
317,7,0.2152777777777778,0.8539577501805435,0.7214715464358689
317,8,0.2152777777777778,0.8233433943082945,0.6924047472268182
317,9,0.2013888888888889,0.8032615604982111,0.6566100170486907
317,10,0.16666666666666666,0.898518530202152,0.6739335588840255
317,11,0.2152777777777778,0.8089318831301577,0.725988481205471
317,12,0.2013888888888889,0.8606392524129218,0.7616060087111761
317,13,0.1875,0.8417479598244125,0.7522042464387183
317,14,0.2708333333333333,0.6704889317421648,0.6962560140446933
318,0,0.10416666666666667,0.9742746033664734,0.8333390088504017
318,1,0.027777777777777776,0.994804619737774,0.9556224132504632
318,2,0.08333333333333333,0.9878830923667399,0.828594033283409
318,3,0.09027777777777778,0.9879965659715637,0.8327468712010713
318,4,0.06944444444444445,0.9925836888811193,0.8649491088522383
318,5,0.1736111111111111,0.8656828379248216,0.7356692009607715
318,6,0.1736111111111111,0.7068982710078523,0.8065707135685469
318,7,0.2152777777777778,0.6331038004763866,0.6831976904639396
318,8,0.041666666666666664,0.9773456734598912,0.914976532765725
319,0,0.027777777777777776,0.9998312828576634,0.966040136408731
319,1,0.10416666666666667,0.9996088240141296,0.8311694437317736
319,2,0.013888888888888888,0.9915739679889034,0.964654793793552
319,3,0.04861111111111111,0.9848988083095551,0.9079522639072184
319,4,0.18055555555555555,0.9749045124785637,0.6822886504800628
319,5,0.08333333333333333,0.9999795096966028,0.8397844788621701
319,6,0.2152777777777778,0.7980864987003881,0.7450982320980603
319,7,0.2152777777777778,0.7375736876297723,0.7331123510026168
319,8,0.2013888888888889,0.8530327901238707,0.7450982320980603
319,9,0.2152777777777778,0.7808477183266347,0.7237695968976904
319,10,0.1736111111111111,0.8941562144686821,0.7474405542917991
319,11,0.013888888888888888,0.9999664789862257,0.964654793793552
320,0,0.1736111111111111,0.9760941198873057,0.682660125899688
320,1,0.027777777777777776,0.9955723272122755,0.9398557755637915
320,2,0.1388888888888889,0.9853873661090449,0.7536613952772235
320,3,0.1388888888888889,0.9861870695567354,0.7245328850073974
320,4,0.1736111111111111,0.9981592781502084,0.6668052493696337
320,5,0.09027777777777778,0.993179021645839,0.8448923157297497
320,6,0.1875,0.9763087474432269,0.6927890963879838
320,7,0.2152777777777778,0.8511762665028088,0.7067021053828606
320,8,0.2013888888888889,0.6837385288625439,0.8270980950589395
320,9,0.2013888888888889,0.8608923359518685,0.6637752286709266
320,10,0.1875,0.8335328200010074,0.7590904854225438
320,11,0.1875,0.74175234183264,0.676057265763699
320,12,0.2777777777777778,0.6330705683775361,0.6956717471809186
321,0,0.09027777777777778,0.9915907609734782,0.8353350447255946
321,1,0.13194444444444445,0.9847108155142887,0.7632421212728224
321,2,0.13194444444444445,0.9813125826777942,0.7664112828096171
321,3,0.1875,0.9843487854307011,0.6939873969729806
321,4,0.1111111111111111,0.9775081943469305,0.7793434060392869
321,5,0.04861111111111111,0.9909120000999349,0.9182602572519828
321,6,0.14583333333333334,0.9872430621612567,0.7332700109714028
321,7,0.2152777777777778,0.8571723722395784,0.7117342287412051
321,8,0.1597222222222222,0.8383533521176519,0.7474405542917991
321,9,0.1875,0.776229329951964,0.7237695968976904
321,10,0.2152777777777778,0.7250485250498061,0.7331123510026168
321,11,0.027777777777777776,0.9999734657481599,0.9398557755637915
322,0,0.05555555555555555,0.9909257982809254,0.8910509404723921
322,1,0.09722222222222222,0.993375320767134,0.7934663716098123
322,2,0.10416666666666667,0.9812742843161294,0.8221884725622471
322,3,0.125,0.9932172034485257,0.7759171718826162
322,4,0.125,0.9879447466347793,0.8021184512743942
322,5,0.11805555555555555,0.9901096522544116,0.8001213204199101
322,6,0.2013888888888889,0.8215382849900302,0.7427656676034018
322,7,0.1875,0.8575423398022597,0.7616060087111761
322,8,0.1597222222222222,0.8834478079047474,0.7782261623407188
322,9,0.1597222222222222,0.7524830444180327,0.8268340795050231
323,0,0.1388888888888889,0.9926128440946554,0.7419884852570455
323,1,0.13194444444444445,0.9929614324537175,0.7935807891241334
323,2,0.1597222222222222,0.979403329168429,0.7282188868382169
323,3,0.13194444444444445,0.9645201637435661,0.7646614967314715
323,4,0.041666666666666664,0.9880775676292926,0.9181193952343848
323,5,0.2152777777777778,0.7681334484804608,0.7237695968976904
323,6,0.1527777777777778,0.9053304697178624,0.7545238992755721
323,7,0.19444444444444445,0.9378348730541181,0.6881831638673843
323,8,0.1875,0.7828230990016871,0.7569541070716035
323,9,0.1736111111111111,0.9474341426635184,0.6903355177702817
323,10,0.18055555555555555,0.7914171851411907,0.7166563400586701
323,11,0.2013888888888889,0.7125819031218498,0.8156385927744212
323,12,0.2013888888888889,0.8334109717091854,0.7046037090573053
323,13,0.11805555555555555,0.8296477342907616,0.8569377143743201
324,0,0.041666666666666664,0.9888577977902402,0.9531241002641273
324,1,0.14583333333333334,0.9870777652086603,0.7434023990957179
324,2,0.1111111111111111,0.9801699320777775,0.801025067337964
324,3,0.11805555555555555,0.9933157184199795,0.8223512279657786
324,4,0.09722222222222222,0.9877521778033005,0.8508366022102894
324,5,0.027777777777777776,0.9951982898691144,0.9398557755637915
324,6,0.05555555555555555,0.9806099774428853,0.8900102158058845
324,7,0.16666666666666666,0.9036522148738834,0.7520176310862624
324,8,0.1736111111111111,0.7843591605034897,0.7969992004549353
324,9,0.1875,0.9041114023646947,0.7687016356275799
324,10,0.2013888888888889,0.7741246885592078,0.7474405542917991
324,11,0.2013888888888889,0.8001693040061684,0.7899227702161266
324,12,0.1736111111111111,0.7946410460040049,0.7285711763482864
324,13,0.1875,0.8586708239499989,0.7782261623407188
324,14,0.2013888888888889,0.8738291077341432,0.7138467532603926
324,15,0.0625,0.9790515273331365,0.8773922436167816
325,0,0.0625,0.9777539162194955,0.8900102158058845
325,1,0.13194444444444445,0.9910898179298836,0.7693034640894417
325,2,0.08333333333333333,0.9879635675873296,0.8742027233228107
325,3,0.1527777777777778,0.9818504190764731,0.7326927829990749
325,4,0.09027777777777778,0.9775883144258602,0.8318410963555273
325,5,0.09027777777777778,0.9887959125445875,0.8530742680629121
325,6,0.2152777777777778,0.7715908368499341,0.7166563400586701
325,7,0.2013888888888889,0.799886148986172,0.6617682726755941
325,8,0.2013888888888889,0.9122645748049718,0.6135440242804819
325,9,0.1875,0.8137028837554945,0.6831976904639396
325,10,0.1736111111111111,0.8705633779583637,0.6953046084693753
325,11,0.1875,0.7514356733717648,0.7732331383701041
325,12,0.2152777777777778,0.7913954983593804,0.6831976904639396
325,13,0.18055555555555555,0.7872881028954531,0.7209888249608382
325,14,0.11805555555555555,0.9913244441612941,0.8367597690069712
326,0,0.125,0.9902637611243325,0.8090130508570526
326,1,0.2708333333333333,0.8725150096483627,0.6228818551590147
326,2,0.08333333333333333,0.9955389604468868,0.8302730571574594
326,3,0.06944444444444445,0.9917361173223783,0.8649491088522383
326,4,0.16666666666666666,0.9966523529762009,0.6977062212294072
326,5,0.06944444444444445,0.9969130442055918,0.8909260121916535
326,6,0.2013888888888889,0.8277020962411785,0.7402341365536278
326,7,0.1875,0.9274089182519393,0.676057265763699
326,8,0.1736111111111111,0.8862441791043313,0.7356692009607715
327,0,0.1736111111111111,0.9776781257624708,0.682660125899688
327,1,0.1875,0.9669439770536681,0.6525412176189559
327,2,0.2152777777777778,0.9811074991818904,0.5991569725425562
327,3,0.1388888888888889,0.9842419313845854,0.750024844632797
327,4,0.1736111111111111,0.9623108207180858,0.7409872262173829
327,5,0.2152777777777778,0.9405189827095473,0.7143702619318214
327,6,0.1875,0.8233667772971973,0.6903355177702817
327,7,0.1875,0.8419099643849909,0.6831976904639396
327,8,0.1875,0.8811982671658939,0.7072672714788553
327,9,0.1875,0.8169958576032539,0.6525412176189559
327,10,0.04861111111111111,0.8969242289116801,0.9505223247916594
328,0,0.08333333333333333,0.9839989882730017,0.8693509333572709
328,1,0.05555555555555555,0.9816011473943594,0.9034235921090015
328,2,0.19444444444444445,0.9749011999769511,0.6331550138778165
328,3,0.04861111111111111,0.9975748189633302,0.9128000933471964
328,4,0.18055555555555555,0.967116209326546,0.693800621167116
328,5,0.09722222222222222,0.9885219923045065,0.8173093973538695
328,6,0.041666666666666664,0.9948658523134322,0.9040651025529861
328,7,0.2013888888888889,0.9022908909388304,0.7379904875079814
328,8,0.2152777777777778,0.8190257636064558,0.7117342287412051
328,9,0.1597222222222222,0.8296195935706631,0.7072672714788553
328,10,0.20833333333333334,0.7477051158189272,0.6617682726755941
328,11,0.1736111111111111,0.8170308868360464,0.6831976904639396
328,12,0.1597222222222222,0.8084156725530875,0.7379904875079814
328,13,0.09722222222222222,0.9848342339613441,0.8763043373387763
329,0,0.041666666666666664,0.9812638858612224,0.9040651025529861
329,1,0.1875,0.9801211880860184,0.6755324634985067
329,2,0.1875,0.9842273434831951,0.6310307439923154
329,3,0.18055555555555555,0.9914040738460408,0.6622250008606789
329,4,0.1527777777777778,0.9747711267923199,0.7529355432678173
329,5,0.14583333333333334,0.9204937665586528,0.7828452665208483
329,6,0.2013888888888889,0.836986726895197,0.7379904875079814
329,7,0.2152777777777778,0.7436662753719916,0.6709372021127883
329,8,0.1875,0.8734681121648418,0.7379904875079814
329,9,0.1597222222222222,0.9140368734783026,0.7117342287412051
329,10,0.2013888888888889,0.9359962614526549,0.6831976904639396
329,11,0.08333333333333333,0.9813802803418012,0.8397844788621701
330,0,0.0,1.0,1.0
330,1,0.027777777777777776,0.996397158440838,0.9290247748241869
330,2,0.0763888888888889,0.983337658745407,0.871980942392449
330,3,0.1388888888888889,0.9965217591738713,0.7143702619318214
330,4,0.0625,0.9967426266163797,0.8877429748910736
330,5,0.10416666666666667,0.9811498484855677,0.7918081256159835
330,6,0.1875,0.8955549562792958,0.7640461655996414
330,7,0.1736111111111111,0.8827987758812407,0.7944398940120428
330,8,0.2152777777777778,0.7405312411143429,0.7117342287412051
330,9,0.1597222222222222,0.8823970631863679,0.7237695968976904
330,10,0.2013888888888889,0.6702404594660518,0.749860621742324
330,11,0.14583333333333334,0.911607724109349,0.7828452665208483
330,12,0.1875,0.7149646388571929,0.7138467532603926
330,13,0.04861111111111111,0.9927376877743667,0.9237160598775717
331,0,0.125,0.9920888904646139,0.8235312402198619
331,1,0.1388888888888889,0.9609691290633259,0.8129700008409094
331,2,0.10416666666666667,0.992189557683827,0.8131319857709168
331,3,0.1388888888888889,0.98557996358828,0.7703241726353374
331,4,0.1736111111111111,0.8776996586028287,0.7308809605344914
331,5,0.1736111111111111,0.8485137765859025,0.7356692009607715
331,6,0.1875,0.8738836357705566,0.7188624628096272
331,7,0.14583333333333334,0.8050599603486189,0.7640461655996414
331,8,0.1736111111111111,0.8912092003648534,0.702423908592875
331,9,0.013888888888888888,0.9769748397357075,0.964654793793552
332,0,0.027777777777777776,0.9998691563925183,0.9467081892613145
332,1,0.4930555555555556,0.6561374853518555,0.32652699477297564
332,2,0.08333333333333333,0.9863916872852815,0.8314089051587247
332,3,0.2152777777777778,0.9997451390942403,0.6279144475552726
332,4,0.14583333333333334,0.9741530770893773,0.726182735575537
332,5,0.1597222222222222,0.8461809752362367,0.8356371924824303
332,6,0.1875,0.875412981168954,0.7166563400586701
332,7,0.2013888888888889,0.7813809553535497,0.6852518607182424
332,8,0.20833333333333334,0.8350293782405002,0.7735123993037384
332,9,0.1875,0.722957575587765,0.7873719034019352
332,10,0.1875,0.7642868287453073,0.7803029934171163
332,11,0.2152777777777778,0.8085046350200278,0.6709372021127883
332,12,0.2361111111111111,0.6738988410723018,0.7437496369441857
333,0,0.06944444444444445,0.9886564030190239,0.9142399525125355
333,1,0.11805555555555555,0.9785248153683332,0.7847479419922998
333,2,0.11805555555555555,0.999923906658324,0.8407178397580547
333,3,0.10416666666666667,0.9914004430988997,0.8218144362716449
333,4,0.11805555555555555,0.9929132828064992,0.7854301362793805
333,5,0.11805555555555555,0.99299593646387,0.8236781341201114
333,6,0.08333333333333333,0.9618400877046397,0.8343315536693791
333,7,0.2152777777777778,0.7072736123077362,0.6974708307884366
333,8,0.1875,0.6815479809818595,0.7285711763482864
333,9,0.2013888888888889,0.8925264392363026,0.7427656676034018
333,10,0.2013888888888889,0.8547771508187417,0.7427656676034018
333,11,0.19444444444444445,0.8266121189802794,0.7046037090573053
333,12,0.1875,0.8833427432287084,0.6617682726755941
333,13,0.16666666666666666,0.8439213355337977,0.7450982320980603
333,14,0.2013888888888889,0.7402493456975825,0.7046037090573053
333,15,0.027777777777777776,0.9999926422141764,0.9398557755637915
334,0,0.027777777777777776,0.9888031634592691,0.9398557755637915
334,1,0.020833333333333332,0.9909077730954212,0.9576349285459759
334,2,0.125,0.9919193733318692,0.7661623115994091
334,3,0.1736111111111111,0.9809051512457523,0.7211850658132384
334,4,0.19444444444444445,0.9614199476738221,0.6787900427890318
334,5,0.10416666666666667,0.9805953021497059,0.8487319260880841
334,6,0.20833333333333334,0.9556360457161021,0.6424508274226561
334,7,0.2013888888888889,0.7125742844729922,0.749860621742324
334,8,0.1736111111111111,0.8525055540683484,0.749860621742324
334,9,0.16666666666666666,0.8398607160129954,0.702423908592875
334,10,0.1875,0.8161571330196472,0.7545238992755721
334,11,0.2152777777777778,0.752863269350494,0.6422694222893892
334,12,0.2152777777777778,0.7703855054769296,0.7138467532603926
334,13,0.020833333333333332,0.9899974380143917,0.9576349285459759
335,0,0.1111111111111111,0.9821393494948584,0.8032816054610711
335,1,0.10416666666666667,0.9954622715018093,0.8064191662234804
335,2,0.1527777777777778,0.9853735207653894,0.7296260796548103
335,3,0.1597222222222222,0.9819385598903392,0.7186523933074335
335,4,0.09027777777777778,0.9940289710699823,0.8470562379031858
335,5,0.027777777777777776,0.99822351800426,0.9290247748241869
335,6,0.13194444444444445,0.9451210683128554,0.7449437187138382
335,7,0.1875,0.8216173297613099,0.7095411310990919
335,8,0.18055555555555555,0.8774173235317109,0.7143702619318214
335,9,0.06944444444444445,0.9930525883242936,0.8649491088522383
336,0,0.0763888888888889,0.9691020101824793,0.8608953474460659
336,1,0.06944444444444445,0.9878011413620161,0.8704042651812611
336,2,0.18055555555555555,0.9771328545662834,0.7234455892164363
336,3,0.05555555555555555,0.9999223335744658,0.8967762622889401
336,4,0.18055555555555555,0.9811055569070645,0.6960716846646327
336,5,0.06944444444444445,0.997270002171343,0.8649491088522383
336,6,0.0,1.0,1.0
336,7,0.2361111111111111,0.8480752971412043,0.6679754263232222
336,8,0.2013888888888889,0.8319263173103629,0.7046037090573053
336,9,0.2152777777777778,0.8131156597268786,0.7308809605344914
336,10,0.2013888888888889,0.8358066728791947,0.7308809605344914
336,11,0.2013888888888889,0.8307569990412309,0.7117342287412051
336,12,0.19444444444444445,0.874774782190559,0.7046037090573053
336,13,0.2152777777777778,0.6908193556004756,0.7668208337388925
337,0,0.05555555555555555,0.9930037952633234,0.9181193952343848
337,1,0.1875,0.9500736075843452,0.6488352099700431
337,2,0.1597222222222222,0.9779420898138944,0.6902305908915592
337,3,0.19444444444444445,0.9555393021311263,0.7589766386595692
337,4,0.06944444444444445,0.9920943091396024,0.8752925125514001
337,5,0.13194444444444445,0.9397151446334087,0.7635626414624607
337,6,0.1736111111111111,0.8759669684843003,0.749860621742324
337,7,0.1736111111111111,0.8838370526365396,0.6566100170486907
337,8,0.2152777777777778,0.7435570512615208,0.6709372021127883
337,9,0.2152777777777778,0.7382188389847408,0.7117342287412051
337,10,0.2152777777777778,0.7299781577066543,0.6709372021127883
337,11,0.2013888888888889,0.8312024877910826,0.7474405542917991
337,12,0.0763888888888889,0.9862528092466223,0.883694738798019
338,0,0.1736111111111111,0.9639260749691594,0.7369626330279976
338,1,0.10416666666666667,0.9804262636657541,0.8047478221807001
338,2,0.1736111111111111,0.9531937032274413,0.7196859134411471
338,3,0.1875,0.950549553987439,0.6781508216877331
338,4,0.375,0.8378867127328112,0.44435440965464246
338,5,0.1111111111111111,0.9853607424010997,0.7811750130439967
338,6,0.1736111111111111,0.8511442531768265,0.749860621742324
338,7,0.1875,0.8341602801873667,0.7285711763482864
338,8,0.1875,0.7230537948536405,0.7616060087111761
338,9,0.1388888888888889,0.8298800658910485,0.7686869175300071
338,10,0.2013888888888889,0.7573520134147135,0.7117342287412051
338,11,0.2013888888888889,0.7598450900381869,0.7803029934171163
338,12,0.04861111111111111,0.9909946362614471,0.9343846592203972
339,0,0.10416666666666667,0.9962903014341994,0.8043955137217034
339,1,0.1597222222222222,0.9877456427433436,0.6810595049792086
339,2,0.1111111111111111,0.9912635326999186,0.8486517537994126
339,3,0.2152777777777778,0.9859186708982651,0.6332366279183794
339,4,0.1527777777777778,0.9887460150519659,0.7229101807902211
339,5,0.09722222222222222,0.9937515890813259,0.8075862458017976
339,6,0.06944444444444445,0.9881613675932707,0.859296649095263
339,7,0.2152777777777778,0.8447873503763268,0.6637752286709266
339,8,0.2152777777777778,0.7457492122394229,0.7237695968976904
339,9,0.1875,0.8304906820755118,0.6810595049792086
339,10,0.1736111111111111,0.8600635088585159,0.7803029934171163
339,11,0.1597222222222222,0.9369233804482642,0.6953046084693753
339,12,0.013888888888888888,0.9999895635534684,0.964654793793552
340,0,0.027777777777777776,0.9903504487295336,0.9398557755637915
340,1,0.14583333333333334,0.9684273471024699,0.7522042464387183
340,2,0.14583333333333334,0.9864358340523911,0.7918899009499131
340,3,0.19444444444444445,0.9792580647241956,0.6765777474805025
340,4,0.09722222222222222,0.9923545828406346,0.8233548637171076
340,5,0.09722222222222222,0.9928354441337081,0.7934663716098123
340,6,0.2361111111111111,0.918184942639342,0.6210956906614139
340,7,0.2013888888888889,0.821474772600429,0.7067021053828606
340,8,0.1875,0.8245209482784512,0.8314089051587247
340,9,0.1875,0.7868276490098504,0.6953046084693753
340,10,0.2013888888888889,0.8359050683646491,0.7379904875079814
340,11,0.2013888888888889,0.8041433845643773,0.7095411310990919
340,12,0.1597222222222222,0.8446845402464426,0.7356692009607715
340,13,0.2152777777777778,0.794295012827009,0.7590904854225438
340,14,0.027777777777777776,0.9910637878731153,0.9398557755637915
341,0,0.041666666666666664,0.9888704812331911,0.9343846592203972
341,1,0.1875,0.9773065584462657,0.6398950030097974
341,2,0.034722222222222224,0.991276236078325,0.9307404326849696
341,3,0.14583333333333334,0.9940500677366759,0.7620615421457058
341,4,0.1736111111111111,0.9884754632623003,0.6873721306017954
341,5,0.1597222222222222,0.9865366294394531,0.7703606758408527
341,6,0.09722222222222222,0.9772676488718138,0.8217031906789927
341,7,0.2013888888888889,0.8698169328104186,0.7146058646090845
341,8,0.19444444444444445,0.7919565961896313,0.7969992004549353
341,9,0.2013888888888889,0.8149268592643756,0.6831976904639396
341,10,0.2013888888888889,0.821969996564949,0.7640461655996414
341,11,0.2152777777777778,0.8250350713154172,0.7308809605344914
341,12,0.2013888888888889,0.7966605641344313,0.6995547987697216
341,13,0.1597222222222222,0.9090020622074123,0.7237695968976904
341,14,0.2013888888888889,0.7477900370744225,0.6566100170486907
341,15,0.18055555555555555,0.8010669416967463,0.7285711763482864
341,16,0.2013888888888889,0.7752379992504876,0.6709372021127883
341,17,0.18055555555555555,0.9824995441873596,0.6755324634985067
342,0,0.0,1.0,1.0
342,1,0.0763888888888889,0.9975280007321919,0.8804012565331859
342,2,0.18055555555555555,0.9871094674695687,0.6873302150062317
342,3,0.14583333333333334,0.986492868501874,0.7190379021058623
342,4,0.1875,0.9718755406195156,0.6831976904639396
342,5,0.09027777777777778,0.9810588125427827,0.8188529536103952
342,6,0.1736111111111111,0.8886285385015806,0.7427656676034018
342,7,0.2013888888888889,0.8310456045314026,0.6546195183162166
342,8,0.2013888888888889,0.7081898035314703,0.7899227702161266
342,9,0.2152777777777778,0.7966370747537144,0.6780960451457918
342,10,0.2152777777777778,0.6752795501715465,0.7095411310990919
342,11,0.1736111111111111,0.7876271821079026,0.8341540307411891
342,12,0.1875,0.8376860775421163,0.7661623115994091
342,13,0.1875,0.8740473833538893,0.7664112828096171
342,14,0.2152777777777778,0.7527655815168681,0.7732331383701041
342,15,0.2013888888888889,0.7799996036767577,0.6810595049792086
342,16,0.2013888888888889,0.7974958128876407,0.6831976904639396
342,17,0.08333333333333333,0.8613476137222272,0.9002286903318962
343,0,0.09722222222222222,0.9791033484795502,0.8173093973538695
343,1,0.1597222222222222,0.979663809647763,0.7360756476055486
343,2,0.1597222222222222,0.981663954096659,0.7345181337779835
343,3,0.1111111111111111,0.9919387992733818,0.7918081256159835
343,4,0.13194444444444445,0.9936068749880609,0.74508137409988
343,5,0.041666666666666664,0.988767170562081,0.914976532765725
343,6,0.18055555555555555,0.9621589958349814,0.6884519108101055
343,7,0.1736111111111111,0.8384375335908462,0.7427656676034018
343,8,0.20833333333333334,0.6940541627618914,0.7661623115994091
343,9,0.1736111111111111,0.863572387249877,0.8040745861708918
343,10,0.09722222222222222,0.8690646214760122,0.8173093973538695
343,11,0.2013888888888889,0.8466994552084285,0.6566100170486907
343,12,0.19444444444444445,0.7880937187726544,0.6494414543597254
344,0,0.1111111111111111,0.9862146790676148,0.793239049892858
344,1,0.1111111111111111,0.9876714193296469,0.7918081256159835
344,2,0.18055555555555555,0.9870032511501451,0.6833922727201351
344,3,0.14583333333333334,0.9747425975271754,0.7596337799807533
344,4,0.027777777777777776,0.9946845849228213,0.9398557755637915
344,5,0.0625,0.984164461493208,0.8733666647735723
344,6,0.1597222222222222,0.888627958438948,0.7308809605344914
344,7,0.1875,0.8652017017934277,0.7379904875079814
344,8,0.2013888888888889,0.7258869026506304,0.7569541070716035
344,9,0.20833333333333334,0.7542759896644123,0.6494414543597254
344,10,0.1875,0.8217882696047325,0.7095411310990919
344,11,0.1875,0.8621787903852021,0.7711368377305339
344,12,0.1875,0.8606109779688246,0.7237695968976904
344,13,0.027777777777777776,0.9999512959193622,0.9398557755637915
345,0,0.11805555555555555,0.9794275276067916,0.861835744429425
345,1,0.2152777777777778,0.974484375214327,0.6640106557492931
345,2,0.1527777777777778,0.9743002665774659,0.6822886504800628
345,3,0.1388888888888889,0.9941165750873737,0.7911876057134858
345,4,0.027777777777777776,0.9999660263361578,0.9645634655280276
345,5,0.2013888888888889,0.8821218525487267,0.6831976904639396
345,6,0.1875,0.9058492558002408,0.6953046084693753
345,7,0.19444444444444445,0.7877036733932236,0.7711368377305339
345,8,0.19444444444444445,0.7698794484618707,0.7403559374458677
345,9,0.1875,0.8978002661227219,0.7166563400586701
345,10,0.1875,0.7765551678577034,0.6637752286709266
345,11,0.2013888888888889,0.6414860141162432,0.7813583742131112
345,12,0.3055555555555556,0.6368640547229185,0.6650855108006976
346,0,0.1388888888888889,0.9762856533263228,0.7318021699059594
346,1,0.3819444444444444,0.8253337163986479,0.4975512055364593
346,2,0.2013888888888889,0.9761100772334801,0.6477547146144916
346,3,0.1875,0.9823748168656357,0.6418920780419417
346,4,0.18055555555555555,0.9720452133992751,0.734296704380235
346,5,0.125,0.9660262690208241,0.7829404270011854
346,6,0.0625,0.9821094110167407,0.8608953474460659
346,7,0.25,0.8448209447613896,0.6306449346816293
346,8,0.1597222222222222,0.7512612640935216,0.7873719034019352
346,9,0.1111111111111111,0.9336135745156572,0.7661623115994091
346,10,0.1736111111111111,0.8360089018395674,0.7379904875079814
346,11,0.2013888888888889,0.7417419330940469,0.7828452665208483
346,12,0.2013888888888889,0.8431236730508369,0.6422694222893892
346,13,0.16666666666666666,0.8622150263055792,0.7046037090573053
