row,n_seq,hamming,cosine,bleu
200,10,0.1736111111111111,0.8270594658696907,0.7237695968976904
200,11,0.2013888888888889,0.875766557860076,0.7640461655996414
200,12,0.1875,0.8627959437211743,0.7095411310990919
200,13,0.08333333333333333,0.9854576332366343,0.8340619975576825
201,0,0.14583333333333334,0.9957277749754373,0.7190940703601755
201,1,0.14583333333333334,0.9886061918952616,0.7908579396169331
201,2,0.1736111111111111,0.9912642728648513,0.7107627492136679
201,3,0.1111111111111111,0.9710400570926644,0.8237296011097376
201,4,0.1527777777777778,0.9861857974824183,0.7526804224988687
201,5,0.2013888888888889,0.920967715365581,0.7117342287412051
201,6,0.13194444444444445,0.9101766817727103,0.8059262447424537
201,7,0.2152777777777778,0.6677785446543999,0.7450982320980603
201,8,0.2013888888888889,0.8337418224516813,0.7285711763482864
201,9,0.14583333333333334,0.9007730448368511,0.8156385927744212
201,10,0.2013888888888889,0.8148199587989751,0.7828452665208483
201,11,0.05555555555555555,0.9998262203304207,0.8679316787643635
202,0,0.1597222222222222,0.9959859630166505,0.7049123983448329
202,1,0.3194444444444444,0.7962269732106135,0.5664166386917777
202,2,0.11805555555555555,0.9827354631328165,0.8176905299752855
202,3,0.20833333333333334,0.9703544052808439,0.6482956376032324
202,4,0.1111111111111111,0.9784335394512205,0.8233548637171076
202,5,0.1388888888888889,0.9783295754235086,0.7320476834674879
202,6,0.1388888888888889,0.973373298380818,0.7828748851582196
202,7,0.1875,0.8379550095316349,0.7331123510026168
202,8,0.19444444444444445,0.8404371338563398,0.7067021053828606
202,9,0.1875,0.868292978712941,0.7237695968976904
202,10,0.1597222222222222,0.8270560656211593,0.7924009172958377
202,11,0.1736111111111111,0.7794912242718044,0.7948066718722641
202,12,0.2013888888888889,0.6937870183960623,0.7616060087111761
202,13,0.0625,0.9593151589222276,0.8790125501366327
203,0,0.13194444444444445,0.9834741572711994,0.792500436396213
203,1,0.1597222222222222,0.9924820032288724,0.7018040558315559
203,2,0.20833333333333334,0.9601535427887522,0.6063526554649035
203,3,0.18055555555555555,0.9859763519313124,0.6521307104483149
203,4,0.1111111111111111,0.977663664214425,0.7944398940120428
203,5,0.16666666666666666,0.9406765843269177,0.7729706512031033
203,6,0.1736111111111111,0.8932774591752402,0.7095411310990919
203,7,0.1875,0.7773148613014047,0.7450982320980603
203,8,0.2013888888888889,0.7730838567501084,0.8200414972606167
203,9,0.2013888888888889,0.8688921095331138,0.725988481205471
203,10,0.2013888888888889,0.77724300701475,0.7166563400586701
203,11,0.2152777777777778,0.8326454424301513,0.6974708307884366
203,12,0.1875,0.7293832797570637,0.7640461655996414
203,13,0.006944444444444444,0.9999980843413299,0.9823610456991699
204,0,0.0,1.0,1.0
204,1,0.16666666666666666,0.9657397127122825,0.7711368377305339
204,2,0.1736111111111111,0.9765341695664255,0.683856522778866
204,3,0.2916666666666667,0.931347784552135,0.6083913089866148
204,4,0.18055555555555555,0.9878358435352906,0.6682017078014931
204,5,0.1388888888888889,0.9449305449007088,0.8077014376267593
204,6,0.19444444444444445,0.913483682047954,0.7046037090573053
204,7,0.14583333333333334,0.8178361999107232,0.8497222414832453
204,8,0.1597222222222222,0.7638415911195888,0.7899227702161266
204,9,0.2152777777777778,0.8633261616732366,0.7308809605344914
204,10,0.1875,0.7592223404784962,0.7379904875079814
204,11,0.0,1.0,1.0
205,0,0.1875,0.9874501489432255,0.6294783810809618
205,1,0.10416666666666667,0.9863358523814629,0.8217031906789927
205,2,0.06944444444444445,0.9895240355332565,0.89271682728156
205,3,0.09027777777777778,0.9935917921042307,0.8215504363068303
205,4,0.1388888888888889,0.9668005849761473,0.7839922180655584
205,5,0.006944444444444444,0.9981828936229892,0.9823610456991699
205,6,0.14583333333333334,0.9901733932085771,0.756788634527655
205,7,0.2013888888888889,0.918504662507999,0.7046037090573053
205,8,0.19444444444444445,0.7450094618147685,0.7661623115994091
205,9,0.0763888888888889,0.9582289838620384,0.8860439374872785
205,10,0.1875,0.8727635574038781,0.7356692009607715
205,11,0.2152777777777778,0.8449207286189274,0.6995547987697216
205,12,0.1736111111111111,0.8082547242667724,0.8270980950589395
205,13,0.16666666666666666,0.8451481354875005,0.7188624628096272
205,14,0.1597222222222222,0.8530937814204979,0.7873719034019352
205,15,0.1875,0.8065592393100893,0.702423908592875
206,0,0.1111111111111111,0.9817144308823874,0.8020500535257384
206,1,0.09027777777777778,0.9707834091288675,0.8369008155033507
206,2,0.0763888888888889,0.9809537357682527,0.8833434556497757
206,3,0.08333333333333333,0.9998451406918749,0.851911469955571
206,4,0.05555555555555555,0.9999410349565652,0.8900102158058845
206,5,0.1111111111111111,0.9798138372185708,0.7747273156532429
206,6,0.2986111111111111,0.89795666397714,0.535285624114516
206,7,0.3263888888888889,0.9093045968631025,0.565950865637656
206,8,0.19444444444444445,0.8076052617131663,0.7569541070716035
206,9,0.20833333333333334,0.8022351482732643,0.7803029934171163
206,10,0.1875,0.8761684913472954,0.7803029934171163
206,11,0.1736111111111111,0.9080819160103012,0.725988481205471
206,12,0.2013888888888889,0.786810331784591,0.7828452665208483
206,13,0.1875,0.7766075140426687,0.6995547987697216
206,14,0.1597222222222222,0.879961644927948,0.7474405542917991
206,15,0.1597222222222222,0.8902864583144962,0.7117342287412051
206,16,0.1736111111111111,0.8184438631261706,0.749860621742324
207,0,0.1527777777777778,0.9912610222068986,0.8184026337086093
207,1,0.4027777777777778,0.786810352401117,0.48429419779389143
207,2,0.14583333333333334,0.9821497224122938,0.7129256230695155
207,3,0.041666666666666664,0.9972895349578592,0.914976532765725
207,4,0.09027777777777778,0.9943038388823713,0.8340619975576825
207,5,0.14583333333333334,0.989166144983005,0.7409967198614261
207,6,0.08333333333333333,0.9961563101854769,0.828594033283409
207,7,0.2152777777777778,0.8000487730626387,0.6852518607182424
207,8,0.11805555555555555,0.9175769244648462,0.7969992004549353
207,9,0.1736111111111111,0.8957650456865064,0.8749677102917826
207,10,0.2152777777777778,0.851299964499277,0.7046037090573053
207,11,0.2152777777777778,0.741993168944292,0.7873719034019352
207,12,0.1736111111111111,0.8840336312724756,0.7828452665208483
207,13,0.1875,0.9390782543997521,0.7331123510026168
207,14,0.1597222222222222,0.9998867271630746,0.7775421382099273
208,0,0.09722222222222222,0.9823234022605752,0.8075862458017976
208,1,0.1875,0.9982993802791063,0.6403129957792617
208,2,0.11805555555555555,0.9908993591449338,0.7910890832744079
208,3,0.1597222222222222,0.9844149876106548,0.7375199557121457
208,4,0.1597222222222222,0.9961593394786359,0.7145404139864134
208,5,0.0763888888888889,0.9849103776019933,0.859296649095263
208,6,0.09722222222222222,0.974510707848474,0.8244727847859118
208,7,0.1875,0.8194394048578797,0.7402341365536278
208,8,0.2152777777777778,0.7742484361002889,0.7732331383701041
208,9,0.2013888888888889,0.8796304731783499,0.7046037090573053
208,10,0.13194444444444445,0.9125929873336188,0.7988675531445136
208,11,0.14583333333333334,0.8769095039841162,0.7474405542917991
208,12,0.034722222222222224,0.9220763960274688,0.9859140857016915
209,0,0.1597222222222222,0.9574823919395807,0.7084523097408256
209,1,0.11805555555555555,0.9731957673140136,0.8315214647513366
209,2,0.11805555555555555,0.986049767018571,0.8152987809019264
209,3,0.14583333333333334,0.9707893034274119,0.790033170940223
209,4,0.1527777777777778,0.9899370973430545,0.7120039727382846
209,5,0.1111111111111111,0.9879670335850351,0.8173093973538695
209,6,0.09027777777777778,0.9922109367728194,0.8356371924824303
209,7,0.1875,0.8240508544190889,0.7616060087111761
209,8,0.10416666666666667,0.9300599292417198,0.8032076279024233
209,9,0.2013888888888889,0.8957410075119081,0.7402341365536278
209,10,0.14583333333333334,0.83178268891525,0.8085732152519995
209,11,0.1875,0.8832853181931435,0.7686869175300071
209,12,0.18055555555555555,0.9203771612231288,0.7450982320980603
209,13,0.013888888888888888,0.9999916016847019,0.964654793793552
210,0,0.10416666666666667,0.987525145222559,0.8323186972230417
210,1,0.1111111111111111,0.9921143338967546,0.7776869813603389
210,2,0.10416666666666667,0.9970288660202956,0.8157736393952989
210,3,0.14583333333333334,0.9875764465672867,0.7664112828096171
210,4,0.09027777777777778,0.9958161811847995,0.8282891169184421
210,5,0.05555555555555555,0.9915803245724832,0.9179368176562273
210,6,0.125,0.8594280396209262,0.8341540307411891
210,7,0.2013888888888889,0.8796722612069677,0.8173093973538695
210,8,0.1736111111111111,0.8073685628767953,0.7711368377305339
210,9,0.19444444444444445,0.8627432939028947,0.6617682726755941
210,10,0.1875,0.823045162819499,0.7308809605344914
210,11,0.2152777777777778,0.7394948132747812,0.7828452665208483
210,12,0.16666666666666666,0.891113031330262,0.7828452665208483
210,13,0.2013888888888889,0.773791197076835,0.7640461655996414
210,14,0.1875,0.7612071677786383,0.7873719034019352
210,15,0.1597222222222222,0.7954236508785949,0.8356371924824303
210,16,0.14583333333333334,0.9208641759382411,0.7569541070716035
210,17,0.14583333333333334,0.8104369598447637,0.8270980950589395
211,0,0.125,0.9877406293733103,0.7938410258505582
211,1,0.09722222222222222,0.9969506594686873,0.8363925982776347
211,2,0.041666666666666664,0.9907820496783117,0.909449226695927
211,3,0.1527777777777778,0.9802252775874568,0.7120039727382846
211,4,0.1875,0.9819377668320803,0.7137605903832324
211,5,0.1875,0.9688576654634027,0.6951361799271562
211,6,0.18055555555555555,0.9065852100218778,0.749833375246262
211,7,0.1736111111111111,0.8424315945891762,0.7166563400586701
211,8,0.1875,0.7603204585211074,0.759308580624329
211,9,0.1875,0.8600203516880178,0.8015069900053153
211,10,0.19444444444444445,0.981354277333796,0.6596744967416307
212,0,0.08333333333333333,0.9790521277037117,0.8501008083496883
212,1,0.09722222222222222,0.9747596666991044,0.851911469955571
212,2,0.09722222222222222,0.9741939636672806,0.8118006914165905
212,3,0.1111111111111111,0.9692743260470756,0.8365658541332814
212,4,0.08333333333333333,0.9856840440077452,0.8567641523382904
212,5,0.2013888888888889,0.929869888906167,0.6656954199883134
212,6,0.09722222222222222,0.9936364778512256,0.829045682579094
212,7,0.2916666666666667,0.876116764396579,0.6024127980161675
212,8,0.2013888888888889,0.8727351537634503,0.7117342287412051
212,9,0.2013888888888889,0.7715395666999048,0.7067021053828606
212,10,0.1736111111111111,0.7891592243337332,0.7944398940120428
212,11,0.1875,0.8140916086845258,0.7166563400586701
212,12,0.1875,0.776625898298465,0.8227031447845653
212,13,0.1875,0.8065926678388117,0.8065707135685469
212,14,0.1736111111111111,0.8497312567859452,0.749860621742324
212,15,0.2152777777777778,0.7390812914816824,0.7095411310990919
212,16,0.1875,0.8321658903477305,0.7616060087111761
212,17,0.2013888888888889,0.7735786117419873,0.7569541070716035
212,18,0.1736111111111111,0.8649856556604004,0.7427656676034018
212,19,0.2013888888888889,0.750714697299067,0.7117342287412051
212,20,0.1736111111111111,0.8160560429665394,0.7969992004549353
212,21,0.20833333333333334,0.7906014160858892,0.676057265763699
212,22,0.020833333333333332,0.9790945469557398,0.9468774221358591
213,0,0.09027777777777778,0.9873374526266548,0.8555478540413584
213,1,0.09027777777777778,0.9680797980491385,0.8404470848226329
213,2,0.0763888888888889,0.9844530890417413,0.86417800384085
213,3,0.09722222222222222,0.9809804035800579,0.8403866819497506
213,4,0.1736111111111111,0.9757532868607585,0.7531786841677585
213,5,0.19444444444444445,0.6353275739223433,0.7137953793995792
213,6,0.1875,0.8612854339616771,0.7450982320980603
213,7,0.2013888888888889,0.73213549155713,0.7782261623407188
213,8,0.16666666666666666,0.8136728105122749,0.8111489552580984
213,9,0.1736111111111111,0.8389836714907528,0.726182735575537
213,10,0.1875,0.8342462171970788,0.7379904875079814
213,11,0.1597222222222222,0.8473936217806998,0.7944398940120428
213,12,0.2013888888888889,0.8154134170599263,0.7237695968976904
213,13,0.16666666666666666,0.8354741939510898,0.7828452665208483
213,14,0.1736111111111111,0.8707285756906765,0.7356692009607715
213,15,0.0625,0.9869557383175377,0.8829825407609928
214,0,0.1736111111111111,0.9821025010416906,0.7015978429994274
214,1,0.14583333333333334,0.9883489273642797,0.7611131127511412
214,2,0.0763888888888889,0.9867559442971658,0.8607529280304557
214,3,0.1736111111111111,0.9703292991089237,0.6897752208574788
214,4,0.09722222222222222,0.9971612093469038,0.8228054905418956
214,5,0.5138888888888888,0.5251560846760531,0.27309200540201917
214,6,0.16666666666666666,0.7968443601671052,0.7520176310862624
214,7,0.2013888888888889,0.8158582896779305,0.7331123510026168
214,8,0.14583333333333334,0.8941979119339738,0.8059262447424537
214,9,0.2152777777777778,0.8600096796307319,0.6566100170486907
214,10,0.2013888888888889,0.658077211394592,0.6403129957792617
215,0,0.09722222222222222,0.9863046299725335,0.8145063900874563
215,1,0.1527777777777778,0.9917448552157476,0.702423908592875
215,2,0.2013888888888889,0.9862748663154987,0.6979174073159587
215,3,0.2013888888888889,0.9669130284545364,0.6576703894010735
215,4,0.10416666666666667,0.9793200511020216,0.8021755640773675
215,5,0.2152777777777778,0.7455812193120785,0.8215504363068303
215,6,0.1597222222222222,0.8240546452792054,0.7873719034019352
215,7,0.1736111111111111,0.8293124869647346,0.7757666593466397
215,8,0.10416666666666667,0.9266506509241296,0.812984219859204
215,9,0.1736111111111111,0.8512056362870329,0.7569541070716035
215,10,0.2152777777777778,0.673954461379973,0.7117342287412051
215,11,0.19444444444444445,0.8048461818630676,0.6903355177702817
215,12,0.1875,0.8554521579187964,0.7331123510026168
215,13,0.1875,0.8100928307636415,0.7640461655996414
216,0,0.05555555555555555,0.9886564568837252,0.8790125501366327
216,1,0.13194444444444445,0.9930942139188226,0.7369626330279976
216,2,0.041666666666666664,0.9945295882113675,0.9040651025529861
216,3,0.125,0.9873572923562595,0.7867860195700945
216,4,0.14583333333333334,0.992616432939462,0.7396796273060536
216,5,0.11805555555555555,0.99543981423458,0.751485464684868
216,6,0.18055555555555555,0.9742964667455893,0.6790305015767747
216,7,0.18055555555555555,0.8173074881943393,0.7308809605344914
216,8,0.1736111111111111,0.8730619965190688,0.7474405542917991
216,9,0.14583333333333334,0.9443425274867948,0.7450982320980603
216,10,0.1875,0.8670922627495017,0.7988675531445136
216,11,0.2013888888888889,0.8686398541473753,0.7988675531445136
217,0,0.11805555555555555,0.9838276009734216,0.8351447377659046
217,1,0.14583333333333334,0.9712133731116094,0.7434563232617022
217,2,0.18055555555555555,0.983263108894476,0.6575769023313611
217,3,0.1875,0.9865966847209097,0.6762607749187087
217,4,0.1597222222222222,0.9814813764110258,0.7357842132341392
217,5,0.4375,0.6504079049752107,0.3899881841714962
217,6,0.1875,0.9164930917721775,0.7214715464358689
217,7,0.2013888888888889,0.7488898200412988,0.7143702619318214
217,8,0.2013888888888889,0.8899146630204293,0.7522042464387183
217,9,0.1875,0.8033439902053163,0.7640461655996414
217,10,0.1875,0.8810214628744794,0.7899227702161266
217,11,0.2013888888888889,0.7892228607703808,0.7117342287412051
217,12,0.20833333333333334,0.7725414614929833,0.6637752286709266
217,13,0.2152777777777778,0.8466109072721977,0.6852518607182424
217,14,0.14583333333333334,0.9658559773608061,0.7586367279806321
218,0,0.11805555555555555,0.9940271718177471,0.7999961312807825
218,1,0.125,0.986809254407991,0.8139389775317694
218,2,0.09027777777777778,0.99394219670576,0.8102588028019382
218,3,0.0763888888888889,0.9937124220241969,0.8485103414996109
218,4,0.08333333333333333,0.9832338750149427,0.8538587088748274
218,5,0.034722222222222224,0.993611670130817,0.9220007023188191
218,6,0.1597222222222222,0.8629987256382488,0.7640461655996414
218,7,0.1597222222222222,0.8905590576835228,0.8252947502024864
218,8,0.1736111111111111,0.902380462404144,0.7569541070716035
218,9,0.1736111111111111,0.824842459146176,0.8156385927744212
218,10,0.14583333333333334,0.9582590607251892,0.8296608577208618
219,0,0.1388888888888889,0.9916894230561116,0.7726362646948928
219,1,0.034722222222222224,0.9999480651872892,0.9309923357431853
219,2,0.013888888888888888,0.9916403104961884,0.964654793793552
219,3,0.027777777777777776,0.9966678533992447,0.9398557755637915
219,4,0.041666666666666664,0.994365308509278,0.9040651025529861
219,5,0.18055555555555555,0.9869290677804694,0.6732693413659347
219,6,0.1875,0.9705554347614087,0.676057265763699
219,7,0.2152777777777778,0.8068549254872613,0.725988481205471
219,8,0.1597222222222222,0.8524063816487971,0.7686869175300071
219,9,0.2152777777777778,0.7473546630380031,0.7899227702161266
219,10,0.1736111111111111,0.8311030322404881,0.8482639827394008
219,11,0.2013888888888889,0.8078143474121884,0.7237695968976904
219,12,0.2013888888888889,0.7955768193137407,0.6995547987697216
219,13,0.2013888888888889,0.8184271276614369,0.7237695968976904
219,14,0.1111111111111111,0.9397057860432064,0.8059262447424537
219,15,0.04861111111111111,0.9289728825413197,0.9771677657635525
220,0,0.11805555555555555,0.9820465214262559,0.7839922180655584
220,1,0.08333333333333333,0.9954821999901738,0.8960792853928256
220,2,0.13194444444444445,0.9920582245817431,0.7465863829729141
220,3,0.10416666666666667,0.9953262031960819,0.8419991636118349
220,4,0.06944444444444445,0.9952738921442508,0.8649491088522383
220,5,0.0625,0.9878568009468724,0.8766584770364073
220,6,0.1875,0.9635116638015139,0.6403129957792617
220,7,0.09027777777777778,0.9979390980564911,0.8608953474460659
220,8,0.1736111111111111,0.8721706874822873,0.7474405542917991
220,9,0.1736111111111111,0.9080029440922565,0.7924009172958377
220,10,0.1875,0.8321060230955032,0.7873719034019352
220,11,0.05555555555555555,0.9663811315542761,0.8930751096755243
221,0,0.2222222222222222,0.8826282083601347,0.6951670034024803
221,1,0.1875,0.9953036043892645,0.6562026484209994
221,2,0.1736111111111111,0.9928190064121926,0.7202623963389958
221,3,0.1736111111111111,0.9666369259411807,0.7609258604580265
221,4,0.2013888888888889,0.9774974675458272,0.7038835420901364
221,5,0.10416666666666667,0.9912301192867896,0.8379337631194509
221,6,0.20833333333333334,0.9874976134404859,0.6886316632825515
221,7,0.1597222222222222,0.8838311153376387,0.7899227702161266
221,8,0.09027777777777778,0.9241153375426658,0.8608953474460659
221,9,0.2013888888888889,0.8653420827090694,0.7237695968976904
221,10,0.0763888888888889,0.9638722800140693,0.8579170439350695
221,11,0.1736111111111111,0.9233028214897477,0.7427656676034018
221,12,0.1736111111111111,0.7879393524998993,0.8200414972606167
221,13,0.1736111111111111,0.8647253275623937,0.7757666593466397
221,14,0.10416666666666667,0.9173946982853897,0.8860439374872785
222,0,0.1111111111111111,0.9837097159965913,0.8032076279024233
222,1,0.041666666666666664,0.9940739385921716,0.8930751096755243
222,2,0.18055555555555555,0.9905684789318683,0.6897854638015927
222,3,0.08333333333333333,0.9931492999844002,0.8906617861691652
222,4,0.05555555555555555,0.9968046662698167,0.894774594258569
222,5,0.1736111111111111,0.9947760670257463,0.6651312627627688
222,6,0.1597222222222222,0.992345447693047,0.7147749917128353
222,7,0.1875,0.9139366584821046,0.7569541070716035
222,8,0.2013888888888889,0.8640325353323968,0.6881831638673843
222,9,0.2013888888888889,0.888862459793534,0.7522042464387183
222,10,0.1597222222222222,0.9481989315500217,0.7757666593466397
222,11,0.19444444444444445,0.8657569810765229,0.7828452665208483
222,12,0.10416666666666667,0.8394847226687043,0.8996518135674533
223,0,0.09722222222222222,0.9832893596286759,0.8367101518280192
223,1,0.09722222222222222,0.9846679657382837,0.8887756764047811
223,2,0.1597222222222222,0.9888225104729298,0.6790305015767747
223,3,0.1388888888888889,0.9919440372520874,0.7603507713247833
223,4,0.11805555555555555,0.987126360431205,0.7792014714566845
223,5,0.0625,0.9977470044900725,0.8877429748910736
223,6,0.1736111111111111,0.7501088376289264,0.7782261623407188
223,7,0.2013888888888889,0.7823725971048006,0.7427656676034018
223,8,0.14583333333333334,0.8813088038114733,0.7732331383701041
223,9,0.1875,0.8983918984453362,0.6852518607182424
224,0,0.04861111111111111,0.99997754641296,0.936048752471524
224,1,0.09027777777777778,0.9775126783950652,0.8538587088748274
224,2,0.14583333333333334,0.9816244913289911,0.7307925943974779
224,3,0.06944444444444445,0.9942547348173881,0.8696219139917734
224,4,0.1597222222222222,0.8686216688947022,0.7757666593466397
224,5,0.1875,0.8162023689708022,0.725988481205471
224,6,0.2152777777777778,0.8019029717967671,0.702423908592875
224,7,0.1875,0.9335877671258526,0.725988481205471
224,8,0.1736111111111111,0.7541448477886307,0.7711368377305339
224,9,0.1875,0.7562726462411202,0.7356692009607715
225,0,0.1875,0.9904758607735485,0.6418920780419417
225,1,0.14583333333333334,0.9884557031062243,0.7178456384469928
225,2,0.1875,0.9760837049109536,0.6616319824362357
225,3,0.125,0.9788703272034199,0.794886491891454
225,4,0.041666666666666664,0.9999627047084696,0.9040651025529861
225,5,0.027777777777777776,0.9999807403999935,0.9398557755637915
225,6,0.0,1.0,1.0
225,7,0.10416666666666667,0.9214711372025718,0.8384578470068944
225,8,0.1736111111111111,0.7964998111062197,0.7994864183853925
225,9,0.1875,0.862013146728407,0.725988481205471
225,10,0.2013888888888889,0.863229342033578,0.7095411310990919
225,11,0.2152777777777778,0.7513773430767692,0.6422694222893892
225,12,0.1736111111111111,0.7474246534832006,0.749860621742324
225,13,0.020833333333333332,0.999994585013452,0.9468774221358591
226,0,0.09027777777777778,0.9637033330816885,0.8970468671646873
226,1,0.18055555555555555,0.9763082131661462,0.6802062079959487
226,2,0.08333333333333333,0.9737484499532325,0.8564700162375177
226,3,0.1597222222222222,0.9637826222971012,0.7793197962290342
226,4,0.1111111111111111,0.9656307430875329,0.8108758709002356
226,5,0.2152777777777778,0.8639846509279804,0.8608953474460659
226,6,0.2013888888888889,0.8206782676529712,0.7427656676034018
226,7,0.1736111111111111,0.8809392510026264,0.7352655530307961
226,8,0.1875,0.7224705957944949,0.7117342287412051
226,9,0.13194444444444445,0.8864721695309742,0.8040745861708918
226,10,0.2013888888888889,0.8038271454353257,0.7640461655996414
226,11,0.16666666666666666,0.8785866953063616,0.8610962330850891
227,0,0.04861111111111111,0.9857562230054586,0.9128000933471964
227,1,0.10416666666666667,0.9564245810433808,0.8564102359352775
227,2,0.125,0.9750692189882632,0.7839922180655584
227,3,0.027777777777777776,0.9948596448211073,0.9394230055591528
227,4,0.1388888888888889,0.9573362736153095,0.8523809037291558
227,5,0.1875,0.8677928763747516,0.7732331383701041
227,6,0.1597222222222222,0.9369033619219507,0.7356692009607715
227,7,0.2013888888888889,0.8343259060760225,0.728128399599872
227,8,0.2013888888888889,0.7698892580116409,0.7969992004549353
227,9,0.2013888888888889,0.7196934147876828,0.7379904875079814
227,10,0.1875,0.7925468485313655,0.7944398940120428
227,11,0.16666666666666666,0.8003257608513069,0.7853141768512278
227,12,0.2013888888888889,0.7426360803808647,0.6831976904639396
228,0,0.1527777777777778,0.9752642456403254,0.7352446227999698
228,1,0.125,0.9813726653039795,0.7676413934707238
228,2,0.1527777777777778,0.9644594189578188,0.7640718083215036
228,3,0.09722222222222222,0.9849835700153142,0.7976943296446318
228,4,0.2013888888888889,0.7980672270564138,0.8356371924824303
228,5,0.2013888888888889,0.8369720439676501,0.7379904875079814
228,6,0.1875,0.9081494047276129,0.7640461655996414
228,7,0.2013888888888889,0.8416125425858972,0.7899227702161266
228,8,0.1736111111111111,0.7861517834012115,0.7544716995437374
228,9,0.19444444444444445,0.8158235281607138,0.7569541070716035
228,10,0.16666666666666666,0.8666406126596801,0.7308809605344914
228,11,0.19444444444444445,0.9616731492743495,0.6532399120853729
229,0,0.09027777777777778,0.9871018138020788,0.8282891169184421
229,1,0.006944444444444444,0.999998541169547,0.9823610456991699
229,2,0.027777777777777776,0.9999204920295865,0.9398557755637915
229,3,0.0763888888888889,0.9886182155307482,0.847748425038752
229,4,0.1111111111111111,0.9867493303530774,0.7948361278049406
229,5,0.2222222222222222,0.8298436249442147,0.6791648156543715
229,6,0.05555555555555555,0.9737548122014332,0.9001796489191175
229,7,0.2777777777777778,0.8417742440271746,0.6496201570389502
229,8,0.2013888888888889,0.8730529608925456,0.7664112828096171
229,9,0.1875,0.8012703407407805,0.7732331383701041
229,10,0.1875,0.8224636764454765,0.7379904875079814
229,11,0.041666666666666664,0.9795624202620273,0.914976532765725
230,0,0.09722222222222222,0.9924682601791056,0.8120602349268965
230,1,0.13194444444444445,0.9733448724273219,0.7908579396169331
230,2,0.1736111111111111,0.9628809404243441,0.7168356162052893
230,3,0.1388888888888889,0.9564848665612189,0.771730248587262
230,4,0.1388888888888889,0.9715220867778654,0.7921641322948653
230,5,0.11805555555555555,0.9580890764949672,0.7988675531445136
230,6,0.1736111111111111,0.8629218565678224,0.8015069900053153
230,7,0.1875,0.816324257097692,0.7308809605344914
230,8,0.13194444444444445,0.8970835236646468,0.7166563400586701
230,9,0.1875,0.8174395454675971,0.7522042464387183
230,10,0.13194444444444445,0.9381777763344502,0.7732331383701041
230,11,0.14583333333333334,0.8360119115419432,0.8270980950589395
231,0,0.2152777777777778,0.9900669690038066,0.6255223490394112
231,1,0.14583333333333334,0.9801135380972528,0.7831947167808513
231,2,0.1875,0.9719745428380528,0.7052437098666796
231,3,0.125,0.9790683203928253,0.8222501544316606
231,4,0.10416666666666667,0.9832306680274185,0.8458068058768227
231,5,0.13194444444444445,0.9888613234952403,0.7569964227567235
231,6,0.2013888888888889,0.961023592875182,0.7087735821266593
231,7,0.2152777777777778,0.9038439919958985,0.7308809605344914
231,8,0.2013888888888889,0.8046238609386399,0.7522042464387183
231,9,0.1875,0.9084142965619825,0.759308580624329
231,10,0.1875,0.8374191734005582,0.7828452665208483
231,11,0.0763888888888889,0.9980640356134034,0.8555478540413584
232,0,0.18055555555555555,0.9894944854647846,0.6790305015767747
232,1,0.09027777777777778,0.9872187007850663,0.8726147009204906
232,2,0.1388888888888889,0.9861621323451678,0.7923629092003377
232,3,0.1111111111111111,0.9905769691575711,0.7835885523637433
232,4,0.11805555555555555,0.9700096810334738,0.8534134688004216
232,5,0.2013888888888889,0.7229406091592403,0.7640461655996414
232,6,0.2013888888888889,0.859746103592592,0.7686869175300071
232,7,0.1736111111111111,0.875515621978321,0.6852518607182424
232,8,0.1875,0.8575446975819363,0.7379904875079814
232,9,0.2013888888888889,0.829832895774859,0.7331123510026168
232,10,0.14583333333333334,0.9204190492460059,0.812984219859204
232,11,0.1875,0.7898893866610671,0.749860621742324
232,12,0.18055555555555555,0.856823186892148,0.7427656676034018
232,13,0.2152777777777778,0.8113540986875273,0.7379904875079814
232,14,0.14583333333333334,0.9376774631864366,0.812984219859204
232,15,0.1736111111111111,0.9725694288219613,0.7180740647715433
233,0,0.041666666666666664,0.9901111747597602,0.914976532765725
233,1,0.2152777777777778,0.9774225422009755,0.6566122660959328
233,2,0.1597222222222222,0.9636447343707988,0.736556096884413
233,3,0.14583333333333334,0.9838082473055211,0.790033170940223
233,4,0.11805555555555555,0.9837772534841726,0.8176047926423884
233,5,0.11805555555555555,0.9917519843440816,0.8296608577208618
233,6,0.14583333333333334,0.8653519947717803,0.8156385927744212
233,7,0.1736111111111111,0.9223630686594972,0.7640461655996414
233,8,0.1597222222222222,0.8569603066624376,0.8032076279024233
233,9,0.1875,0.8065035488116788,0.7095411310990919
233,10,0.1597222222222222,0.8904649806965466,0.7356692009607715
233,11,0.1736111111111111,0.7908596454347498,0.812984219859204
233,12,0.2013888888888889,0.8143592818117245,0.7379904875079814
233,13,0.1527777777777778,0.8401614493197033,0.7803029934171163
233,14,0.1736111111111111,0.7967669878212843,0.7640461655996414
233,15,0.13194444444444445,0.9018237962889846,0.7918081256159835
233,16,0.1875,0.8006618886993593,0.759308580624329
233,17,0.2013888888888889,0.8472678446999351,0.7757666593466397
233,18,0.1875,0.8005782915879943,0.7828452665208483
233,19,0.1597222222222222,0.8377150392095799,0.8270980950589395
233,20,0.1527777777777778,0.8358374608502892,0.7944398940120428
233,21,0.19444444444444445,0.8271985814553495,0.8059262447424537
233,22,0.2013888888888889,0.8396208080637452,0.7828452665208483
233,23,0.1875,0.8575342896755581,0.7782261623407188
233,24,0.06944444444444445,0.9999694625360018,0.8703616578897857
