row,n_seq,hamming,cosine,bleu
293,2,0.2916666666666667,0.9435062914661446,0.5585750708129216
293,3,0.1597222222222222,0.976267625012388,0.7130123566131785
293,4,0.125,0.9777876290602698,0.7635626414624607
293,5,0.09722222222222222,0.9702588685142177,0.8516322004638778
293,6,0.0763888888888889,0.9883075421670002,0.8750543376960057
293,7,0.1597222222222222,0.8800938552770768,0.8567641523382904
293,8,0.1736111111111111,0.8528088776020499,0.6637752286709266
293,9,0.16666666666666666,0.8640283742525775,0.7188624628096272
293,10,0.1736111111111111,0.8085522374617197,0.7427656676034018
293,11,0.13194444444444445,0.9762009820509316,0.8270980950589395
293,12,0.1875,0.8522989785907277,0.7188624628096272
293,13,0.1388888888888889,0.863662632715917,0.7918081256159835
293,14,0.1736111111111111,0.9127041143053527,0.7308809605344914
293,15,0.1736111111111111,0.8490853710205102,0.7640461655996414
293,16,0.06944444444444445,0.889197473945424,0.9543244574391009
294,0,0.09722222222222222,0.9841626241637453,0.8247953611552986
294,1,0.4444444444444444,0.6116393754740345,0.3792579933429719
294,2,0.09722222222222222,0.9930542760091778,0.842679924980757
294,3,0.14583333333333334,0.9781275776354462,0.8146269606680777
294,4,0.2569444444444444,0.916308001881571,0.6762400228569938
294,5,0.027777777777777776,0.9976120129276446,0.9394230055591528
294,6,0.10416666666666667,0.9873063510154356,0.8489988313464226
294,7,0.13194444444444445,0.9657115693443569,0.7847479419922998
294,8,0.1736111111111111,0.8889372419439007,0.7379904875079814
294,9,0.2152777777777778,0.721182943037523,0.6689141567913065
294,10,0.1736111111111111,0.8982605859684911,0.7640461655996414
294,11,0.2152777777777778,0.7945904925311656,0.7237695968976904
294,12,0.05555555555555555,0.9937585515727813,0.8900102158058845
295,0,0.1111111111111111,0.9864045754404687,0.8059262447424537
295,1,0.1736111111111111,0.9767359662795992,0.7299983063278638
295,2,0.1527777777777778,0.9801113416120389,0.7609258604580265
295,3,0.18055555555555555,0.9659332529005826,0.6983207339489973
295,4,0.14583333333333334,0.9646669265143842,0.7403559374458677
295,5,0.0625,0.9937304500631698,0.9213624184454768
295,6,0.08333333333333333,0.9789614537567922,0.8647230039623145
295,7,0.1875,0.8383549989839866,0.7450982320980603
295,8,0.1597222222222222,0.8577151199367061,0.7616060087111761
295,9,0.14583333333333334,0.802587245619626,0.7732331383701041
295,10,0.1875,0.8758109128824448,0.7095411310990919
295,11,0.1875,0.88710844548301,0.676057265763699
295,12,0.11805555555555555,0.8690179687538302,0.7706252220231168
295,13,0.18055555555555555,0.6888710299776517,0.688939483290481
295,14,0.2013888888888889,0.7652243587640701,0.8200414972606167
295,15,0.11805555555555555,0.9960055533158083,0.8558910451957513
296,0,0.11805555555555555,0.971489062571665,0.8156819264088898
296,1,0.05555555555555555,0.9931327146014921,0.8790125501366327
296,2,0.1388888888888889,0.9795577840774132,0.7888702392042175
296,3,0.14583333333333334,0.9772843843900103,0.7107420579984046
296,4,0.041666666666666664,0.999861034208989,0.9181193952343848
296,5,0.05555555555555555,0.9998665558777958,0.8930751096755243
296,6,0.1736111111111111,0.8519152297476698,0.749860621742324
296,7,0.2152777777777778,0.6872068114468741,0.8156385927744212
296,8,0.2013888888888889,0.7721262369229503,0.7732331383701041
296,9,0.09722222222222222,0.9841342169165558,0.8032076279024233
297,0,0.14583333333333334,0.9882140346104707,0.7358357477617348
297,1,0.1736111111111111,0.9796364045792733,0.6946696015759466
297,2,0.14583333333333334,0.9772631563573704,0.7334270897788635
297,3,0.19444444444444445,0.9912220151338756,0.6265684281380381
297,4,0.2708333333333333,0.9348009208888892,0.6730306003392499
297,5,0.1597222222222222,0.9804598443281773,0.7069009803442594
297,6,0.06944444444444445,0.9838393783162283,0.8584457387443557
297,7,0.08333333333333333,0.9794727017360346,0.8173093973538695
297,8,0.1597222222222222,0.8320175823541347,0.8497222414832453
297,9,0.2152777777777778,0.8193621824143675,0.7188624628096272
297,10,0.2013888888888889,0.787507317446663,0.7522042464387183
297,11,0.2013888888888889,0.8104672536644297,0.7117342287412051
297,12,0.1875,0.8981791907232511,0.7237695968976904
297,13,0.2152777777777778,0.8340153512729916,0.6831976904639396
297,14,0.1111111111111111,0.8610345334037313,0.8604261522958138
298,0,0.1597222222222222,0.9866723730223055,0.6953046084693753
298,1,0.05555555555555555,0.987145101751757,0.9125421922578706
298,2,0.2152777777777778,0.9793975424308135,0.6900400457235009
298,3,0.18055555555555555,0.968994270883778,0.6819906503561092
298,4,0.24305555555555555,0.9070467514500665,0.6900456522465619
298,5,0.041666666666666664,0.99998861136834,0.9518488751657186
298,6,0.0,1.0,1.0
298,7,0.22916666666666666,0.9217616856123426,0.6004781646267998
298,8,0.1736111111111111,0.8813125839650374,0.7403559374458677
298,9,0.1736111111111111,0.8542483921787676,0.7474405542917991
298,10,0.1875,0.905924676252572,0.7757666593466397
298,11,0.1875,0.7056674235897378,0.7569541070716035
298,12,0.041666666666666664,0.9866010823909753,0.9235016162044167
299,0,0.2986111111111111,0.7729504864850291,0.6044473568047263
299,1,0.14583333333333334,0.9914309691695974,0.7914034192061313
299,2,0.1111111111111111,0.9898833510349284,0.8278382283229923
299,3,0.2013888888888889,0.9834268708467272,0.677865943711731
299,4,0.10416666666666667,0.9897903267393633,0.8074618827544289
299,5,0.0625,0.9961289516668885,0.8823256423445611
299,6,0.1597222222222222,0.9608910266583166,0.7474405542917991
299,7,0.2152777777777778,0.8993586757908069,0.7095411310990919
299,8,0.1875,0.8232632426709341,0.7473538996283018
299,9,0.2013888888888889,0.813521118994319,0.7616060087111761
299,10,0.16666666666666666,0.9005668453328791,0.7188624628096272
299,11,0.3055555555555556,0.6627622810380437,0.6596649238246309
300,0,0.027777777777777776,0.9999930698789051,0.9397342747822925
300,1,0.5416666666666666,0.47919464256495403,0.258527614790226
300,2,0.4930555555555556,0.5636041934968491,0.32652699477297564
300,3,0.14583333333333334,0.9791234620450505,0.7804498715940124
300,4,0.1527777777777778,0.9379019857861193,0.7786079969670406
300,5,0.2013888888888889,0.7695687356803299,0.7686869175300071
300,6,0.1736111111111111,0.8321455222474018,0.7803029934171163
300,7,0.1736111111111111,0.9281517707473763,0.7757666593466397
300,8,0.1875,0.8559318875061195,0.7545238992755721
300,9,0.1875,0.8673284608659914,0.6974708307884366
300,10,0.11805555555555555,0.911862391290253,0.824359426624047
300,11,0.2013888888888889,0.8182764768268337,0.7237695968976904
300,12,0.2013888888888889,0.7996459964262448,0.8102588028019382
301,0,0.11805555555555555,0.993050539023524,0.7686869175300071
301,1,0.10416666666666667,0.980022773294505,0.824359426624047
301,2,0.1597222222222222,0.9835595868016603,0.7329156041879845
301,3,0.1597222222222222,0.9857749380824669,0.7474405542917991
301,4,0.1388888888888889,0.978757492710432,0.7545238992755721
301,5,0.3125,0.8499809413559527,0.6943132074335823
301,6,0.1597222222222222,0.8669811480730801,0.7918081256159835
301,7,0.0625,0.933661298647722,0.9181193952343848
301,8,0.14583333333333334,0.8595876266778719,0.7899227702161266
301,9,0.2013888888888889,0.7741468750852109,0.6566100170486907
301,10,0.18055555555555555,0.8426505608951734,0.7711368377305339
301,11,0.2013888888888889,0.7533098791552173,0.8270980950589395
301,12,0.1875,0.8416352788221203,0.7828452665208483
301,13,0.1736111111111111,0.8742077728745925,0.7711368377305339
301,14,0.2013888888888889,0.8343739599320321,0.7402341365536278
301,15,0.1875,0.7250495700323466,0.7898197074515786
302,0,0.125,0.9796124400235842,0.7707900477636819
302,1,0.08333333333333333,0.996420042874398,0.8369008155033507
302,2,0.09722222222222222,0.9721476933082079,0.8376442911908347
302,3,0.13194444444444445,0.9619861172316112,0.8022239994822119
302,4,0.2916666666666667,0.9170286660428132,0.7140119393300782
302,5,0.3888888888888889,0.5961123339949647,0.49662706786428723
302,6,0.1388888888888889,0.9787773333818262,0.7871598163165423
302,7,0.2847222222222222,0.8464027922415248,0.6489103178907595
302,8,0.18055555555555555,0.8417944473494333,0.7711368377305339
302,9,0.2013888888888889,0.919089473043293,0.7046037090573053
302,10,0.2013888888888889,0.7565893768973908,0.7664112828096171
302,11,0.1597222222222222,0.8569771376023474,0.7711368377305339
302,12,0.1736111111111111,0.8685360787740373,0.7379904875079814
302,13,0.125,0.9796124400235842,0.7707900477636819
303,0,0.08333333333333333,0.990675385057076,0.842380495918509
303,1,0.2222222222222222,0.888641112039897,0.6476694284213671
303,2,0.10416666666666667,0.9828021597089912,0.8173093973538695
303,3,0.1736111111111111,0.9583789097957064,0.7117342287412051
303,4,0.1527777777777778,0.9638192482686342,0.7953473797622065
303,5,0.09027777777777778,0.9841346877001156,0.807699055561139
303,6,0.2222222222222222,0.9035133254328329,0.6833442541507119
303,7,0.2013888888888889,0.7955607248519544,0.7095411310990919
303,8,0.2013888888888889,0.7323798184417125,0.7803029934171163
303,9,0.1597222222222222,0.8670626462552599,0.749860621742324
303,10,0.1875,0.8904513355015564,0.7356692009607715
303,11,0.1736111111111111,0.8688417481979896,0.7757666593466397
303,12,0.05555555555555555,0.9904465011568782,0.880711133033347
304,0,0.1527777777777778,0.9582419548661737,0.8555940101653124
304,1,0.3611111111111111,0.8088910227346124,0.48874841317726425
304,2,0.09722222222222222,0.9749030745560413,0.8354306730540045
304,3,0.19444444444444445,0.9630338455564175,0.6416768224523077
304,4,0.05555555555555555,0.9838664481386435,0.9071368286728184
304,5,0.125,0.980251746285897,0.806307201783858
304,6,0.06944444444444445,0.9802124403790032,0.9019746322062913
304,7,0.11805555555555555,0.9147483350094607,0.8015069900053153
304,8,0.1875,0.7637164412010785,0.8860439374872785
304,9,0.1875,0.8182177030842535,0.8525541744792957
304,10,0.1597222222222222,0.9586381569894258,0.7782261623407188
304,11,0.1736111111111111,0.89385004542832,0.749860621742324
304,12,0.1875,0.8768786671553128,0.7046037090573053
304,13,0.11805555555555555,0.9430138260293663,0.7873719034019352
304,14,0.14583333333333334,0.7923829592001657,0.8412093211960521
304,15,0.034722222222222224,0.9999695482277845,0.932834070432605
305,0,0.04861111111111111,0.9873782961390081,0.9220007023188191
305,1,0.1597222222222222,0.9908390345856086,0.7158061893010323
305,2,0.14583333333333334,0.9870299622062175,0.7429310446837207
305,3,0.13194444444444445,0.9936812012729151,0.8056261398441643
305,4,0.0625,0.9999653530852134,0.8829825407609928
305,5,0.10416666666666667,0.9998547439348622,0.8205257977801372
305,6,0.14583333333333334,0.9184907297042316,0.8059262447424537
305,7,0.1875,0.8686475490085142,0.7590904854225438
305,8,0.1736111111111111,0.896417938626712,0.8059262447424537
305,9,0.1875,0.8115524510498006,0.8297668927196628
305,10,0.2013888888888889,0.7569518630441617,0.7450982320980603
305,11,0.1875,0.8201081412774874,0.6617682726755941
306,0,0.05555555555555555,0.9888350933056906,0.8900102158058845
306,1,0.041666666666666664,0.9985866412398324,0.928873341172072
306,2,0.11805555555555555,0.9767278440298907,0.8407070270728146
306,3,0.04861111111111111,0.9973744850546217,0.897037735188968
306,4,0.0763888888888889,0.9931750106232751,0.8894323126446267
306,5,0.041666666666666664,0.9806732257734014,0.914976532765725
306,6,0.2013888888888889,0.8372173029890634,0.7331123510026168
306,7,0.2013888888888889,0.8052425181790854,0.7067021053828606
306,8,0.1875,0.782836377500483,0.7873719034019352
306,9,0.2013888888888889,0.9538873774027127,0.7209888249608382
306,10,0.1736111111111111,0.8451363777850646,0.7661623115994091
306,11,0.1597222222222222,0.8680637453766435,0.8015069900053153
306,12,0.013888888888888888,0.9777992150031142,0.964654793793552
307,0,0.0763888888888889,0.9824466777412518,0.8571395778595868
307,1,0.16666666666666666,0.975539595157382,0.7676741525938292
307,2,0.11805555555555555,0.9887418531304597,0.7852916424174637
307,3,0.4652777777777778,0.6631475908863387,0.377654329548109
307,4,0.11805555555555555,0.9939358860394313,0.8213092457680126
307,5,0.1875,0.9595898325336403,0.729477885353291
307,6,0.1736111111111111,0.9602805758031616,0.6562026484209994
307,7,0.2569444444444444,0.8964156506890437,0.6383586805659145
307,8,0.13194444444444445,0.8823468337285374,0.8156385927744212
307,9,0.1736111111111111,0.9255203032859478,0.7427656676034018
307,10,0.09027777777777778,0.9229886602859464,0.824359426624047
307,11,0.11805555555555555,0.8799965255512944,0.8200414972606167
307,12,0.2013888888888889,0.7144838617810589,0.7379904875079814
307,13,0.14583333333333334,0.873515011895923,0.7988675531445136
307,14,0.08333333333333333,0.9884709376364963,0.8715565686926865
308,0,0.020833333333333332,0.9970753359534915,0.9556224132504632
308,1,0.1597222222222222,0.9717849404679613,0.7472491836488276
308,2,0.1597222222222222,0.9767921400127428,0.7438756280708833
308,3,0.1736111111111111,0.9786902289864617,0.6705011528948341
308,4,0.4652777777777778,0.6777637143299422,0.41010680539326866
308,5,0.14583333333333334,0.944073838209518,0.7969992004549353
308,6,0.10416666666666667,0.9512119865897951,0.824359426624047
308,7,0.1875,0.8189055240877248,0.728128399599872
308,8,0.1597222222222222,0.8678170932966945,0.8227031447845653
308,9,0.1875,0.8987029737813919,0.6974708307884366
308,10,0.1111111111111111,0.861277886744478,0.8961252450129005
309,0,0.125,0.990838550528313,0.7647169921527028
309,1,0.041666666666666664,0.9976247265574341,0.9040651025529861
309,2,0.18055555555555555,0.9687533455416254,0.7176307761810484
309,3,0.1111111111111111,0.9629021991423641,0.7909380688391091
309,4,0.06944444444444445,0.9980235356449133,0.8666467600196156
309,5,0.0763888888888889,0.995493185254667,0.8468217553380907
309,6,0.1875,0.9122501541018949,0.7237695968976904
309,7,0.2013888888888889,0.8488787034211471,0.7188624628096272
309,8,0.1597222222222222,0.7702377075478889,0.7640461655996414
309,9,0.1875,0.8916072440683845,0.7379904875079814
309,10,0.14583333333333334,0.7783432987722155,0.8311309645199598
310,0,0.2708333333333333,0.7506160958483322,0.6210914388674079
310,1,0.04861111111111111,0.9999040300519151,0.9001060717679109
310,2,0.16666666666666666,0.9627504143133987,0.7532883620293732
310,3,0.1527777777777778,0.9731664751387566,0.7821366021730364
310,4,0.3680555555555556,0.5914825220435789,0.4953990716199715
310,5,0.0625,0.9945066491396328,0.8881185787245253
310,6,0.1875,0.8995517089340953,0.7308809605344914
310,7,0.1875,0.8757647557458704,0.6637752286709266
310,8,0.2013888888888889,0.8631251296540104,0.6903355177702817
310,9,0.2152777777777778,0.8060595197848058,0.7767591885005725
310,10,0.006944444444444444,0.984784557445431,0.9823610456991699
311,0,0.05555555555555555,0.9860399846983611,0.8900102158058845
311,1,0.04861111111111111,0.9922627391194294,0.897037735188968
311,2,0.1388888888888889,0.9760905117230718,0.7449155183544102
311,3,0.19444444444444445,0.981587973886979,0.6839732335999984
311,4,0.14583333333333334,0.987791947840011,0.7582739971873942
311,5,0.0625,0.9902767035668376,0.9018059963779942
311,6,0.1736111111111111,0.8191697663606623,0.7427656676034018
311,7,0.1736111111111111,0.8083193254485225,0.7924009172958377
311,8,0.14583333333333334,0.9097433405119504,0.7757666593466397
311,9,0.2013888888888889,0.7492703498761409,0.7117342287412051
311,10,0.1875,0.8295318147827984,0.7711368377305339
311,11,0.1388888888888889,0.9462519462701493,0.7803029934171163
311,12,0.1875,0.8763587667883154,0.7402341365536278
311,13,0.2152777777777778,0.784483633972485,0.7803029934171163
311,14,0.1597222222222222,0.8906792865496642,0.7545238992755721
311,15,0.1875,0.8898396135310486,0.6924047472268182
311,16,0.027777777777777776,0.9999604175557463,0.9290247748241869
312,0,0.034722222222222224,0.999747801618309,0.932834070432605
312,1,0.14583333333333334,0.9745471810045644,0.7602576498447913
312,2,0.4791666666666667,0.6471635615264641,0.38365540588367375
312,3,0.16666666666666666,0.9730584954198555,0.6935095578527807
312,4,0.13194444444444445,0.9831041447404112,0.7792014714566845
312,5,0.0625,0.9857817629337251,0.8829825407609928
312,6,0.1597222222222222,0.8934112485088274,0.7616060087111761
312,7,0.09027777777777778,0.9865664432821948,0.8497222414832453
312,8,0.14583333333333334,0.9364977987184193,0.7899227702161266
312,9,0.20833333333333334,0.8769667032124643,0.6780960451457918
312,10,0.14583333333333334,0.8327635789114533,0.8015069900053153
312,11,0.14583333333333334,0.852755094743412,0.8596015859003889
312,12,0.19444444444444445,0.9444029527189207,0.7308809605344914
312,13,0.0763888888888889,0.997847008011007,0.8871851185600661
313,0,0.1527777777777778,0.9788479842481327,0.7405969855767042
313,1,0.1875,0.9620301636121761,0.7722237140536475
313,2,0.2222222222222222,0.9226583108173275,0.6444860734210446
313,3,0.16666666666666666,0.967019521223384,0.7886023113453973
313,4,0.18055555555555555,0.9752563307529092,0.6819906503561092
313,5,0.4166666666666667,0.7268106598081662,0.4125458521206341
313,6,0.08333333333333333,0.9803320864448187,0.828594033283409
313,7,0.10416666666666667,0.8460865294228864,0.8930751096755243
313,8,0.1736111111111111,0.8919263406664307,0.7046037090573053
313,9,0.13194444444444445,0.8427936097268833,0.7918081256159835
313,10,0.1875,0.7457390056149216,0.8679316787643635
313,11,0.1597222222222222,0.8667177586170787,0.7711368377305339
313,12,0.18055555555555555,0.7965486185686567,0.8314089051587247
313,13,0.2013888888888889,0.8618950690011743,0.6974708307884366
313,14,0.19444444444444445,0.7423709307822052,0.8169729580052217
314,0,0.041666666666666664,0.9955862865737977,0.9290247748241869
314,1,0.16666666666666666,0.9960645030448427,0.6776461304592392
314,2,0.041666666666666664,0.9904044375586752,0.9040651025529861
314,3,0.1736111111111111,0.9743279621307089,0.6647310460655493
314,4,0.1597222222222222,0.9878213452662177,0.7049123983448329
314,5,0.05555555555555555,0.9929373473527018,0.8984827900106165
314,6,0.08333333333333333,0.9889376125972994,0.8255621588218048
314,7,0.2708333333333333,0.8907669977624023,0.6174541755118281
314,8,0.14583333333333334,0.8293489329413816,0.8270980950589395
314,9,0.2013888888888889,0.7901160821455109,0.7757666593466397
314,10,0.1597222222222222,0.9593521065650968,0.7873719034019352
314,11,0.1875,0.7991542387953773,0.7424003580136164
314,12,0.1875,0.8475394270148373,0.6903355177702817
314,13,0.2152777777777778,0.7715844193561644,0.6831976904639396
315,0,0.125,0.9844496370953434,0.8233548637171076
315,1,0.20833333333333334,0.9629600778364819,0.6308191307016676
315,2,0.19444444444444445,0.9677185539317491,0.6474677941301246
315,3,0.1875,0.9745071927519999,0.6562026484209994
315,4,0.06944444444444445,0.9804807501198267,0.8787902685282353
315,5,0.10416666666666667,0.9700828722050352,0.7933264607290993
315,6,0.041666666666666664,0.9965266494056598,0.8930751096755243
315,7,0.0763888888888889,0.9814151334589125,0.8680189174738883
315,8,0.11805555555555555,0.878808345132937,0.824359426624047
315,9,0.2013888888888889,0.9066586021046797,0.7640461655996414
315,10,0.1875,0.7394355971219595,0.749860621742324
315,11,0.1875,0.80475608457905,0.812984219859204
315,12,0.06944444444444445,0.9224845762228892,0.9025794638540007
316,0,0.1111111111111111,0.9680529658348677,0.822464309979035
316,1,0.09722222222222222,0.9946353699003295,0.8422219573006826
316,2,0.041666666666666664,0.9903525051144719,0.9253729563288284
316,3,0.10416666666666667,0.9831120616351455,0.7996468160871962
316,4,0.1597222222222222,0.9861688488624738,0.7049123983448329
316,5,0.1527777777777778,0.9801860294747838,0.7505081619784367
316,6,0.05555555555555555,0.9949255780451756,0.8930751096755243
316,7,0.0763888888888889,0.9942148045927167,0.8649491088522383
316,8,0.2013888888888889,0.7985266179695016,0.7046037090573053
316,9,0.1875,0.7744637101296514,0.725988481205471
316,10,0.1875,0.7266491913948131,0.7450982320980603
316,11,0.18055555555555555,0.8308510624307446,0.759308580624329
316,12,0.18055555555555555,0.8789735827539046,0.7686869175300071
316,13,0.2013888888888889,0.7966283681757371,0.8273510014227787
317,0,0.013888888888888888,0.9999967488024011,0.964654793793552
317,1,0.4444444444444444,0.5833162459952091,0.3792579933429719
317,2,0.027777777777777776,0.9888765232206552,0.945287658104467
317,3,0.041666666666666664,0.9904337208704797,0.9111539187617089
317,4,0.1111111111111111,0.9817141713244228,0.771730248587262
317,5,0.0625,0.9847877080517407,0.897037735188968
317,6,0.027777777777777776,0.9916876319770507,0.9502780522638765
317,7,0.1597222222222222,0.9061477487828066,0.7873719034019352
317,8,0.1875,0.8610190083335398,0.7640461655996414
317,9,0.2013888888888889,0.8794922612270282,0.7379904875079814
317,10,0.2013888888888889,0.678870818572108,0.7223406272491701
317,11,0.2152777777777778,0.7397923361260751,0.7166563400586701
317,12,0.19444444444444445,0.8553840643878732,0.6903355177702817
317,13,0.2013888888888889,0.9192930472096639,0.749860621742324
317,14,0.2777777777777778,0.6601195500801825,0.7113832332629011
318,0,0.10416666666666667,0.9742746033664734,0.8333390088504017
318,1,0.027777777777777776,0.994804619737774,0.9556224132504632
318,2,0.08333333333333333,0.9878830923667399,0.828594033283409
318,3,0.09722222222222222,0.9951976012906155,0.8275781986394436
318,4,0.08333333333333333,0.9925737596978769,0.8538587088748274
318,5,0.1597222222222222,0.8515778050697322,0.7828452665208483
318,6,0.2013888888888889,0.7681389607946588,0.7166563400586701
318,7,0.1736111111111111,0.7833669418750346,0.7757666593466397
318,8,0.041666666666666664,0.9773456734598912,0.914976532765725
319,0,0.034722222222222224,0.9884787687760735,0.9237160598775717
319,1,0.09722222222222222,0.9918215723894721,0.8282891169184421
319,2,0.020833333333333332,0.9998550016551262,0.9576349285459759
319,3,0.04861111111111111,0.9889960514920073,0.9079522639072184
319,4,0.18055555555555555,0.9882498682269646,0.7906311866985475
319,5,0.08333333333333333,0.9911684967563178,0.833080087269098
319,6,0.2013888888888889,0.9037424349060321,0.7356692009607715
319,7,0.2152777777777778,0.8475890681096643,0.7117342287412051
319,8,0.2013888888888889,0.7464631916607126,0.7188624628096272
319,9,0.2013888888888889,0.8947357366226624,0.7944398940120428
319,10,0.2013888888888889,0.8003675053075872,0.7944398940120428
319,11,0.013888888888888888,0.9999664789862257,0.964654793793552
320,0,0.06944444444444445,0.9859150113271478,0.9106350926142633
320,1,0.013888888888888888,0.998202638757106,0.964654793793552
320,2,0.1597222222222222,0.9862672808404794,0.7739486043452698
320,3,0.14583333333333334,0.9827733680180494,0.7890208588271576
320,4,0.05555555555555555,0.9944933898358561,0.9071368286728184
320,5,0.10416666666666667,0.9886463384340456,0.8291178856645454
320,6,0.09027777777777778,0.9874066095306926,0.8119277278180528
320,7,0.1388888888888889,0.9600394847461217,0.7828452665208483
320,8,0.09027777777777778,0.8471760424593551,0.8327468712010713
320,9,0.2152777777777778,0.829671174422636,0.7209888249608382
320,10,0.1875,0.8226377712549069,0.7757666593466397
320,11,0.1736111111111111,0.9315526725039951,0.7379904875079814
320,12,0.2569444444444444,0.6736884051721223,0.7607943929693466
321,0,0.11805555555555555,0.9931138342459296,0.7961558570463878
321,1,0.1597222222222222,0.9680672281008948,0.7785210194897312
321,2,0.1736111111111111,0.9883421220719372,0.6736417594427492
321,3,0.2638888888888889,0.9501281225639036,0.6150112914411997
321,4,0.2986111111111111,0.8825696626009705,0.6811993597467857
321,5,0.11805555555555555,0.9904889924115784,0.7601257179266193
321,6,0.14583333333333334,0.9871226190797099,0.7332700109714028
321,7,0.1736111111111111,0.9306373373628399,0.749860621742324
321,8,0.1597222222222222,0.8885675017745996,0.812984219859204
321,9,0.2013888888888889,0.9013191792725577,0.7285711763482864
321,10,0.1527777777777778,0.866747044451826,0.8314089051587247
321,11,0.0,1.0,1.0
322,0,0.10416666666666667,0.9720820835433163,0.7966389605773122
322,1,0.1597222222222222,0.9797738574206742,0.7823673549941779
322,2,0.06944444444444445,0.987913339291449,0.8538587088748274
322,3,0.1388888888888889,0.9910830682105668,0.7907002280685874
322,4,0.1736111111111111,0.9807398363390245,0.6854637172295176
322,5,0.125,0.9631943118797083,0.7736414253492006
322,6,0.04861111111111111,0.9545876064265448,0.9220007023188191
322,7,0.18055555555555555,0.8824971133927686,0.7427656676034018
322,8,0.1875,0.7927994958668719,0.7615875932865188
322,9,0.10416666666666667,0.862918392804884,0.9226003390413212
323,0,0.08333333333333333,0.987287351641322,0.837203529612731
323,1,0.09722222222222222,0.9929040334317748,0.847178887695419
323,2,0.09027777777777778,0.981989279165033,0.8147223178940797
323,3,0.13194444444444445,0.9540736403918334,0.7673441393238907
323,4,0.05555555555555555,0.9870469143061793,0.8911606825694874
323,5,0.1597222222222222,0.8773382164197688,0.7616060087111761
323,6,0.14583333333333334,0.8269676747111673,0.8015069900053153
323,7,0.2152777777777778,0.7139843747832172,0.6838772261924235
323,8,0.2013888888888889,0.8011474480992552,0.7569541070716035
323,9,0.2152777777777778,0.7611030664291191,0.7188624628096272
323,10,0.19444444444444445,0.8227295155348151,0.7379904875079814
323,11,0.2013888888888889,0.7331422676926317,0.749860621742324
323,12,0.1875,0.881478439906693,0.7237695968976904
323,13,0.11805555555555555,0.8296477342907616,0.8569377143743201
324,0,0.4027777777777778,0.7059629338609873,0.4123617282794549
324,1,0.1388888888888889,0.9798495935362311,0.7687507178763776
324,2,0.1527777777777778,0.9773170934283848,0.7403559374458677
324,3,0.1597222222222222,0.9753833549060443,0.7097216726493947
324,4,0.1111111111111111,0.9797273351266137,0.8055391159144791
324,5,0.06944444444444445,0.9765852519118128,0.8649491088522383
324,6,0.041666666666666664,0.9928887564896053,0.9253729563288284
324,7,0.14583333333333334,0.9094018165123934,0.7803029934171163
324,8,0.14583333333333334,0.8383481287507168,0.7944398940120428
324,9,0.14583333333333334,0.9062771945407792,0.842679924980757
324,10,0.1875,0.8697194280287841,0.8102588028019382
324,11,0.2152777777777778,0.789946811401011,0.7188624628096272
324,12,0.1597222222222222,0.8936652532780692,0.7640461655996414
324,13,0.1597222222222222,0.9106234112021131,0.7944398940120428
324,14,0.1875,0.8361651036871102,0.8015069900053153
324,15,0.0625,0.9790515273331365,0.8773922436167816
325,0,0.0763888888888889,0.9942413908340024,0.8824229824693887
325,1,0.09722222222222222,0.9891329804450717,0.8032076279024233
325,2,0.4722222222222222,0.7013175328089646,0.37224521103994357
325,3,0.18055555555555555,0.9718110138120107,0.6858652938130259
325,4,0.0763888888888889,0.9783176762688025,0.8682591330545051
325,5,0.09027777777777778,0.9890988523887784,0.851403203687152
325,6,0.1736111111111111,0.9264493312179038,0.7616060087111761
325,7,0.19444444444444445,0.8929461501017872,0.7166563400586701
325,8,0.1736111111111111,0.8879806217167543,0.7686869175300071
325,9,0.2013888888888889,0.840287860872936,0.6974708307884366
325,10,0.1875,0.8259857248340748,0.7450982320980603
325,11,0.1736111111111111,0.8180211471009019,0.7237695968976904
325,12,0.14583333333333334,0.7580460124466671,0.8820034492500065
325,13,0.2152777777777778,0.7095196523342803,0.7522042464387183
325,14,0.05555555555555555,0.9999033615808025,0.887914141609055
326,0,0.4305555555555556,0.724904610091836,0.41603522117930336
326,1,0.1111111111111111,0.9995060678011133,0.7875107641382232
326,2,0.0625,0.9917816373274034,0.8736790632728391
326,3,0.041666666666666664,0.9935912983488053,0.914976532765725
326,4,0.1527777777777778,0.9906382644940013,0.7220745227180188
326,5,0.3472222222222222,0.8042652390952217,0.5582266499477552
326,6,0.1736111111111111,0.844901119754431,0.7616060087111761
326,7,0.2013888888888889,0.8398804635042577,0.7522042464387183
326,8,0.2013888888888889,0.7772060903158157,0.749860621742324
327,0,0.0763888888888889,0.9737518244565158,0.871980942392449
327,1,0.10416666666666667,0.9800583080028853,0.8282891169184421
327,2,0.13194444444444445,0.9781067850084192,0.7434563232617022
327,3,0.3611111111111111,0.8562281255552726,0.4975512055364593
327,4,0.09722222222222222,0.9607766470311842,0.8278513358094178
327,5,0.2013888888888889,0.8648381474056478,0.7188624628096272
327,6,0.2152777777777778,0.8448347450971556,0.6539310896404781
327,7,0.19444444444444445,0.8681265695310083,0.7450982320980603
327,8,0.1597222222222222,0.8552288114167694,0.7356692009607715
327,9,0.1597222222222222,0.9530735302072225,0.7356692009607715
327,10,0.04861111111111111,0.9057963850101532,0.9771677657635525
328,0,0.08333333333333333,0.9834134719971904,0.8397844788621701
328,1,0.05555555555555555,0.9854959499064931,0.8917168587639099
