row,n_seq,hamming,cosine,bleu
143,11,0.2013888888888889,0.7640378634244811,0.7545238992755721
143,12,0.1875,0.7894915094356135,0.7117342287412051
143,13,0.041666666666666664,0.9842879203678399,0.9040651025529861
144,0,0.013888888888888888,0.9999964959003605,0.964654793793552
144,1,0.10416666666666667,0.9908231554731243,0.7847479419922998
144,2,0.1597222222222222,0.9877589055794644,0.6969085513255372
144,3,0.125,0.9835624579081758,0.8460306070710251
144,4,0.125,0.9733744977014455,0.8427401907146272
144,5,0.027777777777777776,0.9967149044626837,0.9398557755637915
144,6,0.041666666666666664,0.9958407354045402,0.9413469711671462
144,7,0.1597222222222222,0.829775984029601,0.7803029934171163
144,8,0.13194444444444445,0.8957160091441508,0.7847479419922998
144,9,0.2152777777777778,0.6298107835087248,0.7308809605344914
144,10,0.1736111111111111,0.8330218924395991,0.7961558570463878
144,11,0.13194444444444445,0.9106582936829113,0.7616060087111761
144,12,0.1875,0.8096699962725257,0.7072672714788553
144,13,0.2013888888888889,0.7140065787671679,0.6279144475552726
145,0,0.13194444444444445,0.9742479623330655,0.7332700109714028
145,1,0.4236111111111111,0.6582427194668545,0.4339290642797146
145,2,0.3402777777777778,0.7896118200388068,0.5377928853307581
145,3,0.2013888888888889,0.9811046239798425,0.6507902496915816
145,4,0.027777777777777776,0.9887118307389179,0.952059274797724
145,5,0.1875,0.9063049526445885,0.7686869175300071
145,6,0.1736111111111111,0.8887433665586615,0.7899227702161266
145,7,0.1875,0.9418628454070539,0.7711368377305339
145,8,0.1736111111111111,0.8289105199942877,0.7143702619318214
145,9,0.2013888888888889,0.8340911173333528,0.7379904875079814
145,10,0.1388888888888889,0.8292026522077952,0.8597906808903713
146,0,0.05555555555555555,0.9633238879561744,0.8996950048018161
146,1,0.2986111111111111,0.8679738524145789,0.7082158974964351
146,2,0.0625,0.9999640897216423,0.871980942392449
146,3,0.020833333333333332,0.9999944939484241,0.9558160505763823
146,4,0.11805555555555555,0.9925891531770488,0.7732331383701041
146,5,0.04861111111111111,0.9999013338769015,0.9220007023188191
146,6,0.2013888888888889,0.8310402330499979,0.8227031447845653
146,7,0.1736111111111111,0.833218826665632,0.7806119746588782
146,8,0.2013888888888889,0.7704857488374426,0.8040745861708918
146,9,0.020833333333333332,0.9999927042621357,0.9576349285459759
147,0,0.041666666666666664,0.98386747958011,0.914976532765725
147,1,0.11805555555555555,0.9999118926843116,0.7820504621631116
147,2,0.1111111111111111,0.9921781410234976,0.8032076279024233
147,3,0.020833333333333332,0.9867548759156055,0.9576349285459759
147,4,0.041666666666666664,0.9999067354803022,0.9040651025529861
147,5,0.041666666666666664,0.9919182728684711,0.9040651025529861
147,6,0.19444444444444445,0.9994156979095724,0.6568186302654927
147,7,0.1875,0.8825785291006529,0.8497222414832453
147,8,0.1875,0.8593357583878158,0.7166563400586701
147,9,0.1875,0.7305839142597398,0.7545238992755721
147,10,0.1875,0.7917286326244992,0.7095411310990919
147,11,0.027777777777777776,0.9993763885434321,0.9538990114437801
148,0,0.09722222222222222,0.9743946198702187,0.8749103050450369
148,1,0.11805555555555555,0.9834084127460514,0.7787980626070466
148,2,0.08333333333333333,0.9840885856688827,0.8451737165067361
148,3,0.09027777777777778,0.9939815360211317,0.8369008155033507
148,4,0.14583333333333334,0.9818578237913224,0.7536356596606004
148,5,0.10416666666666667,0.9814879273256587,0.8308952118017038
148,6,0.1736111111111111,0.826152486971406,0.7285711763482864
148,7,0.19444444444444445,0.8357128034066333,0.7188624628096272
148,8,0.020833333333333332,0.9891761012518062,0.9576349285459759
148,9,0.19444444444444445,0.8185243422747951,0.7046037090573053
148,10,0.14583333333333334,0.8869043415642884,0.7757666593466397
148,11,0.2152777777777778,0.7990916741909467,0.7873719034019352
148,12,0.1875,0.8260353630926126,0.7711368377305339
148,13,0.027777777777777776,0.9999821507702892,0.9290247748241869
149,0,0.1111111111111111,0.9841573931574101,0.7776869813603389
149,1,0.041666666666666664,0.9972555052869008,0.9477463517858935
149,2,0.3402777777777778,0.7696225211356492,0.5568405056930191
149,3,0.19444444444444445,0.9657187565727654,0.7056587675342648
149,4,0.14583333333333334,0.9812944605618089,0.737868717249168
149,5,0.08333333333333333,0.9839870194721877,0.8716691510845834
149,6,0.1736111111111111,0.8144970445518167,0.7661623115994091
149,7,0.19444444444444445,0.7987002349250597,0.7046037090573053
149,8,0.1736111111111111,0.8483878526491926,0.7803029934171163
149,9,0.2013888888888889,0.7315661053366739,0.7569541070716035
149,10,0.11805555555555555,0.8812518818081111,0.812984219859204
149,11,0.1875,0.7870086060182752,0.7735123993037384
149,12,0.1736111111111111,0.8259166622939166,0.8015069900053153
149,13,0.020833333333333332,0.995428551395311,0.9576349285459759
150,0,0.1736111111111111,0.999897712248132,0.6788371443264758
150,1,0.027777777777777776,0.9999825736572467,0.9415787081394477
150,2,0.09722222222222222,0.9836345403805592,0.8192005835534638
150,3,0.1875,0.9998908905228239,0.6922810045948574
150,4,0.10416666666666667,0.9916959831036202,0.8043955137217034
150,5,0.0625,0.999884250741425,0.8933515436423473
150,6,0.1388888888888889,0.991179345585611,0.7285711763482864
150,7,0.19444444444444445,0.8740038959617563,0.7188624628096272
150,8,0.1597222222222222,0.8681710643666705,0.749860621742324
150,9,0.1736111111111111,0.8933017448857657,0.702423908592875
150,10,0.2013888888888889,0.737240891533837,0.7988675531445136
150,11,0.20833333333333334,0.6807393160368606,0.6220647176848079
151,0,0.19444444444444445,0.9764198742298396,0.6596744967416307
151,1,0.125,0.9676548065845572,0.7748800766417673
151,2,0.125,0.9903024795621296,0.8049936899697965
151,3,0.16666666666666666,0.9823502076860712,0.7409872262173829
151,4,0.2013888888888889,0.7563795160194445,0.7918081256159835
151,5,0.1111111111111111,0.9595409417000903,0.8059262447424537
151,6,0.2152777777777778,0.8072919617070341,0.7356692009607715
151,7,0.1875,0.7633508304825997,0.7522042464387183
151,8,0.2013888888888889,0.7364617556387008,0.7873719034019352
152,0,0.08333333333333333,0.9850977983803834,0.8573547233528986
152,1,0.10416666666666667,0.9820557714579158,0.7978232082867953
152,2,0.18055555555555555,0.9794170656658041,0.6709831645862289
152,3,0.16666666666666666,0.9846819246359103,0.7254221361343417
152,4,0.2152777777777778,0.787640298843054,0.7732331383701041
152,5,0.1736111111111111,0.8986548954225598,0.7308809605344914
152,6,0.2013888888888889,0.7849322733102394,0.7522042464387183
152,7,0.2013888888888889,0.7385704698059045,0.812984219859204
152,8,0.1875,0.8054036644827488,0.7308809605344914
152,9,0.2638888888888889,0.7795508661216121,0.7914855841876909
153,0,0.05555555555555555,0.9800507860486256,0.8900102158058845
153,1,0.05555555555555555,0.9950765558256278,0.8679316787643635
153,2,0.1875,0.9840020003263648,0.6868428129381268
153,3,0.14583333333333334,0.9874811796118431,0.7751221737365201
153,4,0.08333333333333333,0.9909594631077572,0.8173093973538695
153,5,0.19444444444444445,0.8717726882779208,0.7188624628096272
153,6,0.1875,0.9057667066140447,0.7046037090573053
153,7,0.2152777777777778,0.7429255662202926,0.7803029934171163
153,8,0.1736111111111111,0.8970996774864243,0.749860621742324
153,9,0.1875,0.8059214171034479,0.8708467968052079
153,10,0.1388888888888889,0.928327005319619,0.8610962330850891
154,0,0.013888888888888888,0.9978782139902089,0.964654793793552
154,1,0.3194444444444444,0.9146148247474082,0.4919108681597849
154,2,0.2361111111111111,0.9455527846136426,0.6333996898109231
154,3,0.1597222222222222,0.9942210134863549,0.7206375513730461
154,4,0.14583333333333334,0.9890712495237236,0.7158061893010323
154,5,0.09722222222222222,0.991172550886122,0.7973386130212338
154,6,0.10416666666666667,0.9866553190636822,0.8173093973538695
154,7,0.1875,0.8597670797972252,0.7569541070716035
154,8,0.1597222222222222,0.9216723058826267,0.7803029934171163
154,9,0.1527777777777778,0.960323030280657,0.7308809605344914
154,10,0.2152777777777778,0.7599015252515087,0.7569541070716035
154,11,0.1875,0.811940997460591,0.7828452665208483
154,12,0.027777777777777776,0.9950656474356893,0.9290247748241869
155,0,0.034722222222222224,0.9959038402627859,0.9220007023188191
155,1,0.1597222222222222,0.98558569370468,0.7125857623527124
155,2,0.2013888888888889,0.9902655166992066,0.7103503962805829
155,3,0.125,0.9886881532317031,0.7921641322948653
155,4,0.020833333333333332,0.9999915039403824,0.9468774221358591
155,5,0.10416666666666667,0.9822880128183399,0.7961558570463878
155,6,0.10416666666666667,0.9870562139456442,0.8064191662234804
155,7,0.18055555555555555,0.8729854973420127,0.7545238992755721
155,8,0.1875,0.8422210212075443,0.6903355177702817
155,9,0.1597222222222222,0.8535748299160314,0.8314089051587247
155,10,0.1597222222222222,0.8342610025124212,0.7522042464387183
155,11,0.2013888888888889,0.8929319972427333,0.7138467532603926
155,12,0.013888888888888888,0.9998539680455667,0.964654793793552
156,0,0.09027777777777778,0.9783241715899097,0.8538587088748274
156,1,0.1388888888888889,0.9820224221337855,0.7505445355075459
156,2,0.10416666666666667,0.9963081656266096,0.8021755640773675
156,3,0.04861111111111111,0.9905381698142605,0.8860439374872785
156,4,0.05555555555555555,0.9983888290478863,0.8900102158058845
156,5,0.0763888888888889,0.9952294672588524,0.8569909595460682
156,6,0.0763888888888889,0.9710189736140448,0.8579170439350695
156,7,0.1875,0.8108555314119968,0.759308580624329
156,8,0.1875,0.8150248084261529,0.7640461655996414
156,9,0.2152777777777778,0.8373921958613609,0.7569541070716035
156,10,0.18055555555555555,0.8158316153699695,0.7308809605344914
156,11,0.2013888888888889,0.6664472634882217,0.6974708307884366
156,12,0.1527777777777778,0.8417986811529925,0.8111489552580984
156,13,0.0625,0.9873467340173492,0.871980942392449
157,0,0.13194444444444445,0.9953453747380938,0.7332700109714028
157,1,0.2152777777777778,0.9824142173089718,0.6267247041286271
157,2,0.10416666666666667,0.9781266994982315,0.8074618827544289
157,3,0.13194444444444445,0.9871442896437811,0.7661833785450861
157,4,0.1875,0.9932823998704264,0.6943147618005976
157,5,0.14583333333333334,0.9761438972648183,0.7715157231479407
157,6,0.1111111111111111,0.9736477418642957,0.7976943296446318
157,7,0.1736111111111111,0.7253164484763341,0.8085732152519995
157,8,0.2152777777777778,0.7794073076862613,0.7402341365536278
157,9,0.1597222222222222,0.9263177462345915,0.8200414972606167
157,10,0.2013888888888889,0.8440071972390214,0.7117342287412051
157,11,0.13194444444444445,0.8967765450217022,0.8085732152519995
157,12,0.2013888888888889,0.6049159765707597,0.6403129957792617
158,0,0.027777777777777776,0.9981046187109333,0.9398557755637915
158,1,0.08333333333333333,0.9925593785797874,0.8405591220289903
158,2,0.08333333333333333,0.9968295241745958,0.8546496658493818
158,3,0.13194444444444445,0.9731370949262619,0.7237695968976904
158,4,0.1597222222222222,0.9696007520061716,0.7015928916566606
158,5,0.1527777777777778,0.9718344065029731,0.7294319564604048
158,6,0.2152777777777778,0.8589924956448906,0.7640461655996414
158,7,0.2013888888888889,0.8560060751430206,0.725988481205471
158,8,0.1736111111111111,0.9176207724423815,0.749860621742324
158,9,0.2013888888888889,0.8174184295689176,0.7918081256159835
158,10,0.14583333333333334,0.9389188472111359,0.8059262447424537
158,11,0.1875,0.8118845927525378,0.7308809605344914
158,12,0.2152777777777778,0.7736619560238287,0.7474405542917991
159,0,0.08333333333333333,0.9914624812145201,0.8397844788621701
159,1,0.0763888888888889,0.9901811815886574,0.8468217553380907
159,2,0.16666666666666666,0.9605872593552534,0.7207228329346125
159,3,0.4652777777777778,0.6678125810724108,0.4359445895359002
159,4,0.06944444444444445,0.993488084302137,0.842679924980757
159,5,0.0763888888888889,0.9836719653819808,0.8411033419770195
159,6,0.06944444444444445,0.983321696363088,0.8823999444947807
159,7,0.2013888888888889,0.814100524590585,0.7117342287412051
159,8,0.1736111111111111,0.8363963452714179,0.8065707135685469
159,9,0.1736111111111111,0.7981218205030551,0.8497222414832453
159,10,0.1597222222222222,0.8175293835405583,0.8102588028019382
159,11,0.1875,0.8067554280927159,0.749860621742324
159,12,0.14583333333333334,0.945153962604394,0.8314089051587247
159,13,0.1527777777777778,0.8834572767358343,0.8085732152519995
159,14,0.18055555555555555,0.8796946298425581,0.7853141768512278
159,15,0.1875,0.7858328353750947,0.725988481205471
159,16,0.1597222222222222,0.8620356098166322,0.7899227702161266
159,17,0.2152777777777778,0.7190512133799564,0.6974708307884366
160,0,0.2013888888888889,0.9771178553382653,0.7101040199080435
160,1,0.09027777777777778,0.9863898015241651,0.8391312220971902
160,2,0.14583333333333334,0.9836217497360408,0.7396796273060536
160,3,0.034722222222222224,0.9957643719773531,0.936048752471524
160,4,0.125,0.9762110093086249,0.7483168738875047
160,5,0.1527777777777778,0.9655796037510955,0.7379904875079814
160,6,0.16666666666666666,0.9743945291477076,0.6859475174926668
160,7,0.1736111111111111,0.8399929037036982,0.7661623115994091
160,8,0.1736111111111111,0.8653921747804582,0.7828452665208483
160,9,0.2013888888888889,0.8687231487579019,0.7686869175300071
160,10,0.1597222222222222,0.8284064365934056,0.8270980950589395
160,11,0.1875,0.8730345087417312,0.7450982320980603
160,12,0.1111111111111111,0.9905841375757383,0.7776869813603389
161,0,0.0625,0.982346556517143,0.8804012565331859
161,1,0.1736111111111111,0.9874217666094939,0.683856522778866
161,2,0.04861111111111111,0.9981557992185235,0.8930751096755243
161,3,0.16666666666666666,0.9799357864454276,0.7266558677202734
161,4,0.09027777777777778,0.9949720584843421,0.8588090239237928
161,5,0.0625,0.9901595763976422,0.8900102158058845
161,6,0.1388888888888889,0.9820969492276503,0.748075097010692
161,7,0.1736111111111111,0.8390781204679821,0.7474405542917991
161,8,0.1597222222222222,0.8036072774189814,0.7616060087111761
161,9,0.1736111111111111,0.8506138904789508,0.7782261623407188
161,10,0.2013888888888889,0.7986871578492677,0.7166563400586701
161,11,0.1875,0.9107521684627773,0.7117342287412051
161,12,0.1736111111111111,0.8518400746914397,0.7847479419922998
161,13,0.2013888888888889,0.7914320802244236,0.7757666593466397
161,14,0.14583333333333334,0.9138633852776049,0.749860621742324
161,15,0.027777777777777776,0.9999931630131397,0.9398557755637915
162,0,0.0625,0.9794260709080748,0.9145916625021832
162,1,0.2152777777777778,0.9763811162198487,0.6169929742013726
162,2,0.18055555555555555,0.9784615878163242,0.685242257387189
162,3,0.125,0.9920683640346564,0.7536613952772235
162,4,0.16666666666666666,0.9822446213212864,0.6796479751023127
162,5,0.1388888888888889,0.9908386359107267,0.737868717249168
162,6,0.0,1.0,1.0
162,7,0.2361111111111111,0.8484954455189206,0.6679754263232222
162,8,0.1875,0.8302018925869674,0.7308809605344914
162,9,0.2013888888888889,0.8063116793704045,0.6903355177702817
162,10,0.1736111111111111,0.9017097743694835,0.7686869175300071
162,11,0.2013888888888889,0.8389764278991081,0.828594033283409
162,12,0.1875,0.8658091130782278,0.790033170940223
162,13,0.1597222222222222,0.8908135568495595,0.8270980950589395
162,14,0.2013888888888889,0.7971433656407922,0.7067021053828606
162,15,0.1597222222222222,0.7869505077089749,0.7877100517537393
162,16,0.14583333333333334,0.8298376577659202,0.7569541070716035
162,17,0.05555555555555555,0.977339956236566,0.9380147172131942
163,0,0.10416666666666667,0.9814461427784752,0.8307389760186086
163,1,0.1597222222222222,0.9572977798554193,0.7504149091390755
163,2,0.16666666666666666,0.964808437151669,0.6884519108101055
163,3,0.16666666666666666,0.9889247680697993,0.7538201617577226
163,4,0.0625,0.990291712156967,0.9110923214277289
163,5,0.1736111111111111,0.8982226911593805,0.7711368377305339
163,6,0.2152777777777778,0.6893545669062148,0.7356692009607715
163,7,0.1875,0.9025917539892109,0.7352655530307961
163,8,0.1597222222222222,0.8340885502530131,0.7522042464387183
163,9,0.1875,0.8974972810422136,0.7188624628096272
163,10,0.14583333333333334,0.8584963982448537,0.7661623115994091
163,11,0.2013888888888889,0.8848600613414493,0.6852518607182424
163,12,0.1111111111111111,0.9783381637577065,0.7776869813603389
164,0,0.1736111111111111,0.9673616983894303,0.8276903412058096
164,1,0.1597222222222222,0.9798855526266417,0.8144825097061134
164,2,0.10416666666666667,0.9927472407667084,0.7919360532598075
164,3,0.2013888888888889,0.9739744874715965,0.6932290777961746
164,4,0.4236111111111111,0.8568900893593454,0.5105107426063215
164,5,0.2222222222222222,0.9244032031573887,0.6178190347682218
164,6,0.1875,0.8671834163022594,0.7522042464387183
164,7,0.1736111111111111,0.9314897351197781,0.7166563400586701
164,8,0.1875,0.8511930739290978,0.7545238992755721
164,9,0.1736111111111111,0.9301365163638228,0.7331123510026168
164,10,0.1597222222222222,0.9073143547384954,0.8015069900053153
164,11,0.1875,0.7404902641003798,0.7782261623407188
164,12,0.041666666666666664,0.9914114532627493,0.9040651025529861
165,0,0.10416666666666667,0.9753938961032986,0.7988675531445136
165,1,0.09027777777777778,0.989066343945871,0.8681310428934551
165,2,0.13194444444444445,0.9872979644562091,0.7403559374458677
165,3,0.10416666666666667,0.9975508588576213,0.8475932525145605
165,4,0.13194444444444445,0.9849770485751888,0.7952967560238462
165,5,0.2152777777777778,0.7603165353607637,0.8314089051587247
165,6,0.2013888888888889,0.7542328543896881,0.6974708307884366
165,7,0.2013888888888889,0.82177690049817,0.7450982320980603
165,8,0.2013888888888889,0.8711494695251295,0.7640461655996414
165,9,0.1875,0.7995561909473708,0.7379904875079814
165,10,0.11805555555555555,0.8622371286866484,0.8102588028019382
165,11,0.1736111111111111,0.9018011789406877,0.7899227702161266
165,12,0.1597222222222222,0.8634964258590475,0.7545238992755721
165,13,0.24305555555555555,0.7682881185923454,0.7044203406475366
166,0,0.14583333333333334,0.9722947522131749,0.7307925943974779
166,1,0.1875,0.9924597102542413,0.6525412176189559
166,2,0.19444444444444445,0.9825170677533043,0.6653561756285625
166,3,0.1527777777777778,0.9717426181470485,0.7229690233433754
166,4,0.1597222222222222,0.875281017028221,0.7711368377305339
166,5,0.2013888888888889,0.8194574306384917,0.7046037090573053
166,6,0.11805555555555555,0.9118011553155376,0.8525541744792957
166,7,0.13194444444444445,0.9585845948579068,0.7757666593466397
166,8,0.1736111111111111,0.7940247509647951,0.7379904875079814
166,9,0.14583333333333334,0.9218112146725602,0.8156385927744212
166,10,0.11805555555555555,0.8403828002398176,0.8908632170184511
167,0,0.14583333333333334,0.9920370782325705,0.7307925943974779
167,1,0.09027777777777778,0.9994566341329779,0.8173093973538695
167,2,0.1111111111111111,0.9891105126088198,0.8806678133345842
167,3,0.1527777777777778,0.9817068369543214,0.7601959547159971
167,4,0.1388888888888889,0.9903025103160121,0.7382192457957225
167,5,0.11805555555555555,0.9939479335240978,0.7908579396169331
167,6,0.19444444444444445,0.891608323692447,0.714657063892886
167,7,0.10416666666666667,0.8976751749171004,0.842679924980757
167,8,0.1736111111111111,0.813861349652506,0.8156385927744212
167,9,0.1736111111111111,0.8968399806119639,0.8270980950589395
167,10,0.1597222222222222,0.8948522601932106,0.7356692009607715
167,11,0.14583333333333334,0.9035734400040297,0.7616060087111761
167,12,0.11805555555555555,0.9087342281601515,0.8032076279024233
167,13,0.2013888888888889,0.7771556753709474,0.7757666593466397
167,14,0.22916666666666666,0.7091675105607858,0.7619788066722762
168,0,0.13194444444444445,0.9580080257352952,0.7984282732289945
168,1,0.2013888888888889,0.9538416784060705,0.6783647255556665
168,2,0.1388888888888889,0.97015918812429,0.7935418691325058
168,3,0.08333333333333333,0.9836017504065063,0.859296649095263
168,4,0.2222222222222222,0.9641612251111893,0.611972835906153
168,5,0.05555555555555555,0.9982866379900003,0.8917168587639099
168,6,0.1736111111111111,0.8703104419144512,0.7545238992755721
168,7,0.14583333333333334,0.8394351160764871,0.812984219859204
168,8,0.1736111111111111,0.8768015042911611,0.7924009172958377
168,9,0.1875,0.8792665433807785,0.725988481205471
168,10,0.14583333333333334,0.8548290250343784,0.8525541744792957
168,11,0.09027777777777778,0.9214408179247379,0.8356371924824303
168,12,0.1736111111111111,0.7928940499832347,0.7616060087111761
168,13,0.1736111111111111,0.7654572877683449,0.8771703717458097
169,0,0.1597222222222222,0.9753418740711913,0.7554257516021609
169,1,0.0625,0.9924267716222875,0.9016836927206926
169,2,0.16666666666666666,0.9506969916099918,0.7342167374087929
169,3,0.19444444444444445,0.975627136583094,0.6478578520613734
169,4,0.16666666666666666,0.9679380583462512,0.7631030668564865
169,5,0.13194444444444445,0.930803096792619,0.7803029934171163
169,6,0.2013888888888889,0.7563799264515627,0.7308809605344914
169,7,0.1875,0.7158004639158423,0.8015069900053153
169,8,0.1875,0.8298779273275028,0.7522042464387183
169,9,0.2152777777777778,0.623797873807431,0.6546195183162166
170,0,0.1527777777777778,0.9882436935572986,0.7234932311816932
170,1,0.2152777777777778,0.9643168742121214,0.6063526554649035
170,2,0.1527777777777778,0.982680354232623,0.7200242542007377
170,3,0.2013888888888889,0.9793304681361119,0.6308191307016676
170,4,0.1388888888888889,0.9830960850232499,0.726182735575537
170,5,0.18055555555555555,0.9418107035606281,0.7735611754484264
170,6,0.1597222222222222,0.7966703099579661,0.7803029934171163
170,7,0.14583333333333334,0.8933772717069994,0.8040745861708918
170,8,0.020833333333333332,0.9778412907398036,0.9576349285459759
170,9,0.2152777777777778,0.8284786286853655,0.725988481205471
170,10,0.18055555555555555,0.9938148075051888,0.6913766749822354
171,0,0.0763888888888889,0.9980025723910908,0.883694738798019
171,1,0.2569444444444444,0.9041781097347238,0.591470085607955
171,2,0.20833333333333334,0.9867283047860783,0.6063526554649035
171,3,0.09722222222222222,0.9893932360930837,0.8403866819497506
171,4,0.10416666666666667,0.9882027311767324,0.804875773185964
171,5,0.0763888888888889,0.9985190098233372,0.8866119154323081
171,6,0.1875,0.8717004941754848,0.6974708307884366
171,7,0.2013888888888889,0.7699193919435565,0.6974708307884366
171,8,0.2013888888888889,0.8082579490607258,0.7711368377305339
171,9,0.1736111111111111,0.8812057816425788,0.725988481205471
171,10,0.13194444444444445,0.9031626349896037,0.8862147766119539
172,0,0.125,0.9894199808702757,0.7915812789731344
172,1,0.1597222222222222,0.9744453899437857,0.7489713455471128
172,2,0.1597222222222222,0.9964531588675324,0.7230910213749193
172,3,0.11805555555555555,0.9860475177018283,0.8054015227561745
172,4,0.05555555555555555,0.9916261081761367,0.9144374095107524
172,5,0.1527777777777778,0.9717652459424123,0.724037416020079
172,6,0.06944444444444445,0.9905977269845763,0.8871851185600661
172,7,0.2013888888888889,0.7939342740863656,0.7237695968976904
172,8,0.13194444444444445,0.8247748272090719,0.8059262447424537
172,9,0.1736111111111111,0.8813396911438636,0.7331123510026168
172,10,0.1736111111111111,0.7601234779259154,0.7616060087111761
172,11,0.05555555555555555,0.9758189140394307,0.8790125501366327
173,0,0.034722222222222224,0.99996703828858,0.9553712046871219
173,1,0.1111111111111111,0.9701600064667025,0.8114517262979517
173,2,0.19444444444444445,0.9683456825230868,0.666456685806718
173,3,0.08333333333333333,0.9852530152831525,0.8464542504859335
173,4,0.09722222222222222,0.9783451203198719,0.8032076279024233
173,5,0.1736111111111111,0.9719635769664219,0.7195160365419105
173,6,0.125,0.9407888725713779,0.8059262447424537
173,7,0.1875,0.8372957069698747,0.728128399599872
173,8,0.1597222222222222,0.8005435330677627,0.8059262447424537
173,9,0.1597222222222222,0.890968980167726,0.7046037090573053
173,10,0.1736111111111111,0.86723008870988,0.7237695968976904
173,11,0.1597222222222222,0.8893615703609952,0.7403559374458677
173,12,0.1597222222222222,0.7699069771942466,0.7664112828096171
173,13,0.1875,0.9169720401686327,0.7473538996283018
173,14,0.1736111111111111,0.8334636772060252,0.8642572316548883
174,0,0.09722222222222222,0.9978349393729499,0.8930751096755243
174,1,0.3402777777777778,0.792794151432582,0.5363583999843072
174,2,0.041666666666666664,0.999939904103904,0.9040651025529861
174,3,0.2152777777777778,0.975409397549611,0.6092381861769108
174,4,0.10416666666666667,0.9857713842709047,0.7999961312807825
174,5,0.11805555555555555,0.9776374584877521,0.7820504621631116
174,6,0.09722222222222222,0.9971898020950805,0.8602587282266304
174,7,0.14583333333333334,0.9186604746621582,0.7873719034019352
174,8,0.1875,0.8997138220290065,0.7143702619318214
174,9,0.1875,0.7808936963886821,0.7308809605344914
174,10,0.1736111111111111,0.8671057497043968,0.7356692009607715
174,11,0.1875,0.8406532481946636,0.6903355177702817
174,12,0.1597222222222222,0.8535218845943155,0.8497222414832453
174,13,0.1875,0.894421859837625,0.7308809605344914
174,14,0.1736111111111111,0.8084485901956777,0.7640461655996414
174,15,0.013888888888888888,0.9999962194444154,0.964654793793552
175,0,0.041666666666666664,0.9999614053129013,0.9343846592203972
175,1,0.1111111111111111,0.9753653577545233,0.8461741407624741
175,2,0.09722222222222222,0.9911457545136991,0.8591055464554798
175,3,0.10416666666666667,0.9998589344633475,0.8560469490828755
175,4,0.11805555555555555,0.9796889880171965,0.772788613369297
175,5,0.09027777777777778,0.9998475534031711,0.8997508119543223
175,6,0.14583333333333334,0.939993596279442,0.7640461655996414
175,7,0.2152777777777778,0.9045997739489895,0.7285711763482864
175,8,0.1597222222222222,0.8207618103795985,0.7569541070716035
175,9,0.1736111111111111,0.8164781991864062,0.749860621742324
175,10,0.027777777777777776,0.9990914333544084,0.9398557755637915
176,0,0.04861111111111111,0.9971782112227445,0.9091098238824726
176,1,0.06944444444444445,0.9983931312675627,0.8844226243138148
176,2,0.1875,0.9901989453081304,0.6403129957792617
176,3,0.1736111111111111,0.9737304948319875,0.670976339868488
176,4,0.11805555555555555,0.9778082837559264,0.7949878864997417
176,5,0.08333333333333333,0.9998914601729063,0.8535967629985897
176,6,0.1875,0.8565660397090707,0.6953046084693753
176,7,0.2152777777777778,0.8414603060564516,0.6566100170486907
176,8,0.2152777777777778,0.8224741660314085,0.6637752286709266
176,9,0.2013888888888889,0.812223751246966,0.6780960451457918
176,10,0.1597222222222222,0.9085343553228743,0.7615875932865188
176,11,0.13194444444444445,0.8887717870333116,0.7706252220231168
177,0,0.13194444444444445,0.9895355033776205,0.732755602332756
177,1,0.125,0.9980249710823655,0.7635626414624607
177,2,0.14583333333333334,0.9824377478488133,0.7514034608480248
177,3,0.14583333333333334,0.9928797648626032,0.764129829672087
177,4,0.4097222222222222,0.7603568732506693,0.49803628217138785
177,5,0.11805555555555555,0.9656948282424299,0.8173093973538695
177,6,0.1875,0.8320221226181548,0.8200414972606167
177,7,0.14583333333333334,0.8618114314806627,0.726182735575537
177,8,0.2013888888888889,0.8011145985052192,0.6974708307884366
177,9,0.1875,0.8445751327020767,0.7356692009607715
177,10,0.19444444444444445,0.7939930068578357,0.8059262447424537
177,11,0.1875,0.655606999273525,0.6903355177702817
178,0,0.06944444444444445,0.9886995235137073,0.8790125501366327
178,1,0.11805555555555555,0.9866940302532844,0.771730248587262
178,2,0.11805555555555555,0.9865636390095424,0.7763774364291602
178,3,0.1875,0.9792661283658498,0.6504196789338972
178,4,0.18055555555555555,0.983999818603576,0.6682017078014931
178,5,0.06944444444444445,0.9920047517990973,0.9037589626517024
178,6,0.09722222222222222,0.9793130563019654,0.8319467328038415
178,7,0.1875,0.9404022549102609,0.6995547987697216
178,8,0.1597222222222222,0.8532726656287087,0.7757666593466397
178,9,0.1597222222222222,0.9199426850782859,0.7757666593466397
178,10,0.2013888888888889,0.8062427131812642,0.7686869175300071
178,11,0.1736111111111111,0.7959658869377352,0.7237695968976904
178,12,0.1736111111111111,0.8673915267862448,0.8059262447424537
178,13,0.04861111111111111,0.9737851421480864,0.9398557755637915
179,0,0.1736111111111111,0.9823664274746463,0.6895890612123402
179,1,0.14583333333333334,0.9821369858725055,0.7474405542917991
179,2,0.09722222222222222,0.9884384821918785,0.8032076279024233
179,3,0.2361111111111111,0.8834875397487119,0.6678005880672836
179,4,0.027777777777777776,0.9911556116575224,0.9398557755637915
179,5,0.0763888888888889,0.9877341477101775,0.8904665383800348
179,6,0.1597222222222222,0.8652694924899627,0.7214715464358689
179,7,0.1736111111111111,0.876816155901746,0.7237695968976904
179,8,0.10416666666666667,0.9570799571138394,0.824359426624047
