row,n_seq,hamming,cosine,bleu
53,8,0.19444444444444445,0.7249502822379437,0.7853141768512278
53,9,0.10416666666666667,0.9294780034371829,0.8215504363068303
53,10,0.2013888888888889,0.8435103443929892,0.8200414972606167
53,11,0.09722222222222222,0.9088565610490497,0.9137587044587788
54,0,0.09722222222222222,0.9997158452799251,0.822464309979035
54,1,0.09027777777777778,0.9834898154425269,0.846723079043115
54,2,0.3888888888888889,0.6872949815094234,0.47919842938388446
54,3,0.13194444444444445,0.9779720401361781,0.7935418691325058
54,4,0.11805555555555555,0.9759130463659174,0.796821780775365
54,5,0.05555555555555555,0.986538391934198,0.9040651025529861
54,6,0.16666666666666666,0.9776088582366497,0.6961004425270049
54,7,0.1875,0.7958618270880597,0.7427656676034018
54,8,0.1597222222222222,0.8592880155477741,0.7379904875079814
54,9,0.1875,0.9012760739163148,0.7522042464387183
54,10,0.1875,0.85174615823339,0.7046037090573053
54,11,0.2013888888888889,0.8272189268915823,0.7237695968976904
54,12,0.2013888888888889,0.8289008816600343,0.6974708307884366
54,13,0.2013888888888889,0.7490319058568852,0.725988481205471
54,14,0.05555555555555555,0.9841079550542934,0.9198275317254869
55,0,0.020833333333333332,0.9989098041545712,0.9699714237633632
55,1,0.2152777777777778,0.9796747084967844,0.6321513854937442
55,2,0.04861111111111111,0.9999285928079352,0.9284938296769029
55,3,0.1527777777777778,0.977328751777337,0.7416266278047646
55,4,0.1111111111111111,0.9829722235140697,0.7848767940962087
55,5,0.05555555555555555,0.9999432426988508,0.8917168587639099
55,6,0.1875,0.8417441793829324,0.7166563400586701
55,7,0.2152777777777778,0.8416924877431123,0.6995547987697216
55,8,0.1736111111111111,0.8839959354030812,0.7072672714788553
55,9,0.2013888888888889,0.7498598354192917,0.7899227702161266
55,10,0.09722222222222222,0.8539015977606376,0.8800109606767704
56,0,0.1736111111111111,0.9654201858676567,0.7209031263403172
56,1,0.09722222222222222,0.9816798147212886,0.804875773185964
56,2,0.2152777777777778,0.9833238880913304,0.5991569725425562
56,3,0.2013888888888889,0.9881099630764525,0.6337103403279294
56,4,0.09722222222222222,0.9922246340450838,0.8032076279024233
56,5,0.08333333333333333,0.9958985523955185,0.8531046465779278
56,6,0.027777777777777776,0.9901203147378537,0.9398557755637915
56,7,0.2916666666666667,0.88410539267075,0.5517877788652726
56,8,0.1736111111111111,0.8858878022676108,0.7356692009607715
56,9,0.2013888888888889,0.8466151300877207,0.877887549460873
56,10,0.1736111111111111,0.7756932385437072,0.7803029934171163
56,11,0.2152777777777778,0.7557124024727678,0.8085732152519995
56,12,0.2152777777777778,0.8504808886854414,0.6709372021127883
56,13,0.2152777777777778,0.8327106660870743,0.7188624628096272
56,14,0.020833333333333332,0.9947768974496917,0.9576349285459759
57,0,0.08333333333333333,0.9920808830402662,0.8555478540413584
57,1,0.3055555555555556,0.863153931084737,0.5592506545811619
57,2,0.10416666666666667,0.9815534407775569,0.8232319474094781
57,3,0.14583333333333334,0.9814563674009801,0.7378234530098482
57,4,0.05555555555555555,0.9980653152317458,0.9113224585078743
57,5,0.1111111111111111,0.9873300624907926,0.8361985294235443
57,6,0.1875,0.9144168054913698,0.7899227702161266
57,7,0.1736111111111111,0.8003706572465213,0.7379904875079814
57,8,0.1875,0.7888911366496469,0.7711368377305339
57,9,0.1875,0.8515092431668793,0.7640461655996414
57,10,0.1736111111111111,0.9481296238226129,0.7686869175300071
57,11,0.1736111111111111,0.8956598475881733,0.676057265763699
58,0,0.09027777777777778,0.9960577969133432,0.8997674741606823
58,1,0.2152777777777778,0.9943773326332368,0.6148734882487001
58,2,0.1597222222222222,0.994142205384376,0.6930559562973592
58,3,0.0763888888888889,0.9924933501290525,0.8749103050450369
58,4,0.1875,0.9689138377687937,0.6923975793645086
58,5,0.13194444444444445,0.9951796390162704,0.806307201783858
58,6,0.05555555555555555,0.9796794404518959,0.8735912557003492
58,7,0.1597222222222222,0.8731478704781558,0.7640461655996414
58,8,0.1736111111111111,0.7611844308902204,0.7590904854225438
58,9,0.1875,0.7806454196199968,0.8200414972606167
58,10,0.1875,0.8190372737576365,0.7640461655996414
58,11,0.1597222222222222,0.9647936611324806,0.7237695968976904
58,12,0.1875,0.7176572594949783,0.7711368377305339
58,13,0.027777777777777776,0.999331811566587,0.9538990114437801
59,0,0.1388888888888889,0.9925045804130272,0.7657132180127297
59,1,0.1875,0.9523259788729772,0.7215036159429131
59,2,0.2152777777777778,0.9844433361075198,0.6164360764208272
59,3,0.1527777777777778,0.9875521705682442,0.754653451791158
59,4,0.09722222222222222,0.9806085403641202,0.8308952118017038
59,5,0.1736111111111111,0.9738069329271116,0.6938870585719564
59,6,0.3055555555555556,0.8566458921423287,0.5253825566163185
59,7,0.1875,0.8441173168327386,0.7474405542917991
59,8,0.1875,0.8745588539071165,0.759308580624329
59,9,0.19444444444444445,0.8443720539089451,0.7067021053828606
59,10,0.2013888888888889,0.9026737565960387,0.7237695968976904
59,11,0.1875,0.8619627942812164,0.7046037090573053
59,12,0.1875,0.9251883726456904,0.7732331383701041
59,13,0.2152777777777778,0.6802482116062781,0.725988481205471
59,14,0.13194444444444445,0.995702765349355,0.784349306721158
60,0,0.2013888888888889,0.9787041849756528,0.6783003832871519
60,1,0.1875,0.9738422907516817,0.6964775245137657
60,2,0.10416666666666667,0.9834317257088668,0.8309570042399876
60,3,0.11805555555555555,0.992487657528358,0.8468325541560034
60,4,0.041666666666666664,0.9862758463228017,0.9271611249692623
60,5,0.041666666666666664,0.9935848604793838,0.9057725041194801
60,6,0.1875,0.8423054018570275,0.8215504363068303
60,7,0.2013888888888889,0.8947209264211092,0.7046037090573053
60,8,0.1597222222222222,0.8600381159365662,0.7944398940120428
60,9,0.125,0.9801687791194469,0.7828452665208483
60,10,0.1736111111111111,0.7939137270517508,0.8314089051587247
60,11,0.1875,0.7904238894820412,0.7095411310990919
60,12,0.16666666666666666,0.9038230667775126,0.7686869175300071
60,13,0.1875,0.7505143433197056,0.7757666593466397
60,14,0.06944444444444445,0.9846570164342152,0.8573547233528986
61,0,0.1388888888888889,0.9872021694277586,0.8095650750072769
61,1,0.14583333333333334,0.9854441145790724,0.7644016287256451
61,2,0.11805555555555555,0.9937335760521265,0.7810055267597872
61,3,0.1736111111111111,0.9718624153048219,0.7326359102847295
61,4,0.18055555555555555,0.9595635819504048,0.6591519481096242
61,5,0.11805555555555555,0.9562130288182821,0.8045929535779024
61,6,0.1736111111111111,0.8475538602982989,0.6953046084693753
61,7,0.2152777777777778,0.7876980842523353,0.7640461655996414
61,8,0.2152777777777778,0.6301769501733212,0.7545238992755721
61,9,0.2013888888888889,0.7138956918370704,0.7807832460146187
62,0,0.1527777777777778,0.9870068751088712,0.7591043354441641
62,1,0.09722222222222222,0.9915737552595907,0.830698822756524
62,2,0.10416666666666667,0.9818418589264941,0.8163732327782302
62,3,0.11805555555555555,0.987854691306722,0.8329365806023633
62,4,0.18055555555555555,0.989473943464938,0.69697532370149
62,5,0.1736111111111111,0.9845602013517962,0.6668052493696337
62,6,0.11805555555555555,0.9837703976002917,0.8248866933409471
62,7,0.1736111111111111,0.8940913589244308,0.812984219859204
62,8,0.1875,0.8684843109674619,0.7166563400586701
62,9,0.1875,0.81889354446982,0.7686869175300071
62,10,0.1736111111111111,0.9484494354991162,0.7237695968976904
62,11,0.1736111111111111,0.9047586914034506,0.7640461655996414
62,12,0.1736111111111111,0.9368683263669834,0.8015069900053153
62,13,0.14583333333333334,0.7976613405919509,0.8200414972606167
62,14,0.2013888888888889,0.7590848137815093,0.6546195183162166
63,0,0.06944444444444445,0.9883080479228404,0.8770953903054748
63,1,0.125,0.9793415386245096,0.7776869813603389
63,2,0.1736111111111111,0.980426127932098,0.6985014955482209
63,3,0.13194444444444445,0.9880219892115759,0.7432198198593495
63,4,0.18055555555555555,0.9932168692016836,0.6596744967416307
63,5,0.1111111111111111,0.9818187065665885,0.771730248587262
63,6,0.06944444444444445,0.986849422288064,0.8498221324203123
63,7,0.09722222222222222,0.9698356963535939,0.8231138124277977
63,8,0.034722222222222224,0.9485040724669123,0.936048752471524
63,9,0.2013888888888889,0.7495012218954492,0.6810595049792086
63,10,0.1736111111111111,0.8260221848579845,0.7569541070716035
63,11,0.14583333333333334,0.9033344679515185,0.7474405542917991
63,12,0.2013888888888889,0.8563718989894851,0.7969992004549353
63,13,0.2013888888888889,0.852843336448591,0.7757666593466397
63,14,0.1597222222222222,0.9678379182482725,0.7522042464387183
63,15,0.1736111111111111,0.8754604838588904,0.7522042464387183
63,16,0.19444444444444445,0.7509076039812339,0.8482639827394008
63,17,0.13194444444444445,0.8986708009529976,0.7782261623407188
63,18,0.2152777777777778,0.8307883593091409,0.7117342287412051
63,19,0.2013888888888889,0.8676833012147347,0.6709372021127883
63,20,0.1111111111111111,0.799951771348455,0.8817830774831714
64,0,0.2638888888888889,0.8895197678969433,0.6340385203654261
64,1,0.1527777777777778,0.9868598185121308,0.7622500372557347
64,2,0.13194444444444445,0.9785170411997057,0.7349013225229397
64,3,0.13194444444444445,0.9781325839409876,0.792315558709707
64,4,0.1736111111111111,0.9774406028289194,0.7084523097408256
64,5,0.0763888888888889,0.9905790160747612,0.8749677102917826
64,6,0.034722222222222224,0.9851929216842541,0.9391997789145456
64,7,0.2152777777777778,0.870008354212021,0.6637752286709266
64,8,0.2013888888888889,0.7765145640196282,0.7616060087111761
64,9,0.1527777777777778,0.8256956363613284,0.7661623115994091
64,10,0.2013888888888889,0.8472804754768659,0.8200414972606167
64,11,0.1736111111111111,0.8133256415793826,0.7616060087111761
64,12,0.1875,0.8989650142331803,0.7522042464387183
64,13,0.19444444444444445,0.8751465199813658,0.7450982320980603
64,14,0.13194444444444445,0.9337572781057227,0.7590904854225438
64,15,0.013888888888888888,0.979456381307785,0.964654793793552
65,0,0.05555555555555555,0.9960914907651838,0.8842026095471816
65,1,0.1111111111111111,0.9979382539972819,0.7974321876306903
65,2,0.16666666666666666,0.9877206091667424,0.7443892088027194
65,3,0.125,0.9794181008439996,0.7999961312807825
65,4,0.1388888888888889,0.9912313583511706,0.7234932311816932
65,5,0.1736111111111111,0.9174596609907847,0.7803029934171163
65,6,0.2013888888888889,0.7987806810827298,0.6974708307884366
65,7,0.1736111111111111,0.8567677409729688,0.7237695968976904
65,8,0.1875,0.8185649806436659,0.749860621742324
65,9,0.09722222222222222,0.9932211729621245,0.8032076279024233
66,0,0.05555555555555555,0.9832901718678129,0.8982663976175711
66,1,0.034722222222222224,0.9999650351303758,0.9220007023188191
66,2,0.11805555555555555,0.9761238392050688,0.7747304009686061
66,3,0.1527777777777778,0.9736662113042216,0.6776461304592392
66,4,0.13194444444444445,0.9873560849488969,0.7772843565938039
66,5,0.10416666666666667,0.9916482395320748,0.7978232082867953
66,6,0.08333333333333333,0.9915216402289649,0.8610962330850891
66,7,0.19444444444444445,0.8788833096777875,0.7188624628096272
66,8,0.2013888888888889,0.7586232019381006,0.6831976904639396
66,9,0.2013888888888889,0.8648203009919064,0.7237695968976904
66,10,0.1875,0.7585908350238184,0.7853141768512278
66,11,0.1875,0.896323086078492,0.7686869175300071
66,12,0.1736111111111111,0.8464754538281496,0.824359426624047
66,13,0.1875,0.8014373294969052,0.7640461655996414
66,14,0.1875,0.8726177063768128,0.7686869175300071
66,15,0.08333333333333333,0.9282064341130174,0.9470968297183531
67,0,0.19444444444444445,0.9721893372936803,0.7737310600744969
67,1,0.1597222222222222,0.9761426931962798,0.7539618428276327
67,2,0.2152777777777778,0.9867635358819792,0.620731237953548
67,3,0.04861111111111111,0.9999061990761966,0.8909260121916535
67,4,0.05555555555555555,0.9878077475375149,0.9159283067993915
67,5,0.08333333333333333,0.990398128004294,0.8397844788621701
67,6,0.05555555555555555,0.9908907192201265,0.8917168587639099
67,7,0.2777777777777778,0.8251287140708586,0.6068549357050599
67,8,0.1875,0.9338478357056749,0.725988481205471
67,9,0.1736111111111111,0.8491443721980176,0.7237695968976904
67,10,0.1875,0.8208677157494874,0.7214715464358689
67,11,0.2013888888888889,0.8102859794395338,0.7569541070716035
67,12,0.1597222222222222,0.8910617560487362,0.7356692009607715
67,13,0.1875,0.9079749447740623,0.7735123993037384
67,14,0.041666666666666664,0.9219822118955857,0.9377647060571345
68,0,0.034722222222222224,0.9926323543505683,0.9414078954363629
68,1,0.06944444444444445,0.9914862155617005,0.8790125501366327
68,2,0.09722222222222222,0.9900186435031892,0.8199780837680105
68,3,0.1597222222222222,0.9869588917458937,0.7137953793995792
68,4,0.0625,0.9922626130324557,0.8712160946768067
68,5,0.3055555555555556,0.7651066955468415,0.5738889155158333
68,6,0.2013888888888889,0.6744575649497548,0.7918081256159835
68,7,0.1527777777777778,0.826525789230714,0.7331123510026168
68,8,0.19444444444444445,0.9000817225218568,0.7711368377305339
68,9,0.19444444444444445,0.7961064183318209,0.7427656676034018
68,10,0.2013888888888889,0.8391937068138817,0.7473538996283018
68,11,0.2013888888888889,0.7783891024326139,0.6924047472268182
68,12,0.04861111111111111,0.9846759450592001,0.897037735188968
69,0,0.04861111111111111,0.9938406059954601,0.9570089137333042
69,1,0.06944444444444445,0.9887334180448346,0.8555478540413584
69,2,0.1388888888888889,0.9821376022881474,0.7395102595786733
69,3,0.18055555555555555,0.9869046170730226,0.6924962804713518
69,4,0.14583333333333334,0.9938320512953057,0.7418205458643929
69,5,0.1388888888888889,0.9861492658841575,0.7605803659664206
69,6,0.16666666666666666,0.8947279554168943,0.7610306783493713
69,7,0.1875,0.8180802519709773,0.7285711763482864
69,8,0.1875,0.8761255623103983,0.7782261623407188
69,9,0.13194444444444445,0.8331083848110761,0.7706252220231168
69,10,0.1388888888888889,0.9837301002612061,0.7803029934171163
70,0,0.16666666666666666,0.9822376388927887,0.6796479751023127
70,1,0.1111111111111111,0.9974236369595714,0.7907700165468586
70,2,0.09722222222222222,0.9976648654962214,0.8145063900874563
70,3,0.09722222222222222,0.9793855191186781,0.8610962330850891
70,4,0.1527777777777778,0.9921955942417977,0.7460021959597442
70,5,0.09722222222222222,0.9472882829529823,0.8534001520469328
70,6,0.1597222222222222,0.8396982643973846,0.7828452665208483
70,7,0.1736111111111111,0.9032551143773475,0.7616060087111761
70,8,0.1875,0.774265744098347,0.9110923214277289
70,9,0.2013888888888889,0.890627937404794,0.824359426624047
70,10,0.1875,0.9135102784287068,0.7402341365536278
70,11,0.1875,0.8362247142351232,0.749860621742324
70,12,0.2013888888888889,0.8415872729245977,0.6974708307884366
70,13,0.034722222222222224,0.9999156473186259,0.932834070432605
71,0,0.4166666666666667,0.7101039882752229,0.49563067057334365
71,1,0.2569444444444444,0.9521870175722543,0.6081597354265543
71,2,0.125,0.9650855395279508,0.7595072247974164
71,3,0.4027777777777778,0.7062318602138796,0.42609763099137155
71,4,0.1736111111111111,0.8116636519465263,0.7640461655996414
71,5,0.18055555555555555,0.8245735116278425,0.7735123993037384
71,6,0.1597222222222222,0.8421827656592955,0.7569541070716035
71,7,0.1388888888888889,0.9040324376322642,0.8341540307411891
71,8,0.2013888888888889,0.6935197472509974,0.6546195183162166
72,0,0.06944444444444445,0.9869393155524094,0.8649491088522383
72,1,0.18055555555555555,0.9686171303046048,0.6976627160367564
72,2,0.1111111111111111,0.9902706646656473,0.8069412974866605
72,3,0.09722222222222222,0.9860265894812168,0.8259046244566122
72,4,0.13194444444444445,0.9919992206778683,0.736521842444284
72,5,0.125,0.9844825283633413,0.8120602349268965
72,6,0.05555555555555555,0.9862925042540238,0.8846131710499183
72,7,0.1597222222222222,0.8754407259756646,0.7590904854225438
72,8,0.13194444444444445,0.9578786815638097,0.7899227702161266
72,9,0.1111111111111111,0.9725752279537937,0.8085732152519995
72,10,0.1875,0.8973038951648764,0.7166563400586701
72,11,0.1875,0.8959111534983601,0.6831976904639396
72,12,0.1736111111111111,0.9206430740218675,0.7569541070716035
72,13,0.1875,0.7571663510822685,0.6668052493696337
73,0,0.125,0.9924451783485521,0.7635626414624607
73,1,0.13194444444444445,0.9858395012782236,0.7846209018408952
73,2,0.1597222222222222,0.9793076821764238,0.7519721163255101
73,3,0.16666666666666666,0.9852350156633027,0.6943376304414928
73,4,0.1875,0.7569863032911623,0.7046037090573053
73,5,0.1875,0.9223058988557298,0.7209888249608382
73,6,0.1736111111111111,0.8503598230544734,0.7450982320980603
73,7,0.2013888888888889,0.8677052285148509,0.759308580624329
73,8,0.1111111111111111,0.9364474997462909,0.9538990114437801
74,0,0.10416666666666667,0.9997663769827236,0.858734736119578
74,1,0.1597222222222222,0.9848671357915957,0.7685827653360708
74,2,0.16666666666666666,0.9724461751225131,0.7033817444435772
74,3,0.1597222222222222,0.9806763668159088,0.682660125899688
74,4,0.034722222222222224,0.9903126363840735,0.9220007023188191
74,5,0.1875,0.7746856623038423,0.725988481205471
74,6,0.2013888888888889,0.8546758952013387,0.6689141567913065
74,7,0.2013888888888889,0.7891331759500728,0.6546195183162166
74,8,0.1875,0.8445409058745043,0.7828452665208483
74,9,0.1527777777777778,0.7504215730522977,0.8358670316824185
75,0,0.125,0.9794381115341083,0.7737964792552413
75,1,0.2013888888888889,0.9795196753435059,0.7019580194886267
75,2,0.10416666666666667,0.9915017074534481,0.8141957811534115
75,3,0.09722222222222222,0.9815417718268835,0.8146418894303211
75,4,0.125,0.977820708995694,0.778925937767359
75,5,0.06944444444444445,0.990894052587497,0.8649491088522383
75,6,0.1875,0.9190609938417795,0.7379904875079814
75,7,0.1875,0.6685226623741928,0.6403129957792617
75,8,0.1597222222222222,0.8396298658841679,0.7988675531445136
75,9,0.1736111111111111,0.7978650555543594,0.7450982320980603
75,10,0.1597222222222222,0.7930075585572772,0.812984219859204
75,11,0.2013888888888889,0.7399291686304553,0.6422694222893892
76,0,0.13194444444444445,0.9627424868389568,0.7956551989759809
76,1,0.1527777777777778,0.9895949044776863,0.7159883249848827
76,2,0.10416666666666667,0.995288062442063,0.7753033928753835
76,3,0.09027777777777778,0.9944566643865654,0.7971466245510981
76,4,0.1875,0.8160630140413739,0.8102588028019382
76,5,0.027777777777777776,0.9862899759997952,0.9398557755637915
76,6,0.1736111111111111,0.8605146299835673,0.7828452665208483
76,7,0.1736111111111111,0.791630917577227,0.725988481205471
76,8,0.1875,0.8675501493207713,0.7988675531445136
76,9,0.2013888888888889,0.8619589567148961,0.8356371924824303
76,10,0.1597222222222222,0.8821988962676588,0.7732331383701041
76,11,0.06944444444444445,0.9961405417578079,0.8862147766119539
77,0,0.09722222222222222,0.9890116661652901,0.8231138124277977
77,1,0.125,0.9897315513907431,0.7888702392042175
77,2,0.1597222222222222,0.9771393582834107,0.7117481286067833
77,3,0.11805555555555555,0.9849311256977102,0.7506974530071787
77,4,0.10416666666666667,0.9827794728530042,0.8177491413421751
77,5,0.09722222222222222,0.9806981495758373,0.8667572397342911
77,6,0.1597222222222222,0.9668703246549698,0.6974708307884366
77,7,0.1875,0.7743680782350404,0.7308809605344914
77,8,0.2013888888888889,0.699391790996292,0.7569541070716035
77,9,0.2152777777777778,0.6472593237052897,0.6135440242804819
77,10,0.1597222222222222,0.8242936533985377,0.7873719034019352
77,11,0.04861111111111111,0.989449325819007,0.9079522639072184
78,0,0.020833333333333332,0.9999942523510732,0.9733521056476794
78,1,0.020833333333333332,0.9999895885212111,0.9576349285459759
78,2,0.0763888888888889,0.995542626215738,0.8870484792856482
78,3,0.13194444444444445,0.9836178290805313,0.7817992668139736
78,4,0.3819444444444444,0.7410735569811836,0.5124118087445847
78,5,0.1875,0.9686928791462983,0.6616263779160124
78,6,0.13194444444444445,0.8301510635405419,0.8059262447424537
78,7,0.2013888888888889,0.7786428682842,0.6422694222893892
78,8,0.1736111111111111,0.8493795694638098,0.7944398940120428
78,9,0.2152777777777778,0.7821756250960824,0.7450982320980603
78,10,0.18055555555555555,0.7224147364780151,0.7046037090573053
78,11,0.2152777777777778,0.7470678402655282,0.7117342287412051
78,12,0.2013888888888889,0.8405699692974188,0.7117342287412051
78,13,0.2013888888888889,0.8938503838846594,0.7379904875079814
78,14,0.2013888888888889,0.7018563913349836,0.7402341365536278
78,15,0.020833333333333332,0.9999378956476366,0.9468774221358591
79,0,0.1597222222222222,0.989316829387733,0.6810595049792086
79,1,0.14583333333333334,0.988759518719682,0.7307925943974779
79,2,0.1597222222222222,0.98998487363247,0.7032113404527702
79,3,0.1527777777777778,0.9903046044472057,0.7374003657270943
79,4,0.09722222222222222,0.991052400852713,0.8302730571574594
79,5,0.09722222222222222,0.9434187382150102,0.8534001520469328
79,6,0.2013888888888889,0.7665856056301424,0.7356692009607715
79,7,0.14583333333333334,0.9309634372070503,0.749860621742324
79,8,0.2013888888888889,0.8480319095039127,0.7379904875079814
79,9,0.1597222222222222,0.8320838573205896,0.8156385927744212
79,10,0.11805555555555555,0.9111134875869901,0.8525541744792957
79,11,0.1875,0.8570539648220006,0.7331123510026168
79,12,0.14583333333333334,0.7473228949171261,0.7873719034019352
79,13,0.1736111111111111,0.8225104670075953,0.749860621742324
79,14,0.1875,0.8599936059651876,0.6668052493696337
80,0,0.08333333333333333,0.9749065303417196,0.8630291211892439
80,1,0.1111111111111111,0.979384883476693,0.8639041686851102
80,2,0.2013888888888889,0.9932213429893452,0.6259937336771851
80,3,0.1111111111111111,0.9775435022030051,0.8037020706267886
80,4,0.19444444444444445,0.9730924015274978,0.6517818218470689
80,5,0.1736111111111111,0.9427145182634208,0.7379904875079814
80,6,0.2013888888888889,0.9048306677031284,0.7379904875079814
80,7,0.1875,0.8996159352009719,0.7379904875079814
80,8,0.1736111111111111,0.8605177960014645,0.8200414972606167
80,9,0.2013888888888889,0.7249921692449477,0.6422694222893892
80,10,0.2013888888888889,0.8313436504247139,0.6995547987697216
80,11,0.2152777777777778,0.8422907411438592,0.7640461655996414
80,12,0.2152777777777778,0.7305632549062993,0.7474405542917991
80,13,0.1736111111111111,0.8924742799812035,0.812984219859204
80,14,0.2152777777777778,0.8472612313570684,0.7237695968976904
80,15,0.2152777777777778,0.7702677015409428,0.8111489552580984
80,16,0.1736111111111111,0.875786962572925,0.8015069900053153
80,17,0.1875,0.7949642588672959,0.7450982320980603
80,18,0.20833333333333334,0.7935804667017778,0.7877100517537393
80,19,0.027777777777777776,0.9927260460162207,0.9430726373850785
81,0,0.14583333333333334,0.9702220884462838,0.751485464684868
81,1,0.1736111111111111,0.9910397322995167,0.6684023991314634
81,2,0.125,0.986935552309633,0.760332198324505
81,3,0.14583333333333334,0.9758364594733498,0.7107420579984046
81,4,0.125,0.9809300213434551,0.7652171747626462
81,5,0.1388888888888889,0.9818930938916316,0.7605803659664206
81,6,0.0625,0.9891818081870493,0.897037735188968
81,7,0.2152777777777778,0.8193689719119285,0.7046037090573053
81,8,0.2013888888888889,0.8501534562917258,0.7214715464358689
81,9,0.2152777777777778,0.8015000083209215,0.6974708307884366
81,10,0.2013888888888889,0.8762729593015729,0.749860621742324
81,11,0.2013888888888889,0.7956201362096087,0.7522042464387183
81,12,0.1736111111111111,0.8377449471224172,0.7828452665208483
81,13,0.2152777777777778,0.8094189905600169,0.7308809605344914
81,14,0.1736111111111111,0.7719966164739862,0.812984219859204
81,15,0.2013888888888889,0.8904179502391538,0.7757666593466397
81,16,0.2013888888888889,0.915787516249005,0.7473538996283018
81,17,0.2013888888888889,0.7289672773687838,0.7046037090573053
81,18,0.2013888888888889,0.889368285604629,0.7569541070716035
81,19,0.1736111111111111,0.8486579058458281,0.725988481205471
81,20,0.1597222222222222,0.7796792213211051,0.749860621742324
81,21,0.1875,0.7984777161384178,0.7379904875079814
81,22,0.1736111111111111,0.7303896475977326,0.7474405542917991
82,0,0.08333333333333333,0.9819927586189151,0.8555478540413584
82,1,0.14583333333333334,0.9791486428993794,0.7694368843260703
82,2,0.20833333333333334,0.9618231748500529,0.6448560764787025
82,3,0.13194444444444445,0.9927683005298638,0.7706252220231168
82,4,0.11805555555555555,0.9915843767506131,0.7820504621631116
82,5,0.11805555555555555,0.9828483974427968,0.7847479419922998
82,6,0.13194444444444445,0.9147774207869753,0.7474405542917991
82,7,0.2013888888888889,0.80606902790438,0.7188624628096272
82,8,0.1597222222222222,0.84632820146061,0.7757666593466397
82,9,0.14583333333333334,0.9091080665192005,0.7828452665208483
82,10,0.1597222222222222,0.8296681559832393,0.7944398940120428
82,11,0.06944444444444445,0.9951379601578176,0.8714279920765613
83,0,0.09722222222222222,0.9845767865840879,0.8481442917938552
83,1,0.4027777777777778,0.7072134919557835,0.46195334478492317
83,2,0.0763888888888889,0.9953966720655699,0.8468217553380907
83,3,0.1527777777777778,0.9892296512210562,0.7434563232617022
83,4,0.1875,0.8705030324025363,0.7924009172958377
83,5,0.1875,0.7401375041351677,0.7924009172958377
83,6,0.1736111111111111,0.85255882887765,0.749860621742324
83,7,0.2013888888888889,0.8297281086253422,0.7522042464387183
83,8,0.1875,0.9222518030635675,0.7379904875079814
83,9,0.1736111111111111,0.9272235758025952,0.725988481205471
83,10,0.1736111111111111,0.8238227844696085,0.7427656676034018
83,11,0.20833333333333334,0.7884313122228991,0.7308809605344914
83,12,0.2152777777777778,0.7866504258168734,0.8085732152519995
83,13,0.1736111111111111,0.7936601819560433,0.8297668927196628
83,14,0.1388888888888889,0.9392932094050407,0.8341540307411891
83,15,0.1527777777777778,0.9828428462201313,0.7167587539350595
84,0,0.10416666666666667,0.9665588374966024,0.829045682579094
84,1,0.14583333333333334,0.992728590246417,0.7667175335087183
84,2,0.09722222222222222,0.9860588316861228,0.8141239370418888
84,3,0.08333333333333333,0.9766208257854027,0.837203529612731
84,4,0.013888888888888888,0.9999962246216667,0.9699714237633632
84,5,0.10416666666666667,0.9821760400400372,0.8693771569349172
84,6,0.1597222222222222,0.8095249656290879,0.8040745861708918
84,7,0.2152777777777778,0.815790712141576,0.7569541070716035
84,8,0.1875,0.9252421292047939,0.7522042464387183
84,9,0.2013888888888889,0.8659920056155274,0.7711368377305339
84,10,0.13194444444444445,0.8298988665495391,0.7918081256159835
84,11,0.1736111111111111,0.9449907806235611,0.7757666593466397
84,12,0.041666666666666664,0.9767492662023084,0.9398557755637915
85,0,0.11805555555555555,0.999806860547358,0.9000575658283714
85,1,0.1111111111111111,0.9998949867613207,0.8493139874314871
85,2,0.14583333333333334,0.9807130722517486,0.7629431655167169
85,3,0.2152777777777778,0.987879406410396,0.6076780243671028
85,4,0.08333333333333333,0.9999177367829091,0.8805855593318548
85,5,0.08333333333333333,0.9908178636338435,0.8676742603015354
85,6,0.1875,0.8422361342174152,0.7166563400586701
85,7,0.1597222222222222,0.8199885518340518,0.7616060087111761
85,8,0.1736111111111111,0.8041514870208839,0.7616060087111761
85,9,0.1736111111111111,0.8885690969421035,0.8270980950589395
85,10,0.1597222222222222,0.9108856534134974,0.7711368377305339
85,11,0.2152777777777778,0.7259490738696753,0.7474405542917991
85,12,0.0,1.0,1.0
86,0,0.1597222222222222,0.9999444946721738,0.6987233309509989
86,1,0.08333333333333333,0.9999687534090957,0.8302730571574594
86,2,0.13194444444444445,0.9919877500000078,0.7897073604923076
86,3,0.06944444444444445,0.999974268701612,0.903193244412537
86,4,0.11805555555555555,0.9998968991072947,0.7835885523637433
86,5,0.09027777777777778,0.9999489827611866,0.8232287911951718
86,6,0.1736111111111111,0.8771789322344519,0.8790125501366327
86,7,0.1875,0.8544500551061258,0.6953046084693753
86,8,0.1875,0.8679494508973059,0.7569541070716035
86,9,0.1597222222222222,0.8057476226485482,0.725988481205471
86,10,0.1597222222222222,0.6747801817612784,0.7072672714788553
86,11,0.1875,0.7663310731167099,0.6810595049792086
86,12,0.027777777777777776,0.999525696348779,0.9538990114437801
87,0,0.1111111111111111,0.9700717207375156,0.8320878724804777
87,1,0.16666666666666666,0.9792979377073393,0.7216404804274642
87,2,0.1527777777777778,0.9621021287894679,0.7478044814011524
