row,n_seq,hamming,cosine,bleu
215,0,0.09722222222222222,0.9805593987331171,0.8145063900874563
215,1,0.0625,0.9932228866323101,0.8712160946768067
215,2,0.14583333333333334,0.9766751191120062,0.7287389086884812
215,3,0.11805555555555555,0.9824278457351332,0.8235895448195809
215,4,0.09027777777777778,0.9878162890715461,0.8965731452308561
215,5,0.09027777777777778,0.976738214810279,0.8930751096755243
215,6,0.2013888888888889,0.7572076734029028,0.6953046084693753
215,7,0.1875,0.7344744210993891,0.7332700109714028
215,8,0.13194444444444445,0.8227975450184668,0.824359426624047
215,9,0.2013888888888889,0.8607521155319203,0.6974708307884366
215,10,0.2013888888888889,0.7438072485294406,0.7828452665208483
215,11,0.1597222222222222,0.8579394965213686,0.7188624628096272
215,12,0.1597222222222222,0.8406006201489559,0.8412093211960521
215,13,0.1736111111111111,0.7190249547184275,0.7356692009607715
216,0,0.05555555555555555,0.9886564568837252,0.8790125501366327
216,1,0.1736111111111111,0.9871533635527147,0.6891209298281382
216,2,0.0763888888888889,0.9869634469506626,0.8579170439350695
216,3,0.08333333333333333,0.9960961216692612,0.8397844788621701
216,4,0.14583333333333334,0.9916552400868078,0.7175954918297762
216,5,0.1111111111111111,0.9938552215074533,0.7879615218120329
216,6,0.19444444444444445,0.9732983063388025,0.6647310460655493
216,7,0.1736111111111111,0.8507608785893094,0.6831976904639396
216,8,0.1736111111111111,0.8182847534941623,0.7873719034019352
216,9,0.1736111111111111,0.8544730569459669,0.7616060087111761
216,10,0.1875,0.8490306826748807,0.8015069900053153
216,11,0.14583333333333334,0.887207238031034,0.7237695968976904
217,0,0.11805555555555555,0.9743816402088852,0.7748800766417673
217,1,0.11805555555555555,0.9761442488213558,0.7590904854225438
217,2,0.18055555555555555,0.9858571550965116,0.6702919481414797
217,3,0.1875,0.9883795095948785,0.6838772261924235
217,4,0.11805555555555555,0.9889247857155412,0.7823673549941779
217,5,0.11805555555555555,0.9885911558262854,0.8114517262979517
217,6,0.1875,0.8367490027202691,0.6852518607182424
217,7,0.2013888888888889,0.78949928289919,0.759308580624329
217,8,0.1875,0.8803949578891302,0.7544716995437374
217,9,0.1597222222222222,0.7858110616529044,0.7237695968976904
217,10,0.2013888888888889,0.8943897840752003,0.7640461655996414
217,11,0.2013888888888889,0.6560642294784885,0.6974708307884366
217,12,0.2152777777777778,0.7083783731323215,0.7522042464387183
217,13,0.2152777777777778,0.8370714381844979,0.6995547987697216
217,14,0.10416666666666667,0.9763531416458076,0.8119277278180528
218,0,0.14583333333333334,0.9873604132648921,0.7347321717925898
218,1,0.1597222222222222,0.9883557364688255,0.6826120860916887
218,2,0.09027777777777778,0.99394219670576,0.8102588028019382
218,3,0.08333333333333333,0.9925578030484407,0.9282994998817538
218,4,0.5416666666666666,0.5464480344307485,0.258527614790226
218,5,0.1388888888888889,0.9850721257192517,0.762228437093301
218,6,0.1875,0.8791378554319446,0.8455062657414535
218,7,0.2152777777777778,0.7879411056522508,0.6474677941301246
218,8,0.1736111111111111,0.8934455582864456,0.7285711763482864
218,9,0.13194444444444445,0.8991701025369395,0.8497222414832453
218,10,0.1388888888888889,0.970556772532705,0.7434493406402601
219,0,0.1111111111111111,0.9907851708821376,0.7897594457712521
219,1,0.020833333333333332,0.999979889371167,0.9576349285459759
219,2,0.013888888888888888,0.9999969858712162,0.964654793793552
219,3,0.027777777777777776,0.9966678533992447,0.9398557755637915
219,4,0.11805555555555555,0.9813630192793202,0.7777580322021893
219,5,0.125,0.9857157137421009,0.7747273156532429
219,6,0.1527777777777778,0.9790486329479845,0.7681991201923515
219,7,0.2013888888888889,0.8092179428240915,0.6924047472268182
219,8,0.1597222222222222,0.9089958754495259,0.7757666593466397
219,9,0.2152777777777778,0.7893552299907656,0.749860621742324
219,10,0.1736111111111111,0.848088143234462,0.7944398940120428
219,11,0.14583333333333334,0.8714405022883531,0.7616060087111761
219,12,0.1875,0.8718039078882869,0.759308580624329
219,13,0.14583333333333334,0.9288729432101701,0.7757666593466397
219,14,0.1388888888888889,0.9309649230685909,0.7686869175300071
219,15,0.1527777777777778,0.7504215730522977,0.8358670316824185
220,0,0.041666666666666664,0.9819399106549367,0.9144374095107524
220,1,0.125,0.9903579126085186,0.7833328408294224
220,2,0.125,0.9929428661551387,0.7963039841208063
220,3,0.06944444444444445,0.994298277787097,0.8820034492500065
220,4,0.09722222222222222,0.9938678237909007,0.8145063900874563
220,5,0.13194444444444445,0.9839090259070714,0.7617586504682556
220,6,0.13194444444444445,0.9911338605651342,0.7575917802147003
220,7,0.2361111111111111,0.805386418888306,0.6679754263232222
220,8,0.1736111111111111,0.9242059859578421,0.7899227702161266
220,9,0.14583333333333334,0.9063401141709083,0.8314089051587247
220,10,0.14583333333333334,0.8943017912029767,0.8200414972606167
220,11,0.06944444444444445,0.9660489176408791,0.8679316787643635
221,0,0.041666666666666664,0.9895425735085671,0.9307404326849696
221,1,0.04861111111111111,0.9924916294186341,0.914976532765725
221,2,0.11805555555555555,0.9839053420570213,0.820994397380607
221,3,0.0763888888888889,0.9907976886252586,0.8608953474460659
221,4,0.18055555555555555,0.9871429147718096,0.7324644904895267
221,5,0.10416666666666667,0.9998712965084697,0.8306490424825377
221,6,0.1388888888888889,0.9791608904093863,0.8057172394428657
221,7,0.1736111111111111,0.8339346366368243,0.7757666593466397
221,8,0.11805555555555555,0.9025397242856817,0.8059262447424537
221,9,0.2152777777777778,0.823355059647037,0.6903355177702817
221,10,0.10416666666666667,0.8233319335315813,0.8930751096755243
221,11,0.1875,0.8381642475540795,0.6995547987697216
221,12,0.1736111111111111,0.905345762377891,0.7331123510026168
221,13,0.1875,0.787062566967878,0.7046037090573053
221,14,0.20833333333333334,0.6248956513223578,0.6566100170486907
222,0,0.1111111111111111,0.9854424169529478,0.8087080611439897
222,1,0.1527777777777778,0.9907896592945775,0.7103203418215794
222,2,0.1111111111111111,0.9914707671022617,0.857952695009181
222,3,0.041666666666666664,0.9966624471709964,0.9040651025529861
222,4,0.09722222222222222,0.993492671232204,0.8266141050775382
222,5,0.1875,0.9976580060904141,0.6474677941301246
222,6,0.013888888888888888,0.9977634483441802,0.964654793793552
222,7,0.13194444444444445,0.8748890865072225,0.7847479419922998
222,8,0.2152777777777778,0.7850792436433668,0.7188624628096272
222,9,0.14583333333333334,0.802286496811011,0.7474405542917991
222,10,0.1875,0.8182440840240716,0.759308580624329
222,11,0.2013888888888889,0.7574217144205205,0.7402341365536278
222,12,0.08333333333333333,0.8555751192121432,0.9002286903318962
223,0,0.1111111111111111,0.9832779649831004,0.7776869813603389
223,1,0.09722222222222222,0.9847010858080916,0.8304665468894189
223,2,0.08333333333333333,0.9999133426356844,0.847493368200854
223,3,0.16666666666666666,0.9867746028807262,0.7726362646948928
223,4,0.1736111111111111,0.9926988172475197,0.6840662304155268
223,5,0.041666666666666664,0.9798317651687791,0.9178305565191047
223,6,0.1736111111111111,0.83580251744462,0.7757666593466397
223,7,0.18055555555555555,0.737148839986544,0.7308809605344914
223,8,0.13194444444444445,0.9339345156199841,0.812984219859204
223,9,0.1875,0.8658658802778368,0.6709372021127883
224,0,0.034722222222222224,0.9999808645864333,0.932834070432605
224,1,0.2152777777777778,0.9534587147578462,0.5991569725425562
224,2,0.04861111111111111,0.9898687786535714,0.9079522639072184
224,3,0.1111111111111111,0.9870882100635909,0.8020500535257384
224,4,0.2013888888888889,0.8267575126369892,0.7664112828096171
224,5,0.1875,0.8931975154631527,0.7379904875079814
224,6,0.14583333333333334,0.8214052728442285,0.7873719034019352
224,7,0.2152777777777778,0.8730873996833245,0.759308580624329
224,8,0.2013888888888889,0.8625683512838573,0.8059262447424537
224,9,0.1875,0.7866890843552298,0.7356692009607715
225,0,0.04861111111111111,0.9907480487177676,0.897037735188968
225,1,0.11805555555555555,0.9772804660748109,0.8387916111898092
225,2,0.1875,0.9942169826593605,0.6600750744461668
225,3,0.1111111111111111,0.9844470860280887,0.8383785751705635
225,4,0.027777777777777776,0.9999828313103122,0.9398557755637915
225,5,0.027777777777777776,0.9999807403999935,0.9398557755637915
225,6,0.013888888888888888,0.9999671771087288,0.964654793793552
225,7,0.1597222222222222,0.875255740329206,0.7356692009607715
225,8,0.1736111111111111,0.8856373235773997,0.7379904875079814
225,9,0.2013888888888889,0.780572202558937,0.725988481205471
225,10,0.2152777777777778,0.8528447087602135,0.7046037090573053
225,11,0.2152777777777778,0.7768791725755874,0.7046037090573053
225,12,0.2013888888888889,0.6323916561679483,0.6668052493696337
225,13,0.020833333333333332,0.999994585013452,0.9468774221358591
226,0,0.1736111111111111,0.9748260501393062,0.6562026484209994
226,1,0.2013888888888889,0.9764576396339367,0.6432592680615431
226,2,0.1111111111111111,0.9633792264328603,0.8304665468894189
226,3,0.1388888888888889,0.9838449245303168,0.737868717249168
226,4,0.125,0.9451415138360716,0.8370703878567112
226,5,0.1875,0.8134281039771518,0.7285711763482864
226,6,0.2013888888888889,0.7212291836315379,0.7427656676034018
226,7,0.1875,0.7822661434454772,0.7188624628096272
226,8,0.2013888888888889,0.7319170432431139,0.8314089051587247
226,9,0.2013888888888889,0.7956169307477204,0.8455062657414535
226,10,0.2013888888888889,0.8091980939556938,0.7117342287412051
226,11,0.22916666666666666,0.7510481282022335,0.7694168769130064
227,0,0.041666666666666664,0.9846654102743141,0.9380147172131942
227,1,0.09027777777777778,0.9629765693732563,0.8390060536491497
227,2,0.1527777777777778,0.9734674301650652,0.7698215138537594
227,3,0.05555555555555555,0.9836143929416041,0.8984827900106165
227,4,0.08333333333333333,0.9703332872412713,0.8670629203459881
227,5,0.2152777777777778,0.764115093950116,0.7873719034019352
227,6,0.2152777777777778,0.7988607148798992,0.7095411310990919
227,7,0.2013888888888889,0.9037102361137318,0.7640461655996414
227,8,0.2013888888888889,0.7497025703798295,0.7782261623407188
227,9,0.1875,0.7822073723631865,0.7732331383701041
227,10,0.1875,0.7081003501379315,0.8497222414832453
227,11,0.1736111111111111,0.8724824711789607,0.8525541744792957
227,12,0.2013888888888889,0.7740265511694018,0.7095411310990919
228,0,0.11805555555555555,0.9750454259869104,0.8079410646735643
228,1,0.1111111111111111,0.9890506075091684,0.7819509497831435
228,2,0.1388888888888889,0.9759477096358202,0.79877007996761
228,3,0.10416666666666667,0.987487950016992,0.8105735468889588
228,4,0.2013888888888889,0.8002259322040277,0.8525541744792957
228,5,0.1736111111111111,0.8449346640139943,0.7427656676034018
228,6,0.2013888888888889,0.8372759592131582,0.7379904875079814
228,7,0.1875,0.8665295511374256,0.8227031447845653
228,8,0.1736111111111111,0.7898831368722204,0.7640461655996414
228,9,0.1875,0.7291658175549891,0.7188624628096272
228,10,0.14583333333333334,0.8993883026822308,0.8156385927744212
228,11,0.125,0.9604870370323395,0.792612905416706
229,0,0.1111111111111111,0.9928101221232296,0.8242779137351692
229,1,0.04861111111111111,0.9931054314518549,0.9074089561456549
229,2,0.027777777777777776,0.9999204920295865,0.9398557755637915
229,3,0.20833333333333334,0.9909786584414563,0.6644806980783038
229,4,0.1527777777777778,0.9811264739613482,0.7200242542007377
229,5,0.013888888888888888,0.9999486615280034,0.964654793793552
229,6,0.05555555555555555,0.9842494881152293,0.880711133033347
229,7,0.2638888888888889,0.8413386474611306,0.6596759837593017
229,8,0.1875,0.7231111154500631,0.7806119746588782
229,9,0.1875,0.7657537272656703,0.7732331383701041
229,10,0.1527777777777778,0.8422929533269584,0.8341540307411891
229,11,0.041666666666666664,0.9795624202620273,0.914976532765725
230,0,0.13194444444444445,0.985436413015651,0.7449437187138382
230,1,0.1597222222222222,0.9590760665625684,0.7427984973795783
230,2,0.14583333333333334,0.9744943070492808,0.7698215138537594
230,3,0.16666666666666666,0.964252352888736,0.7791623639945782
230,4,0.1111111111111111,0.9718275719341993,0.847178887695419
230,5,0.1736111111111111,0.8404187452634873,0.7590904854225438
230,6,0.10416666666666667,0.9544295001010038,0.842679924980757
230,7,0.2013888888888889,0.7719692301715684,0.7969992004549353
230,8,0.2013888888888889,0.7121373944094008,0.7166563400586701
230,9,0.2152777777777778,0.761351002984496,0.7356692009607715
230,10,0.1875,0.8599900546359918,0.7379904875079814
230,11,0.1597222222222222,0.8117809961381165,0.7988675531445136
231,0,0.1388888888888889,0.9891085757583447,0.7675472747855806
231,1,0.3402777777777778,0.7767926733794981,0.47719870953412
231,2,0.1736111111111111,0.9778851930486134,0.6946640501924222
231,3,0.125,0.9789285099616841,0.822464309979035
231,4,0.14583333333333334,0.9854373854370139,0.7278127856409143
231,5,0.08333333333333333,0.9962087765616975,0.8855000490006774
231,6,0.1875,0.9638711719012164,0.672376698913415
231,7,0.2013888888888889,0.8645497324756862,0.6852518607182424
231,8,0.10416666666666667,0.9208070562875603,0.8102588028019382
231,9,0.1875,0.7861239844635365,0.7403559374458677
231,10,0.14583333333333334,0.9141784872775346,0.7661623115994091
231,11,0.0763888888888889,0.9977487888753154,0.8485103414996109
232,0,0.125,0.966818415759721,0.8222881619817889
232,1,0.1388888888888889,0.9826067668110735,0.8246249463044982
232,2,0.1388888888888889,0.9744106200022963,0.7676543582208928
232,3,0.1111111111111111,0.9904298797770479,0.7905223325226506
232,4,0.1111111111111111,0.9861256254441783,0.8366404517786811
232,5,0.2013888888888889,0.7761338012068538,0.8085732152519995
232,6,0.1736111111111111,0.8504846504747868,0.7117342287412051
232,7,0.1597222222222222,0.874407792057594,0.7828452665208483
232,8,0.13194444444444445,0.8968158639893384,0.7757666593466397
232,9,0.2152777777777778,0.8439095549006104,0.7331123510026168
232,10,0.2152777777777778,0.8393849058456313,0.7873719034019352
232,11,0.1875,0.7547242352076835,0.7308809605344914
232,12,0.2013888888888889,0.7866594443615602,0.6831976904639396
232,13,0.1875,0.884078535861207,0.6831976904639396
232,14,0.14583333333333334,0.8741333887075902,0.8497222414832453
232,15,0.16666666666666666,0.9801651296864702,0.766316203458115
233,0,0.06944444444444445,0.9800618583850441,0.8823999444947807
233,1,0.5069444444444444,0.6924017470699407,0.3345700827891476
233,2,0.4166666666666667,0.6351746472986458,0.39971222134678963
233,3,0.0763888888888889,0.9906236328448877,0.8373168737056818
233,4,0.09722222222222222,0.9766129283007218,0.8609353875908948
233,5,0.10416666666666667,0.9999419232778307,0.8115650760168661
233,6,0.14583333333333334,0.8774932146211067,0.7944398940120428
233,7,0.2152777777777778,0.7651099114377581,0.7188624628096272
233,8,0.1736111111111111,0.7556465174847479,0.7988675531445136
233,9,0.1736111111111111,0.8114937055345753,0.7522042464387183
233,10,0.2152777777777778,0.7733131164254399,0.7379904875079814
233,11,0.1597222222222222,0.9294846852702595,0.7873719034019352
233,12,0.2013888888888889,0.7815376691218823,0.7616060087111761
233,13,0.13194444444444445,0.914902870662176,0.7590904854225438
233,14,0.1736111111111111,0.8883460444861492,0.6831976904639396
233,15,0.13194444444444445,0.8894303337695856,0.7732331383701041
233,16,0.2152777777777778,0.8036626493400334,0.7166563400586701
233,17,0.20833333333333334,0.7791639188913473,0.8314089051587247
233,18,0.1875,0.7836502946282308,0.7899227702161266
233,19,0.2013888888888889,0.7718368244620517,0.812984219859204
233,20,0.1597222222222222,0.7874319072613924,0.7379904875079814
233,21,0.2013888888888889,0.7987433959824825,0.7616060087111761
233,22,0.1875,0.7376501963087214,0.7686869175300071
233,23,0.2013888888888889,0.8092073036867595,0.7379904875079814
233,24,0.06944444444444445,0.9999694625360018,0.8703616578897857
234,0,0.3958333333333333,0.701784352948652,0.5915221940065815
234,1,0.19444444444444445,0.968307048346083,0.7601237960804405
234,2,0.125,0.9777522336984624,0.7650731585208034
234,3,0.4305555555555556,0.7283967264839885,0.3761014792484783
234,4,0.1736111111111111,0.8405645695392897,0.8596015859003889
234,5,0.2152777777777778,0.8173963778488414,0.6881831638673843
234,6,0.13194444444444445,0.8481573566645685,0.7732331383701041
234,7,0.1736111111111111,0.7773038584826639,0.7616060087111761
234,8,0.16666666666666666,0.7944549446955637,0.8085732152519995
234,9,0.2847222222222222,0.6803322499272754,0.6671286657513983
235,0,0.013888888888888888,0.9999966480651253,0.964654793793552
235,1,0.125,0.9857086641548418,0.7750073084862993
235,2,0.2222222222222222,0.8919138447184306,0.7009147267084401
235,3,0.0763888888888889,0.980703372322871,0.8571395778595868
235,4,0.10416666666666667,0.9822876886828754,0.8244727847859118
235,5,0.041666666666666664,0.9999822293079822,0.9326622838627889
235,6,0.1875,0.8055692580899437,0.9290247748241869
235,7,0.2013888888888889,0.7547752352958844,0.8567641523382904
235,8,0.1875,0.7482741578220522,0.8156385927744212
235,9,0.0625,0.9926346000812453,0.897037735188968
235,10,0.19444444444444445,0.6489409767085527,0.9040651025529861
235,11,0.19444444444444445,0.6948960942807404,0.7969992004549353
235,12,0.1875,0.8669423508298396,0.7379904875079814
235,13,0.2013888888888889,0.7881816222848119,0.7427656676034018
235,14,0.2013888888888889,0.8412427422850517,0.7899227702161266
235,15,0.2361111111111111,0.6978628122877477,0.7485588271994252
236,0,0.125,0.9771167681499862,0.7944398940120428
236,1,0.05555555555555555,0.9949897207595607,0.9166042356220898
236,2,0.1736111111111111,0.9810449274960901,0.6975225141721052
236,3,0.13194444444444445,0.982647296570993,0.7332700109714028
236,4,0.11805555555555555,0.9958339137842673,0.8032076279024233
236,5,0.1736111111111111,0.8078751142592864,0.7803029934171163
236,6,0.1597222222222222,0.8757178474572808,0.7474405542917991
236,7,0.2013888888888889,0.7423446371935614,0.6852518607182424
236,8,0.1388888888888889,0.8785864644047016,0.7569541070716035
236,9,0.1736111111111111,0.8468326370898959,0.7427656676034018
236,10,0.2152777777777778,0.6969412729392837,0.7522042464387183
236,11,0.1875,0.8260628811159996,0.759308580624329
236,12,0.2013888888888889,0.7909390151559763,0.6566100170486907
237,0,0.09722222222222222,0.978011842982077,0.8431541710925103
237,1,0.041666666666666664,0.9940911833449526,0.914976532765725
237,2,0.0763888888888889,0.9925433520222481,0.8579170439350695
237,3,0.2013888888888889,0.989375601079889,0.6504196789338972
237,4,0.0763888888888889,0.9969119330445788,0.8674482151448538
237,5,0.10416666666666667,0.9856451118238941,0.8047478221807001
237,6,0.1736111111111111,0.9794268808373282,0.7513487366758175
237,7,0.1597222222222222,0.8698211560933616,0.7427656676034018
237,8,0.2013888888888889,0.7668023586340156,0.7616060087111761
237,9,0.13194444444444445,0.9095135829514989,0.8173093973538695
237,10,0.1875,0.8110397330416821,0.7095411310990919
237,11,0.1875,0.7963479183418212,0.749860621742324
237,12,0.1875,0.9344893308757791,0.7450982320980603
237,13,0.1597222222222222,0.8704162760686293,0.7988675531445136
237,14,0.13194444444444445,0.9428756652778576,0.824359426624047
237,15,0.006944444444444444,0.9946828116323012,0.9823610456991699
238,0,0.041666666666666664,0.9952294137383737,0.8930751096755243
238,1,0.1527777777777778,0.9856741562006638,0.7741178367227629
238,2,0.0763888888888889,0.990829634776121,0.8608953474460659
238,3,0.125,0.9879634678176827,0.7647169921527028
238,4,0.05555555555555555,0.9974903979828111,0.8696219139917734
238,5,0.14583333333333334,0.8680454413661868,0.8015069900053153
238,6,0.1736111111111111,0.8165595643397543,0.7877100517537393
238,7,0.0763888888888889,0.9006915700240006,0.8608953474460659
238,8,0.1875,0.7730282384462206,0.7095411310990919
238,9,0.2569444444444444,0.7421553727161683,0.7087550801461633
239,0,0.1111111111111111,0.9915579530336283,0.810174938371947
239,1,0.041666666666666664,0.9848941202602064,0.928873341172072
239,2,0.0625,0.9798911738253692,0.8856997981405931
239,3,0.13194444444444445,0.9698937805151095,0.7681396454595333
239,4,0.11805555555555555,0.9744307465167285,0.7590904854225438
239,5,0.14583333333333334,0.9929100454228357,0.7296623883187019
239,6,0.1736111111111111,0.9950180609271826,0.6985014955482209
239,7,0.13194444444444445,0.9476489445094024,0.8525541744792957
239,8,0.18055555555555555,0.9177771652582102,0.6903355177702817
239,9,0.1597222222222222,0.8872318677700521,0.8314089051587247
239,10,0.1875,0.8943077128713957,0.6566100170486907
239,11,0.2013888888888889,0.8912312114196791,0.7427656676034018
239,12,0.16666666666666666,0.8869154504234257,0.7403559374458677
239,13,0.2013888888888889,0.8286927082589297,0.824359426624047
239,14,0.1736111111111111,0.8095566322036737,0.7095411310990919
239,15,0.14583333333333334,0.9159779107571925,0.8085732152519995
239,16,0.013888888888888888,0.9906046711676444,0.964654793793552
240,0,0.1875,0.9718344435749606,0.6525412176189559
240,1,0.041666666666666664,0.9961602508130163,0.9057725041194801
240,2,0.11805555555555555,0.9909022186423857,0.7590904854225438
240,3,0.14583333333333334,0.9882188702202163,0.7207228329346125
240,4,0.06944444444444445,0.9984521515894448,0.8538587088748274
240,5,0.11805555555555555,0.9777233583474737,0.7625750884845451
240,6,0.11805555555555555,0.990488320587933,0.7905223325226506
240,7,0.3472222222222222,0.8762838337605151,0.632471629165054
240,8,0.11805555555555555,0.8814376678027076,0.8314089051587247
240,9,0.1736111111111111,0.8571918550527229,0.7237695968976904
240,10,0.1597222222222222,0.7837865917032711,0.7640461655996414
240,11,0.09027777777777778,0.918021972114073,0.8059262447424537
240,12,0.2013888888888889,0.8279396524826931,0.7828452665208483
240,13,0.09027777777777778,0.979493173437187,0.8215504363068303
241,0,0.08333333333333333,0.9836166919075001,0.8397844788621701
241,1,0.1111111111111111,0.9736413379415713,0.7960898299890128
241,2,0.13194444444444445,0.9734784616131256,0.7358357477617348
241,3,0.1875,0.9719463840392828,0.7023344244856522
241,4,0.0625,0.9831833306139157,0.8980840851715476
241,5,0.06944444444444445,0.9926120958128481,0.8649491088522383
241,6,0.06944444444444445,0.9998965960556693,0.86417800384085
241,7,0.1875,0.9042227288758156,0.6780960451457918
241,8,0.10416666666666667,0.9364230661686288,0.8497222414832453
241,9,0.14583333333333334,0.8412461687909576,0.7616060087111761
241,10,0.2013888888888889,0.7784910732155228,0.7046037090573053
241,11,0.2013888888888889,0.7653167983627772,0.6852518607182424
241,12,0.2013888888888889,0.7913212458356401,0.7522042464387183
241,13,0.2013888888888889,0.7988345568248307,0.7640461655996414
241,14,0.1875,0.8103583736095501,0.7522042464387183
241,15,0.1736111111111111,0.8878429786400857,0.7427656676034018
241,16,0.027777777777777776,0.9999198942602953,0.9398557755637915
242,0,0.013888888888888888,0.9963630860973781,0.9753423838759467
242,1,0.11805555555555555,0.9949766910759199,0.8117324607996167
242,2,0.14583333333333334,0.99001889133792,0.7072672714788553
242,3,0.1597222222222222,0.9826424319105354,0.6946696015759466
242,4,0.13194444444444445,0.9789964565670081,0.7678082121935877
242,5,0.11805555555555555,0.976894370011185,0.7817992668139736
242,6,0.1527777777777778,0.991398064874825,0.7459648500473347
242,7,0.1875,0.7549669004316445,0.7143702619318214
242,8,0.2152777777777778,0.7538582401570275,0.7711368377305339
242,9,0.10416666666666667,0.8950458114534409,0.8384578470068944
242,10,0.2152777777777778,0.673437221377179,0.8341540307411891
242,11,0.2013888888888889,0.7599370691825829,0.7616060087111761
242,12,0.18055555555555555,0.8423526322824822,0.7711368377305339
242,13,0.2013888888888889,0.7936468370253522,0.6974708307884366
242,14,0.14583333333333334,0.8888147951276121,0.7356692009607715
242,15,0.16666666666666666,0.9418145376836964,0.7427656676034018
242,16,0.05555555555555555,0.9884140541072426,0.8900102158058845
243,0,0.06944444444444445,0.9864017901381464,0.8893585283881005
243,1,0.1597222222222222,0.9797516658131815,0.6762532225187308
243,2,0.2013888888888889,0.969151459793438,0.6451862163826935
243,3,0.2152777777777778,0.9807156571970876,0.5991569725425562
243,4,0.1527777777777778,0.9864550058856031,0.7379904875079814
243,5,0.06944444444444445,0.9794414820848347,0.8761650313432239
243,6,0.027777777777777776,0.9998769668767208,0.9398557755637915
243,7,0.2152777777777778,0.8003598976671568,0.6780960451457918
243,8,0.18055555555555555,0.8439752536987585,0.7450982320980603
243,9,0.13194444444444445,0.8661581209208211,0.7545238992755721
243,10,0.09027777777777778,0.9512350737667544,0.8468217553380907
243,11,0.1875,0.7778792335533778,0.842679924980757
243,12,0.2152777777777778,0.7805758624537986,0.7214715464358689
243,13,0.013888888888888888,0.9999664789862257,0.964654793793552
244,0,0.027777777777777776,0.9915108672086794,0.9345073221254642
244,1,0.0625,0.9860390967970633,0.8823256423445611
244,2,0.10416666666666667,0.9901186783550397,0.8379119519667044
244,3,0.16666666666666666,0.9736491828597537,0.6955883012587895
244,4,0.1111111111111111,0.9678189787099418,0.8539180099341165
244,5,0.1875,0.6639393024459527,0.6974708307884366
244,6,0.1736111111111111,0.8393686209406775,0.7237695968976904
244,7,0.2152777777777778,0.6993225094862591,0.7331123510026168
244,8,0.1736111111111111,0.7671116629397612,0.6903355177702817
244,9,0.1875,0.7902226707363137,0.812984219859204
244,10,0.2152777777777778,0.8316717938275209,0.6852518607182424
244,11,0.027777777777777776,0.9999926518345896,0.9398557755637915
245,0,0.027777777777777776,0.980345325221315,0.9556224132504632
245,1,0.04861111111111111,0.9994916131710924,0.8981929768480161
245,2,0.125,0.9812371768696847,0.7536613952772235
245,3,0.125,0.9853455757918397,0.8280126018404709
245,4,0.1597222222222222,0.9685843341010125,0.7049123983448329
245,5,0.0763888888888889,0.9998827605127084,0.8468217553380907
245,6,0.0625,0.9626001065188488,0.8829825407609928
245,7,0.2013888888888889,0.865742865871468,0.7237695968976904
245,8,0.2013888888888889,0.7344242550940768,0.7067021053828606
245,9,0.2013888888888889,0.8257190232463617,0.7308809605344914
245,10,0.1875,0.8343434547118226,0.7072672714788553
245,11,0.1736111111111111,0.8628895662312802,0.749860621742324
245,12,0.006944444444444444,0.9999980843413299,0.9823610456991699
246,0,0.2013888888888889,0.9753447237343226,0.6255223490394112
246,1,0.4444444444444444,0.5903232074731003,0.3792579933429719
246,2,0.06944444444444445,0.989170806085921,0.842679924980757
246,3,0.06944444444444445,0.9905699634797644,0.880711133033347
246,4,0.1388888888888889,0.9717652892172279,0.7346890195196645
246,5,0.4305555555555556,0.6037530125944282,0.366017405406956
246,6,0.05555555555555555,0.9806763548784306,0.898670203697353
246,7,0.2152777777777778,0.797522540308194,0.936048752471524
246,8,0.2013888888888889,0.8010608388182382,0.6831976904639396
246,9,0.1875,0.7818440201104973,0.6709372021127883
246,10,0.13194444444444445,0.8993083839129448,0.7918081256159835
246,11,0.2152777777777778,0.6779092147993794,0.6831976904639396
246,12,0.1875,0.8008956835537583,0.7944398940120428
246,13,0.1875,0.7600425970525465,0.824359426624047
246,14,0.05555555555555555,0.9843656448338586,0.8790125501366327
247,0,0.1736111111111111,0.9999566219114654,0.6788371443264758
247,1,0.1736111111111111,0.9779646052012858,0.6580802145270701
247,2,0.11805555555555555,0.9881649077295419,0.8518632108674041
247,3,0.125,0.990344378113571,0.7934663716098123
247,4,0.1527777777777778,0.9579885314037978,0.7120039727382846
247,5,0.05555555555555555,0.9920545454851099,0.9131111274823948
247,6,0.125,0.9775874562634399,0.7635626414624607
247,7,0.25,0.8321334936232659,0.6679754263232222
247,8,0.1875,0.8958205496710783,0.6709372021127883
247,9,0.1875,0.6759934446650212,0.7331123510026168
247,10,0.2152777777777778,0.728805379034738,0.7379904875079814
247,11,0.2013888888888889,0.8595078560398159,0.7237695968976904
247,12,0.1736111111111111,0.8651363283501229,0.7640461655996414
247,13,0.14583333333333334,0.9334672730557547,0.8200414972606167
247,14,0.2152777777777778,0.8010890310545192,0.6135440242804819
248,0,0.0763888888888889,0.9932112161970241,0.8750543376960057
248,1,0.09027777777777778,0.990782809020574,0.8411033419770195
248,2,0.08333333333333333,0.9861239475117578,0.8455062657414535
248,3,0.10416666666666667,0.9941084252806806,0.8032076279024233
248,4,0.06944444444444445,0.9893440087158403,0.8735912557003492
248,5,0.020833333333333332,0.9921641378980881,0.9628363977851083
248,6,0.2013888888888889,0.8397005067507601,0.7828452665208483
248,7,0.1597222222222222,0.8689802268109617,0.7732331383701041
248,8,0.1597222222222222,0.7999212770129774,0.7569541070716035
