row,n_seq,hamming,cosine,bleu
253,6,0.1527777777777778,0.8829867065036157,0.7661623115994091
253,7,0.18055555555555555,0.8426531007478157,0.7308809605344914
253,8,0.1875,0.8782338289736745,0.7166563400586701
253,9,0.020833333333333332,0.9583159677664665,0.9468774221358591
254,0,0.041666666666666664,0.9942055175391361,0.9290247748241869
254,1,0.04861111111111111,0.9920413961203606,0.9079522639072184
254,2,0.027777777777777776,0.9999539797282601,0.9398557755637915
254,3,0.0763888888888889,0.9873759347965742,0.8600194313961123
254,4,0.11805555555555555,0.9883645719094446,0.7676543582208928
254,5,0.1736111111111111,0.9819042781772617,0.7610541359060196
254,6,0.16666666666666666,0.8729378244872342,0.7686869175300071
254,7,0.1875,0.8908469548369399,0.7237695968976904
254,8,0.1875,0.8546489265749942,0.725988481205471
254,9,0.14583333333333334,0.8735629490490407,0.7403559374458677
254,10,0.1736111111111111,0.8203338003008723,0.7450982320980603
254,11,0.14583333333333334,0.8935902182158686,0.8384578470068944
254,12,0.1875,0.8357470811980562,0.8059262447424537
254,13,0.027777777777777776,0.9969143812197236,0.9592361902511451
255,0,0.041666666666666664,0.9877950686954023,0.9198275317254869
255,1,0.10416666666666667,0.983830884596188,0.834630010410316
255,2,0.125,0.9830612016791347,0.7696721837544934
255,3,0.1736111111111111,0.9858670792254013,0.6997244007976888
255,4,0.09722222222222222,0.9951191876084636,0.8055391159144791
255,5,0.1111111111111111,0.9825517338479884,0.8400370967775381
255,6,0.06944444444444445,0.9953733556632255,0.8861506494508594
255,7,0.13194444444444445,0.9297480867240036,0.8708467968052079
255,8,0.1736111111111111,0.8127326056987844,0.8059262447424537
255,9,0.11805555555555555,0.9578196901417909,0.7847479419922998
255,10,0.1875,0.6051674149171236,0.6810595049792086
255,11,0.1875,0.7397621180423115,0.7379904875079814
255,12,0.2013888888888889,0.8751338710644276,0.7944398940120428
255,13,0.2013888888888889,0.6661149946362924,0.6974708307884366
255,14,0.14583333333333334,0.891108672436233,0.7899227702161266
255,15,0.09722222222222222,0.9802970343725328,0.8378337468072872
256,0,0.05555555555555555,0.9880628861585327,0.905116989589918
256,1,0.020833333333333332,0.9919070439194866,0.9468774221358591
256,2,0.034722222222222224,0.9896704554117342,0.9110923214277289
256,3,0.1736111111111111,0.9833724743012062,0.6817741150333797
256,4,0.05555555555555555,0.9999724365298035,0.8790125501366327
256,5,0.2013888888888889,0.7566314169434359,0.897037735188968
256,6,0.14583333333333334,0.9342396340066241,0.7474405542917991
256,7,0.2013888888888889,0.8017966521149251,0.824359426624047
256,8,0.027777777777777776,0.9998184433125523,0.9398557755637915
257,0,0.10416666666666667,0.9746835626095739,0.8160682503562745
257,1,0.16666666666666666,0.9791931833221242,0.7200242542007377
257,2,0.16666666666666666,0.9817061435660241,0.7062469025023396
257,3,0.13194444444444445,0.9754380445617616,0.7792494254976066
257,4,0.06944444444444445,0.9857202857015941,0.8752925125514001
257,5,0.1111111111111111,0.9820668922901146,0.8264100362894204
257,6,0.1875,0.8317174310199561,0.725988481205471
257,7,0.2013888888888889,0.8315580187767375,0.6780960451457918
257,8,0.0763888888888889,0.9816271089324048,0.8666485122658981
257,9,0.2152777777777778,0.7689785574402965,0.8156385927744212
257,10,0.2013888888888889,0.7743781828053359,0.8322920264751708
258,0,0.1736111111111111,0.9797501848819624,0.764129829672087
258,1,0.1111111111111111,0.9727236694649434,0.8007342548939163
258,2,0.19444444444444445,0.962913285109329,0.6506185820301821
258,3,0.1388888888888889,0.9842962330821645,0.7601257179266193
258,4,0.1388888888888889,0.9900812648605152,0.7605803659664206
258,5,0.14583333333333334,0.9798561187820333,0.7382192457957225
258,6,0.14583333333333334,0.9829865347123659,0.7790331175168812
258,7,0.3194444444444444,0.8688447957509292,0.5729985172174095
258,8,0.1875,0.8488444278229417,0.7803029934171163
258,9,0.20833333333333334,0.8238343424698005,0.6903355177702817
258,10,0.1875,0.8220896412274272,0.7427656676034018
258,11,0.20833333333333334,0.8480108116274442,0.6924047472268182
258,12,0.18055555555555555,0.7752062017065187,0.6903355177702817
258,13,0.0,1.0,1.0
258,14,0.1875,0.74051301989437,0.7782261623407188
258,15,0.20833333333333334,0.7790668954729079,0.7427656676034018
258,16,0.1597222222222222,0.8829915222742156,0.7873719034019352
258,17,0.027777777777777776,0.9999843564407317,0.9398557755637915
259,0,0.05555555555555555,0.9999034852050748,0.914976532765725
259,1,0.041666666666666664,0.9834949820689478,0.9253729563288284
259,2,0.11805555555555555,0.9812829628479031,0.8128896019560536
259,3,0.16666666666666666,0.9706466875602087,0.720471683705651
259,4,0.09027777777777778,0.9750641768803113,0.888190927769765
259,5,0.1388888888888889,0.9921586316174645,0.7403559374458677
259,6,0.06944444444444445,0.9804828164561205,0.8666467600196156
259,7,0.2152777777777778,0.7679065299180683,0.6974708307884366
259,8,0.2013888888888889,0.7895423847155718,0.7522042464387183
259,9,0.13194444444444445,0.8562426210952337,0.7757666593466397
259,10,0.2013888888888889,0.8406724652427899,0.7117342287412051
259,11,0.2152777777777778,0.7613860975136062,0.7450982320980603
259,12,0.09722222222222222,0.8143836431493011,0.9173364406361579
260,0,0.09722222222222222,0.9800621364877583,0.8145063900874563
260,1,0.1111111111111111,0.9775599242451838,0.7989945692154868
260,2,0.10416666666666667,0.9656456564858502,0.8417917411796729
260,3,0.027777777777777776,0.9999392784483765,0.9398557755637915
260,4,0.0763888888888889,0.9907487994101608,0.8503176155104784
260,5,0.1111111111111111,0.9668076763334238,0.8375494408479398
260,6,0.1597222222222222,0.8648152941610693,0.828594033283409
260,7,0.22916666666666666,0.7283288998050576,0.6292518660952862
260,8,0.1597222222222222,0.832826740520462,0.8297668927196628
260,9,0.1736111111111111,0.8454536490203999,0.7988675531445136
260,10,0.18055555555555555,0.9239655692842323,0.7166563400586701
260,11,0.1111111111111111,0.925160749570589,0.8930751096755243
261,0,0.020833333333333332,0.9999948069503978,0.9468774221358591
261,1,0.1875,0.9678880089593068,0.7712912063932847
261,2,0.19444444444444445,0.9713928693802639,0.7067641103938
261,3,0.125,0.9760732520833529,0.8059262447424537
261,4,0.1111111111111111,0.9763725134477675,0.8091114390840813
261,5,0.125,0.9414562872708603,0.7920900776337526
261,6,0.20833333333333334,0.850312896920596,0.7046037090573053
261,7,0.1875,0.8212851476048346,0.676057265763699
261,8,0.1875,0.7859423617118376,0.7616060087111761
261,9,0.13194444444444445,0.8609713761649498,0.871980942392449
261,10,0.1597222222222222,0.8835067359106982,0.7969992004549353
261,11,0.1736111111111111,0.7755872024889242,0.7616060087111761
261,12,0.2152777777777778,0.8154414668663112,0.7237695968976904
261,13,0.006944444444444444,0.9999982262353909,0.9823610456991699
262,0,0.1388888888888889,0.9907523036872551,0.7317990506842283
262,1,0.2013888888888889,0.986698107911666,0.6135440242804819
262,2,0.16666666666666666,0.9869515025964373,0.7217303006043296
262,3,0.09722222222222222,0.9810608668053885,0.8196616762970976
262,4,0.013888888888888888,0.9999855453551109,0.9735445100874146
262,5,0.1875,0.8560774140161329,0.6852518607182424
262,6,0.2013888888888889,0.8362585589974315,0.7757666593466397
262,7,0.1875,0.7297332836051784,0.8173093973538695
262,8,0.1597222222222222,0.8518847738699372,0.8040745861708918
262,9,0.20833333333333334,0.9360135231772829,0.7046037090573053
262,10,0.041666666666666664,0.9999692364604926,0.9181193952343848
263,0,0.013888888888888888,0.9981373211088576,0.964654793793552
263,1,0.3888888888888889,0.7736317717432993,0.5097624014155229
263,2,0.4861111111111111,0.6031581624951202,0.37380616687323553
263,3,0.14583333333333334,0.9667927680228986,0.7601959547159971
263,4,0.11805555555555555,0.9873976498967977,0.8314214710101965
263,5,0.13194444444444445,0.9827651103588108,0.8108758709002356
263,6,0.2013888888888889,0.8308818969974969,0.725988481205471
263,7,0.125,0.8460768799918321,0.8200414972606167
263,8,0.10416666666666667,0.9492693302445717,0.8455062657414535
263,9,0.2152777777777778,0.8084891479940433,0.7640461655996414
263,10,0.1597222222222222,0.9045773350333416,0.7899227702161266
263,11,0.027777777777777776,0.9915061320690465,0.9290247748241869
264,0,0.027777777777777776,0.9903287926633726,0.9556224132504632
264,1,0.09722222222222222,0.9999397006513627,0.8584457387443557
264,2,0.125,0.9998643981921541,0.7933159239858526
264,3,0.06944444444444445,0.9999584320328142,0.8649491088522383
264,4,0.06944444444444445,0.9962301424255648,0.89643517905839
264,5,0.1527777777777778,0.9873188815347521,0.7836777655117972
264,6,0.2777777777777778,0.9017684547820753,0.5495734814535497
264,7,0.2152777777777778,0.7897810791671779,0.7711368377305339
264,8,0.1875,0.825402418097002,0.7522042464387183
264,9,0.2152777777777778,0.7658777516036883,0.7640461655996414
264,10,0.1597222222222222,0.9344905712831751,0.7356692009607715
264,11,0.2152777777777778,0.7340139312032169,0.7046037090573053
264,12,0.04861111111111111,0.9456753226733209,0.9771677657635525
265,0,0.13194444444444445,0.977669371546783,0.843505053449056
265,1,0.1527777777777778,0.9609122027662077,0.7001625215433559
265,2,0.13194444444444445,0.9890527602964455,0.775051072698894
265,3,0.13194444444444445,0.9815475601329954,0.7653534612779951
265,4,0.14583333333333334,0.9809353451155987,0.7307925943974779
265,5,0.09722222222222222,0.9815657027602145,0.8194697958213064
265,6,0.08333333333333333,0.9822111645801725,0.8701416910621479
265,7,0.22916666666666666,0.8832365996462157,0.667706428221188
265,8,0.2013888888888889,0.9428786510496092,0.702423908592875
265,9,0.2013888888888889,0.8412322349290366,0.7209888249608382
265,10,0.1597222222222222,0.83068793032672,0.812984219859204
265,11,0.2013888888888889,0.8534618507123546,0.7873719034019352
265,12,0.2152777777777778,0.7767074147747738,0.7873719034019352
265,13,0.1875,0.8938628122271086,0.7640461655996414
265,14,0.1875,0.8126662460252303,0.7711368377305339
266,0,0.041666666666666664,0.9825578921433754,0.9307404326849696
266,1,0.2013888888888889,0.9682759214694674,0.6279144475552726
266,2,0.04861111111111111,0.9923468760073909,0.897037735188968
266,3,0.09027777777777778,0.9826986475660396,0.8215504363068303
266,4,0.125,0.9912941603415917,0.7948361278049406
266,5,0.16666666666666666,0.9418659979754198,0.7313894177992849
266,6,0.1736111111111111,0.7548449370629698,0.7686869175300071
266,7,0.2013888888888889,0.752419527551748,0.8015069900053153
266,8,0.2013888888888889,0.801053187966184,0.725988481205471
266,9,0.1875,0.9039481123427596,0.7899227702161266
266,10,0.19444444444444445,0.9209082326303573,0.8459882037053672
267,0,0.16666666666666666,0.9798911887434902,0.7356843797564782
267,1,0.2152777777777778,0.9836605839065183,0.6690445536353565
267,2,0.16666666666666666,0.9891665753056955,0.7141657909951207
267,3,0.2013888888888889,0.9829287109261075,0.6430320080832914
267,4,0.2013888888888889,0.9221208113203044,0.7450982320980603
267,5,0.1597222222222222,0.8490460909505401,0.7616060087111761
267,6,0.1597222222222222,0.9016905281527399,0.7474405542917991
267,7,0.1597222222222222,0.8556134507033284,0.7569541070716035
267,8,0.13194444444444445,0.8530657105489469,0.8497222414832453
267,9,0.1736111111111111,0.8502821961776372,0.749860621742324
267,10,0.1736111111111111,0.8094466820582387,0.7944398940120428
267,11,0.006944444444444444,0.9999887695233738,0.9823610456991699
268,0,0.3472222222222222,0.8584639241939993,0.5446448577768876
268,1,0.2152777777777778,0.9922165645910535,0.6063526554649035
268,2,0.1736111111111111,0.987949334052342,0.6867685969564431
268,3,0.125,0.9799267652005558,0.7638658867805517
268,4,0.20833333333333334,0.9912395371794858,0.6294783810809618
268,5,0.2013888888888889,0.7588388436699609,0.7686869175300071
268,6,0.13194444444444445,0.9345249259012326,0.7776869813603389
268,7,0.1736111111111111,0.7008001322832024,0.7616060087111761
268,8,0.020833333333333332,0.9999362230446793,0.9576349285459759
269,0,0.1736111111111111,0.9829044529732335,0.6691115057305483
269,1,0.027777777777777776,0.999858690463077,0.9290247748241869
269,2,0.05555555555555555,0.9878426004809232,0.9144374095107524
269,3,0.0763888888888889,0.995511605417436,0.8860439374872785
269,4,0.09027777777777778,0.9821870997378335,0.8538587088748274
269,5,0.2013888888888889,0.9824570711307232,0.6380045983001498
269,6,0.08333333333333333,0.9949288638999456,0.851911469955571
269,7,0.2708333333333333,0.8835052546700763,0.5992680738094945
269,8,0.14583333333333334,0.8609599172917645,0.7873719034019352
269,9,0.20833333333333334,0.820059683132205,0.7686869175300071
269,10,0.1597222222222222,0.8725403325618616,0.7732331383701041
269,11,0.1736111111111111,0.8237518601757683,0.7969992004549353
269,12,0.2013888888888889,0.8466228487874601,0.725988481205471
269,13,0.1875,0.7882307160676386,0.8085732152519995
269,14,0.1875,0.8293148302192005,0.6974708307884366
269,15,0.2152777777777778,0.7906314053764302,0.6852518607182424
269,16,0.0763888888888889,0.9831742451795513,0.8468217553380907
270,0,0.13194444444444445,0.9803796472616262,0.7850911259984403
270,1,0.08333333333333333,0.9926620279259146,0.8302730571574594
270,2,0.11805555555555555,0.9890502231321375,0.7949878864997417
270,3,0.1875,0.988831153658706,0.6757617728332617
270,4,0.125,0.993805773107195,0.7520176310862624
270,5,0.125,0.9857687385305752,0.7609491680754495
270,6,0.04861111111111111,0.9901559940949181,0.8895418553910407
270,7,0.2638888888888889,0.8559113496268572,0.6285034948189687
270,8,0.1875,0.783001640770815,0.7988675531445136
270,9,0.2013888888888889,0.8161994161029513,0.871980942392449
270,10,0.14583333333333334,0.85917016217773,0.7944398940120428
270,11,0.1597222222222222,0.8445472807598692,0.8497222414832453
270,12,0.1875,0.8961748060031148,0.7237695968976904
270,13,0.2013888888888889,0.864808730014299,0.7522042464387183
270,14,0.2013888888888889,0.7970964812149237,0.7899227702161266
270,15,0.06944444444444445,0.8812315808881346,0.9543244574391009
271,0,0.020833333333333332,0.9951938076616054,0.9576349285459759
271,1,0.0625,0.9908144719772529,0.8608953474460659
271,2,0.14583333333333334,0.9582972047907801,0.7180605175849029
271,3,0.13194444444444445,0.9770075770550473,0.7661833785450861
271,4,0.14583333333333334,0.9836490516828448,0.7520061676206412
271,5,0.09027777777777778,0.9876867928794495,0.8439477222203821
271,6,0.1597222222222222,0.8787232055584142,0.812984219859204
271,7,0.1875,0.7218246135916558,0.8860439374872785
271,8,0.10416666666666667,0.8979293437274107,0.9001060717679109
271,9,0.2013888888888889,0.8773211204643183,0.7569541070716035
271,10,0.2013888888888889,0.8001537324256316,0.7356692009607715
271,11,0.2152777777777778,0.7905913791998697,0.7569541070716035
271,12,0.2013888888888889,0.7123598944471027,0.7828452665208483
271,13,0.2152777777777778,0.6980154255567732,0.6135440242804819
271,14,0.1597222222222222,0.8756390127736009,0.7944398940120428
271,15,0.041666666666666664,0.983229979143596,0.914976532765725
272,0,0.1875,0.9614985968448742,0.7147769244695619
272,1,0.1111111111111111,0.9846790857974759,0.801025067337964
272,2,0.04861111111111111,0.9877948106004512,0.8998892884204388
272,3,0.125,0.9428039742590688,0.8541056898581181
272,4,0.1875,0.979564950519944,0.756247237757014
272,5,0.11805555555555555,0.975487264992485,0.8049936899697965
272,6,0.10416666666666667,0.9835086854363451,0.7864052858416034
272,7,0.1875,0.801035136852449,0.7757666593466397
272,8,0.1875,0.8518900090411163,0.7522042464387183
272,9,0.1875,0.866504035829349,0.7188624628096272
272,10,0.16666666666666666,0.8784375178287159,0.7569541070716035
272,11,0.1597222222222222,0.8691429011292467,0.7803029934171163
272,12,0.16666666666666666,0.8227649277880598,0.8470257547157881
273,0,0.125,0.9847524866550823,0.7890749363761637
273,1,0.5277777777777778,0.5869037329235137,0.29052044988092696
273,2,0.125,0.9823707166621937,0.7561588468873963
273,3,0.19444444444444445,0.9808665361691999,0.6734612655674429
273,4,0.1527777777777778,0.971028635614105,0.7278127856409143
273,5,0.18055555555555555,0.9479900908114016,0.796523753895522
273,6,0.1875,0.8378409285810814,0.7899227702161266
273,7,0.18055555555555555,0.8495710355149094,0.7331123510026168
273,8,0.1736111111111111,0.7970418476046129,0.8200414972606167
273,9,0.1597222222222222,0.921984883447546,0.8368298572759049
273,10,0.2013888888888889,0.8625194812752666,0.7828452665208483
273,11,0.20833333333333334,0.7720624509838593,0.7450982320980603
273,12,0.13194444444444445,0.9051299712631702,0.7732331383701041
273,13,0.14583333333333334,0.9875687527198561,0.7487338557923189
274,0,0.05555555555555555,0.988431213536527,0.9160343477049943
274,1,0.09722222222222222,0.9806000922136284,0.851911469955571
274,2,0.1736111111111111,0.9804536844267623,0.7304388695891953
274,3,0.2152777777777778,0.9841593598823312,0.5991569725425562
274,4,0.18055555555555555,0.9818443749093028,0.6767242337237159
274,5,0.0,1.0,1.0
274,6,0.1597222222222222,0.9219119967229522,0.7522042464387183
274,7,0.1875,0.8361312327158693,0.7711368377305339
274,8,0.2013888888888889,0.8245854441427397,0.7117342287412051
274,9,0.1736111111111111,0.8726229497425199,0.7308809605344914
274,10,0.1875,0.7788853103453127,0.7474405542917991
275,0,0.027777777777777776,0.9986002799010055,0.9394230055591528
275,1,0.05555555555555555,0.9914589170503224,0.8953963051925274
275,2,0.11805555555555555,0.9857831973350264,0.7590904854225438
275,3,0.18055555555555555,0.9746137785068861,0.7121577760407746
275,4,0.1388888888888889,0.9835616417155385,0.7489075693063847
275,5,0.11805555555555555,0.9841192577941333,0.7929309795204017
275,6,0.1111111111111111,0.9895074553771209,0.8526644035102561
275,7,0.2013888888888889,0.8726901939691204,0.7146058646090845
275,8,0.2152777777777778,0.8150244246866363,0.7569541070716035
275,9,0.2152777777777778,0.8038728537525811,0.6974708307884366
275,10,0.1875,0.8656389697093745,0.725988481205471
275,11,0.1597222222222222,0.7847436271219324,0.7828452665208483
275,12,0.1875,0.876341278993207,0.7188624628096272
275,13,0.2152777777777778,0.7920582710825943,0.7138467532603926
275,14,0.2152777777777778,0.8706348638524861,0.7117342287412051
275,15,0.1875,0.906366520049234,0.7166563400586701
275,16,0.2013888888888889,0.9463717942569877,0.7402341365536278
275,17,0.034722222222222224,0.9806061382641179,0.932834070432605
276,0,0.08333333333333333,0.9907030933482933,0.8790125501366327
276,1,0.1527777777777778,0.9774516457640918,0.7346890195196645
276,2,0.2013888888888889,0.9752743326845483,0.6395626186869434
276,3,0.2013888888888889,0.7808703828476293,0.7188624628096272
276,4,0.1875,0.869610287054829,0.7450982320980603
276,5,0.1736111111111111,0.8709835053854648,0.7616060087111761
276,6,0.2013888888888889,0.8139463611697684,0.7379904875079814
276,7,0.1875,0.8862560841939018,0.7331123510026168
276,8,0.2013888888888889,0.7437841005750436,0.6403129957792617
277,0,0.13194444444444445,0.9638324673719645,0.7590904854225438
277,1,0.18055555555555555,0.9792435597107433,0.754984227657136
277,2,0.027777777777777776,0.9991348545753677,0.9398557755637915
277,3,0.13194444444444445,0.9877146876882402,0.7792014714566845
277,4,0.1597222222222222,0.9775268479430257,0.7015928916566606
277,5,0.125,0.9444169800737278,0.7920900776337526
277,6,0.1875,0.9043706258414247,0.7379904875079814
277,7,0.11805555555555555,0.9093246422477125,0.8930751096755243
277,8,0.19444444444444445,0.8344153748436759,0.7427656676034018
277,9,0.2152777777777778,0.8654835802959403,0.7545238992755721
277,10,0.1597222222222222,0.8741731449930643,0.7828452665208483
277,11,0.11805555555555555,0.9663902604050006,0.7847479419922998
278,0,0.1111111111111111,0.9878760218595083,0.8090222028472218
278,1,0.1875,0.9881588273339297,0.6633533577361713
278,2,0.5138888888888888,0.5795010944663103,0.35000186410412143
278,3,0.1388888888888889,0.9911919706421004,0.7419574896438335
278,4,0.22916666666666666,0.7729581031866786,0.5860645686628471
278,5,0.2013888888888889,0.8542627460126845,0.7166563400586701
278,6,0.1875,0.8511653723498674,0.749860621742324
278,7,0.16666666666666666,0.8826101134016143,0.7427656676034018
278,8,0.1875,0.8400387390808302,0.7308809605344914
278,9,0.1875,0.7947392480725236,0.7944398940120428
278,10,0.1875,0.885500218801266,0.8771703717458097
279,0,0.08333333333333333,0.989979993960563,0.8302730571574594
279,1,0.1388888888888889,0.9872931219097123,0.6967135409386706
279,2,0.1388888888888889,0.9735656975939505,0.7574541443102251
279,3,0.1527777777777778,0.9823323758233393,0.7307299294148816
279,4,0.006944444444444444,0.9999983915447926,0.9823610456991699
279,5,0.2013888888888889,0.8502112158874883,0.759308580624329
279,6,0.14583333333333334,0.8582832623652931,0.8145063900874563
279,7,0.1597222222222222,0.9060520695513713,0.7873719034019352
279,8,0.1597222222222222,0.856718798634828,0.7640461655996414
279,9,0.1736111111111111,0.8825746562543703,0.7782261623407188
279,10,0.1597222222222222,0.8399408479716894,0.7711368377305339
279,11,0.2152777777777778,0.7014540687235521,0.7095411310990919
280,0,0.09722222222222222,0.9863052198914177,0.8302730571574594
280,1,0.2013888888888889,0.9836117535952384,0.6135440242804819
280,2,0.09722222222222222,0.9916316026165782,0.8478480839395552
280,3,0.10416666666666667,0.9998831571525306,0.842380495918509
280,4,0.13194444444444445,0.9998369207404483,0.7822770315308452
280,5,0.1736111111111111,0.8769974916962354,0.8040745861708918
280,6,0.1875,0.703748043145005,0.7117342287412051
280,7,0.1527777777777778,0.8687710992372053,0.8200414972606167
280,8,0.1736111111111111,0.9216495219311166,0.7757666593466397
280,9,0.1875,0.7795633085961704,0.7640461655996414
280,10,0.1736111111111111,0.7259289912400547,0.7924009172958377
280,11,0.2152777777777778,0.7764615064491184,0.7379904875079814
280,12,0.1736111111111111,0.8143650685198092,0.7143702619318214
281,0,0.013888888888888888,0.9999966225739908,0.9699714237633632
281,1,0.041666666666666664,0.9968769862796912,0.914976532765725
281,2,0.05555555555555555,0.9982758966805277,0.9021757189721453
281,3,0.1527777777777778,0.9636991314853215,0.75293761728183
281,4,0.06944444444444445,0.9894039115144472,0.8799379579833159
281,5,0.1111111111111111,0.9861993818024182,0.8110690091127358
281,6,0.09722222222222222,0.9903716309649601,0.835869293088453
281,7,0.1597222222222222,0.944066633938782,0.7474405542917991
281,8,0.1875,0.8749764503357191,0.7166563400586701
281,9,0.2152777777777778,0.7431897524678558,0.7046037090573053
281,10,0.1736111111111111,0.8678165943011273,0.7732331383701041
281,11,0.2152777777777778,0.7026191663304243,0.7522042464387183
281,12,0.1875,0.7529834728179449,0.8040745861708918
281,13,0.013888888888888888,0.9999963837535991,0.964654793793552
282,0,0.013888888888888888,0.9911409915423627,0.964654793793552
282,1,0.09027777777777778,0.9918997492887884,0.8488416609302306
282,2,0.0625,0.996596608934091,0.8733666647735723
282,3,0.1111111111111111,0.996452099161372,0.7782193887244893
282,4,0.1527777777777778,0.9766909058922615,0.7245328850073974
282,5,0.09722222222222222,0.9757276263428782,0.835869293088453
282,6,0.19444444444444445,0.898293644630475,0.6988692919758508
282,7,0.2013888888888889,0.8144024666765665,0.7237695968976904
282,8,0.2013888888888889,0.8136006974523037,0.759308580624329
282,9,0.1875,0.9179087498329564,0.7402341365536278
282,10,0.13194444444444445,0.8525810829198535,0.812984219859204
282,11,0.1736111111111111,0.805836944637623,0.7545238992755721
282,12,0.1875,0.7893477107733373,0.7640461655996414
282,13,0.013888888888888888,0.9905385775888137,0.964654793793552
283,0,0.1597222222222222,0.9705275979685213,0.7316984343912825
283,1,0.13194444444444445,0.9906999358746728,0.8071847610912048
283,2,0.18055555555555555,0.95978257639847,0.7602376237597896
283,3,0.1597222222222222,0.989004234063059,0.7158061893010323
283,4,0.041666666666666664,0.988355221784662,0.9267823130374269
283,5,0.14583333333333334,0.9877825111925436,0.7265602926577838
283,6,0.1875,0.9316812931453303,0.6953046084693753
283,7,0.2013888888888889,0.830808446919131,0.725988481205471
283,8,0.1736111111111111,0.833152599761996,0.7686869175300071
283,9,0.2013888888888889,0.8277275986549463,0.7988675531445136
283,10,0.2152777777777778,0.7570619878555558,0.759308580624329
283,11,0.2152777777777778,0.7924916190948513,0.749860621742324
283,12,0.1597222222222222,0.9252836832186924,0.7095411310990919
283,13,0.1597222222222222,0.8874433806452017,0.7686869175300071
283,14,0.2152777777777778,0.743365104565671,0.7117342287412051
283,15,0.1388888888888889,0.8927607869434326,0.9011194492084227
284,0,0.1875,0.9880385956564757,0.6403129957792617
284,1,0.09722222222222222,0.9803899158840602,0.8247522344891072
284,2,0.3888888888888889,0.6302080875427774,0.4739768059251115
284,3,0.3263888888888889,0.8755364286255696,0.6569124413983946
284,4,0.1875,0.9757038880555249,0.664541022285415
284,5,0.041666666666666664,0.9954707962831286,0.914976532765725
284,6,0.06944444444444445,0.9815981954933215,0.8595251429195598
284,7,0.1875,0.8831931087774425,0.7095411310990919
284,8,0.1597222222222222,0.8771259746202523,0.7899227702161266
284,9,0.16666666666666666,0.8932092703023122,0.7569541070716035
284,10,0.1875,0.8255504851740565,0.7735123993037384
284,11,0.1875,0.9016669006192805,0.7522042464387183
284,12,0.09027777777777778,0.9555158102031345,0.9001060717679109
284,13,0.1875,0.8815651228062963,0.7640461655996414
284,14,0.10416666666666667,0.9926669249637566,0.8369008155033507
285,0,0.14583333333333334,0.9701277897239043,0.7307925943974779
285,1,0.2013888888888889,0.9928217973888968,0.6798651004497497
285,2,0.1597222222222222,0.9898855542867476,0.7228775035360656
285,3,0.13194444444444445,0.9692234526286136,0.8790125501366327
285,4,0.2013888888888889,0.7957446223907715,0.7782261623407188
285,5,0.10416666666666667,0.8912130552523803,0.871980942392449
285,6,0.09027777777777778,0.8596578621512121,0.9110923214277289
285,7,0.2152777777777778,0.7580362036074508,0.7640461655996414
285,8,0.034722222222222224,0.9996068079590497,0.9220007023188191
286,0,0.06944444444444445,0.9972430431597745,0.8733666647735723
286,1,0.04861111111111111,0.9999192655988518,0.909449226695927
286,2,0.1875,0.9866678282824357,0.6792238969714995
286,3,0.2013888888888889,0.9832024899245161,0.6265684281380381
286,4,0.14583333333333334,0.9753046671070899,0.7714996403892229
286,5,0.1736111111111111,0.9906637695641222,0.6902305908915592
286,6,0.1388888888888889,0.9931800257514556,0.7657132180127297
286,7,0.2152777777777778,0.8014854958391877,0.725988481205471
286,8,0.2152777777777778,0.8677925679266381,0.7427656676034018
286,9,0.1736111111111111,0.7897004998159721,0.7237695968976904
286,10,0.19444444444444445,0.885792044979207,0.7918081256159835
286,11,0.1875,0.8309675636506415,0.7237695968976904
286,12,0.14583333333333334,0.8568415964872037,0.8156385927744212
286,13,0.1736111111111111,0.9246273197127908,0.8200414972606167
286,14,0.020833333333333332,0.9974502885871877,0.9576349285459759
287,0,0.09722222222222222,0.9875218589071714,0.8529755154690181
287,1,0.1875,0.9737849980917239,0.6983624606236168
287,2,0.18055555555555555,0.9871368665729074,0.6746190607888148
287,3,0.1875,0.9854012073705969,0.7517589253879885
287,4,0.13194444444444445,0.9947908833462714,0.7771192160310675
287,5,0.10416666666666667,0.9843174032499663,0.843505053449056
287,6,0.1597222222222222,0.9161509335566614,0.7356692009607715
287,7,0.1597222222222222,0.9340642540963481,0.7332700109714028
287,8,0.1875,0.8719104279727236,0.7379904875079814
287,9,0.1736111111111111,0.78244755758077,0.8156385927744212
287,10,0.1597222222222222,0.8852574085593177,0.7961558570463878
287,11,0.1875,0.7015586862568707,0.6810595049792086
288,0,0.19444444444444445,0.9484363979743474,0.7432284601920723
288,1,0.14583333333333334,0.9829756581994078,0.7704236953253943
288,2,0.1875,0.9976771378923952,0.6762532225187308
288,3,0.13194444444444445,0.9870361213919027,0.8386048954661263
288,4,0.09722222222222222,0.9618812651116276,0.8193052837578046
288,5,0.2152777777777778,0.7548036652010334,0.7828452665208483
288,6,0.2013888888888889,0.7947864332125211,0.7356692009607715
288,7,0.14583333333333334,0.8509763648671815,0.8015069900053153
288,8,0.1736111111111111,0.8867719431220206,0.8156385927744212
288,9,0.1875,0.797952249100389,0.7924009172958377
288,10,0.041666666666666664,0.9797616549781956,0.914976532765725
289,0,0.013888888888888888,0.9999964974090335,0.964654793793552
289,1,0.0625,0.9999749552908583,0.9354799048780058
289,2,0.13194444444444445,0.9678708894419841,0.7917619509302175
289,3,0.16666666666666666,0.9800484853806544,0.6875596261833504
