row,n_seq,hamming,cosine,bleu
224,4,0.14583333333333334,0.913026487192693,0.8085732152519995
224,5,0.2013888888888889,0.8618585596440681,0.6974708307884366
224,6,0.13194444444444445,0.8791666659149651,0.7944398940120428
224,7,0.20833333333333334,0.8510048428911448,0.6924047472268182
224,8,0.1875,0.8719114679621567,0.7356692009607715
224,9,0.2013888888888889,0.7506812221327538,0.6709372021127883
225,0,0.1736111111111111,0.9723240210440712,0.7610695034740212
225,1,0.1388888888888889,0.9866989018383662,0.7657132180127297
225,2,0.5277777777777778,0.5777787384828377,0.272111407862976
225,3,0.1111111111111111,0.972887883395388,0.8187818712475485
225,4,0.013888888888888888,0.9999966270597462,0.964654793793552
225,5,0.09027777777777778,0.9810749559496316,0.8109440928144465
225,6,0.4583333333333333,0.6851711742099852,0.3514312383445427
225,7,0.1736111111111111,0.7912189271342707,0.7899227702161266
225,8,0.1597222222222222,0.8347738083812513,0.7522042464387183
225,9,0.2152777777777778,0.7660277636444056,0.7569541070716035
225,10,0.1875,0.8808364048232156,0.7214715464358689
225,11,0.2013888888888889,0.7187770496187849,0.6617682726755941
225,12,0.1875,0.8125106753162677,0.8679316787643635
225,13,0.020833333333333332,0.999994585013452,0.9468774221358591
226,0,0.11805555555555555,0.9638663674912191,0.8138159183583034
226,1,0.1597222222222222,0.9834737430316983,0.7096597882112036
226,2,0.14583333333333334,0.9559496476120571,0.7845389944587016
226,3,0.3472222222222222,0.8326324229503312,0.5499559518374144
226,4,0.1527777777777778,0.9661666889068051,0.72187285543115
226,5,0.2152777777777778,0.8369665561517551,0.7237695968976904
226,6,0.1736111111111111,0.9191497897729456,0.7757666593466397
226,7,0.2013888888888889,0.827899296654329,0.749860621742324
226,8,0.1875,0.8635440803669672,0.6974708307884366
226,9,0.0625,0.9424996099482545,0.897037735188968
226,10,0.1875,0.8221612548656921,0.7356692009607715
226,11,0.2569444444444444,0.7373848634746565,0.7581363290322333
227,0,0.1597222222222222,0.8869515739242202,0.7851566781814884
227,1,0.09027777777777778,0.9726190689942884,0.8258680290511576
227,2,0.13194444444444445,0.9751751597295494,0.7721692736899846
227,3,0.041666666666666664,0.9840495260921054,0.9266008660506299
227,4,0.1388888888888889,0.9796148862599258,0.7940085315822952
227,5,0.2013888888888889,0.7107956831193466,0.749860621742324
227,6,0.1736111111111111,0.8617571090820543,0.812984219859204
227,7,0.10416666666666667,0.896404070778275,0.8567641523382904
227,8,0.1875,0.7704368483931924,0.7757666593466397
227,9,0.2013888888888889,0.879967829683652,0.725988481205471
227,10,0.2013888888888889,0.7753449599701898,0.7969992004549353
227,11,0.2013888888888889,0.7562970788149401,0.6995547987697216
227,12,0.2013888888888889,0.8017247723293793,0.688939483290481
228,0,0.08333333333333333,0.9746808406282454,0.847493368200854
228,1,0.125,0.9789604697414704,0.7577832576376293
228,2,0.1388888888888889,0.9755779919377464,0.7882187443351113
228,3,0.0625,0.9970896808342994,0.8892601208039235
228,4,0.19444444444444445,0.8185954068619475,0.7152301512201815
228,5,0.2013888888888889,0.7763189896062852,0.7616060087111761
228,6,0.1875,0.8286127876375532,0.7853141768512278
228,7,0.1527777777777778,0.8739842660649254,0.7545238992755721
228,8,0.14583333333333334,0.8583837675030833,0.8228054905418956
228,9,0.13194444444444445,0.7400325454064554,0.7403559374458677
228,10,0.16666666666666666,0.874486077569296,0.8455062657414535
228,11,0.4375,0.614783616535921,0.377654329548109
229,0,0.18055555555555555,0.9643096365035196,0.7494390364668253
229,1,0.4791666666666667,0.6811967146297163,0.36753694614706905
229,2,0.027777777777777776,0.9999204920295865,0.9398557755637915
229,3,0.1736111111111111,0.968781738952821,0.6976627160367564
229,4,0.1597222222222222,0.9823254449984014,0.7190379021058623
229,5,0.10416666666666667,0.9410708185628188,0.837022182518773
229,6,0.3888888888888889,0.7078880086180728,0.4990917940194985
229,7,0.14583333333333334,0.970883526820957,0.753045882582369
229,8,0.1597222222222222,0.886673876329041,0.7522042464387183
229,9,0.1875,0.7959126496510809,0.7427656676034018
229,10,0.1736111111111111,0.8968814054615247,0.7757666593466397
229,11,0.041666666666666664,0.9795624202620273,0.914976532765725
230,0,0.10416666666666667,0.9935630221140376,0.8185072688440919
230,1,0.3611111111111111,0.7886282639074463,0.4728620233689647
230,2,0.1111111111111111,0.982763068999397,0.8162710837250667
230,3,0.2013888888888889,0.9702297615272266,0.7156188316516404
230,4,0.1111111111111111,0.9821261194952154,0.7993649028348275
230,5,0.14583333333333334,0.8853062729016706,0.812984219859204
230,6,0.1736111111111111,0.8347958344763019,0.7474405542917991
230,7,0.1875,0.7079884774863344,0.7237695968976904
230,8,0.2013888888888889,0.7513091622877103,0.7356692009607715
230,9,0.2013888888888889,0.683196743591768,0.7554942080744816
230,10,0.1736111111111111,0.8568779373487042,0.7803029934171163
230,11,0.1875,0.7510684254077465,0.7166563400586701
231,0,0.4861111111111111,0.6773345965147919,0.32494125018034165
231,1,0.10416666666666667,0.9890465683683625,0.8193474595044218
231,2,0.10416666666666667,0.9610349153519235,0.8302911092110261
231,3,0.4444444444444444,0.6789194885109407,0.38617740414495855
231,4,0.0763888888888889,0.9849340846801339,0.8538587088748274
231,5,0.2013888888888889,0.9746593285033813,0.6446177957293223
231,6,0.4097222222222222,0.7648223345381207,0.45030582953877035
231,7,0.2152777777777778,0.8246567092774699,0.7138467532603926
231,8,0.1875,0.7734124740806989,0.7757666593466397
231,9,0.2152777777777778,0.8317849538295875,0.8455062657414535
231,10,0.18055555555555555,0.8662863071865109,0.7944398940120428
231,11,0.0763888888888889,0.9978046750612573,0.8795709465473537
232,0,0.1527777777777778,0.9855166611409099,0.7442338634880119
232,1,0.1111111111111111,0.989404843570956,0.8277304719616702
232,2,0.0763888888888889,0.9928084876081652,0.9011016983552745
232,3,0.0625,0.9905390919925571,0.858334762325586
232,4,0.1527777777777778,0.956097172293872,0.795508082230589
232,5,0.1597222222222222,0.9276543250989908,0.7806119746588782
232,6,0.1875,0.8564819133308236,0.7117342287412051
232,7,0.1597222222222222,0.8719098314478548,0.7803029934171163
232,8,0.1597222222222222,0.8717697230792609,0.7757666593466397
232,9,0.2013888888888889,0.639933569076701,0.6403129957792617
232,10,0.2013888888888889,0.8362925119085078,0.7474405542917991
232,11,0.2013888888888889,0.7423522692056849,0.749860621742324
232,12,0.1736111111111111,0.7950402395174012,0.7664112828096171
232,13,0.2152777777777778,0.870367201657517,0.725988481205471
232,14,0.1875,0.7355386009030317,0.7569541070716035
232,15,0.1736111111111111,0.9715014045589035,0.7382933900679776
233,0,0.06944444444444445,0.9801337113275791,0.880711133033347
233,1,0.5555555555555556,0.5252843112730661,0.2714453726390261
233,2,0.1736111111111111,0.9486740800906339,0.6969085513255372
233,3,0.14583333333333334,0.9780697132985292,0.7892208946898402
233,4,0.3819444444444444,0.707738619429538,0.4803281501557157
233,5,0.11805555555555555,0.9914666470741975,0.8008977284789474
233,6,0.14583333333333334,0.8739868604447997,0.7732331383701041
233,7,0.1875,0.9120473179666743,0.7474405542917991
233,8,0.2013888888888889,0.7661627763248134,0.7308809605344914
233,9,0.1736111111111111,0.8250823171265802,0.749860621742324
233,10,0.2152777777777778,0.8984920147751602,0.7166563400586701
233,11,0.2152777777777778,0.7741431360330544,0.7757666593466397
233,12,0.2013888888888889,0.7855815368138805,0.725988481205471
233,13,0.14583333333333334,0.7747825108357524,0.7545238992755721
233,14,0.1736111111111111,0.8921164701699934,0.7711368377305339
233,15,0.1736111111111111,0.8423970084548371,0.7847479419922998
233,16,0.2013888888888889,0.7896081589417174,0.7522042464387183
233,17,0.2013888888888889,0.8524950909018404,0.7237695968976904
233,18,0.1736111111111111,0.834640416098151,0.7711368377305339
233,19,0.1597222222222222,0.880657811907907,0.7686869175300071
233,20,0.2152777777777778,0.7747576525760647,0.7522042464387183
233,21,0.1875,0.8793902952676833,0.749860621742324
233,22,0.19444444444444445,0.7400220749861991,0.7640461655996414
233,23,0.1875,0.8376032908253549,0.7711368377305339
233,24,0.11805555555555555,0.9754276241741697,0.8133773171783472
234,0,0.16666666666666666,0.9642679534878298,0.7387385092340728
234,1,0.2916666666666667,0.7849968858030859,0.6134249010782309
234,2,0.1875,0.9819626118733908,0.6941929315422245
234,3,0.22916666666666666,0.8666323505589651,0.6802588005821071
234,4,0.14583333333333334,0.9281801932354387,0.749860621742324
234,5,0.1736111111111111,0.7131438922329928,0.7686869175300071
234,6,0.2013888888888889,0.8554410883909515,0.7450982320980603
234,7,0.2013888888888889,0.7651374504551991,0.6974708307884366
234,8,0.1597222222222222,0.818926586255026,0.7735123993037384
234,9,0.2847222222222222,0.6803322499272754,0.6671286657513983
235,0,0.05555555555555555,0.9910992848068614,0.9181193952343848
235,1,0.16666666666666666,0.9415269754511242,0.7867042262415618
235,2,0.1111111111111111,0.9861067355799255,0.7941776527699476
235,3,0.0625,0.9779219069795101,0.8823256423445611
235,4,0.13194444444444445,0.9713525506975439,0.8080955345664664
235,5,0.5138888888888888,0.5417917365534829,0.27309200540201917
235,6,0.14583333333333334,0.8743551845917766,0.8040745861708918
235,7,0.18055555555555555,0.8697919116120943,0.7803029934171163
235,8,0.09027777777777778,0.9569507369804933,0.8356371924824303
235,9,0.14583333333333334,0.8287342067587347,0.8314089051587247
235,10,0.1875,0.7204110003651971,0.8059262447424537
235,11,0.1736111111111111,0.8926921456600146,0.7331123510026168
235,12,0.1875,0.834698818736644,0.8412093211960521
235,13,0.2013888888888889,0.7923803281194336,0.6852518607182424
235,14,0.1875,0.7681291587413278,0.8270980950589395
235,15,0.06944444444444445,0.9387075785253655,0.9558160505763823
236,0,0.1388888888888889,0.9752312465494516,0.7778507608643819
236,1,0.041666666666666664,0.9966854231726481,0.9253729563288284
236,2,0.16666666666666666,0.9781743592042272,0.7434731444919468
236,3,0.3888888888888889,0.7356434500926418,0.4607804577733526
236,4,0.4305555555555556,0.5882813305894979,0.41935928945796563
236,5,0.1875,0.8439710515966687,0.7117342287412051
236,6,0.1597222222222222,0.8770742171938634,0.7711368377305339
236,7,0.20833333333333334,0.739951889428374,0.6838772261924235
236,8,0.1875,0.9082561372934621,0.6974708307884366
236,9,0.14583333333333334,0.8156015560908594,0.7944398940120428
236,10,0.2013888888888889,0.8597535394834235,0.7237695968976904
236,11,0.1875,0.7652773627169859,0.7379904875079814
236,12,0.1736111111111111,0.8340135363877347,0.7046037090573053
237,0,0.1111111111111111,0.9876173100144389,0.8011920345314683
237,1,0.05555555555555555,0.9984752967054735,0.8790125501366327
237,2,0.06944444444444445,0.9999458432863095,0.8862147766119539
237,3,0.1527777777777778,0.9861518490368231,0.7676741525938292
237,4,0.08333333333333333,0.9919050908484153,0.8577745796411271
237,5,0.5277777777777778,0.47627317373951716,0.28237943807538707
237,6,0.1736111111111111,0.9779356263552573,0.6913766749822354
237,7,0.1736111111111111,0.8673668333352212,0.7356692009607715
237,8,0.14583333333333334,0.9451870698186704,0.8215504363068303
237,9,0.2152777777777778,0.7731423493113879,0.676057265763699
237,10,0.18055555555555555,0.8751035942475479,0.702423908592875
237,11,0.2013888888888889,0.8085406537455753,0.7924009172958377
237,12,0.2152777777777778,0.7850606533107741,0.6422694222893892
237,13,0.1736111111111111,0.8892133361671356,0.7379904875079814
237,14,0.1736111111111111,0.84869097364795,0.749860621742324
237,15,0.006944444444444444,0.9946828116323012,0.9823610456991699
238,0,0.08333333333333333,0.9973719866645736,0.837203529612731
238,1,0.1388888888888889,0.9853477074849823,0.7625838695857088
238,2,0.14583333333333334,0.921248919454224,0.7749968039719941
238,3,0.1527777777777778,0.9865563176782719,0.7036214390033376
238,4,0.13194444444444445,0.9888620057227423,0.803157888535001
238,5,0.11805555555555555,0.8672216737335412,0.8032076279024233
238,6,0.1875,0.7383028517738602,0.7735123993037384
238,7,0.11805555555555555,0.8965642775881684,0.8567641523382904
238,8,0.1875,0.8790952452582765,0.7732331383701041
238,9,0.24305555555555555,0.7433315179000072,0.7361627847480267
239,0,0.09722222222222222,0.9835221490408191,0.8152987809019264
239,1,0.0763888888888889,0.9810036154811221,0.8630291211892439
239,2,0.14583333333333334,0.9764511590060477,0.7393518779327014
239,3,0.09722222222222222,0.9735622394193892,0.8124641446438772
239,4,0.13194444444444445,0.9762987854361839,0.7762128973849677
239,5,0.1388888888888889,0.9963056534592568,0.737868717249168
239,6,0.06944444444444445,0.9922531640881954,0.8903822338547465
239,7,0.2152777777777778,0.8383427549511285,0.7711368377305339
239,8,0.1875,0.8408024857284321,0.7522042464387183
239,9,0.1597222222222222,0.8051763085056959,0.7616060087111761
239,10,0.1597222222222222,0.8610695250380785,0.7757666593466397
239,11,0.1875,0.8329625032993012,0.7427656676034018
239,12,0.2013888888888889,0.8587604255438147,0.6903355177702817
239,13,0.1875,0.8675118368449851,0.759308580624329
239,14,0.1875,0.829626150163459,0.7356692009607715
239,15,0.1736111111111111,0.8722399278025992,0.7285711763482864
239,16,0.027777777777777776,0.9906106324095085,0.964654793793552
240,0,0.1597222222222222,0.970658335308451,0.7127445584977368
240,1,0.13194444444444445,0.9872692142352386,0.7564992162995107
240,2,0.16666666666666666,0.9855775260659958,0.7719606027879923
240,3,0.125,0.9834428481194784,0.7833328408294224
240,4,0.4930555555555556,0.5817452010878605,0.30813599768085187
240,5,0.2222222222222222,0.9349399535572062,0.7087237474571915
240,6,0.20833333333333334,0.9431261622974414,0.6652299064887122
240,7,0.2638888888888889,0.8646739749671132,0.6543748894045395
240,8,0.1736111111111111,0.8279260347035086,0.7873719034019352
240,9,0.2152777777777778,0.7833184818021202,0.7046037090573053
240,10,0.2013888888888889,0.7991047073813633,0.7237695968976904
240,11,0.2013888888888889,0.791045437683823,0.7522042464387183
240,12,0.19444444444444445,0.8054099660101439,0.759308580624329
240,13,0.10416666666666667,0.9701788855003248,0.8215504363068303
241,0,0.08333333333333333,0.993163142113452,0.8397844788621701
241,1,0.09027777777777778,0.9709876989962614,0.8326164130878803
241,2,0.1736111111111111,0.9668240824175979,0.748580169521874
241,3,0.1527777777777778,0.9667437436284146,0.7198629361856711
241,4,0.1736111111111111,0.9735519675850611,0.683856522778866
241,5,0.08333333333333333,0.9950791241756157,0.8335925306248634
241,6,0.08333333333333333,0.9793824770654934,0.8499507861417209
241,7,0.1736111111111111,0.8891744565392448,0.7474405542917991
241,8,0.14583333333333334,0.8925833395141441,0.812984219859204
241,9,0.1527777777777778,0.7920598479315418,0.8085732152519995
241,10,0.2013888888888889,0.8101327678423412,0.759308580624329
241,11,0.1875,0.8721749564161692,0.7331123510026168
241,12,0.2013888888888889,0.7952213319632876,0.7828452665208483
241,13,0.1736111111111111,0.9040480382979201,0.7873719034019352
241,14,0.1875,0.8553314522215703,0.6974708307884366
241,15,0.1597222222222222,0.9486728450168794,0.725988481205471
241,16,0.027777777777777776,0.9999198942602953,0.9398557755637915
242,0,0.013888888888888888,0.9963630860973781,0.9753423838759467
242,1,0.4930555555555556,0.5086773644345297,0.3213120090591883
242,2,0.1875,0.9809936685523825,0.6936894881357788
242,3,0.1875,0.9669929278683741,0.700936737112921
242,4,0.1388888888888889,0.9695983946797084,0.7489075693063847
242,5,0.125,0.9768211245487397,0.7571389186457502
242,6,0.2569444444444444,0.8935213904178821,0.6598849955562681
242,7,0.19444444444444445,0.8282097107898209,0.7081177716130264
242,8,0.2013888888888889,0.8248223917722791,0.7117342287412051
242,9,0.1875,0.7898614746284128,0.7427656676034018
242,10,0.14583333333333334,0.8885517743823487,0.7988675531445136
242,11,0.2013888888888889,0.7268572239518596,0.7782261623407188
242,12,0.18055555555555555,0.7899227473220964,0.6903355177702817
242,13,0.1875,0.8015398448409882,0.749860621742324
242,14,0.1736111111111111,0.7861995227337145,0.7214715464358689
242,15,0.14583333333333334,0.8480593078362059,0.7847479419922998
242,16,0.5069444444444444,0.5968676459910176,0.31019008053506286
243,0,0.08333333333333333,0.9938627727026966,0.8893585283881005
243,1,0.2013888888888889,0.9742527325924286,0.6608858130153634
243,2,0.2013888888888889,0.9680424936668163,0.6770039068168906
243,3,0.16666666666666666,0.9763512776268173,0.7386022649265032
243,4,0.09722222222222222,0.9952827944392065,0.8310702292335896
243,5,0.10416666666666667,0.9863173232785117,0.8185072688440919
243,6,0.041666666666666664,0.9997696723343341,0.9040651025529861
243,7,0.1875,0.8535731115386075,0.7138467532603926
243,8,0.1736111111111111,0.8587432490820206,0.7427656676034018
243,9,0.13194444444444445,0.8876458897080921,0.8314089051587247
243,10,0.1736111111111111,0.787482001006041,0.8314089051587247
243,11,0.1875,0.8519699035630734,0.7686869175300071
243,12,0.1875,0.9116054695642926,0.7427656676034018
243,13,0.013888888888888888,0.9999664789862257,0.964654793793552
244,0,0.05555555555555555,0.9787908547817149,0.9164754864110396
244,1,0.10416666666666667,0.9852797982803606,0.829515366990548
244,2,0.14583333333333334,0.9477904705232387,0.7245328850073974
244,3,0.5277777777777778,0.48505295304699303,0.28134858550129743
244,4,0.2916666666666667,0.8266781801578923,0.6232721741789727
244,5,0.1736111111111111,0.7125182723675988,0.8341540307411891
244,6,0.1736111111111111,0.8110658959133781,0.7214715464358689
244,7,0.1736111111111111,0.8857893686457854,0.7209888249608382
244,8,0.14583333333333334,0.894886978390327,0.7686869175300071
244,9,0.1875,0.8867989598774744,0.7450982320980603
244,10,0.1875,0.794168724681223,0.7640461655996414
244,11,0.041666666666666664,0.9999496673240137,0.925207074282848
245,0,0.05555555555555555,0.9858438538824607,0.9020807780901182
245,1,0.10416666666666667,0.9858750387438746,0.8120775769888969
245,2,0.125,0.9812277439397081,0.7763774364291602
245,3,0.1388888888888889,0.9816344793810318,0.7759171718826162
245,4,0.1597222222222222,0.9874677636501569,0.7120039727382846
245,5,0.09027777777777778,0.990379873614281,0.8291178856645454
245,6,0.1875,0.7692571492182727,0.7174543023508667
245,7,0.1597222222222222,0.8225024513236714,0.6953046084693753
245,8,0.1736111111111111,0.7817466568936506,0.7450982320980603
245,9,0.2013888888888889,0.8362220602627465,0.7188624628096272
245,10,0.1736111111111111,0.8520422384731844,0.7379904875079814
245,11,0.18055555555555555,0.8506477901080303,0.7873719034019352
245,12,0.006944444444444444,0.9999980843413299,0.9823610456991699
246,0,0.013888888888888888,0.9899032338699433,0.964654793793552
246,1,0.09027777777777778,0.9920734267628044,0.8447427751247796
246,2,0.125,0.9791890375212803,0.8163948080308137
246,3,0.11805555555555555,0.9899943588268356,0.7693034640894417
246,4,0.3194444444444444,0.8258067767497205,0.5467004164770057
246,5,0.1597222222222222,0.9584365223197567,0.7150893068902153
246,6,0.09722222222222222,0.9909512420177344,0.8461741407624741
246,7,0.2013888888888889,0.9090258721597108,0.8341540307411891
246,8,0.1736111111111111,0.8318308730222085,0.7686869175300071
246,9,0.1875,0.8894723160157191,0.7640461655996414
246,10,0.2013888888888889,0.7017388796155929,0.6953046084693753
246,11,0.2152777777777778,0.5977520467154529,0.7285711763482864
246,12,0.1736111111111111,0.8097697643656198,0.7873719034019352
246,13,0.1875,0.7728244459839488,0.7474405542917991
246,14,0.11805555555555555,0.9894211689036647,0.861934020928477
247,0,0.041666666666666664,0.9999502265596366,0.894774594258569
247,1,0.1736111111111111,0.969608646419665,0.6882459720646669
247,2,0.14583333333333334,0.9866996346995589,0.8043429648421514
247,3,0.1111111111111111,0.9923249021872534,0.8092991166389267
247,4,0.125,0.9824453213951706,0.8007342548939163
247,5,0.05555555555555555,0.9822800343699168,0.9077348944245839
247,6,0.125,0.9684174970301159,0.7737964792552413
247,7,0.3402777777777778,0.6424465048075715,0.5589516211504661
247,8,0.2013888888888889,0.84589802197514,0.6689141567913065
247,9,0.2013888888888889,0.8073819451316131,0.6995547987697216
247,10,0.1736111111111111,0.8038912880750969,0.7899227702161266
247,11,0.14583333333333334,0.895499586809047,0.7873719034019352
247,12,0.1875,0.7733315844952567,0.7474405542917991
247,13,0.2013888888888889,0.72945698480217,0.7308809605344914
247,14,0.2152777777777778,0.649185961838673,0.6135440242804819
248,0,0.20833333333333334,0.816029170819015,0.6833426731203341
248,1,0.09027777777777778,0.9904848777064935,0.8301589015063063
248,2,0.25,0.9120931501428923,0.6672412153411834
248,3,0.13194444444444445,0.9755447811641254,0.7716265004840124
248,4,0.08333333333333333,0.9820678026217354,0.8512914489818919
248,5,0.0625,0.9867262681395582,0.8829825407609928
248,6,0.2152777777777778,0.7239435376537985,0.7188624628096272
248,7,0.1597222222222222,0.9013001612668115,0.702423908592875
248,8,0.1597222222222222,0.7951244495333434,0.7757666593466397
248,9,0.2013888888888889,0.866221122225087,0.7873719034019352
248,10,0.14583333333333334,0.8734312877915705,0.7522042464387183
248,11,0.19444444444444445,0.7435499936471811,0.6422694222893892
249,0,0.027777777777777776,0.9940570098368006,0.9628363977851083
249,1,0.04861111111111111,0.9848502826904305,0.9079522639072184
249,2,0.1388888888888889,0.9869789513207865,0.7678082121935877
249,3,0.1111111111111111,0.9834801367205181,0.8149346234021031
249,4,0.14583333333333334,0.9886287609619259,0.7527785218984003
249,5,0.1597222222222222,0.9915269858991708,0.7493166528520933
249,6,0.4305555555555556,0.5886034149052066,0.40868143145572533
249,7,0.1527777777777778,0.8364110848091191,0.7686869175300071
249,8,0.1875,0.7999616061373014,0.7732331383701041
249,9,0.1597222222222222,0.7759559218940424,0.7732331383701041
249,10,0.2013888888888889,0.7241798345426619,0.7331123510026168
249,11,0.027777777777777776,0.9941168597341462,0.9628363977851083
250,0,0.020833333333333332,0.9902795213377485,0.9576349285459759
250,1,0.3680555555555556,0.8801015595439572,0.4821153481153027
250,2,0.375,0.6134209910892069,0.47812358501820446
250,3,0.04861111111111111,0.9990577608826574,0.9164754864110396
250,4,0.1736111111111111,0.9672747654738789,0.7096597882112036
250,5,0.11805555555555555,0.9816288716367785,0.7827165919217199
250,6,0.06944444444444445,0.9855835546546139,0.8790125501366327
250,7,0.11805555555555555,0.8824121524262064,0.824359426624047
250,8,0.1736111111111111,0.848107695537035,0.7664112828096171
250,9,0.2013888888888889,0.8066880541867343,0.8015069900053153
250,10,0.11805555555555555,0.8326559717586057,0.824359426624047
250,11,0.14583333333333334,0.9312391140957509,0.7873719034019352
250,12,0.20833333333333334,0.705684137096465,0.7776869813603389
251,0,0.09722222222222222,0.9764574118235982,0.8369008155033507
251,1,0.09027777777777778,0.9885546666207402,0.8482321869493741
251,2,0.1388888888888889,0.9796668702086605,0.7545238992755721
251,3,0.1111111111111111,0.9771828600610183,0.7891034740569578
251,4,0.1111111111111111,0.9823618941487037,0.8108290287257574
251,5,0.09027777777777778,0.9937010201222823,0.8387611243077499
251,6,0.09722222222222222,0.9656883735779598,0.8602587282266304
251,7,0.2152777777777778,0.8336377785941366,0.7806119746588782
251,8,0.1875,0.7880428304139628,0.7640461655996414
251,9,0.2152777777777778,0.7848225893134944,0.725988481205471
251,10,0.1875,0.7665668259104651,0.7308809605344914
251,11,0.2152777777777778,0.8375070743372823,0.7569541070716035
251,12,0.1875,0.8761400373135558,0.8200414972606167
251,13,0.1875,0.8124907205429276,0.7711368377305339
251,14,0.20833333333333334,0.767531373551475,0.7214715464358689
252,0,0.1388888888888889,0.9516333367898056,0.8242779137351692
252,1,0.4652777777777778,0.7407110555074529,0.40136360983025665
252,2,0.1875,0.9774064923794432,0.7732331383701041
252,3,0.1597222222222222,0.9758978958114992,0.7392475844477373
252,4,0.1736111111111111,0.9810903993118653,0.6649271608666644
252,5,0.1875,0.9725233022003695,0.6488352099700431
252,6,0.10416666666666667,0.9840078360697623,0.7787980626070466
252,7,0.06944444444444445,0.9994257972307232,0.8930751096755243
252,8,0.1875,0.7606563195095586,0.7924009172958377
252,9,0.1597222222222222,0.7581820244756765,0.8384578470068944
252,10,0.2013888888888889,0.6244629511888132,0.8015069900053153
252,11,0.2013888888888889,0.8285378872290015,0.7188624628096272
252,12,0.20833333333333334,0.7175589748204819,0.7969992004549353
252,13,0.2013888888888889,0.7737648790836088,0.7782261623407188
252,14,0.1597222222222222,0.9044234846729039,0.9009278934149609
253,0,0.11805555555555555,0.9908736850799278,0.7879249166684995
253,1,0.09722222222222222,0.9971661964891738,0.8169643642111348
253,2,0.5416666666666666,0.46350308401654783,0.258527614790226
253,3,0.4166666666666667,0.6726692657755788,0.39742151258943365
253,4,0.19444444444444445,0.7858060544875926,0.7331123510026168
253,5,0.1597222222222222,0.8041369101493505,0.7474405542917991
253,6,0.1736111111111111,0.8692590020857796,0.7331123510026168
253,7,0.1736111111111111,0.8467348217948826,0.863805667552595
253,8,0.1736111111111111,0.8962291239223752,0.759308580624329
253,9,0.020833333333333332,0.9583159677664665,0.9468774221358591
254,0,0.04861111111111111,0.9938905574336031,0.9079522639072184
254,1,0.041666666666666664,0.994075615744126,0.9040651025529861
254,2,0.027777777777777776,0.9940473582098449,0.9398557755637915
254,3,0.10416666666666667,0.9737824814282193,0.8744269945879329
254,4,0.4652777777777778,0.6260621472219526,0.3593086034741255
254,5,0.1597222222222222,0.9703114756626359,0.700936737112921
254,6,0.1875,0.8125816983478183,0.7569541070716035
254,7,0.1597222222222222,0.8832082909028685,0.8015069900053153
254,8,0.1875,0.7627731071747422,0.7999961312807825
254,9,0.13194444444444445,0.9854006747871813,0.7661623115994091
254,10,0.1736111111111111,0.8808107466970899,0.7545238992755721
254,11,0.14583333333333334,0.839177026942017,0.8455062657414535
254,12,0.2013888888888889,0.7100309884474668,0.7696721837544934
254,13,0.05555555555555555,0.9981487315408394,0.9216188304363223
255,0,0.041666666666666664,0.9896010458751641,0.9040651025529861
255,1,0.11805555555555555,0.9830033963576875,0.8154443664162634
255,2,0.08333333333333333,0.9960828469500828,0.8736949654354109
255,3,0.08333333333333333,0.975027222705714,0.8584457387443557
255,4,0.16666666666666666,0.9876722670849918,0.6951039079976075
255,5,0.05555555555555555,0.9879920158833349,0.9208671336364842
255,6,0.3541666666666667,0.7483769054502426,0.5172612392482219
255,7,0.14583333333333334,0.9019137623161935,0.8314089051587247
255,8,0.18055555555555555,0.8637554736380278,0.7188624628096272
255,9,0.2152777777777778,0.870014687740076,0.7138467532603926
255,10,0.1875,0.7404351560754566,0.8252947502024864
255,11,0.2152777777777778,0.7535499318708758,0.8497222414832453
255,12,0.1875,0.9068417791519081,0.7237695968976904
255,13,0.2152777777777778,0.7242214146070312,0.7046037090573053
255,14,0.1875,0.934075681087129,0.7711368377305339
255,15,0.16666666666666666,0.9818501433875517,0.6637752286709266
256,0,0.041666666666666664,0.9926839128953536,0.9318887449150948
256,1,0.0763888888888889,0.9737767305006885,0.8608953474460659
256,2,0.034722222222222224,0.9910828646550828,0.9110923214277289
256,3,0.3125,0.792880441502204,0.5557189907429805
256,4,0.1736111111111111,0.9642692046167799,0.6804064569633204
256,5,0.2152777777777778,0.6442471571417981,0.749860621742324
256,6,0.1597222222222222,0.80417963433897,0.749860621742324
256,7,0.2013888888888889,0.8419948488836844,0.6780960451457918
256,8,0.027777777777777776,0.9998184433125523,0.9398557755637915
257,0,0.09722222222222222,0.971877278931991,0.8464564340930706
257,1,0.1388888888888889,0.9571731887363221,0.7574541443102251
257,2,0.1527777777777778,0.9895066485754165,0.7533782264344349
257,3,0.20833333333333334,0.8787078447787148,0.687298720981977
257,4,0.1111111111111111,0.9808115498131611,0.8122840971769466
257,5,0.1875,0.9661129378271561,0.6624108324983965
257,6,0.1875,0.7790159829179714,0.7402341365536278
257,7,0.1875,0.907343149790327,0.7117342287412051
257,8,0.13194444444444445,0.7712033844225559,0.7672043900563876
257,9,0.2152777777777778,0.7870844144556525,0.7686869175300071
257,10,0.1875,0.722096349521359,0.8093086844622154
258,0,0.13194444444444445,0.962521427644277,0.8022400894276978
258,1,0.125,0.9761005723979469,0.7686869175300071
258,2,0.24305555555555555,0.9357436784575222,0.6386985465671325
258,3,0.3819444444444444,0.7433651409642,0.4713731140682671
258,4,0.09722222222222222,0.9832018820975804,0.8853763729275946
