row,n_seq,hamming,cosine,bleu
267,10,0.2013888888888889,0.806093206067936,0.7899227702161266
267,11,0.1597222222222222,0.7502352364990206,0.8268340795050231
268,0,0.2152777777777778,0.989093148580127,0.6111331956408443
268,1,0.2152777777777778,0.9935941191758492,0.5991569725425562
268,2,0.2152777777777778,0.9858711253562937,0.5991569725425562
268,3,0.1388888888888889,0.9924821475901449,0.748075097010692
268,4,0.1527777777777778,0.9911508340063216,0.7389029896659303
268,5,0.2013888888888889,0.8824441860521487,0.7427656676034018
268,6,0.13194444444444445,0.9106093643586591,0.7988675531445136
268,7,0.1527777777777778,0.789548328789155,0.8059262447424537
268,8,0.0763888888888889,0.8836691824850265,0.914976532765725
269,0,0.1736111111111111,0.9763514016162564,0.6684023991314634
269,1,0.041666666666666664,0.999984741217688,0.914976532765725
269,2,0.05555555555555555,0.9939576961577866,0.9057725041194801
269,3,0.05555555555555555,0.99268762200149,0.8917168587639099
269,4,0.09027777777777778,0.9867335805891128,0.8327468712010713
269,5,0.2916666666666667,0.9175881759098531,0.5919281992544324
269,6,0.1875,0.9908927429850548,0.6504196789338972
269,7,0.2708333333333333,0.8805142768737796,0.583376893170084
269,8,0.1875,0.8878257787784801,0.7117342287412051
269,9,0.11805555555555555,0.9246988823517225,0.8085732152519995
269,10,0.1597222222222222,0.9209026364631094,0.7782261623407188
269,11,0.2152777777777778,0.727929388033025,0.7522042464387183
269,12,0.14583333333333334,0.8459668801767304,0.7522042464387183
269,13,0.1875,0.8537832056301572,0.824359426624047
269,14,0.1736111111111111,0.8252837533122086,0.7803029934171163
269,15,0.1875,0.9031106751790468,0.7522042464387183
269,16,0.09027777777777778,0.9831513324920143,0.8102588028019382
270,0,0.1597222222222222,0.9819097410557703,0.739603591092911
270,1,0.13194444444444445,0.9890204281828637,0.7349013225229397
270,2,0.11805555555555555,0.9959654375725405,0.7808611219049094
270,3,0.19444444444444445,0.9887646183346924,0.6784702911324691
270,4,0.1597222222222222,0.993621153934527,0.7336619108720058
270,5,0.09722222222222222,0.9888627130469583,0.8273825935981172
270,6,0.11805555555555555,0.9842797417305367,0.7625750884845451
270,7,0.2916666666666667,0.8627537722675304,0.6285034948189687
270,8,0.2013888888888889,0.8167956163969434,0.749860621742324
270,9,0.1875,0.7884150930428606,0.7711368377305339
270,10,0.09027777777777778,0.9524734692489399,0.8608953474460659
270,11,0.14583333333333334,0.8814078215832101,0.8497222414832453
270,12,0.1597222222222222,0.93414271490175,0.7544716995437374
270,13,0.16666666666666666,0.8962495449166666,0.7918081256159835
270,14,0.11805555555555555,0.9332700992687408,0.7757666593466397
270,15,0.06944444444444445,0.8812315808881346,0.9543244574391009
271,0,0.034722222222222224,0.9829081394595822,0.9398557755637915
271,1,0.11805555555555555,0.999869346944652,0.7706252220231168
271,2,0.041666666666666664,0.9833403763858686,0.9040651025529861
271,3,0.1597222222222222,0.9693793123496882,0.705317765523142
271,4,0.13194444444444445,0.9856765321484603,0.7474405542917991
271,5,0.1388888888888889,0.9927363129869937,0.7777580322021893
271,6,0.14583333333333334,0.9588570022473224,0.812984219859204
271,7,0.1875,0.7195275013248856,0.8200414972606167
271,8,0.10416666666666667,0.8686098067278344,0.8356371924824303
271,9,0.2013888888888889,0.7879470870076838,0.7450982320980603
271,10,0.2013888888888889,0.7610507380648389,0.7308809605344914
271,11,0.2013888888888889,0.9092139202393961,0.7188624628096272
271,12,0.2152777777777778,0.7606481153762494,0.8384578470068944
271,13,0.2152777777777778,0.6994863619348864,0.6135440242804819
271,14,0.2013888888888889,0.7540131307620045,0.7803029934171163
271,15,0.041666666666666664,0.9999346128471436,0.914976532765725
272,0,0.1388888888888889,0.9681245365060128,0.8085732152519995
272,1,0.06944444444444445,0.9863616783764789,0.8676742603015354
272,2,0.0763888888888889,0.9833414394117194,0.8736790632728391
272,3,0.08333333333333333,0.9835496889076891,0.859296649095263
272,4,0.1597222222222222,0.9843978739581559,0.8121499609669297
272,5,0.13194444444444445,0.984506802569757,0.8120602349268965
272,6,0.10416666666666667,0.9791126059150883,0.8087091961364746
272,7,0.2152777777777778,0.7453982768776448,0.8356371924824303
272,8,0.2013888888888889,0.8957012395087914,0.7711368377305339
272,9,0.1875,0.8791169768978234,0.7117342287412051
272,10,0.1736111111111111,0.889703665583924,0.7616060087111761
272,11,0.2013888888888889,0.8016885621258448,0.8015069900053153
272,12,0.09027777777777778,0.9240723496174698,0.9020807780901182
273,0,0.2013888888888889,0.976211263659943,0.6519926521582703
273,1,0.125,0.9825575363335936,0.7740733649406883
273,2,0.1388888888888889,0.9824262892063502,0.7759171718826162
273,3,0.1736111111111111,0.9887166323474338,0.7234565429618001
273,4,0.1111111111111111,0.9852400341969109,0.7973386130212338
273,5,0.1527777777777778,0.9373760638230338,0.7429056447369712
273,6,0.16666666666666666,0.8348468628428249,0.7661623115994091
273,7,0.2013888888888889,0.8785820182307771,0.8040745861708918
273,8,0.14583333333333334,0.8914852046053492,0.7988675531445136
273,9,0.1527777777777778,0.8313905466610172,0.7944398940120428
273,10,0.1875,0.8411569140871271,0.7379904875079814
273,11,0.1736111111111111,0.8405547760554384,0.7214715464358689
273,12,0.2152777777777778,0.6920714081453551,0.7474405542917991
273,13,0.1597222222222222,0.9904029047121801,0.7413657620871904
274,0,0.09722222222222222,0.9938686918163587,0.8382207897266141
274,1,0.08333333333333333,0.978170706732693,0.8460306070710251
274,2,0.1527777777777778,0.9645962984306206,0.7642081255802476
274,3,0.2013888888888889,0.9534755711303566,0.6746676237493892
274,4,0.125,0.9833198266760804,0.7981549312018275
274,5,0.0,1.0,1.0
274,6,0.1736111111111111,0.9103490635151484,0.7188624628096272
274,7,0.1875,0.826967174557552,0.8059262447424537
274,8,0.13194444444444445,0.931817922946847,0.7873719034019352
274,9,0.1875,0.753674564472593,0.6974708307884366
274,10,0.13194444444444445,0.9012003887977533,0.7847479419922998
275,0,0.027777777777777776,0.992143939323749,0.9415787081394477
275,1,0.041666666666666664,0.9910466903866831,0.914976532765725
275,2,0.11805555555555555,0.9721071147685867,0.7929309795204017
275,3,0.16666666666666666,0.9782496988949042,0.685658944875191
275,4,0.19444444444444445,0.9776890125604274,0.655990456752704
275,5,0.0763888888888889,0.9836861328537579,0.8567641523382904
275,6,0.19444444444444445,0.9637340597965312,0.6467183694266373
275,7,0.0763888888888889,0.9895691954650716,0.8649491088522383
275,8,0.1875,0.8959972451696493,0.7308809605344914
275,9,0.14583333333333334,0.93821876897677,0.7616060087111761
275,10,0.2013888888888889,0.8160114997574235,0.7188624628096272
275,11,0.1736111111111111,0.7921545383053917,0.8200414972606167
275,12,0.1875,0.8554453139291421,0.7711368377305339
275,13,0.2152777777777778,0.8430742113831532,0.7522042464387183
275,14,0.2013888888888889,0.8069597799595517,0.6852518607182424
275,15,0.1875,0.9007430372544344,0.7143702619318214
275,16,0.1875,0.9088886789598022,0.728128399599872
275,17,0.18055555555555555,0.7484542577040669,0.8232237307427531
276,0,0.027777777777777776,0.9907648644967081,0.9398557755637915
276,1,0.1388888888888889,0.9662098872372555,0.7868962224062489
276,2,0.2013888888888889,0.9996275304532947,0.6961596154118446
276,3,0.2013888888888889,0.7895175182325936,0.7237695968976904
276,4,0.1875,0.8723878505590761,0.7046037090573053
276,5,0.1597222222222222,0.8991543230380292,0.7332700109714028
276,6,0.2152777777777778,0.9446930976739385,0.725988481205471
276,7,0.1875,0.8327341223433526,0.7711368377305339
276,8,0.2152777777777778,0.687426805931418,0.6135440242804819
277,0,0.09722222222222222,0.9995166155511573,0.8247953611552986
277,1,0.125,0.9649453606836607,0.7909836821981566
277,2,0.041666666666666664,0.9937419921835843,0.9447888822221213
277,3,0.13194444444444445,0.9774923266363954,0.8169643642111348
277,4,0.1111111111111111,0.9794288898017247,0.7879249166684995
277,5,0.1111111111111111,0.9460094144380682,0.817320485789483
277,6,0.2013888888888889,0.7537732896429739,0.702423908592875
277,7,0.1111111111111111,0.8871250477441358,0.828594033283409
277,8,0.2013888888888889,0.8205518165249561,0.7522042464387183
277,9,0.2152777777777778,0.8570568200031885,0.676057265763699
277,10,0.1736111111111111,0.8352857126637466,0.7545238992755721
277,11,0.09722222222222222,0.9995166155511573,0.8247953611552986
278,0,0.5138888888888888,0.6339610681794456,0.44105934007308445
278,1,0.1527777777777778,0.9719830550816452,0.7519473021667563
278,2,0.09722222222222222,0.9828064650645583,0.8194697958213064
278,3,0.1527777777777778,0.9676476788684799,0.796173080623082
278,4,0.1875,0.7500916825811472,0.8032076279024233
278,5,0.1875,0.8378085949410239,0.7522042464387183
278,6,0.2013888888888889,0.7523780385909644,0.6668052493696337
278,7,0.1736111111111111,0.9222011484198119,0.7285711763482864
278,8,0.1597222222222222,0.8425749507905315,0.7308809605344914
278,9,0.2013888888888889,0.6518181552436084,0.7569541070716035
278,10,0.2708333333333333,0.6953036455012739,0.7146481991763829
279,0,0.1111111111111111,0.9871554454750601,0.8196616762970976
279,1,0.16666666666666666,0.9781275613775964,0.7032222210049165
279,2,0.125,0.9788527743973039,0.7767591885005725
279,3,0.1111111111111111,0.9952375096282341,0.7883067810605858
279,4,0.2361111111111111,0.9171317863762003,0.7361044504773525
279,5,0.1875,0.8981702253987084,0.7711368377305339
279,6,0.14583333333333334,0.9170854053889742,0.8384578470068944
279,7,0.2013888888888889,0.8335032231430151,0.7237695968976904
279,8,0.16666666666666666,0.8859287187842665,0.7711368377305339
279,9,0.1875,0.8213373508072731,0.7711368377305339
279,10,0.1527777777777778,0.869988345083266,0.8708467968052079
279,11,0.2013888888888889,0.783196427535972,0.702423908592875
280,0,0.041666666666666664,0.9993429763809634,0.9040651025529861
280,1,0.041666666666666664,0.9834729873509176,0.9131111274823948
280,2,0.09722222222222222,0.9919019059067187,0.804875773185964
280,3,0.13194444444444445,0.9866626621052418,0.7953724277057653
280,4,0.1597222222222222,0.999826657442802,0.7591380292384033
280,5,0.1875,0.8030675716631143,0.7944398940120428
280,6,0.14583333333333334,0.8323823728862699,0.7873719034019352
280,7,0.1111111111111111,0.9535195285999605,0.7918081256159835
280,8,0.11805555555555555,0.9412344058220549,0.8497222414832453
280,9,0.2013888888888889,0.8650504179559759,0.749860621742324
280,10,0.1875,0.7934508851594901,0.8356371924824303
280,11,0.2013888888888889,0.8815191656776702,0.7522042464387183
280,12,0.1736111111111111,0.9264143534225896,0.7356692009607715
281,0,0.0625,0.9898184204303477,0.871980942392449
281,1,0.09722222222222222,0.9823769938823061,0.8365658541332814
281,2,0.125,0.9911893800862159,0.7793434060392869
281,3,0.1388888888888889,0.9577489408445677,0.7520176310862624
281,4,0.16666666666666666,0.956148693529641,0.6916522886207823
281,5,0.1388888888888889,0.8942508209221416,0.7800723653255954
281,6,0.09722222222222222,0.9904701251866406,0.8320878724804777
281,7,0.2152777777777778,0.8125701460873627,0.7379904875079814
281,8,0.2013888888888889,0.7465992235851298,0.7356692009607715
281,9,0.2152777777777778,0.7302043723356816,0.7046037090573053
281,10,0.13194444444444445,0.9270406282846256,0.8015069900053153
281,11,0.14583333333333334,0.8786971670770912,0.7782261623407188
281,12,0.2152777777777778,0.7503057608292845,0.7711368377305339
281,13,0.013888888888888888,0.9904444643475401,0.964654793793552
282,0,0.0,1.0,1.0
282,1,0.2708333333333333,0.9547081054547547,0.6250241327966454
282,2,0.1597222222222222,0.9832570993769719,0.7407618797990809
282,3,0.1111111111111111,0.9956158360205793,0.7561588468873963
282,4,0.1875,0.994157310092925,0.6474677941301246
282,5,0.06944444444444445,0.9781431589321424,0.8538587088748274
282,6,0.2222222222222222,0.8980733515585939,0.6833442541507119
282,7,0.2013888888888889,0.7508711154677484,0.7046037090573053
282,8,0.2013888888888889,0.7424195127367925,0.8356371924824303
282,9,0.1875,0.8051859190927054,0.6780960451457918
282,10,0.2013888888888889,0.806676379384957,0.7379904875079814
282,11,0.1875,0.8056897055336051,0.7545238992755721
282,12,0.1388888888888889,0.8951443500126507,0.7427656676034018
282,13,0.0,1.0,1.0
283,0,0.13194444444444445,0.971842372562969,0.7564992162995107
283,1,0.3958333333333333,0.9128347215320315,0.4199691780031513
283,2,0.08333333333333333,0.9897268394475004,0.8397844788621701
283,3,0.1388888888888889,0.9927070836111092,0.7921641322948653
283,4,0.04861111111111111,0.9927837467548813,0.8749677102917826
283,5,0.0763888888888889,0.9871302733623304,0.8698216663683299
283,6,0.1736111111111111,0.9221161912410674,0.7046037090573053
283,7,0.2013888888888889,0.8945168178013367,0.7138467532603926
283,8,0.11805555555555555,0.8784949464071936,0.8015069900053153
283,9,0.2013888888888889,0.8218663028276415,0.7237695968976904
283,10,0.125,0.8853188867452279,0.8455062657414535
283,11,0.2013888888888889,0.826907360951239,0.6709372021127883
283,12,0.2013888888888889,0.8818716474474273,0.7237695968976904
283,13,0.1597222222222222,0.8816298870996284,0.8341540307411891
283,14,0.1875,0.8095382448131893,0.7237695968976904
283,15,0.034722222222222224,0.9943083413269326,0.932834070432605
284,0,0.10416666666666667,0.9882235465273079,0.8054015227561745
284,1,0.1527777777777778,0.9712047008584784,0.7336619108720058
284,2,0.3888888888888889,0.6429830008331674,0.4726835420155762
284,3,0.13194444444444445,0.9844275333786122,0.7467127556092609
284,4,0.19444444444444445,0.9741457966829308,0.690892269408517
284,5,0.0763888888888889,0.9899222439830423,0.8769839069361682
284,6,0.16666666666666666,0.9756541557650623,0.7088838929306263
284,7,0.1736111111111111,0.905662045972868,0.7450982320980603
284,8,0.1111111111111111,0.9703127257615229,0.8173093973538695
284,9,0.2013888888888889,0.827240908596069,0.7308809605344914
284,10,0.2013888888888889,0.8683678984753763,0.7138467532603926
284,11,0.2013888888888889,0.7964340478889743,0.8538587088748274
284,12,0.10416666666666667,0.8910442897446088,0.8749677102917826
284,13,0.125,0.9832214355183322,0.7427656676034018
284,14,0.1388888888888889,0.9913862796356903,0.7464291572333405
285,0,0.11805555555555555,0.9769000830442034,0.78805221692577
285,1,0.14583333333333334,0.9916804275382151,0.7601257179266193
285,2,0.13194444444444445,0.9999287106715442,0.7706098625711063
285,3,0.11805555555555555,0.9851274933400792,0.7732331383701041
285,4,0.2013888888888889,0.7935012009659164,0.7188624628096272
285,5,0.10416666666666667,0.8779863908604477,0.9220007023188191
285,6,0.2013888888888889,0.7796230920507877,0.7308809605344914
285,7,0.1875,0.8081596015610777,0.8314089051587247
285,8,0.034722222222222224,0.9996068079590497,0.9220007023188191
286,0,0.1736111111111111,0.9973442028513542,0.6845278865150466
286,1,0.041666666666666664,0.9999578136072254,0.914976532765725
286,2,0.14583333333333334,0.971991173625331,0.751193357155046
286,3,0.1597222222222222,0.9831782071532608,0.7223406272491701
286,4,0.18055555555555555,0.9775052782811376,0.7115195561616579
286,5,0.14583333333333334,0.9734614973327882,0.7308981587452341
286,6,0.09722222222222222,0.985323610681924,0.8394593490501756
286,7,0.14583333333333334,0.9070035297365112,0.7474405542917991
286,8,0.2013888888888889,0.8020378221275002,0.7616060087111761
286,9,0.1875,0.8278600254897565,0.7356692009607715
286,10,0.20833333333333334,0.8843321032057755,0.7046037090573053
286,11,0.2013888888888889,0.7532483278401009,0.6566100170486907
286,12,0.1597222222222222,0.8314549464396509,0.8040745861708918
286,13,0.2013888888888889,0.8275115424226156,0.7988675531445136
286,14,0.020833333333333332,0.9979046269896219,0.9576349285459759
287,0,0.09722222222222222,0.9866365661300457,0.8676742603015354
287,1,0.1736111111111111,0.981091098910628,0.6902186638514318
287,2,0.2152777777777778,0.9816005099616025,0.6517818218470689
287,3,0.1736111111111111,0.9822451118901775,0.7369626330279976
287,4,0.1597222222222222,0.9922532440925564,0.720689555927174
287,5,0.1736111111111111,0.9640377394276125,0.7068512773395336
287,6,0.1875,0.8556064499363744,0.7095411310990919
287,7,0.1875,0.8579898552896686,0.7569541070716035
287,8,0.1597222222222222,0.905066156801683,0.7757666593466397
287,9,0.1736111111111111,0.8494481085478477,0.7918081256159835
287,10,0.1597222222222222,0.8498300932324002,0.7873719034019352
287,11,0.14583333333333334,0.8075948248135968,0.7332700109714028
288,0,0.16666666666666666,0.9724602839563861,0.79977537202032
288,1,0.1597222222222222,0.972683722399275,0.7698873021305513
288,2,0.18055555555555555,0.9927885447087307,0.7574555675036592
288,3,0.13194444444444445,0.9904792736590685,0.8810821209850344
288,4,0.09722222222222222,0.9610659603301321,0.8193052837578046
288,5,0.1875,0.7963709676636854,0.7331123510026168
288,6,0.1875,0.8064982417925148,0.7450982320980603
288,7,0.1597222222222222,0.8209458104712603,0.7545238992755721
288,8,0.1875,0.8542003801071602,0.7569541070716035
288,9,0.1736111111111111,0.8695477686702506,0.812984219859204
288,10,0.041666666666666664,0.9797616549781956,0.914976532765725
289,0,0.013888888888888888,0.9999964974090335,0.964654793793552
289,1,0.05555555555555555,0.9999765310516402,0.9280772591428509
289,2,0.1736111111111111,0.9923661880402774,0.691366295258129
289,3,0.19444444444444445,0.9797560501594227,0.6976627160367564
289,4,0.1388888888888889,0.9689069639090199,0.7403559374458677
289,5,0.034722222222222224,0.9999338898324447,0.9220007023188191
289,6,0.006944444444444444,0.9999983739332275,0.9823610456991699
289,7,0.1875,0.7583268203837692,0.7379904875079814
289,8,0.1875,0.8007668735150076,0.7402341365536278
289,9,0.2152777777777778,0.750436371233909,0.7757666593466397
289,10,0.20833333333333334,0.8320646266854553,0.7615875932865188
289,11,0.1736111111111111,0.8675408971662275,0.7214715464358689
289,12,0.1597222222222222,0.9305253810672262,0.7988675531445136
289,13,0.2152777777777778,0.7761124322388946,0.6566100170486907
289,14,0.1736111111111111,0.9133054250122494,0.7450982320980603
289,15,0.2013888888888889,0.8335105924387284,0.7640461655996414
289,16,0.18055555555555555,0.8176995156969229,0.7427656676034018
289,17,0.05555555555555555,0.9824883393814461,0.8893585283881005
290,0,0.2152777777777778,0.9919502656815122,0.6279144475552726
290,1,0.1597222222222222,0.9638388968875111,0.8254589355812456
290,2,0.10416666666666667,0.9893139162607087,0.8482639827394008
290,3,0.14583333333333334,0.9910161249989923,0.7349013225229397
290,4,0.1111111111111111,0.9928304916754045,0.8159513872300961
290,5,0.08333333333333333,0.9921095273887091,0.8397844788621701
290,6,0.0,1.0,1.0
290,7,0.04861111111111111,0.9498496363851899,0.9220007023188191
290,8,0.1875,0.8195362584113598,0.7522042464387183
290,9,0.1875,0.7798635549319526,0.759308580624329
290,10,0.13194444444444445,0.8896938300454523,0.7988675531445136
290,11,0.2013888888888889,0.8328007135566139,0.7427656676034018
290,12,0.1875,0.7670554194784769,0.8040745861708918
290,13,0.1597222222222222,0.8425423614504607,0.7918081256159835
290,14,0.04861111111111111,0.9996633184997489,0.9110923214277289
291,0,0.1527777777777778,0.9685618328594173,0.7520176310862624
291,1,0.3333333333333333,0.7880233566474846,0.5058329135688309
291,2,0.4861111111111111,0.6111883853300981,0.41483184101306997
291,3,0.11805555555555555,0.9865190327397113,0.7607353281869568
291,4,0.0625,0.9904759560319119,0.8790125501366327
291,5,0.05555555555555555,0.9946622639413901,0.8984827900106165
291,6,0.1527777777777778,0.9873566968063026,0.7565773566734991
291,7,0.2013888888888889,0.851016132920331,0.7046037090573053
291,8,0.2152777777777778,0.7811136544494888,0.7237695968976904
291,9,0.14583333333333334,0.8493371766037475,0.7803029934171163
291,10,0.13194444444444445,0.9352425425804136,0.8314089051587247
291,11,0.2152777777777778,0.7085419421822046,0.6566100170486907
291,12,0.13194444444444445,0.9179594394975689,0.7944398940120428
291,13,0.027777777777777776,0.9999376938721318,0.9398557755637915
292,0,0.11805555555555555,0.9928150496232466,0.8131506521538562
292,1,0.1388888888888889,0.968424777874838,0.7347321717925898
292,2,0.1527777777777778,0.9619976630337937,0.7520176310862624
292,3,0.08333333333333333,0.9803815287721538,0.8302730571574594
292,4,0.1388888888888889,0.9666360926992189,0.7499199324655847
292,5,0.1597222222222222,0.9796715493831413,0.6867685969564431
292,6,0.2708333333333333,0.773995961378554,0.6675692349793667
292,7,0.2916666666666667,0.8651949040316874,0.5718982741844333
292,8,0.1736111111111111,0.8608769455965417,0.7285711763482864
292,9,0.2013888888888889,0.7632167802705075,0.8111489552580984
292,10,0.1736111111111111,0.8683117537315923,0.7686869175300071
292,11,0.13194444444444445,0.8416337555051979,0.8200414972606167
292,12,0.1736111111111111,0.8700575466828868,0.6995547987697216
292,13,0.2013888888888889,0.7860833673667946,0.7473538996283018
292,14,0.14583333333333334,0.905928473778939,0.8015069900053153
292,15,0.034722222222222224,0.9796151661337177,0.9220007023188191
293,0,0.1111111111111111,0.9884611950959462,0.8196616762970976
293,1,0.1875,0.9827771842532281,0.7049593002424278
293,2,0.11805555555555555,0.99307667447896,0.8272922655608093
293,3,0.09722222222222222,0.9849043699624253,0.8273825935981172
293,4,0.1388888888888889,0.9827010153294851,0.8025814050093866
293,5,0.08333333333333333,0.9880300363187842,0.828594033283409
293,6,0.11805555555555555,0.9988058418374407,0.7776869813603389
293,7,0.1875,0.8674662917063563,0.7237695968976904
293,8,0.19444444444444445,0.8438370526021056,0.759308580624329
293,9,0.1875,0.8812764137651128,0.7209888249608382
293,10,0.1875,0.8783611501051656,0.7285711763482864
293,11,0.1736111111111111,0.8421183202387837,0.8820034492500065
293,12,0.20833333333333334,0.8441003849802882,0.7545238992755721
293,13,0.1736111111111111,0.883543215269161,0.7545238992755721
293,14,0.1597222222222222,0.9774310414974954,0.8040745861708918
293,15,0.1875,0.7593122841491068,0.749860621742324
293,16,0.09027777777777778,0.8287014725397426,0.9047125937777681
294,0,0.1111111111111111,0.9845958988118959,0.8137057554916612
294,1,0.0625,0.9912009414194974,0.8829825407609928
294,2,0.1111111111111111,0.987375468492517,0.8369008155033507
294,3,0.1527777777777778,0.9718028128424683,0.7823673549941779
294,4,0.08333333333333333,0.9879395339500439,0.8302730571574594
294,5,0.14583333333333334,0.9916423189920129,0.7618908658078635
294,6,0.06944444444444445,0.9896413378954264,0.9069218180718791
294,7,0.1597222222222222,0.8277576854861418,0.7332700109714028
294,8,0.1736111111111111,0.7948073338489977,0.6831976904639396
294,9,0.1736111111111111,0.7364354670672167,0.7450982320980603
294,10,0.1527777777777778,0.8640177772537458,0.7403559374458677
294,11,0.2013888888888889,0.817904764704682,0.6831976904639396
294,12,0.05555555555555555,0.9937585515727813,0.8900102158058845
295,0,0.08333333333333333,0.984474293951042,0.8327274064134261
295,1,0.2013888888888889,0.9615140445935914,0.6612948088407252
295,2,0.1527777777777778,0.9727935991983876,0.7545238992755721
295,3,0.1875,0.9842062365024211,0.6610676924560935
295,4,0.09722222222222222,0.9893397097113003,0.8244727847859118
295,5,0.125,0.9969363260934095,0.7912148626063532
295,6,0.09722222222222222,0.9864707666146029,0.8517825194531331
295,7,0.1875,0.9059625328472127,0.7757666593466397
295,8,0.09027777777777778,0.869645958783821,0.897037735188968
295,9,0.1597222222222222,0.8689861600081098,0.7918081256159835
295,10,0.1875,0.7885672801926293,0.6903355177702817
295,11,0.2013888888888889,0.8723528930802744,0.7569541070716035
295,12,0.13194444444444445,0.9190603601872354,0.7635626414624607
295,13,0.2013888888888889,0.8218038153644036,0.6974708307884366
295,14,0.1597222222222222,0.8279810479947484,0.8173093973538695
295,15,0.0763888888888889,0.9841872979376761,0.8417917411796729
296,0,0.10416666666666667,0.9774245855178781,0.8377311224060175
296,1,0.06944444444444445,0.9853465666460335,0.8930751096755243
296,2,0.08333333333333333,0.9866947423696295,0.828594033283409
296,3,0.1597222222222222,0.9938154677145004,0.732755602332756
296,4,0.1875,0.9648040513843416,0.674837087376089
296,5,0.1527777777777778,0.9790175106483241,0.7555018519474571
296,6,0.1736111111111111,0.8642729768997187,0.7616060087111761
296,7,0.2152777777777778,0.6297327215625054,0.7450982320980603
296,8,0.1597222222222222,0.7686723750879182,0.7427656676034018
296,9,0.18055555555555555,0.9912170317437167,0.6474677941301246
297,0,0.10416666666666667,0.9811894778929521,0.7961558570463878
297,1,0.041666666666666664,0.9946050982441135,0.9040651025529861
297,2,0.10416666666666667,0.9897075110382347,0.7946905455321089
297,3,0.0763888888888889,0.9839786438909796,0.824359426624047
297,4,0.13194444444444445,0.9748535288974473,0.7434563232617022
297,5,0.14583333333333334,0.9669502527774217,0.8040593293123645
297,6,0.08333333333333333,0.9723397881339463,0.8670629203459881
297,7,0.09722222222222222,0.9818887741407232,0.8388863592682096
297,8,0.125,0.9568720351343845,0.8200414972606167
297,9,0.2152777777777778,0.690821916455673,0.6422694222893892
297,10,0.14583333333333334,0.9231498660119771,0.7379904875079814
297,11,0.2152777777777778,0.8218185153191067,0.6637752286709266
297,12,0.1736111111111111,0.905269368309816,0.8579170439350695
297,13,0.1875,0.8372796505345986,0.7117342287412051
297,14,0.041666666666666664,0.9999339395535092,0.914976532765725
298,0,0.020833333333333332,0.9991284494611418,0.9576349285459759
298,1,0.04861111111111111,0.9944060579735209,0.9074089561456549
298,2,0.10416666666666667,0.9941924495856843,0.7885705932341553
298,3,0.2152777777777778,0.9827153929130273,0.5991569725425562
298,4,0.20833333333333334,0.9576335964706958,0.6488352099700431
298,5,0.027777777777777776,0.9999927452611781,0.9415787081394477
298,6,0.0,1.0,1.0
298,7,0.1875,0.8911211270472671,0.7237695968976904
298,8,0.13194444444444445,0.9094108172731119,0.7988675531445136
298,9,0.1736111111111111,0.924273591715854,0.7356692009607715
298,10,0.1597222222222222,0.8757437955777371,0.7449437187138382
298,11,0.2152777777777778,0.666253682947196,0.8200414972606167
298,12,0.013888888888888888,0.9865695660675468,0.964654793793552
299,0,0.11805555555555555,0.9864392281466697,0.8102588028019382
299,1,0.1597222222222222,0.993443642024237,0.7520061676206412
299,2,0.09722222222222222,0.9935717652634616,0.8331739391145524
299,3,0.19444444444444445,0.989061003776817,0.6331550138778165
299,4,0.14583333333333334,0.9868750441911424,0.7817992668139736
299,5,0.0625,0.9929212126719077,0.871980942392449
299,6,0.1597222222222222,0.8101262022225161,0.749860621742324
299,7,0.2013888888888889,0.8196184984642374,0.7117342287412051
299,8,0.1388888888888889,0.7584247206167178,0.8227031447845653
299,9,0.1875,0.8488163961897808,0.7569541070716035
299,10,0.1527777777777778,0.86125154401046,0.7569541070716035
299,11,0.3055555555555556,0.6627622810380437,0.6596649238246309
300,0,0.034722222222222224,0.9952733406567928,0.9220007023188191
300,1,0.06944444444444445,0.9827928988184423,0.883694738798019
300,2,0.13194444444444445,0.9818801057965552,0.7864052858416034
300,3,0.10416666666666667,0.989691714173128,0.803883322749709
300,4,0.13194444444444445,0.9597645112761818,0.7776869813603389
300,5,0.2013888888888889,0.7135853397453473,0.7803029934171163
300,6,0.1875,0.7804337403730289,0.7237695968976904
300,7,0.1875,0.8764776553331102,0.7308809605344914
300,8,0.1527777777777778,0.7225705722409099,0.8085732152519995
300,9,0.2013888888888889,0.8591619213061118,0.7427656676034018
300,10,0.11805555555555555,0.928562089194677,0.842679924980757
300,11,0.1875,0.8583634303373711,0.7424003580136164
300,12,0.2013888888888889,0.7731462546739537,0.7046037090573053
301,0,0.1388888888888889,0.8583768942768479,0.8137887480625976
301,1,0.08333333333333333,0.9956157151798339,0.8319419561447532
301,2,0.11805555555555555,0.9945339959222763,0.786721645945573
301,3,0.1597222222222222,0.9809408602476952,0.7490743138836351
301,4,0.1527777777777778,0.9726532771889983,0.7103203418215794
301,5,0.14583333333333334,0.9904610036422798,0.7299983063278638
301,6,0.09027777777777778,0.9241933283825441,0.871980942392449
301,7,0.2013888888888889,0.6965664767708272,0.7686869175300071
301,8,0.04861111111111111,0.9722587341939779,0.9220007023188191
301,9,0.2152777777777778,0.778881632479124,0.7379904875079814
301,10,0.18055555555555555,0.8366947229981526,0.7285711763482864
301,11,0.2013888888888889,0.8005238402993667,0.7615875932865188
301,12,0.1597222222222222,0.9010731336268613,0.7569541070716035
301,13,0.16666666666666666,0.9074584860657926,0.8200414972606167
