row,n_seq,hamming,cosine,bleu
77,1,0.1875,0.9832930567439296,0.6624108324983965
77,2,0.10416666666666667,0.9890672971608935,0.8333390088504017
77,3,0.13194444444444445,0.9890669001678031,0.7879615218120329
77,4,0.10416666666666667,0.9839860729505293,0.8265315403780212
77,5,0.1388888888888889,0.9713371995634229,0.781609117259472
77,6,0.2152777777777778,0.8035939859452621,0.7522042464387183
77,7,0.2013888888888889,0.8733481941296654,0.6637752286709266
77,8,0.2013888888888889,0.7684199636638255,0.6974708307884366
77,9,0.2013888888888889,0.7573206725972553,0.7046037090573053
77,10,0.1875,0.7954063164865555,0.725988481205471
77,11,0.04861111111111111,0.9874201998374613,0.9166915853382024
78,0,0.05555555555555555,0.994786918273582,0.8900102158058845
78,1,0.006944444444444444,0.9999929145099258,0.9823610456991699
78,2,0.08333333333333333,0.9952350126040798,0.8670629203459881
78,3,0.1875,0.9183201028818642,0.71694428824948
78,4,0.1111111111111111,0.9848108588271121,0.8096179253659417
78,5,0.2013888888888889,0.9734940287116831,0.672737759263459
78,6,0.1736111111111111,0.8177950401936557,0.7356692009607715
78,7,0.2152777777777778,0.7944811577668819,0.6637752286709266
78,8,0.1736111111111111,0.8384393753060408,0.7402341365536278
78,9,0.1736111111111111,0.7718156973684236,0.7214715464358689
78,10,0.2013888888888889,0.8763798756275495,0.702423908592875
78,11,0.1736111111111111,0.7895328985878474,0.6953046084693753
78,12,0.1736111111111111,0.8290032404240651,0.7308809605344914
78,13,0.2152777777777778,0.6807099303928974,0.7308809605344914
78,14,0.1875,0.809567733602552,0.7356692009607715
78,15,0.19444444444444445,0.6880152330540762,0.6220647176848079
79,0,0.08333333333333333,0.9921372347104161,0.8547923000214478
79,1,0.11805555555555555,0.9886839141804129,0.8267218252451873
79,2,0.11805555555555555,0.9953125167902701,0.8034762587373169
79,3,0.06944444444444445,0.990291830985733,0.8512914489818919
79,4,0.06944444444444445,0.9898015211330867,0.8538587088748274
79,5,0.09722222222222222,0.9434187382150102,0.8534001520469328
79,6,0.1875,0.7389803513288636,0.6974708307884366
79,7,0.2013888888888889,0.8571130606854177,0.7450982320980603
79,8,0.11805555555555555,0.9085011407988811,0.7918081256159835
79,9,0.2013888888888889,0.8328530458647317,0.7899227702161266
79,10,0.1875,0.839265578512211,0.7427656676034018
79,11,0.1736111111111111,0.6730939400653346,0.7237695968976904
79,12,0.2152777777777778,0.7916435735928907,0.6566100170486907
79,13,0.13194444444444445,0.8113553853599121,0.7757666593466397
79,14,0.2152777777777778,0.8206440797600101,0.6279144475552726
80,0,0.08333333333333333,0.9783988339587273,0.8397844788621701
80,1,0.1111111111111111,0.9790893068956668,0.8032816054610711
80,2,0.1736111111111111,0.9543352678498985,0.7678153012688044
80,3,0.11805555555555555,0.98374888907041,0.8204465195997893
80,4,0.125,0.9913116291632998,0.7749031198291781
80,5,0.1875,0.8526476898038722,0.6689141567913065
80,6,0.1875,0.8926103489430682,0.7095411310990919
80,7,0.1875,0.6946263775133269,0.7828452665208483
80,8,0.1875,0.7665749807596378,0.7095411310990919
80,9,0.2152777777777778,0.8071537296753587,0.6831976904639396
80,10,0.2013888888888889,0.8421363300902698,0.6709372021127883
80,11,0.2152777777777778,0.7473788422572373,0.7545238992755721
80,12,0.1875,0.6896202691923753,0.7237695968976904
80,13,0.1597222222222222,0.8636172861177928,0.7590904854225438
80,14,0.1875,0.880207833038362,0.759308580624329
80,15,0.2013888888888889,0.7281257950765461,0.7969992004549353
80,16,0.1736111111111111,0.8018614839481961,0.6974708307884366
80,17,0.18055555555555555,0.8618948009507561,0.7188624628096272
80,18,0.1875,0.9195583821989799,0.7046037090573053
80,19,0.041666666666666664,0.9857358227249209,0.9057725041194801
81,0,0.13194444444444445,0.969525756721989,0.7819509497831435
81,1,0.1736111111111111,0.9791883246951518,0.6781239270337669
81,2,0.1527777777777778,0.981763829527129,0.7614829805174025
81,3,0.1875,0.9674875990740648,0.6783003832871519
81,4,0.125,0.9807038501211577,0.7854301362793805
81,5,0.18055555555555555,0.9436124169791924,0.7786445292210544
81,6,0.16666666666666666,0.9072214095847646,0.7610306783493713
81,7,0.2152777777777778,0.8205578617394083,0.7166563400586701
81,8,0.2152777777777778,0.8322049847077472,0.6974708307884366
81,9,0.2013888888888889,0.7779137467897791,0.7308809605344914
81,10,0.2013888888888889,0.8084359637629399,0.7616060087111761
81,11,0.1736111111111111,0.802753876353617,0.7640461655996414
81,12,0.2013888888888889,0.8479019600397671,0.7427656676034018
81,13,0.1875,0.8011722413964639,0.7046037090573053
81,14,0.18055555555555555,0.7118887049104445,0.8059262447424537
81,15,0.1875,0.7785192534623562,0.7285711763482864
81,16,0.20833333333333334,0.8742050999794588,0.620731237953548
81,17,0.2152777777777778,0.8086462083446754,0.6566100170486907
81,18,0.1875,0.8125797343779905,0.8085732152519995
81,19,0.1875,0.7054619302765651,0.7450982320980603
81,20,0.19444444444444445,0.7874894168013996,0.7166563400586701
81,21,0.1736111111111111,0.8907930394789,0.7757666593466397
81,22,0.2013888888888889,0.6347359898240161,0.6689141567913065
82,0,0.08333333333333333,0.9962110410331195,0.8397844788621701
82,1,0.14583333333333334,0.9875654885025896,0.7190940703601755
82,2,0.1597222222222222,0.9697874869324102,0.7323042992335664
82,3,0.13194444444444445,0.9774770556108158,0.7691037432854421
82,4,0.11805555555555555,0.9827589545876706,0.8388143894101373
82,5,0.11805555555555555,0.9802018493936133,0.7792014714566845
82,6,0.1875,0.95060442124588,0.7214715464358689
82,7,0.2152777777777778,0.7487514869271602,0.6852518607182424
82,8,0.1527777777777778,0.8549531122273228,0.8200414972606167
82,9,0.18055555555555555,0.8777918644965418,0.759308580624329
82,10,0.1875,0.8213735976521382,0.7711368377305339
82,11,0.09027777777777778,0.9969188946173467,0.8456172609871317
83,0,0.05555555555555555,0.9943294287653442,0.9040651025529861
83,1,0.10416666666666667,0.9724453663695903,0.8545391801716763
83,2,0.0763888888888889,0.9860469257689352,0.8442477083623632
83,3,0.1527777777777778,0.9888121860921723,0.7063643368263388
83,4,0.1736111111111111,0.8736753279733317,0.824359426624047
83,5,0.1875,0.7666506206810489,0.7782261623407188
83,6,0.2013888888888889,0.8189663567147073,0.7427656676034018
83,7,0.2152777777777778,0.8199411449673495,0.7117342287412051
83,8,0.1736111111111111,0.8492287920743876,0.7640461655996414
83,9,0.1736111111111111,0.9394498011171097,0.759308580624329
83,10,0.2013888888888889,0.8337463975908574,0.7427656676034018
83,11,0.1597222222222222,0.8417126693558883,0.7782261623407188
83,12,0.1875,0.8799806490050052,0.7117342287412051
83,13,0.16666666666666666,0.8192047654754877,0.8059262447424537
83,14,0.1736111111111111,0.910375566976786,0.7450982320980603
83,15,0.1527777777777778,0.9876075614328258,0.6948330553948673
84,0,0.10416666666666667,0.9621647373093503,0.83610023985036
84,1,0.14583333333333334,0.9918791364999234,0.7178456384469928
84,2,0.1111111111111111,0.9842583152372519,0.7842087594970447
84,3,0.1111111111111111,0.9680513205162959,0.816536774214037
84,4,0.375,0.7188065831590781,0.47812358501820446
84,5,0.0625,0.9881124237464527,0.880711133033347
84,6,0.2152777777777778,0.8011680215763232,0.7757666593466397
84,7,0.1875,0.8383835336228093,0.8059262447424537
84,8,0.1875,0.8461373106008935,0.7473538996283018
84,9,0.20833333333333334,0.8264071987182151,0.7188624628096272
84,10,0.1736111111111111,0.7964040996542532,0.8111489552580984
84,11,0.1875,0.8220522940976217,0.7356692009607715
84,12,0.013888888888888888,0.9999902250131861,0.964654793793552
85,0,0.13194444444444445,0.9917701857446909,0.8474338498890329
85,1,0.10416666666666667,0.999921262694857,0.8119277278180528
85,2,0.1875,0.9804143110675958,0.6544601769981117
85,3,0.1111111111111111,0.9905477233360882,0.7999961312807825
85,4,0.0625,0.9952308415991153,0.895147234196954
85,5,0.13194444444444445,0.9902972870858755,0.7750676308311368
85,6,0.1736111111111111,0.8520549605453068,0.6974708307884366
85,7,0.2013888888888889,0.7412776652810859,0.7095411310990919
85,8,0.1875,0.7734425814260567,0.7356692009607715
85,9,0.1875,0.7212304808968594,0.725988481205471
85,10,0.2152777777777778,0.7950254111634282,0.6924047472268182
85,11,0.2013888888888889,0.732096368607892,0.7569541070716035
85,12,0.0,1.0,1.0
86,0,0.041666666666666664,0.9799819928285146,0.914976532765725
86,1,0.08333333333333333,0.9999576176430084,0.8460306070710251
86,2,0.125,0.9839104661977577,0.8088408641006458
86,3,0.027777777777777776,0.9924481863208363,0.9398557755637915
86,4,0.041666666666666664,0.999959134628503,0.9215262047621321
86,5,0.09722222222222222,0.9999378863331211,0.8092360730838472
86,6,0.2013888888888889,0.8157757496292596,0.6831976904639396
86,7,0.1736111111111111,0.871966961858263,0.7379904875079814
86,8,0.2013888888888889,0.8703149706436932,0.6974708307884366
86,9,0.1875,0.7457537524532448,0.6974708307884366
86,10,0.2013888888888889,0.7976793170020295,0.6831976904639396
86,11,0.1736111111111111,0.8312937453479387,0.8015069900053153
86,12,0.027777777777777776,0.9995259961944167,0.9398557755637915
87,0,0.14583333333333334,0.9574035673608059,0.7514034608480248
87,1,0.125,0.9787746833119334,0.7536613952772235
87,2,0.16666666666666666,0.950923581293476,0.7392993615508001
87,3,0.1527777777777778,0.9646557012359273,0.720461721775631
87,4,0.1111111111111111,0.9814702855693597,0.7832226715329755
87,5,0.1111111111111111,0.9784687376240985,0.7976943296446318
87,6,0.18055555555555555,0.9582586696651708,0.7115195561616579
87,7,0.2013888888888889,0.7673266667194981,0.7569541070716035
87,8,0.2013888888888889,0.7876622609572068,0.6689141567913065
87,9,0.1736111111111111,0.8240265664492704,0.7711368377305339
87,10,0.2013888888888889,0.8499136965086064,0.702423908592875
87,11,0.1597222222222222,0.7793449855126167,0.7474405542917991
87,12,0.1875,0.7557203201433215,0.6709372021127883
87,13,0.1875,0.8357682547228383,0.7308809605344914
87,14,0.1736111111111111,0.7875746543837594,0.7046037090573053
87,15,0.2013888888888889,0.620406742450503,0.6279144475552726
88,0,0.0763888888888889,0.99407471693461,0.8579170439350695
88,1,0.09722222222222222,0.9888779024689636,0.8247953611552986
88,2,0.1527777777777778,0.959130876132568,0.7261447590061926
88,3,0.125,0.9670596354406863,0.7436103276870019
88,4,0.19444444444444445,0.9638594453663041,0.6536683302040217
88,5,0.09027777777777778,0.9840804944098932,0.8260298696908593
88,6,0.14583333333333334,0.9672168656333132,0.8340699294096671
88,7,0.1875,0.8357559710509886,0.7237695968976904
88,8,0.2013888888888889,0.7562669543243212,0.7640461655996414
88,9,0.1875,0.7986034576328033,0.7308809605344914
88,10,0.2013888888888889,0.7383114423539318,0.7046037090573053
88,11,0.2013888888888889,0.789452215808741,0.8085732152519995
88,12,0.027777777777777776,0.9999926422141764,0.9398557755637915
89,0,0.041666666666666664,0.9964201464435453,0.9253729563288284
89,1,0.0625,0.9836644422540362,0.9018669658800278
89,2,0.1736111111111111,0.9670806830665579,0.7774050352283257
89,3,0.09027777777777778,0.9846063745289525,0.8322443156190331
89,4,0.2013888888888889,0.9695710233864059,0.6988214569020209
89,5,0.18055555555555555,0.9812437093368312,0.6575769023313611
89,6,0.09027777777777778,0.9787271939423109,0.8509941420072101
89,7,0.1875,0.8282209018318242,0.6709372021127883
89,8,0.1875,0.8412637853425878,0.7308809605344914
89,9,0.11805555555555555,0.9282081274157781,0.7847479419922998
89,10,0.2152777777777778,0.7836682095562825,0.7495328843735639
89,11,0.18055555555555555,0.8191330589467614,0.7308809605344914
89,12,0.2013888888888889,0.7660256884625146,0.7072672714788553
89,13,0.1736111111111111,0.8252139595060385,0.7095411310990919
89,14,0.2152777777777778,0.6798419873225154,0.6780960451457918
90,0,0.027777777777777776,0.9997738296057822,0.9398557755637915
90,1,0.1736111111111111,0.9716700098746489,0.6812452786559038
90,2,0.13194444444444445,0.9913206021834062,0.7819896530632784
90,3,0.125,0.9835605675771794,0.7907002280685874
90,4,0.1736111111111111,0.9782952889235864,0.6631426690141146
90,5,0.09722222222222222,0.9853908369885575,0.8103737920306021
90,6,0.20833333333333334,0.8188632130935135,0.7120145156376307
90,7,0.1875,0.9343978233740636,0.6831976904639396
90,8,0.18055555555555555,0.8873771120542208,0.7046037090573053
90,9,0.1736111111111111,0.8534130184201187,0.749860621742324
90,10,0.2152777777777778,0.748762737863519,0.7590904854225438
90,11,0.1875,0.774239054926396,0.7402341365536278
90,12,0.19444444444444445,0.8174319780458782,0.6903355177702817
90,13,0.1736111111111111,0.8395074446475174,0.7899227702161266
90,14,0.1597222222222222,0.8162344737564355,0.7522042464387183
90,15,0.1597222222222222,0.8024437065039319,0.7356692009607715
90,16,0.006944444444444444,0.984784557445431,0.9823610456991699
91,0,0.13194444444444445,0.969255760924785,0.7850640283044477
91,1,0.05555555555555555,0.9875063813656969,0.8900102158058845
91,2,0.06944444444444445,0.9863647727218092,0.8909260121916535
91,3,0.0763888888888889,0.9945800752449258,0.8981929768480161
91,4,0.1527777777777778,0.9599382735621241,0.7682358736469982
91,5,0.10416666666666667,0.9879159019602507,0.8265315403780212
91,6,0.1111111111111111,0.9658871940374529,0.7887449806772268
91,7,0.2569444444444444,0.8763263019537227,0.7008449840538454
91,8,0.1597222222222222,0.811651087554602,0.8200414972606167
91,9,0.1875,0.7224871691124256,0.6780960451457918
91,10,0.2152777777777778,0.7265840473794623,0.7806119746588782
91,11,0.1875,0.82866273303438,0.725988481205471
91,12,0.2152777777777778,0.8271070973690255,0.5991569725425562
92,0,0.006944444444444444,0.9999982040673582,0.9823610456991699
92,1,0.06944444444444445,0.9931830744116169,0.8975044141833052
92,2,0.013888888888888888,0.993289710507317,0.9663851232464538
92,3,0.041666666666666664,0.9846583234789742,0.9040651025529861
92,4,0.1111111111111111,0.9650694497475217,0.8678786995680988
92,5,0.1875,0.9836908577895199,0.6437717235709404
92,6,0.1111111111111111,0.9786168233154512,0.8311039257586144
92,7,0.2152777777777778,0.8156666069929799,0.749860621742324
92,8,0.1597222222222222,0.900036570684293,0.7569541070716035
92,9,0.1875,0.7692888267220016,0.7237695968976904
92,10,0.2013888888888889,0.8464589206535266,0.6780960451457918
92,11,0.19444444444444445,0.8161822787554691,0.6780960451457918
92,12,0.2013888888888889,0.7856679533950971,0.7473538996283018
92,13,0.08333333333333333,0.8605812176581576,0.9150263803065797
93,0,0.1875,0.9760227539487062,0.6974708307884366
93,1,0.125,0.9606357276980573,0.7944779639338679
93,2,0.08333333333333333,0.9793807286029095,0.8708467968052079
93,3,0.11805555555555555,0.9800778396815445,0.7973386130212338
93,4,0.1736111111111111,0.9789886616111595,0.6891209298281382
93,5,0.09027777777777778,0.9805365106196043,0.8102588028019382
93,6,0.027777777777777776,0.9932390020283107,0.9451940778403187
93,7,0.2847222222222222,0.8684813340932439,0.6373761133880852
93,8,0.2152777777777778,0.7417902003257588,0.7379904875079814
93,9,0.2152777777777778,0.6504514392625049,0.6709372021127883
93,10,0.1736111111111111,0.8253342637789289,0.7873719034019352
93,11,0.1736111111111111,0.837609470340317,0.8314089051587247
93,12,0.041666666666666664,0.991697355828041,0.9131111274823948
94,0,0.0,1.0,1.0
94,1,0.06944444444444445,0.9998835085751973,0.8657134019834672
94,2,0.14583333333333334,0.9922757321148791,0.7113147728461172
94,3,0.125,0.9997932267255387,0.7724317824050024
94,4,0.08333333333333333,0.9904479319777747,0.8397844788621701
94,5,0.027777777777777776,0.9998845166181455,0.936097562209793
94,6,0.14583333333333334,0.9752681784279372,0.7637851611903329
94,7,0.2013888888888889,0.7709518265636334,0.7095411310990919
94,8,0.14583333333333334,0.9030713782188666,0.7474405542917991
94,9,0.1597222222222222,0.8378561134122754,0.8156385927744212
94,10,0.19444444444444445,0.6600687928830533,0.6780960451457918
94,11,0.18055555555555555,0.7720508264649005,0.7569541070716035
94,12,0.20833333333333334,0.8278412331077054,0.7450982320980603
94,13,0.0,1.0,1.0
95,0,0.1736111111111111,0.9898299784770448,0.720482791483773
95,1,0.06944444444444445,0.999951193154202,0.8930751096755243
95,2,0.11805555555555555,0.9862355774790983,0.8214851840648901
95,3,0.11805555555555555,0.9928455972801518,0.7920152991962741
95,4,0.09722222222222222,0.9976149671658688,0.8008208544297616
95,5,0.20833333333333334,0.976785780524937,0.6063526554649035
95,6,0.14583333333333334,0.9813860410307085,0.7190940703601755
95,7,0.2569444444444444,0.8735928476597709,0.6174541755118281
95,8,0.2152777777777778,0.7571592306727594,0.759308580624329
95,9,0.2013888888888889,0.7601670922621439,0.7616060087111761
95,10,0.1875,0.8663491286169722,0.7522042464387183
95,11,0.1875,0.8352204322360768,0.7237695968976904
95,12,0.1736111111111111,0.8347990579899357,0.7072672714788553
95,13,0.1736111111111111,0.89404718535999,0.7379904875079814
95,14,0.2152777777777778,0.6039789389680046,0.6135440242804819
96,0,0.08333333333333333,0.9912989418699388,0.8443602522172075
96,1,0.10416666666666667,0.9949193775153073,0.7961558570463878
96,2,0.14583333333333334,0.9880770114506915,0.7129256230695155
96,3,0.1527777777777778,0.9918601701019488,0.7020455692257295
96,4,0.125,0.9846596402593978,0.759233375494835
96,5,0.0,1.0,1.0
96,6,0.1111111111111111,0.992717596334908,0.7891034740569578
96,7,0.3472222222222222,0.8770992834819415,0.5076875477363071
96,8,0.1736111111111111,0.7901289523380153,0.6566100170486907
96,9,0.1875,0.8009037009759972,0.7046037090573053
96,10,0.1875,0.8400996457302851,0.6617682726755941
96,11,0.1736111111111111,0.8394831171918827,0.8111489552580984
96,12,0.11805555555555555,0.9007980794002125,0.7732331383701041
96,13,0.2152777777777778,0.6210062813260593,0.6279144475552726
97,0,0.10416666666666667,0.9996377124820388,0.8468217553380907
97,1,0.09027777777777778,0.9948181521277358,0.8763043373387763
97,2,0.1597222222222222,0.9944840305550872,0.7625906377453697
97,3,0.16666666666666666,0.9852452536124248,0.7585802262316472
97,4,0.125,0.9925527168279175,0.7960898299890128
97,5,0.11805555555555555,0.9852536622471519,0.7656735361933229
97,6,0.2152777777777778,0.7673000007087454,0.6924047472268182
97,7,0.2013888888888889,0.8126036401544725,0.7828452665208483
97,8,0.1597222222222222,0.8454334605062682,0.7828452665208483
97,9,0.2013888888888889,0.8900166300040669,0.7782261623407188
97,10,0.1736111111111111,0.945265804624807,0.7522042464387183
97,11,0.1875,0.7797778617853904,0.7847479419922998
97,12,0.2013888888888889,0.6817392168251238,0.725988481205471
97,13,0.1875,0.8232893821546969,0.7117342287412051
97,14,0.18055555555555555,0.8362838612260673,0.676057265763699
97,15,0.027777777777777776,0.9999604175557463,0.9398557755637915
98,0,0.0625,0.9978047915151121,0.8968506619463014
98,1,0.11805555555555555,0.9920057352928687,0.7706252220231168
98,2,0.16666666666666666,0.9906641651209886,0.7556138960837975
98,3,0.1875,0.9842390349713348,0.6790305015767747
98,4,0.1111111111111111,0.980116543940815,0.856852240049715
98,5,0.13194444444444445,0.9848884980915086,0.771730248587262
98,6,0.2638888888888889,0.9089089618294344,0.6223973058284361
98,7,0.2013888888888889,0.7719848086589864,0.7873719034019352
98,8,0.18055555555555555,0.7872645409965023,0.7427656676034018
98,9,0.1736111111111111,0.8719647273192721,0.7379904875079814
98,10,0.1736111111111111,0.7944755426956701,0.7427656676034018
98,11,0.19444444444444445,0.8762055537711608,0.7711368377305339
98,12,0.1736111111111111,0.7799965504877623,0.7474405542917991
98,13,0.2013888888888889,0.8599866966107319,0.7450982320980603
98,14,0.1875,0.8184332310407376,0.7450982320980603
98,15,0.2013888888888889,0.7624243388679419,0.7782261623407188
98,16,0.034722222222222224,0.9996730442199842,0.9398557755637915
99,0,0.16666666666666666,0.9861923945836121,0.7099739284818821
99,1,0.006944444444444444,0.9999964755517065,0.9823610456991699
99,2,0.0,1.0,1.0
99,3,0.1736111111111111,0.9905599829669499,0.6954877313950948
99,4,0.1111111111111111,0.9930211743798517,0.8037020706267886
99,5,0.10416666666666667,0.9966193405178765,0.8329557191104835
99,6,0.10416666666666667,0.9772672113262821,0.8765944169852745
99,7,0.1111111111111111,0.9998821083748936,0.7891034740569578
99,8,0.1736111111111111,0.851579506287025,0.7356692009607715
99,9,0.2013888888888889,0.7790762117647543,0.7711368377305339
99,10,0.2152777777777778,0.7429453547797262,0.7522042464387183
99,11,0.1597222222222222,0.8782576766566982,0.6974708307884366
99,12,0.1875,0.9954319569420923,0.7521708603954307
100,0,0.10416666666666667,0.9924827228508564,0.8705577694866714
100,1,0.2152777777777778,0.9910799514560532,0.6092381861769108
100,2,0.125,0.9774105099302632,0.7870613603015015
100,3,0.013888888888888888,0.9999970377524171,0.964654793793552
100,4,0.027777777777777776,0.9999836662057309,0.9290247748241869
100,5,0.1597222222222222,0.9852061239174131,0.702423908592875
100,6,0.10416666666666667,0.9921705536391282,0.8152196332086441
100,7,0.10416666666666667,0.987467705539273,0.7961558570463878
100,8,0.2152777777777778,0.7559600063143338,0.7138467532603926
100,9,0.18055555555555555,0.8086532688609421,0.7046037090573053
100,10,0.2152777777777778,0.714846103923941,0.6135440242804819
101,0,0.1875,0.9851942995661667,0.6558193954860831
101,1,0.1597222222222222,0.972680223297753,0.7392715923668361
101,2,0.1875,0.9710224010384307,0.6960527768910814
101,3,0.1736111111111111,0.9661338657262978,0.7852919404185216
101,4,0.16666666666666666,0.9747021102181372,0.6944696678664876
101,5,0.1736111111111111,0.8500744427172117,0.7308809605344914
101,6,0.18055555555555555,0.8258220172976866,0.7944398940120428
101,7,0.2013888888888889,0.7640720246381354,0.7308809605344914
101,8,0.2152777777777778,0.6924954997611346,0.7402341365536278
101,9,0.2013888888888889,0.7587981021695308,0.6709372021127883
101,10,0.2152777777777778,0.8047976694327653,0.7117342287412051
101,11,0.2013888888888889,0.7336603605640246,0.7450982320980603
101,12,0.0763888888888889,0.8891759070021674,0.9366394054560316
102,0,0.11805555555555555,0.9641514691762421,0.8319750877845588
102,1,0.1388888888888889,0.9624176979032285,0.7930397203445861
102,2,0.16666666666666666,0.9699162894086703,0.7574555675036592
102,3,0.0625,0.9922145252914973,0.9074089561456549
102,4,0.11805555555555555,0.9849954562272691,0.7894358055174185
102,5,0.1111111111111111,0.9844222436418057,0.8011920345314683
102,6,0.08333333333333333,0.9958892300211569,0.8620834964615942
102,7,0.10416666666666667,0.9813942937381616,0.8102588028019382
102,8,0.2013888888888889,0.7441462180848284,0.7522042464387183
102,9,0.1597222222222222,0.8433018596963099,0.7732331383701041
102,10,0.2013888888888889,0.7871332383806737,0.7188624628096272
102,11,0.2013888888888889,0.7835809355409045,0.7356692009607715
102,12,0.1875,0.7215920954867929,0.6709372021127883
102,13,0.0625,0.9794190436783949,0.9052250439092296
103,0,0.1527777777777778,0.9912222359389821,0.7904193469709402
103,1,0.041666666666666664,0.9901785076202005,0.914976532765725
103,2,0.0763888888888889,0.9838654485645222,0.851403203687152
103,3,0.11805555555555555,0.9999056855848295,0.824359426624047
103,4,0.16666666666666666,0.9892251405785578,0.7113147728461172
103,5,0.13194444444444445,0.9734872097394988,0.7693034640894417
103,6,0.1111111111111111,0.9929315896613635,0.7747492406744892
103,7,0.18055555555555555,0.9355942208479495,0.7427656676034018
103,8,0.1875,0.8312508781335047,0.7379904875079814
103,9,0.1597222222222222,0.9147476732449614,0.6689141567913065
103,10,0.16666666666666666,0.8645984906628079,0.7545238992755721
103,11,0.19444444444444445,0.7604820731215384,0.7828452665208483
103,12,0.2152777777777778,0.7336250246549586,0.6135440242804819
103,13,0.2152777777777778,0.7646824834408542,0.7379904875079814
103,14,0.1875,0.8347619896206742,0.6974708307884366
103,15,0.2152777777777778,0.8051346243251092,0.7918081256159835
103,16,0.2152777777777778,0.6639464379178694,0.6566100170486907
104,0,0.05555555555555555,0.999974645753475,0.9021757189721453
104,1,0.013888888888888888,0.9905285366759163,0.964654793793552
104,2,0.13194444444444445,0.9913280531492408,0.7658220904838098
104,3,0.11805555555555555,0.9925604951476228,0.8195259860341358
104,4,0.08333333333333333,0.9911769330812975,0.842679924980757
104,5,0.11805555555555555,0.9826246500687414,0.7910890832744079
104,6,0.027777777777777776,0.9949472365201388,0.9290247748241869
104,7,0.14583333333333334,0.8396758658932671,0.7803029934171163
104,8,0.2013888888888889,0.7875109587182018,0.7616060087111761
104,9,0.1875,0.8024903563781445,0.7782261623407188
104,10,0.1736111111111111,0.8879107167186447,0.725988481205471
104,11,0.1736111111111111,0.8569780612920883,0.7046037090573053
104,12,0.1736111111111111,0.7970067330364269,0.6953046084693753
104,13,0.2152777777777778,0.7768339385560257,0.7067021053828606
104,14,0.1875,0.7085840672332552,0.6995547987697216
104,15,0.1875,0.8176000958534677,0.7331123510026168
104,16,0.027777777777777776,0.9999926390558044,0.9290247748241869
105,0,0.09027777777777778,0.9936056722757785,0.8728996118888536
105,1,0.18055555555555555,0.9800584702142062,0.6896406012460242
105,2,0.09722222222222222,0.9941856893370526,0.8502764855720927
105,3,0.13194444444444445,0.9820784478604148,0.8211369617915556
105,4,0.0625,0.9912157615061824,0.8674482151448538
105,5,0.1875,0.7587763778832274,0.7544716995437374
105,6,0.1875,0.8071160536911897,0.842679924980757
105,7,0.1736111111111111,0.8452428970511915,0.702423908592875
105,8,0.2152777777777778,0.7285725250769071,0.7924009172958377
105,9,0.2152777777777778,0.7364229543162606,0.6852518607182424
105,10,0.20833333333333334,0.6932216067696471,0.7449437187138382
106,0,0.08333333333333333,0.9911336788169556,0.8572270531968876
106,1,0.14583333333333334,0.9844871571254878,0.7379904875079814
106,2,0.1388888888888889,0.9794415962331597,0.7907002280685874
106,3,0.0625,0.987953301891168,0.8965731452308561
106,4,0.09722222222222222,0.9998358360319543,0.8292416807983666
106,5,0.1736111111111111,0.9516221291685528,0.7308809605344914
106,6,0.1875,0.9047939105260188,0.7379904875079814
106,7,0.1736111111111111,0.8429482810952653,0.6852518607182424
106,8,0.2152777777777778,0.7201539464050212,0.7237695968976904
106,9,0.2013888888888889,0.7677813246746843,0.6852518607182424
106,10,0.08333333333333333,0.8613476137222272,0.9002286903318962
107,0,0.14583333333333334,0.9919225644100943,0.7506974530071787
107,1,0.10416666666666667,0.9924657587232625,0.8080074923431666
107,2,0.0625,0.9933063526682304,0.8891516608150107
107,3,0.3819444444444444,0.7324432878957645,0.4673082512264036
107,4,0.09027777777777778,0.9895656869565992,0.8612755988642833
107,5,0.14583333333333334,0.9905577327074242,0.7225732277066998
107,6,0.4236111111111111,0.7552764084505692,0.44582824219203915
107,7,0.1597222222222222,0.950783992691948,0.6974708307884366
107,8,0.1597222222222222,0.8734935498649158,0.7117342287412051
107,9,0.1736111111111111,0.7841466321571525,0.759308580624329
107,10,0.2013888888888889,0.8044023561994007,0.7803029934171163
107,11,0.20833333333333334,0.8391282893046471,0.7944398940120428
107,12,0.2013888888888889,0.6265032288152027,0.6903355177702817
107,13,0.13194444444444445,0.8878779726602862,0.8102588028019382
107,14,0.0625,0.9957509270706869,0.9034235921090015
108,0,0.006944444444444444,0.9985483326221422,0.9823610456991699
108,1,0.013888888888888888,0.9983485043496493,0.964654793793552
108,2,0.1875,0.9812079430736939,0.649960008541761
108,3,0.0625,0.999227043419508,0.8829825407609928
108,4,0.0625,0.9903780112579649,0.871980942392449
108,5,0.125,0.975811147851324,0.7707900477636819
108,6,0.2152777777777778,0.8795575399904456,0.6958535007152625
108,7,0.2638888888888889,0.8500609322123928,0.6128623833834415
108,8,0.2152777777777778,0.7181880861040791,0.749860621742324
108,9,0.1736111111111111,0.9135479610344465,0.7379904875079814
108,10,0.2013888888888889,0.8454141038939316,0.6953046084693753
108,11,0.1875,0.8167159918251621,0.7711368377305339
108,12,0.1875,0.79543210826967,0.7356692009607715
108,13,0.2152777777777778,0.8545302514076312,0.7138467532603926
108,14,0.013888888888888888,0.979456381307785,0.964654793793552
109,0,0.11805555555555555,0.988830429175394,0.8110690091127358
109,1,0.1736111111111111,0.9790385214272397,0.7485725776233967
