row,n_seq,hamming,cosine,bleu
280,7,0.2013888888888889,0.7944912712474685,0.759308580624329
280,8,0.1875,0.8883228462619693,0.759308580624329
280,9,0.2013888888888889,0.7809974813772859,0.7237695968976904
280,10,0.1736111111111111,0.8791782258403673,0.7308809605344914
280,11,0.1736111111111111,0.8269002927666212,0.8455062657414535
280,12,0.19444444444444445,0.7816250137596895,0.6780960451457918
281,0,0.027777777777777776,0.9913601861739453,0.9398557755637915
281,1,0.027777777777777776,0.9916291948285608,0.9290247748241869
281,2,0.09722222222222222,0.9911347532416589,0.8705577694866714
281,3,0.16666666666666666,0.9640580724956624,0.7220504011492034
281,4,0.05555555555555555,0.9876219195830865,0.8911606825694874
281,5,0.10416666666666667,0.9921413171229702,0.8377311224060175
281,6,0.05555555555555555,0.9830833814648027,0.9215262047621321
281,7,0.2152777777777778,0.8455954233251374,0.7117342287412051
281,8,0.1875,0.8291741270105957,0.824359426624047
281,9,0.2152777777777778,0.8158417058697764,0.7117342287412051
281,10,0.1736111111111111,0.8395754333157579,0.7450982320980603
281,11,0.14583333333333334,0.8747122044252797,0.7640461655996414
281,12,0.16666666666666666,0.9340940945273429,0.7853141768512278
281,13,0.16666666666666666,0.9736795421668404,0.6859475174926668
282,0,0.013888888888888888,0.9999967957504615,0.9699714237633632
282,1,0.10416666666666667,0.9879390386516346,0.8555342784282118
282,2,0.10416666666666667,0.997976624622132,0.8322443156190331
282,3,0.16666666666666666,0.9679235737615833,0.7347147919304827
282,4,0.24305555555555555,0.9463605470912795,0.6065964319859101
282,5,0.09722222222222222,0.9661056055563044,0.8571909341156325
282,6,0.20833333333333334,0.8975121541065483,0.6614168316443902
282,7,0.2013888888888889,0.799870150181937,0.7944398940120428
282,8,0.1597222222222222,0.9180402314897831,0.7402341365536278
282,9,0.1388888888888889,0.9308401849335692,0.7803029934171163
282,10,0.1597222222222222,0.8567871808903761,0.7873719034019352
282,11,0.1875,0.8143376381108063,0.7237695968976904
282,12,0.1875,0.8137370966697138,0.7379904875079814
282,13,0.013888888888888888,0.9999965647243217,0.9699714237633632
283,0,0.1111111111111111,0.9666034159819056,0.8112719031896711
283,1,0.2013888888888889,0.9736345676600646,0.7683940619243845
283,2,0.09722222222222222,0.9952744556151218,0.8145063900874563
283,3,0.1111111111111111,0.990837421190472,0.7999961312807825
283,4,0.09722222222222222,0.9879297535354455,0.8161720637579726
283,5,0.0763888888888889,0.9868826861071773,0.8624380733052227
283,6,0.13194444444444445,0.8780762990644096,0.812984219859204
283,7,0.2152777777777778,0.8895088886567778,0.7782261623407188
283,8,0.11805555555555555,0.9529222885267143,0.7988675531445136
283,9,0.2013888888888889,0.8202744373380549,0.7686869175300071
283,10,0.13194444444444445,0.9039862989658247,0.8749677102917826
283,11,0.2013888888888889,0.8652412441640178,0.7237695968976904
283,12,0.2013888888888889,0.7952868151599539,0.7522042464387183
283,13,0.2152777777777778,0.7534424075838547,0.676057265763699
283,14,0.19444444444444445,0.7915842025315447,0.7427656676034018
283,15,0.2916666666666667,0.6632047095603351,0.6891384092493964
284,0,0.4444444444444444,0.6403727917827986,0.5321746250856941
284,1,0.3472222222222222,0.836462953562989,0.5554844426934302
284,2,0.3888888888888889,0.6378152424089135,0.4654589331898359
284,3,0.3263888888888889,0.7661093105104748,0.5355607229750304
284,4,0.1875,0.975853461015562,0.6525412176189559
284,5,0.5416666666666666,0.49369700464083544,0.258527614790226
284,6,0.09722222222222222,0.9641197240713656,0.8585735904039408
284,7,0.1736111111111111,0.9151475699914015,0.7379904875079814
284,8,0.1597222222222222,0.8665248074214102,0.8156385927744212
284,9,0.1736111111111111,0.8803711555107493,0.7616060087111761
284,10,0.1736111111111111,0.8427253959019355,0.749860621742324
284,11,0.18055555555555555,0.8192324352847704,0.7944398940120428
284,12,0.2013888888888889,0.8061187158705408,0.749860621742324
284,13,0.2013888888888889,0.840287080674163,0.7757666593466397
284,14,0.1388888888888889,0.9970321480839098,0.7566344762508699
285,0,0.13194444444444445,0.9464910953055894,0.8407178397580547
285,1,0.1597222222222222,0.9696459137876696,0.7510631490886189
285,2,0.14583333333333334,0.9731783635905099,0.7649933671723942
285,3,0.18055555555555555,0.891050549767743,0.6881831638673843
285,4,0.2013888888888889,0.753208297906818,0.7188624628096272
285,5,0.04861111111111111,0.9938450035076305,0.8860439374872785
285,6,0.1597222222222222,0.9481946598188868,0.7944398940120428
285,7,0.20833333333333334,0.7929985174397183,0.702423908592875
285,8,0.04861111111111111,0.9995837244931599,0.9251463272896916
286,0,0.08333333333333333,0.9943165263157866,0.828594033283409
286,1,0.041666666666666664,0.9999578136072254,0.914976532765725
286,2,0.10416666666666667,0.9908676263043716,0.8059262447424537
286,3,0.2013888888888889,0.9455214790958888,0.6643492140704277
286,4,0.1736111111111111,0.963305836069451,0.710366201043869
286,5,0.11805555555555555,0.9844405022722312,0.8333390088504017
286,6,0.125,0.9821681460862913,0.7726362646948928
286,7,0.20833333333333334,0.8570274021622436,0.6924047472268182
286,8,0.1875,0.7687224045950712,0.7188624628096272
286,9,0.11805555555555555,0.8790874074394948,0.7873719034019352
286,10,0.2152777777777778,0.7462429633669145,0.7166563400586701
286,11,0.2013888888888889,0.8408498532599561,0.7473538996283018
286,12,0.1597222222222222,0.8896862974250488,0.7757666593466397
286,13,0.2013888888888889,0.7255319866723905,0.7803029934171163
286,14,0.020833333333333332,0.9953927497464198,0.9576349285459759
287,0,0.06944444444444445,0.9775430340033943,0.8799379579833159
287,1,0.14583333333333334,0.969189611161176,0.7685827653360708
287,2,0.1875,0.9810082448476894,0.6843615588091414
287,3,0.20833333333333334,0.968861842950186,0.6614126194490785
287,4,0.1736111111111111,0.9671150123895267,0.6705011528948341
287,5,0.16666666666666666,0.9608338038433144,0.7030145664064626
287,6,0.11805555555555555,0.8945818374639378,0.7732331383701041
287,7,0.13194444444444445,0.8596800745346254,0.7776869813603389
287,8,0.1875,0.9057899844220801,0.7640461655996414
287,9,0.2152777777777778,0.8225870048648227,0.7473538996283018
287,10,0.1736111111111111,0.859514956897754,0.7616060087111761
287,11,0.2013888888888889,0.700880720972648,0.6881831638673843
288,0,0.1875,0.9830678342379975,0.7183733746046841
288,1,0.14583333333333334,0.9719224275647025,0.7190940703601755
288,2,0.1875,0.9615579855401116,0.7136102775202322
288,3,0.2777777777777778,0.8260937248487463,0.5916967025405682
288,4,0.08333333333333333,0.9724262274104734,0.8512914489818919
288,5,0.20833333333333334,0.6500021956914254,0.7188624628096272
288,6,0.2013888888888889,0.7740060438347212,0.702423908592875
288,7,0.2152777777777778,0.7407288680441132,0.749860621742324
288,8,0.1875,0.7916386691542755,0.7616060087111761
288,9,0.1875,0.7499812851609147,0.7803029934171163
288,10,0.041666666666666664,0.9797616549781956,0.914976532765725
289,0,0.5,0.5365637581154199,0.32652699477297564
289,1,0.0625,0.9999556231246702,0.9179368176562273
289,2,0.14583333333333334,0.959601964473684,0.7533387104814827
289,3,0.19444444444444445,0.971338551681042,0.7268034887255485
289,4,0.1388888888888889,0.9750826746498277,0.7630777180061463
289,5,0.13194444444444445,0.9611123693951175,0.7767591885005725
289,6,0.09027777777777778,0.9626551887383243,0.8157570458127181
289,7,0.1875,0.7284534871769927,0.7308809605344914
289,8,0.1736111111111111,0.817405169380457,0.7711368377305339
289,9,0.2013888888888889,0.8233910240876915,0.7640461655996414
289,10,0.1875,0.8868775832032798,0.7640461655996414
289,11,0.1527777777777778,0.8697411923230592,0.8085732152519995
289,12,0.18055555555555555,0.8261797231443039,0.8059262447424537
289,13,0.2152777777777778,0.7689158962920896,0.6831976904639396
289,14,0.19444444444444445,0.86609652081091,0.7331123510026168
289,15,0.2013888888888889,0.8492715051627538,0.7166563400586701
289,16,0.1875,0.9145268703191679,0.7095411310990919
289,17,0.0625,0.9743978900290162,0.8823256423445611
290,0,0.3680555555555556,0.7782474644105037,0.4787017162038541
290,1,0.2013888888888889,0.9495225744504057,0.6875349102702965
290,2,0.2013888888888889,0.9774474151376142,0.6725385770775253
290,3,0.1736111111111111,0.9804118919657753,0.7162233780485472
290,4,0.08333333333333333,0.9826926390701496,0.8893585283881005
290,5,0.05555555555555555,0.9955545356448828,0.9038795522817996
290,6,0.041666666666666664,0.9817178575293832,0.914976532765725
290,7,0.14583333333333334,0.9378265612103882,0.8829825407609928
290,8,0.1736111111111111,0.8207594849892634,0.7924009172958377
290,9,0.2013888888888889,0.7970460214032419,0.7402341365536278
290,10,0.18055555555555555,0.865357103546574,0.7427656676034018
290,11,0.14583333333333334,0.9214559912770354,0.8482639827394008
290,12,0.1875,0.7776724805743622,0.7308809605344914
290,13,0.13194444444444445,0.9428946244842804,0.7899227702161266
290,14,0.034722222222222224,0.9998300637472092,0.9220007023188191
291,0,0.1527777777777778,0.983677621771887,0.7320476834674879
291,1,0.1388888888888889,0.9911610609287371,0.726182735575537
291,2,0.11805555555555555,0.9864571678170609,0.7850911259984403
291,3,0.5555555555555556,0.5540423618251898,0.26455431158370274
291,4,0.0763888888888889,0.986774769237485,0.8890389026299688
291,5,0.10416666666666667,0.98107298369667,0.8126007798809949
291,6,0.16666666666666666,0.9781254468414647,0.7097216726493947
291,7,0.2013888888888889,0.8432953749157213,0.7994864183853925
291,8,0.2013888888888889,0.7968790221333386,0.7095411310990919
291,9,0.1875,0.8106316881276238,0.7450982320980603
291,10,0.0763888888888889,0.9749900279708984,0.871980942392449
291,11,0.2013888888888889,0.8761848770611557,0.6974708307884366
291,12,0.14583333333333334,0.891736229395719,0.812984219859204
291,13,0.027777777777777776,0.9999376938721318,0.9398557755637915
292,0,0.11805555555555555,0.9888195140978459,0.8084652727308179
292,1,0.10416666666666667,0.9807494754272192,0.8075862458017976
292,2,0.09027777777777778,0.986125915814445,0.8150122547079042
292,3,0.1388888888888889,0.9470604333586486,0.8271307899140309
292,4,0.1388888888888889,0.9654584982898707,0.7845530831799657
292,5,0.4583333333333333,0.6741017792695113,0.3642396212208891
292,6,0.22916666666666666,0.9047101980004209,0.6486673547141986
292,7,0.2569444444444444,0.8950534965365674,0.6937744962495839
292,8,0.16666666666666666,0.8914764122344799,0.8111489552580984
292,9,0.2013888888888889,0.8089797159060007,0.8482639827394008
292,10,0.18055555555555555,0.8387553715019509,0.7545238992755721
292,11,0.1875,0.8487962542885448,0.7522042464387183
292,12,0.2013888888888889,0.8236873142340124,0.7899227702161266
292,13,0.2013888888888889,0.8509740616943047,0.6852518607182424
292,14,0.14583333333333334,0.7235144485457974,0.7590904854225438
292,15,0.034722222222222224,0.9796151661337177,0.9220007023188191
293,0,0.3611111111111111,0.7494984281747968,0.542662496017906
293,1,0.1875,0.9722980694538464,0.6730202892495791
293,2,0.2013888888888889,0.8453246802371684,0.724426568967535
293,3,0.2013888888888889,0.9590491607451415,0.7420174109918628
293,4,0.08333333333333333,0.9866068212567288,0.8433463031860201
293,5,0.1111111111111111,0.9776771277769571,0.804875773185964
293,6,0.0625,0.9994592565746057,0.8736790632728391
293,7,0.1736111111111111,0.7797234322978926,0.7711368377305339
293,8,0.1875,0.8603623628179423,0.6709372021127883
293,9,0.1736111111111111,0.8708715793701083,0.7664112828096171
293,10,0.1597222222222222,0.9101027014720531,0.7616060087111761
293,11,0.2013888888888889,0.7794984709543905,0.7237695968976904
293,12,0.20833333333333334,0.8626868412630536,0.6924047472268182
293,13,0.14583333333333334,0.903522942324001,0.7520176310862624
293,14,0.1875,0.8584013347916621,0.7782261623407188
293,15,0.20833333333333334,0.724073663601766,0.7672043900563876
293,16,0.09027777777777778,0.8287014725397426,0.9047125937777681
294,0,0.125,0.9798906048731926,0.8228054905418956
294,1,0.4444444444444444,0.6276411991583981,0.3792579933429719
294,2,0.125,0.9888925459936557,0.7673441393238907
294,3,0.1597222222222222,0.9666062679376861,0.7838449203196379
294,4,0.18055555555555555,0.974020720041496,0.7087237474571915
294,5,0.041666666666666664,0.9929279664786387,0.914976532765725
294,6,0.1388888888888889,0.9825009062447904,0.7865851215767118
294,7,0.13194444444444445,0.9720246598774713,0.7847479419922998
294,8,0.20833333333333334,0.6829493497355731,0.7342167374087929
294,9,0.2013888888888889,0.9197133264245673,0.6709372021127883
294,10,0.1736111111111111,0.8019778025161426,0.7873719034019352
294,11,0.2013888888888889,0.7848323383441799,0.7732331383701041
294,12,0.05555555555555555,0.9937585515727813,0.8900102158058845
295,0,0.16666666666666666,0.9803281443106335,0.736944604489729
295,1,0.1875,0.9853379406953259,0.6729118986628936
295,2,0.4444444444444444,0.685757057235761,0.403455754312752
295,3,0.2013888888888889,0.984618907033603,0.6437862591412694
295,4,0.2708333333333333,0.9242638829346168,0.6280775038847256
295,5,0.1388888888888889,0.9880722032410081,0.7638658867805517
295,6,0.08333333333333333,0.984702884675384,0.8753906293022843
295,7,0.11805555555555555,0.9217110870753099,0.812984219859204
295,8,0.14583333333333334,0.8996425403287109,0.8200414972606167
295,9,0.1736111111111111,0.8773616247686058,0.7828452665208483
295,10,0.1736111111111111,0.8647082950185395,0.6974708307884366
295,11,0.1875,0.8431205666810473,0.7450982320980603
295,12,0.125,0.9441631854915574,0.8173093973538695
295,13,0.18055555555555555,0.872175150462303,0.7046037090573053
295,14,0.13194444444444445,0.8851027461567859,0.8341540307411891
295,15,0.09722222222222222,0.9938899189232384,0.8416812480695712
296,0,0.11805555555555555,0.9788310949711164,0.8053439628824489
296,1,0.2847222222222222,0.819879591831297,0.5903473284162462
296,2,0.08333333333333333,0.9866079248025632,0.828594033283409
296,3,0.22916666666666666,0.8761933060470494,0.6484979905761922
296,4,0.09722222222222222,0.9864854708613161,0.8003877646874789
296,5,0.125,0.9827067694564583,0.7763774364291602
296,6,0.1736111111111111,0.8071845883635376,0.8015069900053153
296,7,0.2013888888888889,0.6713565592782526,0.8270980950589395
296,8,0.16666666666666666,0.7752494784456839,0.8200414972606167
296,9,0.09722222222222222,0.9917255887355985,0.8266141050775382
297,0,0.09027777777777778,0.9960124704239526,0.8215504363068303
297,1,0.10416666666666667,0.9848407210437115,0.7732331383701041
297,2,0.1736111111111111,0.9578226540152726,0.6883676033481945
297,3,0.1736111111111111,0.9696224000063384,0.6831091682439994
297,4,0.13194444444444445,0.9820559410140399,0.7332498568421064
297,5,0.13194444444444445,0.9827801761293063,0.7977734365981531
297,6,0.06944444444444445,0.9817994123319083,0.8856263235206785
297,7,0.06944444444444445,0.9903337869832882,0.86417800384085
297,8,0.0763888888888889,0.9570623726941643,0.8790125501366327
297,9,0.2013888888888889,0.8006063362116782,0.7095411310990919
297,10,0.1597222222222222,0.9228054362485042,0.7969992004549353
297,11,0.2013888888888889,0.8982959844663049,0.7214715464358689
297,12,0.18055555555555555,0.8331362948859542,0.7237695968976904
297,13,0.2152777777777778,0.9091920051304145,0.7117342287412051
297,14,0.041666666666666664,0.9999339395535092,0.914976532765725
298,0,0.020833333333333332,0.9985659553455152,0.9699714237633632
298,1,0.09027777777777778,0.9883698839563051,0.8492682331424359
298,2,0.1736111111111111,0.981054028219355,0.7818530652034226
298,3,0.16666666666666666,0.9883261375951208,0.7426384976939638
298,4,0.1111111111111111,0.9878654811886017,0.8169643642111348
298,5,0.05555555555555555,0.9958376749031134,0.9250134323915729
298,6,0.0,1.0,1.0
298,7,0.1875,0.8918381924558785,0.7474405542917991
298,8,0.20833333333333334,0.7143494779308713,0.7103290210410702
298,9,0.14583333333333334,0.8789831037244995,0.7873719034019352
298,10,0.2152777777777778,0.8083333083364265,0.7331123510026168
298,11,0.2013888888888889,0.8405715097941537,0.7686869175300071
298,12,0.1875,0.7371368593636023,0.784928126588939
299,0,0.11805555555555555,0.9876923342549097,0.8401297553022932
299,1,0.14583333333333334,0.9899494253472526,0.7690911476023856
299,2,0.1388888888888889,0.9819785029157843,0.8120305710392698
299,3,0.3819444444444444,0.7637716874930927,0.5100596346268008
299,4,0.11805555555555555,0.9863781362001713,0.7722807100203913
299,5,0.04861111111111111,0.9936309017215438,0.9192415895524051
299,6,0.1597222222222222,0.9123968838825293,0.7474405542917991
299,7,0.2013888888888889,0.8528344904431774,0.7067021053828606
299,8,0.1875,0.7417773096184056,0.7803029934171163
299,9,0.2013888888888889,0.6665012818997944,0.7427656676034018
299,10,0.19444444444444445,0.8750615726174398,0.759308580624329
299,11,0.3055555555555556,0.6627622810380437,0.6596649238246309
300,0,0.3888888888888889,0.7174691190388193,0.506839091906927
300,1,0.4305555555555556,0.6327926129875453,0.3813940123260938
300,2,0.10416666666666667,0.994136786783934,0.8305880998186759
300,3,0.5416666666666666,0.42969712985601327,0.258527614790226
300,4,0.0763888888888889,0.9892993728368594,0.8768970885111509
300,5,0.22916666666666666,0.6085476639986205,0.7403559374458677
300,6,0.1875,0.8761064480767996,0.7757666593466397
300,7,0.2013888888888889,0.8319243440748543,0.6617682726755941
300,8,0.2013888888888889,0.6735564374653114,0.7473538996283018
300,9,0.2013888888888889,0.8485934842411438,0.7379904875079814
300,10,0.13194444444444445,0.904630251391305,0.824359426624047
300,11,0.2013888888888889,0.7379267951473745,0.749860621742324
300,12,0.2013888888888889,0.6949512586051928,0.7237695968976904
301,0,0.0763888888888889,0.981980888297344,0.8579170439350695
301,1,0.041666666666666664,0.9989520994313502,0.9057725041194801
301,2,0.08333333333333333,0.9968196922401152,0.8335925306248634
301,3,0.1597222222222222,0.9659964087117335,0.7275893475536509
301,4,0.1527777777777778,0.9755496731589943,0.7242963082092992
301,5,0.14583333333333334,0.990876654526212,0.7160378012617713
301,6,0.1597222222222222,0.867430136968171,0.8200414972606167
301,7,0.1597222222222222,0.8015633557342624,0.8297668927196628
301,8,0.1875,0.8032954035069486,0.7569541070716035
301,9,0.1736111111111111,0.959448542098725,0.725988481205471
301,10,0.1875,0.9362595314282427,0.7046037090573053
301,11,0.2013888888888889,0.6282130257702618,0.6974708307884366
301,12,0.1875,0.8689486183304072,0.7095411310990919
301,13,0.1597222222222222,0.8877361075809791,0.7474405542917991
301,14,0.1736111111111111,0.8954756059957194,0.7569541070716035
301,15,0.375,0.6056073533591761,0.4331145014876353
302,0,0.2847222222222222,0.8989437481292111,0.5887288106404097
302,1,0.22916666666666666,0.895920153542326,0.6311253274540135
302,2,0.06944444444444445,0.9999290899081384,0.8696219139917734
302,3,0.14583333333333334,0.9693901182771062,0.7704381006385461
302,4,0.09027777777777778,0.9801528627996597,0.8474338498890329
302,5,0.2013888888888889,0.9758054047211538,0.6990650602297049
302,6,0.1388888888888889,0.9681288326331482,0.7895845201564389
302,7,0.2986111111111111,0.8442013092343102,0.6313209602591815
302,8,0.1736111111111111,0.845057021253816,0.7356692009607715
302,9,0.2152777777777778,0.7711362392728105,0.7450982320980603
302,10,0.1736111111111111,0.9142367954309326,0.7711368377305339
302,11,0.1875,0.8186233766081797,0.7988675531445136
302,12,0.1736111111111111,0.8514148054988487,0.7379904875079814
302,13,0.1527777777777778,0.9702358505657398,0.7636008855657317
303,0,0.13194444444444445,0.9808579962596369,0.8037020706267886
303,1,0.06944444444444445,0.9999400827556955,0.8217031906789927
303,2,0.11805555555555555,0.9637936499795718,0.829355811645918
303,3,0.11805555555555555,0.9812476644391346,0.8471950259021231
303,4,0.05555555555555555,0.9857493437200872,0.8770953903054748
303,5,0.10416666666666667,0.9791236917286236,0.8024917604769461
303,6,0.18055555555555555,0.9142215852018376,0.7346869644598552
303,7,0.1736111111111111,0.8441307304911504,0.7379904875079814
303,8,0.2013888888888889,0.7299906530088388,0.7640461655996414
303,9,0.1597222222222222,0.898675610890206,0.7988675531445136
303,10,0.1736111111111111,0.7868069319605046,0.7929309795204017
303,11,0.1875,0.871221194111226,0.6930559562973592
303,12,0.09027777777777778,0.982089182133414,0.8522612113100956
304,0,0.1388888888888889,0.9442229265925296,0.837999054470019
304,1,0.125,0.9497522599480193,0.8128896019560536
304,2,0.1527777777777778,0.9637959264860747,0.7769611479262404
304,3,0.08333333333333333,0.9847780756677753,0.8765600148034809
304,4,0.09722222222222222,0.9718506984858272,0.8781092991920225
304,5,0.1388888888888889,0.9674424126276603,0.7638658867805517
304,6,0.19444444444444445,0.9215390785452795,0.7403559374458677
304,7,0.1875,0.8106435529779452,0.7308809605344914
304,8,0.1875,0.7774962436753483,0.8111489552580984
304,9,0.2013888888888889,0.8939901816832219,0.7308809605344914
304,10,0.2013888888888889,0.7092891924046318,0.7686869175300071
304,11,0.10416666666666667,0.9564424659519566,0.824359426624047
304,12,0.2013888888888889,0.8356777517309728,0.7117342287412051
304,13,0.14583333333333334,0.834985758821819,0.7803029934171163
304,14,0.1875,0.8031103979605148,0.7757666593466397
304,15,0.034722222222222224,0.9999695482277845,0.932834070432605
305,0,0.04861111111111111,0.9956437744238196,0.9220007023188191
305,1,0.05555555555555555,0.9907380772947321,0.8978752402125016
305,2,0.11805555555555555,0.9736004885331422,0.792558525790918
305,3,0.13194444444444445,0.9917794089164435,0.7878134783068036
305,4,0.10416666666666667,0.9748271537089123,0.7882362767811143
305,5,0.09027777777777778,0.9793654934593444,0.8624851886539461
305,6,0.0625,0.9464969863694351,0.8860439374872785
305,7,0.1736111111111111,0.9507451005684144,0.7379904875079814
305,8,0.1736111111111111,0.8841825924361713,0.7616060087111761
305,9,0.1736111111111111,0.8483180623624441,0.8085732152519995
305,10,0.1875,0.8051347800178449,0.7828452665208483
305,11,0.2013888888888889,0.805446513035625,0.6422694222893892
306,0,0.06944444444444445,0.9809828949077481,0.8649491088522383
306,1,0.08333333333333333,0.9935912017375745,0.8572270531968876
306,2,0.13194444444444445,0.962706416925404,0.799236148698014
306,3,0.04861111111111111,0.995875138552248,0.9201361817520739
306,4,0.3958333333333333,0.6789142682619502,0.45667028696719153
306,5,0.16666666666666666,0.9156543896071275,0.7924260884783745
306,6,0.2013888888888889,0.8502581955406016,0.7356692009607715
306,7,0.2152777777777778,0.782538386121165,0.7616060087111761
306,8,0.1736111111111111,0.7306561926015466,0.7918081256159835
306,9,0.1736111111111111,0.8705028150036199,0.7640461655996414
306,10,0.2013888888888889,0.6397560357909957,0.7081177716130264
306,11,0.13194444444444445,0.9206915653399816,0.8215504363068303
306,12,0.013888888888888888,0.9777992150031142,0.964654793793552
307,0,0.2708333333333333,0.8355400679202609,0.6622534116733699
307,1,0.16666666666666666,0.986713874851871,0.7210984539231179
307,2,0.2916666666666667,0.8586081207627899,0.6068719954909565
307,3,0.3819444444444444,0.6876657055075033,0.5219595439857017
307,4,0.13194444444444445,0.9936635563044259,0.765087943992153
307,5,0.1736111111111111,0.9736239188110777,0.715080650604964
307,6,0.1597222222222222,0.9638083557799836,0.7085381801270509
307,7,0.2708333333333333,0.9015139424546343,0.6262625311207255
307,8,0.14583333333333334,0.8770405210081595,0.8341540307411891
307,9,0.1875,0.7036661659581865,0.7403559374458677
307,10,0.2152777777777778,0.8320612638157221,0.7806119746588782
307,11,0.1875,0.7595456964145176,0.7853141768512278
307,12,0.2013888888888889,0.7324778618183231,0.7427656676034018
307,13,0.1597222222222222,0.8821454794744679,0.7545238992755721
307,14,0.2013888888888889,0.904737267956782,0.7434070098197822
308,0,0.3819444444444444,0.7497003390985905,0.42637670392624133
308,1,0.4236111111111111,0.6754355655309726,0.45443303500517457
308,2,0.13194444444444445,0.9814263844412224,0.7401771499505049
308,3,0.1736111111111111,0.9952885156972735,0.7070424474117334
308,4,0.18055555555555555,0.9668824616338514,0.7527156858289776
308,5,0.13194444444444445,0.9036362531108337,0.7902810054409285
308,6,0.10416666666666667,0.9382435288526543,0.8749677102917826
308,7,0.2013888888888889,0.7557332113387768,0.7615875932865188
308,8,0.1597222222222222,0.72406828587056,0.7285711763482864
308,9,0.1875,0.8674955477415611,0.7117342287412051
308,10,0.25,0.6750475219994128,0.7308613039497757
309,0,0.1388888888888889,0.988294208511078,0.7686869175300071
309,1,0.05555555555555555,0.9976231007734521,0.8679316787643635
309,2,0.18055555555555555,0.9753876405541132,0.6981736374454501
309,3,0.11805555555555555,0.9855901426812023,0.7994332158639377
309,4,0.0763888888888889,0.9976511023505761,0.8666467600196156
309,5,0.04861111111111111,0.9942616065726136,0.9201361817520739
309,6,0.1736111111111111,0.8873229223259669,0.7237695968976904
309,7,0.2152777777777778,0.877788718340938,0.759308580624329
309,8,0.2013888888888889,0.8518644511185866,0.7285711763482864
309,9,0.1875,0.9101301836361896,0.7757666593466397
309,10,0.14583333333333334,0.7783432987722155,0.8311309645199598
310,0,0.0763888888888889,0.9933792242652679,0.8579170439350695
310,1,0.1388888888888889,0.963670120412978,0.726182735575537
310,2,0.18055555555555555,0.9698291252081336,0.7326927829990749
310,3,0.1388888888888889,0.9769676443967854,0.8037020706267886
310,4,0.3472222222222222,0.6657450943659713,0.5225215174969243
310,5,0.0763888888888889,0.9939252843946121,0.8538587088748274
310,6,0.1875,0.8728938630781881,0.6974708307884366
310,7,0.2152777777777778,0.8791851855396131,0.7522042464387183
310,8,0.20833333333333334,0.7394475992675081,0.7803029934171163
310,9,0.2152777777777778,0.8024459390504735,0.759308580624329
310,10,0.2152777777777778,0.8051173821427248,0.5991569725425562
311,0,0.06944444444444445,0.9826813850881065,0.8893585283881005
311,1,0.0625,0.9927463139040362,0.895147234196954
311,2,0.1388888888888889,0.9770732454250547,0.7584821932461558
311,3,0.2152777777777778,0.9689218776223734,0.6305808109119978
311,4,0.13194444444444445,0.9903460417860235,0.7793434060392869
311,5,0.0763888888888889,0.9832586899823417,0.8965731452308561
311,6,0.1597222222222222,0.848223939276376,0.7474405542917991
311,7,0.1875,0.7844164866657759,0.759308580624329
311,8,0.19444444444444445,0.7462239002389894,0.8085732152519995
311,9,0.2152777777777778,0.7131668791809872,0.7944398940120428
311,10,0.09027777777777778,0.936822193523774,0.9110923214277289
311,11,0.1597222222222222,0.8238234775392224,0.7449437187138382
311,12,0.1875,0.8162524502423313,0.7402341365536278
311,13,0.2152777777777778,0.7162914967263172,0.6995547987697216
311,14,0.1875,0.803416706585272,0.749860621742324
311,15,0.1875,0.7679847504061491,0.7711368377305339
311,16,0.027777777777777776,0.9999604175557463,0.9290247748241869
312,0,0.04861111111111111,0.9959958730240991,0.9074089561456549
312,1,0.4722222222222222,0.8686651340637194,0.5398030897778642
312,2,0.125,0.9729636996621874,0.7879249166684995
312,3,0.2013888888888889,0.9632873698553821,0.671903919228428
312,4,0.11805555555555555,0.9837021943973254,0.8082457219015096
312,5,0.09027777777777778,0.9817947548584938,0.8687384120629674
312,6,0.1597222222222222,0.8596057691186249,0.7049123983448329
312,7,0.09027777777777778,0.9174059905209718,0.828594033283409
312,8,0.1597222222222222,0.8950927944855837,0.7686869175300071
312,9,0.20833333333333334,0.8329433090204282,0.7308809605344914
312,10,0.14583333333333334,0.87047554553727,0.7944398940120428
312,11,0.11805555555555555,0.8250210101399581,0.8227031447845653
312,12,0.1875,0.9246269234602733,0.7664112828096171
312,13,0.11805555555555555,0.9705867372956155,0.7632421212728224
313,0,0.05555555555555555,0.9932530037077478,0.9271611249692623
313,1,0.3055555555555556,0.9149781377125031,0.5502078392380116
313,2,0.3263888888888889,0.7611503784236442,0.5712073599879391
313,3,0.19444444444444445,0.9657255868922011,0.7684360472296761
313,4,0.18055555555555555,0.9738528948039625,0.6884519108101055
313,5,0.11805555555555555,0.991346350164472,0.8009520275031367
313,6,0.16666666666666666,0.9008094250437997,0.7610306783493713
313,7,0.1597222222222222,0.881404383127066,0.7616060087111761
313,8,0.2013888888888889,0.838631444841101,0.7214715464358689
313,9,0.1875,0.8542374391090917,0.7237695968976904
313,10,0.1736111111111111,0.8523284861964263,0.7711368377305339
313,11,0.2013888888888889,0.7028564152046989,0.7046037090573053
313,12,0.1875,0.7168064696820196,0.7640461655996414
313,13,0.2152777777777778,0.835384761132887,0.6974708307884366
313,14,0.2361111111111111,0.6738988410723018,0.7437496369441857
314,0,0.04861111111111111,0.993231512262089,0.9079522639072184
